sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
149,5,-0.5594480440789327,0.949325246375212,0.32236139867016445,0,-1,0.0,1.4500101755059986
150,5,0.6503842621666341,1.808539547533114,1.8918961815877267,1,0,0.0,1.4500101755059986
151,5,0.046628634629774734,1.2338923291885369,1.257349315975988,1,0,0.0,1.4500101755059986
152,5,0.3342038724328837,1.3845689470786522,1.311438124973891,1,0,0.0,1.4500101755059986
153,5,0.3960522362988381,1.480439466003623,1.756825175897065,1,0,0.0,1.4500101755059986
154,5,-0.2909965034385903,1.533317968921661,1.3701016783133273,1,0,0.0,1.4500101755059986
155,5,-1.1748186680943091,0.8568879796947275,-0.12849649949150743,1,0,0.0,1.4500101755059986
156,5,-0.7735333641930031,0.8248557053197271,0.5044017183489042,1,0,0.0,1.4500101755059986
157,5,-1.586333593290119,0.9378533523154877,-0.1966386223047345,1,0,0.0,1.4500101755059986
158,5,-0.0022263195541711855,1.2016662109840475,1.2394031118545348,0,-1,0.0,1.4500101755059986
159,5,-0.19635349926917575,-0.10480543722772404,-0.6033761104544917,1,0,0.0,1.4500101755059986
160,5,-0.3516071155917682,1.1476298080095928,0.3308991653946298,0,-1,0.0,1.4500101755059986
161,5,-0.6338238160173314,1.087573255660947,1.2137699371681163,1,0,0.0,1.4500101755059986
162,5,-2.1459769536855973,0.542488665353306,-0.17506208827878678,1,1,0.0,1.4500101755059986
163,5,-0.2575340430687136,0.8293404966269745,1.8579779629486555,1,0,0.0,1.4500101755059986
164,5,0.23988324733971506,0.985536458956977,0.21448636533302579,0,-1,0.0,1.4500101755059986
165,5,-0.49534956572298156,1.260250120518905,0.6996524600274738,0,-1,0.0,1.4500101755059986
166,5,-1.264975123380228,0.3786583699931403,-0.05211998907901699,1,0,0.0,1.4500101755059986
167,5,-1.1741459952175615,0.6194938042216305,-0.022311782292532056,1,0,0.0,1.4500101755059986
168,5,0.0493137811339195,1.2096507441287965,1.1942212770715683,1,0,0.0,1.4500101755059986
169,5,0.9571909685220925,1.303762700616089,0.5408919518361583,1,0,0.0,1.4500101755059986
170,5,-0.8991704005808395,1.2018170083827069,1.1366381050623482,0,-1,0.0,1.4500101755059986
171,5,0.37069632032481553,1.3260995625206666,1.083819185189697,1,0,0.0,1.4500101755059986
172,5,1.5375610015003691,1.6153835225869,1.7347768637254384,1,1,0.0,1.4500101755059986
173,5,1.374439342315442,1.5940564955383905,1.0046916179292968,1,0,0.0,1.4500101755059986
174,5,1.411526501204262,1.3785677859043377,0.4016769688499644,1,0,0.0,1.4500101755059986
175,5,0.7844279040084,1.7899300026911782,2.08038272185869,0,-1,0.0,1.4500101755059986
176,5,0.8788700226039472,0.7548004846824085,0.5750948551827917,0,-1,0.0,1.4500101755059986
177,5,-0.5334290342392429,1.398671276336962,1.689418891883595,1,0,0.0,1.4500101755059986
178,5,0.5928014569239882,1.7246076940300434,1.1264337951859948,1,0,0.0,1.4500101755059986
179,5,0.5524074641776029,1.4583996304653564,1.2824448843170813,1,0,0.0,1.4500101755059986
180,5,-0.5175541899805869,1.0263514078376585,0.615688037937998,1,0,0.0,1.4500101755059986
181,5,-0.9720987407906312,0.77265808490234,1.3777195215092344,1,0,0.0,1.4500101755059986
182,5,-0.14312647382136368,1.340095624752057,1.8779602002264086,0,-1,0.0,1.4500101755059986
183,5,-1.4409188770609633,1.4464740193035646,1.3688457273916592,1,0,0.0,1.4500101755059986
184,5,0.27945104905005336,1.0274070141993257,2.08453942616015,0,-1,0.0,1.4500101755059986
185,5,1.1736592485551038,1.6762465115164236,1.752079427550022,1,0,0.0,1.4500101755059986
186,5,-0.8568488633660116,1.054649140105317,0.6853182866264614,0,-1,0.0,1.4500101755059986
187,5,-1.1193382531303167,1.4804516510858445,1.6330020766931588,1,1,0.0,1.4500101755059986
188,5,-0.07208597405649043,1.2111759807714415,0.7954794445477968,1,0,0.0,1.4500101755059986
189,5,-2.6258618551185897,0.3610416076242925,-0.8347444830401455,1,0,0.0,1.4500101755059986
190,5,0.6566413877754658,1.3881036395726523,0.8860063459851709,1,0,0.0,1.4500101755059986
191,5,-0.32511690512118374,1.3925068936261904,2.0710081784751972,1,0,0.0,1.4500101755059986
192,5,-0.24553154373460706,1.0767772124841555,1.2183808702074774,1,0,0.0,1.4500101755059986
193,5,-2.0702373411616777,0.955246870935195,1.6597591069264452,1,0,0.0,1.4500101755059986
194,5,-1.1895110477858923,0.5041684158083485,0.1255691747027345,1,0,0.0,1.4500101755059986
195,5,-0.3581304769269318,1.2012943025027631,0.9015979783337311,0,-1,0.0,1.4500101755059986
196,5,-0.3810026319992418,0.6183285583649187,1.0544566041995138,1,0,0.0,1.4500101755059986
197,5,0.25619971307344747,1.538471054115567,1.6473991468317806,0,-1,0.0,1.4500101755059986
198,5,-0.05037887148726894,0.5319165498852544,1.2358137971931429,1,0,0.0,1.4500101755059986
199,5,-0.6432438206487714,0.4478292099078477,0.8954551209240477,1,0,0.0,1.4500101755059986
200,5,1.0268735077516973,1.245432443601386,1.5431658313869732,1,1,0.0,1.4500101755059986
201,5,-0.22158361918270825,1.154560626928157,0.8290194225645053,1,0,0.0,1.4500101755059986
202,5,-0.18019655857019928,1.9007624364292708,2.2573578035153434,1,0,0.0,1.4500101755059986
203,5,-0.4123233675969672,1.4856530651320514,2.1934053832557607,1,0,0.0,1.4500101755059986
204,5,0.47969901883798005,0.2700251846369246,0.19451855758701936,1,0,0.0,1.4500101755059986
205,5,0.6579242510839228,1.456100237007979,0.9954899726947513,0,-1,0.0,1.4500101755059986
206,5,-2.6457950476208407,1.1146974901307334,1.0359667782661195,1,0,0.0,1.4500101755059986
207,5,0.33166768944185226,1.188178011896884,0.3131786769295304,1,0,0.0,1.4500101755059986
208,5,0.20377032894570302,1.1379241466468974,0.551969840904993,0,-1,0.0,1.4500101755059986
209,5,-0.06452761819276742,1.2520385804925693,0.6672342930028332,1,0,0.0,1.4500101755059986
210,5,0.3410832073486714,1.4057861257607989,1.785362518217701,1,0,0.0,1.4500101755059986
211,5,0.8507676548112045,1.2836994039431042,1.3516447634772149,1,0,0.0,1.4500101755059986
212,5,-0.7420463291608661,1.1492507973590516,1.2297824207464134,1,1,0.0,1.4500101755059986
213,5,2.4128311044314126,1.681209201012691,1.6956806917597875,1,0,0.0,1.4500101755059986
214,5,0.053023737835981605,1.2498733828300932,1.4716468526714779,1,1,0.0,1.4500101755059986
215,5,-0.49537408190528176,0.6445043442732672,1.430486463914574,0,-1,0.0,1.4500101755059986
216,5,-0.3700357531893973,1.56507567500684,1.761475322527885,1,0,0.0,1.4500101755059986
217,5,-0.7351484531408082,1.4254529310064668,1.251125412992651,1,0,0.0,1.4500101755059986
218,5,-1.4007003182216464,1.1601051261609643,1.118149166616164,1,0,0.0,1.4500101755059986
219,5,-0.05119697591251665,1.070616752436629,0.9818871291924524,0,-1,0.0,1.4500101755059986
220,5,0.793449350749746,1.8467294506372993,2.0776091980852955,1,0,0.0,1.4500101755059986
221,5,-0.18979778821234383,1.1487715720223017,1.3203249057555153,0,-1,0.0,1.4500101755059986
222,5,0.06386331985822208,1.5425853200392108,1.7711221379652053,1,0,0.0,1.4500101755059986
223,5,-1.627768574985573,1.4469277760221713,1.8771181265223533,0,-1,0.0,1.4500101755059986
224,5,0.8406373080638576,1.7096321132539338,1.6096860543998848,1,0,0.0,1.4500101755059986
225,5,-0.2640805906552933,1.1408293429981318,0.9749000581712971,1,0,0.0,1.4500101755059986
226,5,-0.23024900982756327,0.8604951352731903,0.22262482136909634,1,0,0.0,1.4500101755059986
227,5,-1.0001942632661838,0.9769962459511424,0.412208565213773,1,0,0.0,1.4500101755059986
228,5,-0.6939794164318314,0.5080289589163743,0.9900620309776956,1,0,0.0,1.4500101755059986
229,5,-2.4730568137193303,0.10860941699041544,-0.1833940973828877,1,0,0.0,1.4500101755059986
230,5,-0.06627529327493548,1.5217126216849843,2.353726514145266,1,0,0.0,1.4500101755059986
231,5,-1.5856668694152454,1.02573790141334,1.6004678924594744,0,-1,0.0,1.4500101755059986
232,5,1.7144906144192462,0.8603882171672419,1.6792578976267836,0,-1,0.0,1.4500101755059986
233,5,-1.1454275676993513,0.763727988516145,0.3443066444735993,1,1,0.0,1.4500101755059986
234,5,-1.8679702467254098,1.2439888097851628,1.4508199699392805,1,0,0.0,1.4500101755059986
235,5,-0.1112238023739601,1.345304596897259,1.4417534758435075,1,1,0.0,1.4500101755059986
236,5,-0.6208870350435827,1.8131559306438347,1.8715174077745953,1,0,0.0,1.4500101755059986
237,5,-0.4493028683241971,1.3759303663481746,1.0871764420268417,1,0,0.0,1.4500101755059986
238,5,-0.6900453233923702,0.9829655665974741,1.3937742358635896,1,0,0.0,1.4500101755059986
239,5,0.13734048093051826,1.7795321974179388,1.5509190405808848,1,0,0.0,1.4500101755059986
240,5,-1.9795834202501459,1.342508471323324,1.53808924521593,1,0,0.0,1.4500101755059986
241,5,0.2726928245308553,0.7751387914982326,0.9744961078641245,1,0,0.0,1.4500101755059986
242,5,0.1602322907072823,0.7154625465707991,0.5475999633695189,1,0,0.0,1.4500101755059986
243,5,-0.4427458648633683,0.9385885085595814,0.3896460483452975,1,0,0.0,1.4500101755059986
244,5,0.3721780309714,1.386813032403327,1.385069866650566,1,0,0.0,1.4500101755059986
245,5,1.9505054438267841,1.3294687191010244,0.9667308787236365,1,0,0.0,1.4500101755059986
246,5,-1.1339322557197788,-0.16846646513537658,-1.0853319503176677,1,0,0.0,1.4500101755059986
247,5,0.8795312119851577,0.8068136824984222,1.3483799548725233,1,0,0.0,1.4500101755059986
248,5,0.0802163167780831,1.8234919763139608,2.2561801602300333,1,0,0.0,1.4500101755059986
249,5,-1.302041898382468,0.7463697080540294,1.1815373434252865,1,0,0.0,1.4500101755059986
250,5,-0.679735492637979,1.41338159001508,0.6243871622797671,1,0,0.0,1.4500101755059986
251,5,0.0008906783853870337,1.451906107990394,1.7249921447619971,1,1,0.0,1.4500101755059986
252,5,1.2941744157814934,1.3366184433002246,1.1267690007942104,1,0,0.0,1.4500101755059986
253,5,-0.22085119296910882,1.768131232523036,1.4215078209694265,1,0,0.0,1.4500101755059986
254,5,0.45077319182340647,0.800544763380788,1.182623957788571,1,0,0.0,1.4500101755059986
255,5,0.0559323391839506,1.5190923874672262,1.280857893282399,1,0,0.0,1.4500101755059986
256,5,-0.27720444031071195,1.2387138410416325,1.0419761415848736,1,0,0.0,1.4500101755059986
257,5,0.9283362992155775,1.5953784961509285,1.945113124680013,1,0,0.0,1.4500101755059986
258,5,-0.4379603768095013,1.0797709052497382,1.2706326169227975,1,0,0.0,1.4500101755059986
259,5,-0.7481328343450987,0.1330052537306562,-0.09210790708524738,1,0,0.0,1.4500101755059986
260,5,-0.7797892803091612,0.7667292543763444,1.1013999409394537,1,0,0.0,1.4500101755059986
261,5,1.2048175951044258,1.9533097338183651,1.6939202183825546,1,0,0.0,1.4500101755059986
262,5,-0.31350175602309055,0.806817831988457,1.1482159058417092,0,-1,0.0,1.4500101755059986
263,5,1.3084516416616052,1.2445549894147265,0.4874146456203855,1,0,0.0,1.4500101755059986
264,5,0.9226964217775586,0.9918588853146966,0.7786115829141091,1,0,0.0,1.4500101755059986
265,5,-1.1488485549159115,1.0809137551243855,1.2373419769480263,1,0,0.0,1.4500101755059986
266,5,1.6359457242165352,1.5002605870425791,1.5984242350833266,1,0,0.0,1.4500101755059986
267,5,-1.0263411289994606,1.1253892543017372,0.9876322059871809,1,0,0.0,1.4500101755059986
268,5,-1.2286493520074036,-0.1725369399292629,0.7083830646051985,1,0,0.0,1.4500101755059986
269,5,-0.4043507459425633,1.0794692790925542,0.9098129534701618,1,0,0.0,1.4500101755059986
270,5,0.49248319592020007,-0.125496633461512,0.6763806799299529,1,0,0.0,1.4500101755059986
271,5,0.47316029873401155,1.0784616722997633,1.9999481862616206,1,0,0.0,1.4500101755059986
272,5,-1.2639637111920576,0.9488053984614074,0.47502333185844364,1,0,0.0,1.4500101755059986
273,5,-0.917797884408213,1.3215367866365961,1.1957109629866933,1,1,0.0,1.4500101755059986
274,5,1.3189817378030413,1.4665648068788757,1.5542181526921475,1,0,0.0,1.4500101755059986
275,5,0.584362633435932,1.5861717994841975,2.5338024147037363,1,0,0.0,1.4500101755059986
276,5,-0.36263922167130025,1.0256846903225687,1.9829195006036258,0,-1,0.0,1.4500101755059986
277,5,1.0278029192887699,1.454423196320721,1.384625683815311,0,-1,0.0,1.4500101755059986
278,5,-0.45902067181090156,0.4917556156591696,1.0144660160801937,1,0,0.0,1.4500101755059986
279,5,1.637106705695714,1.9487248273710316,1.596276503140452,1,0,0.0,1.4500101755059986
280,5,0.09904827126446178,0.34894213079910436,-0.24931219529810694,1,0,0.0,1.4500101755059986
281,5,-1.0134564844790472,1.2623172849915896,1.5148373831116817,1,0,0.0,1.4500101755059986
282,5,-0.3822112830438859,1.0704457028290002,1.3334519759947536,0,-1,0.0,1.4500101755059986
283,5,-1.7577443418065273,0.9403960551003121,1.919897154083263,1,0,0.0,1.4500101755059986
284,5,1.9322386885644094,1.5395591717411097,1.0927117820904795,1,0,0.0,1.4500101755059986
285,5,-0.24544765961524928,1.3106748743765235,0.8282542363597778,1,0,0.0,1.4500101755059986
286,5,0.6985513037625228,1.5748428289163658,2.2072206218371235,1,0,0.0,1.4500101755059986
287,5,1.4417586261031508,1.776509492104121,2.136736329105904,1,0,0.0,1.4500101755059986
288,5,-0.19706886038428326,0.021376626480369657,0.22649220954797855,1,0,0.0,1.4500101755059986
289,5,-0.8037408785635356,0.7752366687542985,2.0712289500868755,1,0,0.0,1.4500101755059986
290,5,-1.8128981191406692,-0.3030094750077832,-0.6429148683760069,1,0,0.0,1.4500101755059986
291,5,1.4068656974776,1.0277254737833654,1.4948659969788678,1,0,0.0,1.4500101755059986
292,5,-0.05957876043813298,1.5973502794314838,2.235408945064808,1,0,0.0,1.4500101755059986
293,5,0.670279620133678,1.4514181191335112,1.4569309589276283,1,0,0.0,1.4500101755059986
294,5,0.8258662506687725,1.3075787429823256,0.9113791406788088,1,0,0.0,1.4500101755059986
295,5,-0.8654388605198412,0.7398377170992021,0.7433382344849979,1,0,0.0,1.4500101755059986
296,5,0.2917126386900166,-0.31639825590790643,-0.6578967484967324,1,0,0.0,1.4500101755059986
297,5,0.46951440511458337,1.7457581681407954,2.4893895621304187,1,0,0.0,1.4500101755059986
298,5,0.23295329051714136,1.6396278028542,0.719963295339476,1,0,0.0,1.4500101755059986
299,5,0.4176156736463423,1.8326492246245405,2.521836752066008,0,-1,0.0,1.4500101755059986
300,5,-0.8994089503863734,1.245166667485134,0.7397327612863159,1,0,0.0,1.4500101755059986
301,5,-0.4647726457723612,0.9222183150854155,0.1042055456836074,1,0,0.0,1.4500101755059986
302,5,-0.6296103359226674,0.2680953816996179,0.22783174793870717,1,0,0.0,1.4500101755059986
303,5,-0.3336287239849216,0.6135593592658335,0.1446840232552657,1,0,0.0,1.4500101755059986
304,5,0.8874302061335392,0.4767849169840695,0.3630165682790995,1,0,0.0,1.4500101755059986
305,5,0.24621727340153218,1.9290319956881408,2.513179423226421,1,0,0.0,1.4500101755059986
306,5,-1.485664779581335,1.297681703690461,0.46622034662258416,1,0,0.0,1.4500101755059986
307,5,0.8359210347455106,1.531582818907513,1.8882184812100062,0,-1,0.0,1.4500101755059986
308,5,-0.668145403946586,0.9311665613323845,1.0744822840084207,1,0,0.0,1.4500101755059986
309,5,-0.9008961824203361,0.7105042492032073,-0.2598678053112905,1,0,0.0,1.4500101755059986
310,5,0.6513144713414758,1.4399635040968883,1.489229245164237,1,0,0.0,1.4500101755059986
311,5,-0.6475067146458684,1.4571947392940643,1.4760236463303318,1,0,0.0,1.4500101755059986
312,5,-0.6737291944915863,1.0490218094914432,2.0474750130863852,1,0,0.0,1.4500101755059986
313,5,-0.919734686127517,0.7934404251444399,0.5200200931522969,1,0,0.0,1.4500101755059986
314,5,-1.728254835592787,1.1218947741507084,1.0202241290860081,1,0,0.0,1.4500101755059986
315,5,0.294999177397686,1.4813164246135535,1.9889638629006217,0,-1,0.0,1.4500101755059986
316,5,0.9493766674231823,0.5401696487997997,0.38651829184975456,1,0,0.0,1.4500101755059986
317,5,0.7740530996598411,1.244805688539937,2.0308460286299774,1,0,0.0,1.4500101755059986
318,5,1.6784822705823297,1.518157314059148,1.1140902813689104,1,0,0.0,1.4500101755059986
319,5,1.9742842949768455,1.7189147817774444,0.8980167032251818,0,-1,0.0,1.4500101755059986
320,5,0.9470140669083298,1.5458020185917998,1.1110549661255238,0,-1,0.0,1.4500101755059986
321,5,0.30052568196704676,1.2682161206773164,1.0290231222891588,1,0,0.0,1.4500101755059986
322,5,-1.550494528213775,-0.1379394144719583,0.18749883495643133,1,0,0.0,1.4500101755059986
323,5,0.23578006927844886,1.4153522033080548,1.2487312296847668,1,0,0.0,1.4500101755059986
324,5,-0.12329964780882542,1.3113261384530217,1.376285514149473,1,0,0.0,1.4500101755059986
325,5,0.7666545661006801,1.8090778280170974,1.1918048879360024,1,0,0.0,1.4500101755059986
326,5,-1.371556098428972,0.9847770433258781,1.5899606169675984,1,0,0.0,1.4500101755059986
327,5,-1.4792690274262892,1.0130797579059514,1.0722143998399796,1,0,0.0,1.4500101755059986
328,5,-1.634957278784329,0.963189879279144,0.8820620937189138,1,0,0.0,1.4500101755059986
329,5,1.2209865267087558,1.235815456792147,2.021864895553135,0,-1,0.0,1.4500101755059986
330,5,2.035948158033615,1.5892736616110867,2.1603068124414633,1,0,0.0,1.4500101755059986
331,5,0.030942536017064697,1.5115935197085644,1.6928991379655487,0,-1,0.0,1.4500101755059986
332,5,0.6441614761410255,1.8145734575654302,0.8910247841468469,1,0,0.0,1.4500101755059986
333,5,1.7640253571165698,1.7168985675502346,1.9898690117994153,1,0,0.0,1.4500101755059986
334,5,0.04694889951384562,-0.23906780950555867,-0.34278296040326905,1,0,0.0,1.4500101755059986
335,5,-1.1247582580664959,1.1984719519038878,1.6765278011005833,1,0,0.0,1.4500101755059986
336,5,-2.238892032563049,1.4602456564333712,2.2536098308298826,1,0,0.0,1.4500101755059986
337,5,-0.6035706584458109,1.1768124489562088,1.0849725093323008,0,-1,0.0,1.4500101755059986
338,5,-0.6497926133314642,1.1997194990394393,1.1391457028581988,1,0,0.0,1.4500101755059986
339,5,0.08466714378477935,0.9695843212497071,0.8519468140857409,1,0,0.0,1.4500101755059986
340,5,2.411704705924416,0.848244065705036,1.9194809973370077,0,-1,0.0,1.4500101755059986
341,5,-0.670325265523086,1.16515728871553,1.364415294441156,1,0,0.0,1.4500101755059986
342,5,-1.0448134571265517,0.36852394565409247,-0.021500911221407626,1,0,0.0,1.4500101755059986
343,5,0.24970965009389962,1.578847013504728,0.31428169103512693,1,0,0.0,1.4500101755059986
344,5,-0.7701063381215764,1.3177184247342262,1.5863223269456455,1,0,0.0,1.4500101755059986
345,5,0.090204659557926,1.0519510332411386,1.1991142139430755,1,0,0.0,1.4500101755059986
346,5,0.6573037520710372,0.9781279729975125,0.2043641458788461,1,0,0.0,1.4500101755059986
347,5,-0.7906776417793369,1.4403977288331646,1.5181347327703945,1,0,0.0,1.4500101755059986
348,5,0.14533250169446052,1.1848671764141285,1.6575910801236955,0,-1,0.0,1.4500101755059986
349,5,0.7255996342783579,0.919518782139731,0.9880371060245559,1,0,0.0,1.4500101755059986
350,5,1.0315624615650894,1.6097315414135382,1.8174937932249842,0,-1,0.0,1.4500101755059986
351,5,-1.9273084049150588,0.8520112442937529,1.5161536096409631,0,-1,0.0,1.4500101755059986
352,5,-0.2484264168085254,1.0974084101222954,2.0180951550631114,0,-1,0.0,1.4500101755059986
353,5,-0.07050435147692938,1.3695621188466904,0.5221254232660445,1,0,0.0,1.4500101755059986
354,5,1.4672331364066225,1.5743685798139795,1.0370409952157074,1,0,0.0,1.4500101755059986
355,5,-1.092264053339066,1.1258403500450187,1.6618145629469994,1,0,0.0,1.4500101755059986
356,5,-0.06929239314177482,1.04058316688859,0.3989784757770485,1,0,0.0,1.4500101755059986
357,5,0.6396995592807706,1.5988670868402393,1.7154941900203202,0,-1,0.0,1.4500101755059986
358,5,0.2221519612896326,1.3565043836416164,0.9099397666244242,1,0,0.0,1.4500101755059986
359,5,-1.1424733577960047,0.9393514903168794,1.963988929331236,1,0,0.0,1.4500101755059986
360,5,1.2047346734904218,1.4563425618876666,1.2929080801783968,1,0,0.0,1.4500101755059986
361,5,-0.8436704449494752,1.3733912929189875,1.4257323176580943,0,-1,0.0,1.4500101755059986
362,5,1.4079213599563345,-0.18989865504527148,0.5477401744933785,1,0,0.0,1.4500101755059986
363,5,-0.03257572326878744,1.19239933110439,1.2803459740391727,1,0,0.0,1.4500101755059986
364,5,2.574149652529287,1.5553742509442492,1.3247452677270077,1,0,0.0,1.4500101755059986
365,5,1.5346678076560458,0.37549305959402524,0.2020162842960075,1,0,0.0,1.4500101755059986
366,5,-0.8530102869924432,-0.31000804163090484,-0.7064746672856179,1,0,0.0,1.4500101755059986
367,5,0.5515400899335531,1.6038801406666745,1.9373824624388205,0,-1,0.0,1.4500101755059986
368,5,-0.5774253012488749,1.1917406975991245,0.7434008078224135,1,0,0.0,1.4500101755059986
369,5,-0.6269131810312566,-0.21454178908646032,-0.25586265621647913,1,0,0.0,1.4500101755059986
370,5,-1.5998372487377512,1.0568289379744196,1.9230199151687406,1,0,0.0,1.4500101755059986
371,5,-0.7860754963647631,1.4845445773772963,1.5889736123563958,1,0,0.0,1.4500101755059986
372,5,1.9401810890007716,1.4650129112401205,0.43096244777348613,1,0,0.0,1.4500101755059986
373,5,1.6200098745183098,1.7345638468710523,1.5048533705907652,1,1,0.0,1.4500101755059986
374,5,-0.7879088609435172,0.7694233524985433,0.7610525197625804,1,0,0.0,1.4500101755059986
375,5,0.0015382579278783726,1.1318899645232703,0.745522792920394,1,0,0.0,1.4500101755059986
376,5,0.14608805337130704,1.0703417834667686,1.3113357459438424,1,0,0.0,1.4500101755059986
377,5,0.7677752502768165,1.3465628067764184,1.2491273543059045,1,0,0.0,1.4500101755059986
378,5,-2.4646024299151708,1.160600327795104,0.6084859357667158,1,0,0.0,1.4500101755059986
379,5,-0.7697425400426483,1.1169509291709891,1.2755109227479118,1,1,0.0,1.4500101755059986
380,5,0.202567780006064,0.9362112095567925,1.544638384855884,1,0,0.0,1.4500101755059986
381,5,0.5151136024891714,1.3394270488071296,1.319104878367105,1,0,0.0,1.4500101755059986
382,5,-0.0556463288664969,0.35854585017055773,1.4151891313658274,1,0,0.0,1.4500101755059986
383,5,0.4189572903845791,1.5165862430919066,1.0962123019146182,1,0,0.0,1.4500101755059986
384,5,0.5612153507019301,1.3125608603155796,2.0001234536635604,1,0,0.0,1.4500101755059986
385,5,-0.7123570529122397,1.3722836002779257,1.226893135935942,0,-1,0.0,1.4500101755059986
386,5,1.02241199321346,1.9568710353552146,1.9679680032339468,1,0,0.0,1.4500101755059986
387,5,-0.5721315381724139,1.0259848524555912,0.7869936364138966,1,0,0.0,1.4500101755059986
388,5,-0.19530251103048307,1.5806775899257564,1.4425833243178865,0,-1,0.0,1.4500101755059986
389,5,2.194575368319771,1.656366916380622,0.8844610387752437,0,-1,0.0,1.4500101755059986
390,5,0.38022644300870057,1.1546809469266985,1.4711777906638848,1,0,0.0,1.4500101755059986
391,5,-1.1724998484881244,1.018383427388549,1.9830881425722755,0,-1,0.0,1.4500101755059986
392,5,0.8333565905429585,1.2048666952322724,1.163298350747589,1,0,0.0,1.4500101755059986
393,5,0.7381836491229661,0.962877315890118,0.6345660958717422,1,0,0.0,1.4500101755059986
394,5,-1.158794934821818,0.9287696983357279,0.473601418331698,0,-1,0.0,1.4500101755059986
395,5,-0.8451517338212308,-0.3311623906582847,0.1774864587418078,1,0,0.0,1.4500101755059986
396,5,-0.41024643919794374,1.3436470067244541,0.13344438293530425,1,0,0.0,1.4500101755059986
397,5,1.4767398228025579,1.6203418989278853,2.206122863825663,0,-1,0.0,1.4500101755059986
398,5,0.9251390941594937,1.2227211229027204,1.4359585815177216,1,0,0.0,1.4500101755059986
399,5,-0.8260110145359247,1.6996012279248813,1.4442787764232583,1,1,0.0,1.4500101755059986
400,5,-0.940661550211164,1.434167320149677,1.2825120457971622,0,-1,0.0,1.4500101755059986
401,5,-1.104880593243058,0.5688516993475463,0.126890596552431,0,-1,0.0,1.4500101755059986
402,5,-0.6453451195299527,0.20230582175738215,-0.1281821019397859,0,-1,0.0,1.4500101755059986
403,5,-3.1016355722177242,0.7746266381043353,0.8183363649709237,0,-1,0.0,1.4500101755059986
404,5,1.4401498240218307,1.4037406508253065,1.216974818931317,1,0,0.0,1.4500101755059986
405,5,0.9184923736689449,1.5540750481681334,2.1516069153378217,1,0,0.0,1.4500101755059986
406,5,-1.1552794790195495,1.0018540124474458,-0.060155788193193116,1,0,0.0,1.4500101755059986
407,5,-0.9665020331402437,1.5179025289471402,1.2305325531664089,1,0,0.0,1.4500101755059986
408,5,0.5675047196679733,1.805055335777662,1.331927757183104,1,0,0.0,1.4500101755059986
409,5,-1.2168900892973988,1.058329250556938,0.5988135525129787,1,0,0.0,1.4500101755059986
410,5,-0.12359183181935618,1.5998017790016483,1.5109113996163208,1,0,0.0,1.4500101755059986
411,5,-0.7286755935552953,1.360571159034351,1.4547371789831687,1,0,0.0,1.4500101755059986
412,5,1.0850258566838096,1.5075119642910626,1.0182359028827155,1,0,0.0,1.4500101755059986
413,5,0.24580440815596616,1.2549704894330238,0.9766474559997464,1,0,0.0,1.4500101755059986
414,5,0.33254611512326876,0.9280496661466316,0.4696969027259021,0,-1,0.0,1.4500101755059986
415,5,-0.6624990593325869,0.9712718600780499,1.0402637898695248,1,0,0.0,1.4500101755059986
416,5,0.1961290509383262,1.1677555507811406,1.2353013694997532,1,0,0.0,1.4500101755059986
417,5,-0.9497333230795088,0.6868403556914875,0.663829912539799,1,0,0.0,1.4500101755059986
418,5,-0.9205200508979807,1.2336956135423625,1.3423201974232297,1,0,0.0,1.4500101755059986
419,5,0.7682289444555416,1.6567760140246195,1.8215599681692072,1,0,0.0,1.4500101755059986
420,5,0.8162532253859107,1.498647835795478,1.2165066530703834,1,0,0.0,1.4500101755059986
421,5,1.122708467473807,1.1407274025882426,0.7245206971960594,1,0,0.0,1.4500101755059986
422,5,0.2578226079133548,-0.26019364522347666,0.005453879326488387,1,0,0.0,1.4500101755059986
423,5,0.026998407023017867,1.458660293526518,1.419281139029236,1,0,0.0,1.4500101755059986
424,5,0.2182232775554998,1.2724412609915183,1.2546706155618113,1,0,0.0,1.4500101755059986
425,5,-0.9565949735197322,0.855611398558795,0.844215716392257,1,1,0.0,1.4500101755059986
426,5,-1.1350889289061772,0.42919542983497433,0.9400665494101874,1,1,0.0,1.4500101755059986
427,5,1.181211858835035,1.3566223361091205,1.344740512779756,1,0,0.0,1.4500101755059986
428,5,0.5080287071515611,-0.029707304965068307,-0.3387822977686364,1,0,0.0,1.4500101755059986
429,5,-1.3151277154448757,1.1198295345281166,1.693377355021986,0,-1,0.0,1.4500101755059986
430,5,-0.09325648190785885,1.0978888045549329,1.3754931245737427,1,0,0.0,1.4500101755059986
431,5,-0.4227729679977567,1.4019766120950026,1.9541880119069366,1,1,0.0,1.4500101755059986
432,5,-1.4376168813076053,1.0006433393615084,1.5014597850093698,0,-1,0.0,1.4500101755059986
433,5,1.3049680431862165,1.7529944716922912,1.381386105749644,1,0,0.0,1.4500101755059986
434,5,1.288053382817603,2.011074003870885,1.7421054885521234,1,0,0.0,1.4500101755059986
435,5,0.7426330218599011,1.369293132335343,-0.06201127294544251,1,0,0.0,1.4500101755059986
436,5,1.3125828872068444,1.698328764552452,1.0994637648484722,0,-1,0.0,1.4500101755059986
437,5,-0.6023861033700636,1.4032396889346146,2.0383069703065306,1,0,0.0,1.4500101755059986
