sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
228,4,-0.6939794164318314,0.4551587693627906,1.1685171037081872,0,-1,1.0,1.0240627378225327
229,4,-2.4730568137193303,-0.6584469270926265,-1.3207997292158309,1,0,1.0,1.0240627378225327
230,4,-0.06627529327493548,1.108969485454753,1.3340133646095202,1,0,1.0,1.0240627378225327
231,4,-1.5856668694152454,0.6740326189574077,0.3881203673510737,1,0,1.0,1.0240627378225327
232,4,1.7144906144192462,1.8218886271739105,1.7707407482847433,1,1,1.0,1.0240627378225327
233,4,-1.1454275676993513,0.8133126323553301,0.5392746001836086,0,-1,1.0,1.0240627378225327
234,4,-1.8679702467254098,1.08182538606163,1.9202911298731897,1,0,1.0,1.0240627378225327
235,4,-0.1112238023739601,0.994247369877756,1.3063226690522254,1,0,1.0,1.0240627378225327
236,4,-0.6208870350435827,1.4412623647211207,1.7376243028762701,1,0,1.0,1.0240627378225327
237,4,-0.4493028683241971,1.1640302429268623,2.0895042098518033,1,0,1.0,1.0240627378225327
238,4,-0.6900453233923702,0.5608473145382407,0.3130520653544045,1,0,1.0,1.0240627378225327
239,4,0.13734048093051826,1.2978871632988631,1.7541322319808583,1,0,1.0,1.0240627378225327
240,4,-1.9795834202501459,0.1093008035772842,0.05764380596335062,1,0,1.0,1.0240627378225327
241,4,0.2726928245308553,1.2747718844044313,1.3142251579546678,0,-1,1.0,1.0240627378225327
242,4,0.1602322907072823,0.8974556817722066,1.0461524128684059,1,0,1.0,1.0240627378225327
243,4,-0.4427458648633683,1.0298760982709785,0.3393874137322739,0,-1,1.0,1.0240627378225327
244,4,0.3721780309714,1.1788356726967852,1.3035537859127952,1,0,1.0,1.0240627378225327
245,4,1.9505054438267841,1.8011232389627656,1.2717084037427275,1,0,1.0,1.0240627378225327
246,4,-1.1339322557197788,0.6241240256401046,0.32238607498529087,1,1,1.0,1.0240627378225327
247,4,0.8795312119851577,0.005837503798272414,-0.46054773539347943,0,-1,1.0,1.0240627378225327
248,4,0.0802163167780831,1.3095459720340812,0.9983868714005453,1,0,1.0,1.0240627378225327
249,4,-1.302041898382468,0.7657111470914021,0.9003859369234304,1,0,1.0,1.0240627378225327
250,4,-0.679735492637979,1.064922738918779,1.410720977318851,0,-1,1.0,1.0240627378225327
251,4,0.0008906783853870337,1.644906001564924,1.3379528256271251,1,0,1.0,1.0240627378225327
252,4,1.2941744157814934,1.699560524272372,1.4616573957665842,1,0,1.0,1.0240627378225327
253,4,-0.22085119296910882,1.3084749738093227,2.282356801705748,1,0,1.0,1.0240627378225327
254,4,0.45077319182340647,0.4150372938455972,0.8866274049118392,1,0,1.0,1.0240627378225327
255,4,0.0559323391839506,1.3031570225699463,2.274876299555211,1,0,1.0,1.0240627378225327
256,4,-0.27720444031071195,1.2152997092755973,1.0781220637397846,1,0,1.0,1.0240627378225327
257,4,0.9283362992155775,1.6397936841976408,2.18431495566411,1,0,1.0,1.0240627378225327
258,4,-0.4379603768095013,-0.33237068254052426,-0.213705932518744,0,-1,1.0,1.0240627378225327
259,4,-0.7481328343450987,1.371216530282274,2.140810073509042,1,1,1.0,1.0240627378225327
260,4,-0.7797892803091612,0.20580462049391424,-0.0815231534454523,0,-1,1.0,1.0240627378225327
261,4,1.2048175951044258,1.8063059731243392,1.6244605435581876,1,0,1.0,1.0240627378225327
262,4,-0.31350175602309055,1.3455595270962388,1.1171068856723774,1,0,1.0,1.0240627378225327
263,4,1.3084516416616052,0.44101285636962956,0.2838401510810827,1,0,1.0,1.0240627378225327
264,4,0.9226964217775586,1.5101988013256997,1.4024513126696714,0,-1,1.0,1.0240627378225327
265,4,-1.1488485549159115,0.9986409614529184,1.0281311036321388,1,0,1.0,1.0240627378225327
266,4,1.6359457242165352,1.8690887110088057,2.970177371573549,1,0,1.0,1.0240627378225327
267,4,-1.0263411289994606,1.2355637733539282,0.7553491293885206,1,0,1.0,1.0240627378225327
268,4,-1.2286493520074036,0.9785562109800152,0.45341571091714417,0,-1,1.0,1.0240627378225327
269,4,-0.4043507459425633,1.4894735907062266,1.121877263112066,0,-1,1.0,1.0240627378225327
270,4,0.49248319592020007,0.07250531954654382,-0.22142339947730072,1,1,1.0,1.0240627378225327
271,4,0.47316029873401155,0.9693675669204458,0.4976364491804478,1,0,1.0,1.0240627378225327
272,4,-1.2639637111920576,0.7235621277983504,0.5965749738128642,0,-1,1.0,1.0240627378225327
273,4,-0.917797884408213,0.849808874398419,0.037410916457100596,1,0,1.0,1.0240627378225327
274,4,1.3189817378030413,1.771458230128115,1.803101110505215,1,0,1.0,1.0240627378225327
275,4,0.584362633435932,1.2672128881120768,0.9294176410105439,1,0,1.0,1.0240627378225327
276,4,-0.36263922167130025,1.161464373949771,0.6207643939498416,0,-1,1.0,1.0240627378225327
277,4,1.0278029192887699,1.1616717691817,1.8431633356778483,1,0,1.0,1.0240627378225327
278,4,-0.45902067181090156,-0.3735485645021506,-0.7117724068160739,0,-1,1.0,1.0240627378225327
279,4,1.637106705695714,1.9923089653365922,1.7123307194789152,1,0,1.0,1.0240627378225327
280,4,0.09904827126446178,1.315154735615146,1.4341992588737826,1,1,1.0,1.0240627378225327
281,4,-1.0134564844790472,0.7121990635610177,1.0510150037827435,1,0,1.0,1.0240627378225327
282,4,-0.3822112830438859,1.4632428591452142,1.1262916281454132,1,0,1.0,1.0240627378225327
283,4,-1.7577443418065273,-0.22542709004176203,-0.7552770628867789,0,-1,1.0,1.0240627378225327
284,4,1.9322386885644094,1.4948289293464105,2.079045388119292,0,-1,1.0,1.0240627378225327
285,4,-0.24544765961524928,1.0871455724487835,1.2529612447596568,1,0,1.0,1.0240627378225327
286,4,0.6985513037625228,1.3789528414691767,1.0765955510139678,1,0,1.0,1.0240627378225327
287,4,1.4417586261031508,2.003935166477218,2.078695903312022,1,0,1.0,1.0240627378225327
288,4,-0.19706886038428326,-0.06607477346642131,0.7182765221323243,0,-1,1.0,1.0240627378225327
289,4,-0.8037408785635356,0.7912461052995513,0.8957597113228672,1,0,1.0,1.0240627378225327
290,4,-1.8128981191406692,0.45809538891608625,0.6187266876428303,1,1,1.0,1.0240627378225327
291,4,1.4068656974776,1.3515452801367913,0.8638416357959133,1,0,1.0,1.0240627378225327
292,4,-0.05957876043813298,1.0616426995601085,0.32605395762668254,1,0,1.0,1.0240627378225327
293,4,0.670279620133678,1.2570372521456357,0.824519845352824,1,0,1.0,1.0240627378225327
294,4,0.8258662506687725,0.9462432235599492,1.593409408919079,1,0,1.0,1.0240627378225327
295,4,-0.8654388605198412,1.449303329620878,2.0050936714955956,0,-1,1.0,1.0240627378225327
296,4,0.2917126386900166,0.8760126427708431,0.5015033486579612,1,1,1.0,1.0240627378225327
297,4,0.46951440511458337,1.9699629516324002,1.699973371750775,1,0,1.0,1.0240627378225327
298,4,0.23295329051714136,1.2442586990939677,1.163179494945012,1,0,1.0,1.0240627378225327
299,4,0.4176156736463423,1.3026905400324384,1.71322517386628,1,0,1.0,1.0240627378225327
300,4,-0.8994089503863734,0.98174513019872,1.254421791764515,1,0,1.0,1.0240627378225327
301,4,-0.4647726457723612,-0.14709422939529218,-0.18564870643094744,1,0,1.0,1.0240627378225327
302,4,-0.6296103359226674,1.0337360818319254,0.9793101239329263,1,1,1.0,1.0240627378225327
303,4,-0.3336287239849216,0.05398075964072972,0.6252770599862656,1,0,1.0,1.0240627378225327
304,4,0.8874302061335392,1.117844661052822,1.068261890329624,1,1,1.0,1.0240627378225327
305,4,0.24621727340153218,1.5894159476219933,1.4536408962213647,1,0,1.0,1.0240627378225327
306,4,-1.485664779581335,1.0244581565967144,0.7872126022638011,1,0,1.0,1.0240627378225327
307,4,0.8359210347455106,0.9814144039655162,0.6370178540188567,1,0,1.0,1.0240627378225327
308,4,-0.668145403946586,1.0733113133036656,1.5831797887053125,1,0,1.0,1.0240627378225327
309,4,-0.9008961824203361,0.7936635941910029,1.1147840354339846,0,-1,1.0,1.0240627378225327
310,4,0.6513144713414758,1.4933932672692214,1.5698382136678959,1,0,1.0,1.0240627378225327
311,4,-0.6475067146458684,1.0928111926427961,1.256066072040382,1,0,1.0,1.0240627378225327
312,4,-0.6737291944915863,0.8108259041469048,1.0370563731641775,0,-1,1.0,1.0240627378225327
313,4,-0.919734686127517,0.7975798324073995,-0.2959731632334526,1,0,1.0,1.0240627378225327
314,4,-1.728254835592787,0.9157240347754587,1.4809555454210157,1,0,1.0,1.0240627378225327
315,4,0.294999177397686,1.0689165502800402,0.9884361672492231,1,0,1.0,1.0240627378225327
316,4,0.9493766674231823,0.4807995260506107,-0.6468556070880395,0,-1,1.0,1.0240627378225327
317,4,0.7740530996598411,0.5782961384003519,0.9479459287671319,1,0,1.0,1.0240627378225327
318,4,1.6784822705823297,1.662569937655743,1.827677397711832,0,-1,1.0,1.0240627378225327
319,4,1.9742842949768455,1.903090341926286,0.8349711562219271,1,0,1.0,1.0240627378225327
320,4,0.9470140669083298,1.375277168990066,0.7285302766772918,1,0,1.0,1.0240627378225327
321,4,0.30052568196704676,1.0631370573715797,1.304174056444164,1,0,1.0,1.0240627378225327
322,4,-1.550494528213775,0.26288165821754217,-0.5143599748374652,0,-1,1.0,1.0240627378225327
323,4,0.23578006927844886,1.7017485748768177,2.4783870543411823,1,0,1.0,1.0240627378225327
324,4,-0.12329964780882542,1.5749711482678956,1.7430659879533106,1,0,1.0,1.0240627378225327
325,4,0.7666545661006801,1.291576074180497,1.119861445227958,1,0,1.0,1.0240627378225327
326,4,-1.371556098428972,0.5711469979195725,0.8897299098167725,1,0,1.0,1.0240627378225327
327,4,-1.4792690274262892,0.5543189775708399,0.5851726676598612,0,-1,1.0,1.0240627378225327
328,4,-1.634957278784329,0.7480396531420483,0.7537433199291497,1,0,1.0,1.0240627378225327
329,4,1.2209865267087558,1.2401668052071584,0.7928426129677202,1,0,1.0,1.0240627378225327
330,4,2.035948158033615,1.7664142603682529,1.2765818281549948,1,0,1.0,1.0240627378225327
331,4,0.030942536017064697,1.692939091482119,1.2740960339055332,1,0,1.0,1.0240627378225327
332,4,0.6441614761410255,1.2694976217246916,1.213724378835371,1,0,1.0,1.0240627378225327
333,4,1.7640253571165698,1.5201411319670468,1.5307477379077805,1,0,1.0,1.0240627378225327
334,4,0.04694889951384562,1.2719218855796424,2.6737985044510095,1,1,1.0,1.0240627378225327
335,4,-1.1247582580664959,0.8305445046407405,0.8627024461339107,1,0,1.0,1.0240627378225327
336,4,-2.238892032563049,0.8166780887913767,1.188456040972825,0,-1,1.0,1.0240627378225327
337,4,-0.6035706584458109,1.3966115261240666,1.3254455620953236,1,0,1.0,1.0240627378225327
338,4,-0.6497926133314642,1.2691370485130042,1.7329778430307592,1,0,1.0,1.0240627378225327
339,4,0.08466714378477935,0.9597620940753622,0.7322431650156235,1,0,1.0,1.0240627378225327
340,4,2.411704705924416,1.949627958294318,1.1533530131070644,1,1,1.0,1.0240627378225327
341,4,-0.670325265523086,0.6777619543737528,1.261754095492344,1,0,1.0,1.0240627378225327
342,4,-1.0448134571265517,-0.13358378848385896,-0.320238356700572,1,0,1.0,1.0240627378225327
343,4,0.24970965009389962,1.3095767270821261,1.5024564167736727,1,0,1.0,1.0240627378225327
344,4,-0.7701063381215764,0.47341458856520685,0.05761513403634988,1,0,1.0,1.0240627378225327
345,4,0.090204659557926,0.6375197985962383,-0.14069977997590177,1,0,1.0,1.0240627378225327
346,4,0.6573037520710372,0.6342522202650063,0.9589811191396475,0,-1,1.0,1.0240627378225327
347,4,-0.7906776417793369,1.2516001755395125,1.3928411298171874,1,0,1.0,1.0240627378225327
348,4,0.14533250169446052,1.327260469766543,0.24140535686056386,1,0,1.0,1.0240627378225327
349,4,0.7255996342783579,-0.022775007557441593,1.1969814027040004,0,-1,1.0,1.0240627378225327
350,4,1.0315624615650894,1.5502726700311156,1.9365818125815562,1,0,1.0,1.0240627378225327
351,4,-1.9273084049150588,0.6219099173980162,0.352087427218976,0,-1,1.0,1.0240627378225327
352,4,-0.2484264168085254,0.8892989068551073,0.589788358555024,0,-1,1.0,1.0240627378225327
353,4,-0.07050435147692938,1.2498290345243401,1.566918601036826,1,0,1.0,1.0240627378225327
354,4,1.4672331364066225,0.9734954346565616,0.4257583434434351,1,0,1.0,1.0240627378225327
355,4,-1.092264053339066,0.4627831059232302,0.3971367771777503,1,0,1.0,1.0240627378225327
356,4,-0.06929239314177482,1.0592541319573976,0.45575053257754605,1,0,1.0,1.0240627378225327
357,4,0.6396995592807706,1.5731488635942275,1.6952997181350007,1,0,1.0,1.0240627378225327
358,4,0.2221519612896326,1.4643635169681044,1.7077344325246535,1,0,1.0,1.0240627378225327
359,4,-1.1424733577960047,0.546500531280323,0.687400489057512,1,0,1.0,1.0240627378225327
360,4,1.2047346734904218,1.38710836607498,1.6562027266563686,1,0,1.0,1.0240627378225327
361,4,-0.8436704449494752,0.8926681350009799,0.6346492088699169,1,0,1.0,1.0240627378225327
362,4,1.4079213599563345,1.382282361323383,1.692856632062334,1,1,1.0,1.0240627378225327
363,4,-0.03257572326878744,1.1903160664394037,1.620773427090188,1,0,1.0,1.0240627378225327
364,4,2.574149652529287,2.082571130047495,1.877731205056563,1,0,1.0,1.0240627378225327
365,4,1.5346678076560458,1.5065746001997071,1.946317249806769,1,1,1.0,1.0240627378225327
366,4,-0.8530102869924432,0.8808187964586185,1.60214193045045,1,1,1.0,1.0240627378225327
367,4,0.5515400899335531,0.9663069624682663,1.353965767466748,1,0,1.0,1.0240627378225327
368,4,-0.5774253012488749,1.0556185444295545,0.48029077750971305,1,0,1.0,1.0240627378225327
369,4,-0.6269131810312566,0.6443637407510991,0.5188551245530666,1,1,1.0,1.0240627378225327
370,4,-1.5998372487377512,0.9812572141063753,0.6818915073892158,1,0,1.0,1.0240627378225327
371,4,-0.7860754963647631,1.0272436913972482,0.7179011922926879,1,0,1.0,1.0240627378225327
372,4,1.9401810890007716,1.5335270256127296,2.069057902988975,1,0,1.0,1.0240627378225327
373,4,1.6200098745183098,1.8052846903250483,1.9776358361510318,1,0,1.0,1.0240627378225327
374,4,-0.7879088609435172,0.40899381176556515,-0.3629838738795953,1,0,1.0,1.0240627378225327
375,4,0.0015382579278783726,1.01725456554428,0.6519327492968856,0,-1,1.0,1.0240627378225327
376,4,0.14608805337130704,1.3135032079363507,0.9777569256866878,1,0,1.0,1.0240627378225327
377,4,0.7677752502768165,0.9855486416210846,0.8149708234722303,1,0,1.0,1.0240627378225327
378,4,-2.4646024299151708,0.21435713668190925,0.9551610770514986,1,0,1.0,1.0240627378225327
379,4,-0.7697425400426483,1.2405647065498953,1.4210702482215625,0,-1,1.0,1.0240627378225327
380,4,0.202567780006064,0.8441510770910389,0.13997039125002764,0,-1,1.0,1.0240627378225327
381,4,0.5151136024891714,1.0536780202708216,0.8176705559677385,1,0,1.0,1.0240627378225327
382,4,-0.0556463288664969,1.5422546950879839,1.7798937683053113,1,1,1.0,1.0240627378225327
383,4,0.4189572903845791,1.4995930709761371,2.0936549773489226,1,0,1.0,1.0240627378225327
384,4,0.5612153507019301,1.3233016421273014,1.0883102957897732,0,-1,1.0,1.0240627378225327
385,4,-0.7123570529122397,0.9849337864564716,1.7667386869218853,1,0,1.0,1.0240627378225327
386,4,1.02241199321346,1.6175123623056467,2.438628220729937,1,0,1.0,1.0240627378225327
387,4,-0.5721315381724139,1.2169014208632851,0.7405878653782221,1,0,1.0,1.0240627378225327
388,4,-0.19530251103048307,1.1339580447743698,0.011796600922915124,1,0,1.0,1.0240627378225327
389,4,2.194575368319771,1.6881420907074864,1.9923771247881987,1,0,1.0,1.0240627378225327
390,4,0.38022644300870057,1.5282579437134716,1.6687055379409932,0,-1,1.0,1.0240627378225327
391,4,-1.1724998484881244,0.3866187631931513,0.07742685604528254,1,0,1.0,1.0240627378225327
392,4,0.8333565905429585,1.139273489567923,0.7478155869133198,1,0,1.0,1.0240627378225327
393,4,0.7381836491229661,0.05930471133027368,-0.26351546648221336,1,0,1.0,1.0240627378225327
394,4,-1.158794934821818,0.9290470167655009,1.2395045942884066,1,0,1.0,1.0240627378225327
395,4,-0.8451517338212308,-0.14835741631091057,0.08539339347418473,1,1,1.0,1.0240627378225327
396,4,-0.41024643919794374,0.7129881782138936,1.3686398170988285,1,0,1.0,1.0240627378225327
397,4,1.4767398228025579,1.8212541210875803,2.149100305664424,1,0,1.0,1.0240627378225327
398,4,0.9251390941594937,1.5181927810385323,1.7817622867547178,1,0,1.0,1.0240627378225327
399,4,-0.8260110145359247,0.680099225950225,0.5758904877126437,1,0,1.0,1.0240627378225327
400,4,-0.940661550211164,1.1113900940370682,1.7421779496353227,1,0,1.0,1.0240627378225327
401,4,-1.104880593243058,0.8398877353509108,0.14487852995743333,0,-1,1.0,1.0240627378225327
402,4,-0.6453451195299527,0.4714442788686143,0.5357303255000029,0,-1,1.0,1.0240627378225327
403,4,-3.1016355722177242,-0.257686046748628,-0.8594314278168302,1,0,1.0,1.0240627378225327
404,4,1.4401498240218307,1.4600704247243161,0.3243148424398665,1,0,1.0,1.0240627378225327
405,4,0.9184923736689449,1.4480614865904622,2.3135620608474534,1,0,1.0,1.0240627378225327
406,4,-1.1552794790195495,0.6725772515172292,-0.16223087493200128,0,-1,1.0,1.0240627378225327
407,4,-0.9665020331402437,1.3318128555415216,1.6278746410399934,1,0,1.0,1.0240627378225327
408,4,0.5675047196679733,1.222376067762436,0.5265309644938297,1,0,1.0,1.0240627378225327
409,4,-1.2168900892973988,0.794926157437608,0.5756127503126434,0,-1,1.0,1.0240627378225327
410,4,-0.12359183181935618,1.207146904667697,-0.14328796839872937,1,0,1.0,1.0240627378225327
411,4,-0.7286755935552953,0.7594922860426907,1.7837605559049796,1,0,1.0,1.0240627378225327
412,4,1.0850258566838096,1.7307548861610453,2.686648710476618,1,0,1.0,1.0240627378225327
413,4,0.24580440815596616,0.9638646480560968,1.08521627747343,1,0,1.0,1.0240627378225327
414,4,0.33254611512326876,0.8970598496464287,1.2392672244217655,0,-1,1.0,1.0240627378225327
415,4,-0.6624990593325869,1.168913935103032,1.3662338665711977,1,0,1.0,1.0240627378225327
416,4,0.1961290509383262,1.5384475291533743,0.7649342924898639,1,0,1.0,1.0240627378225327
417,4,-0.9497333230795088,0.4765944219520332,0.325137237635144,1,0,1.0,1.0240627378225327
418,4,-0.9205200508979807,1.132989097330877,0.918134511740875,1,0,1.0,1.0240627378225327
419,4,0.7682289444555416,0.25376691943761603,0.14694821444413306,1,0,1.0,1.0240627378225327
420,4,0.8162532253859107,1.2320245086902395,0.6359036862071481,1,0,1.0,1.0240627378225327
421,4,1.122708467473807,1.6050712407207046,1.8179853329827322,1,0,1.0,1.0240627378225327
422,4,0.2578226079133548,-0.017966651055227184,1.3417052131945364,1,1,1.0,1.0240627378225327
423,4,0.026998407023017867,0.4397991432476941,0.6264789724922756,1,0,1.0,1.0240627378225327
424,4,0.2182232775554998,0.3145131336740089,0.8998035333445844,1,0,1.0,1.0240627378225327
425,4,-0.9565949735197322,-0.0031705694161413556,-0.17875045853558633,1,0,1.0,1.0240627378225327
426,4,-1.1350889289061772,-0.422935584191365,-1.1562975471131476,1,0,1.0,1.0240627378225327
427,4,1.181211858835035,1.5678676890374963,2.1185395121075405,1,0,1.0,1.0240627378225327
428,4,0.5080287071515611,1.4615927867196734,1.4516286078946534,1,1,1.0,1.0240627378225327
429,4,-1.3151277154448757,1.1357784889680045,1.364464163330152,1,0,1.0,1.0240627378225327
430,4,-0.09325648190785885,0.6193830059435466,0.32450253542966423,1,0,1.0,1.0240627378225327
431,4,-0.4227729679977567,0.7088422169123569,1.1173851310593779,1,0,1.0,1.0240627378225327
432,4,-1.4376168813076053,0.971450377499132,1.9570059730087768,1,0,1.0,1.0240627378225327
433,4,1.3049680431862165,1.3527505380957294,1.7025345070838764,1,0,1.0,1.0240627378225327
434,4,1.288053382817603,1.404464336223729,1.9229973899623365,1,0,1.0,1.0240627378225327
435,4,0.7426330218599011,1.814311253486516,1.079156617085938,0,-1,1.0,1.0240627378225327
436,4,1.3125828872068444,1.6444623631114261,1.740210883013262,1,0,1.0,1.0240627378225327
437,4,-0.6023861033700636,0.832121111083431,0.41196562633670164,1,0,1.0,1.0240627378225327
438,4,-0.9751245661028899,0.6713691856711888,0.9706652020152444,1,0,1.0,1.0240627378225327
439,4,0.2965660642234573,1.3961542264870617,0.6618889040505905,1,0,1.0,1.0240627378225327
440,4,0.2128909187997184,0.7686094929820053,0.8303442630064264,1,0,1.0,1.0240627378225327
441,4,-0.49516114990524174,0.8750922504724576,0.9850283685173938,1,1,1.0,1.0240627378225327
442,4,1.229142852604919,1.3846472082242882,2.167819038916687,1,1,1.0,1.0240627378225327
443,4,0.643024752353641,0.23582491311920956,0.5149017034286172,0,-1,1.0,1.0240627378225327
444,4,-0.060413616889423455,1.2827574261108048,0.4323186642083564,1,0,1.0,1.0240627378225327
445,4,-1.1006255550085844,1.0124420354246415,0.3157739447468123,1,0,1.0,1.0240627378225327
446,4,2.2533458560765713,1.6568160940745524,2.4295584447610064,1,0,1.0,1.0240627378225327
447,4,0.5873635855125785,1.2247053956048675,1.3367873361346705,1,0,1.0,1.0240627378225327
448,4,-0.7080853487898223,0.7705995252429891,0.27211621730529456,1,0,1.0,1.0240627378225327
449,4,-1.0631289800829116,-0.024560905403578012,-1.1054917484778155,1,1,1.0,1.0240627378225327
450,4,-0.41155208078780253,0.7337969015966914,1.0515518385525697,1,0,1.0,1.0240627378225327
451,4,-0.6720787314826064,0.48107471508097,1.2272595673348439,1,0,1.0,1.0240627378225327
452,4,0.31174124617502075,1.3228187280038755,1.3175306441983814,1,0,1.0,1.0240627378225327
453,4,0.0710291490896626,1.4568684420489495,1.5811552141298257,1,0,1.0,1.0240627378225327
454,4,-0.6464400176231254,1.2032062799230634,1.2562368189913564,1,0,1.0,1.0240627378225327
455,4,1.2635641908875899,1.1596378742958733,0.7663103590496222,1,0,1.0,1.0240627378225327
456,4,-1.8305215198821745,0.47166198671369836,0.20530704146064077,1,0,1.0,1.0240627378225327
457,4,-0.2747454501341088,0.8571073524872366,1.218361970521149,1,0,1.0,1.0240627378225327
458,4,-0.5030962765465348,0.957653495746938,0.820876678816221,1,0,1.0,1.0240627378225327
459,4,-0.8429867239715412,1.1976066827704546,1.8747548316921323,1,0,1.0,1.0240627378225327
460,4,-0.18107232288471717,1.5450590311940744,0.9656356269757992,1,0,1.0,1.0240627378225327
461,4,0.9787846895951211,1.180656859751475,0.36915934027101016,1,0,1.0,1.0240627378225327
462,4,1.2752609840694062,1.6101985373866752,1.3438939574677224,1,0,1.0,1.0240627378225327
463,4,0.02098377701241813,1.0397144321960496,1.1530369985869762,1,1,1.0,1.0240627378225327
464,4,0.4542988578693056,1.5156154031035676,1.0898832329355013,1,0,1.0,1.0240627378225327
465,4,-0.7295408984172336,0.9083346748742703,1.312871593334007,1,0,1.0,1.0240627378225327
466,4,1.144781999337982,1.1279300325480652,1.1799585029895239,1,0,1.0,1.0240627378225327
467,4,0.8788853301304249,1.4843556903297561,1.816269455666647,1,0,1.0,1.0240627378225327
468,4,-0.7463363922093558,0.908764621383924,0.1454959257662718,1,0,1.0,1.0240627378225327
469,4,-0.8247603589905481,1.003595625556751,0.7619209671486715,1,0,1.0,1.0240627378225327
470,4,0.8156078482095855,1.9072016199387247,1.176330951797028,1,0,1.0,1.0240627378225327
471,4,0.13172106169999587,-0.06239451576979975,0.562014528641416,1,0,1.0,1.0240627378225327
472,4,-0.9430899672334672,1.3625025870304532,0.468811438036986,1,0,1.0,1.0240627378225327
473,4,-1.2297756442868055,0.7239590453463751,0.5221579962186116,1,0,1.0,1.0240627378225327
474,4,-0.9367159612950698,-0.39006159511699406,0.2368494308733226,0,-1,1.0,1.0240627378225327
475,4,-1.1084783795165318,0.5813405564105325,0.7348932261560763,1,0,1.0,1.0240627378225327
476,4,0.7704075800972685,0.9750444203477373,1.2571890620201436,1,0,1.0,1.0240627378225327
477,4,0.6615740704596377,1.9089118124228828,1.9790743616952815,0,-1,1.0,1.0240627378225327
478,4,-0.441998096323435,1.2062171726962068,0.7941240061629078,1,1,1.0,1.0240627378225327
479,4,-0.47169781242368647,1.2888642200570424,0.7984907044710593,1,0,1.0,1.0240627378225327
480,4,-1.062145661252811,-0.5947401403659855,-0.8508085603235755,0,-1,1.0,1.0240627378225327
481,4,-0.560752992229262,0.7057549489548729,0.2787773226766945,0,-1,1.0,1.0240627378225327
482,4,0.5615850642297364,1.514995663194207,1.7666630707580713,0,-1,1.0,1.0240627378225327
483,4,-0.6398507764025253,0.9375828508460788,1.54738971277841,0,-1,1.0,1.0240627378225327
484,4,0.5373421279828385,0.7814789516545216,0.9687977916745545,1,0,1.0,1.0240627378225327
485,4,-0.682467192616629,0.6819750671919651,0.8703069259901438,0,-1,1.0,1.0240627378225327
486,4,-1.8904455490884986,0.6520527600641327,0.29949449173951914,1,0,1.0,1.0240627378225327
487,4,-0.10511072419776968,1.2213015964775067,0.40609049964346877,1,0,1.0,1.0240627378225327
488,4,0.351433998517168,0.12753975593140773,-0.05562216748753335,1,1,1.0,1.0240627378225327
489,4,-0.015266566255958347,1.4655628867518016,1.5029577770663891,1,0,1.0,1.0240627378225327
490,4,0.09550599626313874,1.20978081050658,0.8887334083684226,1,0,1.0,1.0240627378225327
491,4,-0.017131069727297707,0.6071518493129788,0.7143866391274277,1,0,1.0,1.0240627378225327
492,4,-0.6314688614668793,1.190933183106504,1.1514171227254715,1,0,1.0,1.0240627378225327
493,4,-1.828585746200009,0.4858306272612202,0.41921980158821537,1,0,1.0,1.0240627378225327
494,4,-1.5550604059491075,0.08241987579094068,-0.04734563178885348,0,-1,1.0,1.0240627378225327
495,4,0.3591534349108401,1.614950474384374,1.7692384738943505,1,0,1.0,1.0240627378225327
496,4,-1.7906629742623503,0.5091050787512608,0.7528678376346538,0,-1,1.0,1.0240627378225327
497,4,1.1763907265997733,1.4266835945891556,1.2253540711808113,1,1,1.0,1.0240627378225327
498,4,-0.5786676062722902,0.7262694579471365,0.03236264493668273,0,-1,1.0,1.0240627378225327
499,4,0.0299430593184849,1.4625735053863773,1.6745894684562603,1,0,1.0,1.0240627378225327
500,4,-0.2037435297464596,0.3295017162030785,-0.07074495868866215,1,0,1.0,1.0240627378225327
501,4,-0.43471963192738333,0.597480095077791,0.7460304419202299,1,0,1.0,1.0240627378225327
502,4,-0.6843233149615566,1.1039812645172051,0.6952615375180959,1,0,1.0,1.0240627378225327
503,4,0.26617396578956726,1.4401345487415467,0.9537987910124783,1,0,1.0,1.0240627378225327
504,4,2.190372347189892,1.8736913874903123,1.261978150821475,0,-1,1.0,1.0240627378225327
505,4,0.3867088218702089,1.6780507133200049,2.1114330239967867,1,0,1.0,1.0240627378225327
506,4,1.0001330832064652,1.4754947686656261,1.7320893712298353,1,0,1.0,1.0240627378225327
507,4,-0.38143766142100344,1.5188786322999934,2.2153212511895592,1,0,1.0,1.0240627378225327
508,4,-0.9082523881341413,0.6135440374885406,0.28620176418253807,1,0,1.0,1.0240627378225327
509,4,1.0705093808408996,1.726763479108771,1.3412861665049205,0,-1,1.0,1.0240627378225327
510,4,-2.583500109862819,-0.07184589549386577,-0.5502719906082216,1,0,1.0,1.0240627378225327
511,4,-0.24395552032552537,-0.1709557605449915,-0.3905592041553436,1,1,1.0,1.0240627378225327
512,4,-0.10098147427338419,1.2084115335638423,1.1922384682607565,1,0,1.0,1.0240627378225327
513,4,-0.47561670315340154,1.2435785676052427,1.4971598081177477,1,0,1.0,1.0240627378225327
514,4,-0.08189189134503308,1.5287866903231664,2.4254353683998753,1,0,1.0,1.0240627378225327
515,4,-0.2826950806972054,1.3589153598529915,2.075034784112655,1,0,1.0,1.0240627378225327
