sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
238,5,-0.03133604547942992,1.6007995669762605,1.9120933386138348,1,0,0.0,1.4500101755059986
239,5,-2.2110352551624812,0.869380827453687,-0.3443989079570954,1,0,0.0,1.4500101755059986
240,5,-0.17058355059525235,1.2652897999307262,0.8374882489906007,0,-1,0.0,1.4500101755059986
241,5,0.18010040452929232,1.523828543178153,2.0004918058771963,1,0,0.0,1.4500101755059986
242,5,-1.3295434031651434,0.8685017492177332,1.8079598705616784,0,-1,0.0,1.4500101755059986
243,5,-0.19052472783711205,1.2688032063584869,1.5326214006424237,0,-1,0.0,1.4500101755059986
244,5,0.0026558227850094207,-0.24880940027110734,0.17395240109990165,1,0,0.0,1.4500101755059986
245,5,0.2860467473090939,1.0033593611443004,0.045742809183693445,0,-1,0.0,1.4500101755059986
246,5,1.6967522999624847,1.4146391900378021,1.284911836380222,1,1,0.0,1.4500101755059986
247,5,0.29019804258654813,0.6906657683971902,0.601411080648834,1,0,0.0,1.4500101755059986
248,5,-1.352705164186748,1.0607470304540056,0.3713433812114475,0,-1,0.0,1.4500101755059986
249,5,0.706559744749886,1.3722465641982147,1.464790584554218,1,1,0.0,1.4500101755059986
250,5,0.03741654529089372,1.6348277319652575,1.5775494114736186,1,0,0.0,1.4500101755059986
251,5,-0.9750168657856794,1.299118718453059,1.6524514883657466,1,0,0.0,1.4500101755059986
252,5,1.4645083020457548,1.6764726763697417,2.041231348280031,0,-1,0.0,1.4500101755059986
253,5,0.5402466936978162,1.5664734589256852,1.0120708915841736,0,-1,0.0,1.4500101755059986
254,5,-0.5183991434049315,0.7759136702741974,0.897477290129551,1,0,0.0,1.4500101755059986
255,5,1.7919619998679759,1.5832299149036617,2.0540287215881174,1,0,0.0,1.4500101755059986
256,5,-0.6192512994861811,1.1595537355508136,1.194966841928454,1,0,0.0,1.4500101755059986
257,5,-0.23890730702427876,1.435964973205651,0.4980662096743871,0,-1,0.0,1.4500101755059986
258,5,-1.024366054308902,0.8003804068756613,0.9370217978994535,1,1,0.0,1.4500101755059986
259,5,-0.4260891490334443,0.2079189977097166,0.16281614609525075,1,0,0.0,1.4500101755059986
260,5,0.8738645916023998,0.8818449009825539,0.6791988874695007,1,0,0.0,1.4500101755059986
261,5,1.0304488784548742,1.3757536320500807,1.7274608670651461,1,0,0.0,1.4500101755059986
262,5,0.9183654370263166,1.4973302078045105,0.6950799118807659,0,-1,0.0,1.4500101755059986
263,5,-0.5423644270358751,-0.09880333403345096,-0.028347003512705873,1,0,0.0,1.4500101755059986
264,5,-1.2344625319263485,1.292876261144217,1.4805124525545013,0,-1,0.0,1.4500101755059986
265,5,1.6055908851404364,1.692784239439908,1.0406609865478926,1,0,0.0,1.4500101755059986
266,5,1.2855139014520156,1.624488102904311,1.4529934019208177,1,0,0.0,1.4500101755059986
267,5,-0.9411275881042166,1.3462270628828483,1.7512316627899134,0,-1,0.0,1.4500101755059986
268,5,1.5346102214712918,0.8205383709190257,0.928268468549726,1,0,0.0,1.4500101755059986
269,5,-1.8484394117622227,0.7306743210926436,1.127781277747386,1,1,0.0,1.4500101755059986
270,5,-1.6578784622640597,1.439844218359556,1.2097857515880024,1,0,0.0,1.4500101755059986
271,5,-1.8083748793108811,0.5269174443731774,-0.23051629224645587,1,0,0.0,1.4500101755059986
272,5,-1.1640072862992241,0.8630524944818083,1.4152781384058715,1,0,0.0,1.4500101755059986
273,5,-2.260307097521081,1.2375832879477737,0.9503191722809639,1,0,0.0,1.4500101755059986
274,5,-0.007290227943542504,1.0408317772652043,0.5695558237682483,1,0,0.0,1.4500101755059986
275,5,-0.665966415347506,1.134387548603402,1.2610439367622037,0,-1,0.0,1.4500101755059986
276,5,1.6793221976898487,1.2299080154344417,1.4253821690491801,1,0,0.0,1.4500101755059986
277,5,2.169356719548754,1.8868085298119786,2.1320601513647035,0,-1,0.0,1.4500101755059986
278,5,-0.8549338280277415,1.178264782618355,1.217978005784761,1,0,0.0,1.4500101755059986
279,5,-2.167435419690721,-0.5169810330474279,-0.5114433979422676,1,0,0.0,1.4500101755059986
280,5,0.2639726438569957,1.308245228988269,1.3261438252498956,1,0,0.0,1.4500101755059986
281,5,-1.6201387434779742,1.3324943946954575,2.0665054831079805,1,0,0.0,1.4500101755059986
282,5,-0.6409681102101144,0.5032030765520845,1.2309778527225421,0,-1,0.0,1.4500101755059986
283,5,2.0462938353814453,1.6361017407294474,2.0375395526936124,0,-1,0.0,1.4500101755059986
284,5,1.0838398831821041,1.4078973475864092,1.8968203329128224,1,0,0.0,1.4500101755059986
285,5,-0.10039572383134422,-0.4587605495985549,-0.6328868588530617,0,-1,0.0,1.4500101755059986
286,5,-0.5378514246806324,0.7319078801317356,0.42326067666443623,1,0,0.0,1.4500101755059986
287,5,0.8551901543695473,1.5583215299289725,1.945301853514792,1,0,0.0,1.4500101755059986
288,5,-0.3808489490173212,1.1325222361106404,1.1671405616127202,1,0,0.0,1.4500101755059986
289,5,1.2120159684221823,0.38496495722690266,0.14250459634872822,1,0,0.0,1.4500101755059986
290,5,-0.5511104364949765,1.3381187962042802,1.0377889618204788,1,0,0.0,1.4500101755059986
291,5,1.7437960885003525,1.94446668939899,1.5728039517244208,1,0,0.0,1.4500101755059986
292,5,0.036709233773830785,1.0130669922197406,0.6197784512861166,1,0,0.0,1.4500101755059986
293,5,2.097129588830088,1.621518218138778,1.8416982148210983,1,0,0.0,1.4500101755059986
294,5,-0.11135946696158555,0.008151764186550281,-0.2616605235486628,1,1,0.0,1.4500101755059986
295,5,2.271803482000815,1.2097352786056275,0.7573146213460533,1,0,0.0,1.4500101755059986
296,5,-1.7129512057581606,1.4048041131790838,1.629909563586046,1,0,0.0,1.4500101755059986
297,5,1.953439369539245,1.896398642608541,2.6218812110693444,1,0,0.0,1.4500101755059986
298,5,0.7347199313644109,0.9547184471679571,1.0803816722742234,1,0,0.0,1.4500101755059986
299,5,-2.2312155126159707,0.7960478036407904,0.4887156663626543,1,0,0.0,1.4500101755059986
300,5,-0.2815197228136199,0.8949393073453087,0.3907636509358803,1,0,0.0,1.4500101755059986
301,5,0.7652835062726441,1.7708369494677154,2.8045579305798416,0,-1,0.0,1.4500101755059986
302,5,-1.3695963800602275,0.8518601768959208,0.9149125574098191,1,0,0.0,1.4500101755059986
303,5,0.2524497546505415,0.9662461096010798,1.9615064969384781,0,-1,0.0,1.4500101755059986
304,5,0.18336365058135756,1.1706046709115507,1.414045583047625,1,0,0.0,1.4500101755059986
305,5,0.1477827263758908,1.302532256069729,1.232363773518132,1,0,0.0,1.4500101755059986
306,5,1.8522289760513941,1.7577209253177117,1.5286359336515591,1,0,0.0,1.4500101755059986
307,5,0.7260372770561336,1.0655417805912764,0.5903394910702399,0,-1,0.0,1.4500101755059986
308,5,0.6876797904986198,1.3418794110990286,1.210018474578908,1,0,0.0,1.4500101755059986
309,5,1.566752520285385,1.6852748874568844,1.7946150635621174,1,1,0.0,1.4500101755059986
310,5,0.6023499035909679,0.297099379674775,0.502509102540099,1,0,0.0,1.4500101755059986
311,5,-0.8458217671628916,1.3477573930762348,1.3085119734878337,1,1,0.0,1.4500101755059986
312,5,0.3731528496065485,1.0539939226939434,0.8653910584646013,1,0,0.0,1.4500101755059986
313,5,0.5753366295523068,1.2063239958520469,0.6078938588672193,1,0,0.0,1.4500101755059986
314,5,-0.3665524321142982,1.5559387342679694,2.1034542985328146,0,-1,0.0,1.4500101755059986
315,5,-0.01686638004934199,-0.5473798946354026,-2.0457595570544083,1,0,0.0,1.4500101755059986
316,5,-0.7850415443383971,1.4649811981434353,1.462053098934891,1,0,0.0,1.4500101755059986
317,5,-1.1725866310441342,0.9469231174150872,1.233301746242935,1,0,0.0,1.4500101755059986
318,5,0.9439821195553186,1.2007407357194828,1.5711996242855493,0,-1,0.0,1.4500101755059986
319,5,0.31227548494697555,0.4986446810888955,-0.16111580422415717,1,0,0.0,1.4500101755059986
320,5,-1.3317321351814777,1.248476823439686,1.204639336227756,1,0,0.0,1.4500101755059986
321,5,0.7431259157581477,1.4784092424285817,0.8856404188139864,1,0,0.0,1.4500101755059986
322,5,-2.5676617242985555,-0.4982742504074722,-0.7806554534687732,1,0,0.0,1.4500101755059986
323,5,1.2748467522762843,0.7335037097669395,1.1557666464052334,1,0,0.0,1.4500101755059986
324,5,0.49815083635645346,1.579725170091892,1.3961258920205284,1,0,0.0,1.4500101755059986
325,5,-0.1058013049601021,1.3832315794160561,0.2429870514051684,1,0,0.0,1.4500101755059986
326,5,0.7458879369895124,1.6738790976405915,2.3618059361778636,0,-1,0.0,1.4500101755059986
327,5,1.1196569544645234,1.2132732034346916,1.2825807115174928,1,0,0.0,1.4500101755059986
328,5,0.7851679745459227,1.091100289831657,1.1651361434556062,1,0,0.0,1.4500101755059986
329,5,-0.40467829257387117,1.446635820562197,2.270268980098355,1,0,0.0,1.4500101755059986
330,5,0.7966786206567301,1.2722454591323131,1.275386879995392,1,0,0.0,1.4500101755059986
331,5,-1.5671857854613074,1.1816982670721086,1.6118566697148744,1,0,0.0,1.4500101755059986
332,5,-0.2683651603734456,1.6096998932522308,1.398295525219952,0,-1,0.0,1.4500101755059986
333,5,1.0030892550554051,0.6439690682522294,1.0868930657437053,0,-1,0.0,1.4500101755059986
334,5,-0.13694931810766617,1.6585222029294502,1.89050409749139,0,-1,0.0,1.4500101755059986
335,5,-0.7527079751834758,0.9602576512458109,1.0518163853527256,1,0,0.0,1.4500101755059986
336,5,-0.34469840473841445,1.120486900534505,0.7045218906625834,1,0,0.0,1.4500101755059986
337,5,0.08682969942167093,1.0810658174519407,2.133955992570044,1,0,0.0,1.4500101755059986
338,5,1.2488259147509297,1.918420102407205,2.23192772103765,1,0,0.0,1.4500101755059986
339,5,1.3874796286574747,1.5789592023977996,1.2495705509802897,1,0,0.0,1.4500101755059986
340,5,1.7927387997828195,1.789149029794349,2.5391224699600174,1,0,0.0,1.4500101755059986
341,5,0.331057849990628,1.4941369741263741,1.7641233711561726,1,0,0.0,1.4500101755059986
342,5,-1.0056835976642988,0.8718629118329508,1.0731087304086055,1,0,0.0,1.4500101755059986
343,5,0.5554453689706997,1.2502831510947858,1.0993203780992176,1,1,0.0,1.4500101755059986
344,5,-1.3453901147250682,0.8541364976707355,0.7655194634984257,0,-1,0.0,1.4500101755059986
345,5,-0.13857122929933885,1.1194482333875957,0.0088920286581895,1,0,0.0,1.4500101755059986
346,5,-1.3138807191114488,1.0705172637487677,-0.08486803024536083,1,0,0.0,1.4500101755059986
347,5,-1.8480264390540548,-0.8251767471176975,-0.9332148255545664,0,-1,0.0,1.4500101755059986
348,5,-0.45647949774517704,1.7255439163954396,2.4269877995826956,1,0,0.0,1.4500101755059986
349,5,-2.493924474101735,0.9367629061547754,0.48641102417248544,1,0,0.0,1.4500101755059986
350,5,0.7009681872390333,1.5878396395176841,2.4050527645231456,1,0,0.0,1.4500101755059986
351,5,-1.606147958812494,0.9574466407114955,0.7983758423598888,0,-1,0.0,1.4500101755059986
352,5,1.7926388366478097,1.1546564735760239,1.5023957653614342,1,0,0.0,1.4500101755059986
353,5,1.4224000183935608,1.5575696330416784,1.4386839100794981,1,0,0.0,1.4500101755059986
354,5,-0.37213612081519615,1.3106550845724618,1.070887286460043,1,0,0.0,1.4500101755059986
355,5,1.1698980068015283,1.6036568383072538,1.2569302369655748,0,-1,0.0,1.4500101755059986
356,5,0.5901702252569215,0.054227491061568586,-0.7235736685818425,1,0,0.0,1.4500101755059986
357,5,0.9459684809678455,1.497686557418159,1.3700954884743726,1,0,0.0,1.4500101755059986
358,5,1.223780509219223,1.4273812270767379,1.337593347429751,1,0,0.0,1.4500101755059986
359,5,0.07254586181457837,1.1654774818732931,0.976087119164729,1,0,0.0,1.4500101755059986
360,5,-0.028659818425742334,1.3278497774339417,1.2631970454793109,1,0,0.0,1.4500101755059986
361,5,1.4549523733876895,1.4828613980148657,1.2539517466555827,1,0,0.0,1.4500101755059986
362,5,-0.010121077765209513,1.3774940711880486,1.054411363238236,0,-1,0.0,1.4500101755059986
363,5,-2.564688502916412,0.7301601151119201,0.18381171693876008,1,0,0.0,1.4500101755059986
364,5,-0.48651662536011364,1.3500795699937242,1.9685393400730042,0,-1,0.0,1.4500101755059986
365,5,0.5391527285955742,1.5814888661398767,1.003680406151362,1,0,0.0,1.4500101755059986
366,5,-0.8883321136329512,1.2075921764904205,1.019665556605427,0,-1,0.0,1.4500101755059986
367,5,-0.5390854175911397,0.7601184361017285,1.045750115696297,1,0,0.0,1.4500101755059986
368,5,-0.12241047545380884,1.401014270330493,1.4895542934097403,1,0,0.0,1.4500101755059986
369,5,-1.859627011933834,1.1748099583370628,1.0155807575866516,1,0,0.0,1.4500101755059986
370,5,-0.35869978049522405,1.1284994144200815,1.4728572270319389,1,0,0.0,1.4500101755059986
371,5,0.9596473977637984,1.4649087526695534,2.0407861703368986,0,-1,0.0,1.4500101755059986
372,5,1.641680350827202,0.9517891362391064,1.01916268098981,1,0,0.0,1.4500101755059986
373,5,1.2347399055685888,1.660520407814315,0.8063720700348338,0,-1,0.0,1.4500101755059986
374,5,0.1968823264711337,1.3218388601344448,0.6358735450687304,1,0,0.0,1.4500101755059986
375,5,-1.1562336366241093,0.8964856527812075,1.387006155227565,1,0,0.0,1.4500101755059986
376,5,-0.4352536504527018,1.326364264134234,1.1413253169360318,1,0,0.0,1.4500101755059986
377,5,-1.0925452675153662,1.2802720473016063,0.5546103334680574,1,0,0.0,1.4500101755059986
378,5,0.8301344748350127,0.9587216402067633,1.425116404310747,1,0,0.0,1.4500101755059986
379,5,-0.7497876272180539,-0.10279122434903365,-0.54197122854862,1,0,0.0,1.4500101755059986
380,5,0.49740966798744635,1.5271553685331756,1.4256220584526593,1,0,0.0,1.4500101755059986
381,5,0.3623409448153424,1.9443606639987574,1.7216723186569374,1,0,0.0,1.4500101755059986
382,5,1.2330024296640498,1.8073878553012501,0.9820051374874893,0,-1,0.0,1.4500101755059986
383,5,0.642490965995431,1.6582080107064419,1.904261793185821,0,-1,0.0,1.4500101755059986
384,5,1.0290178687926332,1.7194619180958726,1.5146561730612573,1,0,0.0,1.4500101755059986
385,5,0.43266832800103483,1.2960847405715303,0.5126364947565046,0,-1,0.0,1.4500101755059986
386,5,-0.24211948055000077,1.3357906079794966,0.5256200329334971,0,-1,0.0,1.4500101755059986
387,5,0.3424071513372082,1.6756628235952253,1.3928608445860062,1,1,0.0,1.4500101755059986
388,5,-0.5971134373560825,1.526598684076411,1.7554268245059326,1,0,0.0,1.4500101755059986
389,5,0.4566730246569324,1.368212768628225,1.4063372925498352,1,0,0.0,1.4500101755059986
390,5,0.08239765830755748,1.0481456334117631,1.0395320443811424,1,0,0.0,1.4500101755059986
391,5,-0.9567972523906063,0.9461524987206662,1.42278486228684,0,-1,0.0,1.4500101755059986
392,5,-1.5494685551712923,0.8967338306676248,0.7785341816449155,0,-1,0.0,1.4500101755059986
393,5,-0.9976345190690203,0.5755876545516756,0.8762242471683899,1,0,0.0,1.4500101755059986
394,5,-0.7624378932928497,1.1413302397031473,1.272390300242471,1,0,0.0,1.4500101755059986
395,5,-2.383982622424552,0.23492244986383098,0.761268981437379,1,0,0.0,1.4500101755059986
396,5,-1.5927005477173202,1.3151777131236375,1.7169381322738329,1,1,0.0,1.4500101755059986
397,5,2.355109920801358,1.3366332159994543,1.3240821496819066,1,0,0.0,1.4500101755059986
398,5,0.2809723520964342,1.6079013986639759,1.3973637592030013,1,0,0.0,1.4500101755059986
399,5,-2.328724048678309,1.2566517336613305,1.6215947311350465,0,-1,0.0,1.4500101755059986
400,5,0.3631140668832169,1.2559295157240742,1.3116136889823475,1,0,0.0,1.4500101755059986
401,5,-0.8685370625458895,-0.14000320336716354,-0.022465421899645996,1,0,0.0,1.4500101755059986
402,5,0.3737272484455058,1.445952270617685,1.7918055223058549,1,0,0.0,1.4500101755059986
403,5,-0.13009396092888667,1.4351613335053495,1.5889674693180849,1,1,0.0,1.4500101755059986
404,5,-0.7637765304576947,1.1851116549849334,1.5184434463787642,1,0,0.0,1.4500101755059986
405,5,-0.46453086376227015,1.2561947984750683,0.870483832806948,0,-1,0.0,1.4500101755059986
406,5,1.866853030014292,0.5607837037439947,0.7690426268777528,1,0,0.0,1.4500101755059986
407,5,-0.7631226137421615,-0.46375865699666585,-0.7405041708197455,1,0,0.0,1.4500101755059986
408,5,0.6316327196915481,1.6912709283613618,2.0362964065478235,1,0,0.0,1.4500101755059986
409,5,0.7729113543040973,1.5599751514142086,1.045855021294311,1,0,0.0,1.4500101755059986
410,5,-0.4796934703485207,0.933985493874994,1.1690552100740768,0,-1,0.0,1.4500101755059986
411,5,-1.135781085827779,1.5205953803818975,1.8260742566816481,1,0,0.0,1.4500101755059986
412,5,0.23897579019850057,1.0643912666700508,1.301635747966861,1,0,0.0,1.4500101755059986
413,5,-0.9158689361917817,0.9642121333696076,2.072248895553371,1,0,0.0,1.4500101755059986
414,5,0.7859659556412326,1.177792980254911,0.7588015528577503,1,0,0.0,1.4500101755059986
415,5,1.0432824774833227,1.7876884301806257,1.5179642771786723,0,-1,0.0,1.4500101755059986
416,5,-1.115270484484077,0.8647685284151128,1.1200527170327474,1,0,0.0,1.4500101755059986
417,5,-0.38655299719813374,1.4018695908629333,1.4316243694946507,1,1,0.0,1.4500101755059986
418,5,0.526021171872636,1.1719408455433435,0.995696450246508,0,-1,0.0,1.4500101755059986
419,5,-0.23082615353982464,0.6077994544789482,0.31924575448110093,1,0,0.0,1.4500101755059986
420,5,1.7462161417005158,1.2434210828565844,0.7267898382400395,0,-1,0.0,1.4500101755059986
421,5,0.21192048524056045,0.17877153595816153,0.7499035394481658,0,-1,0.0,1.4500101755059986
422,5,-0.6309129866846301,0.7553316597076741,0.4150709530535319,1,0,0.0,1.4500101755059986
423,5,0.23028014378810613,1.0998053761445443,1.8506860623453623,1,0,0.0,1.4500101755059986
424,5,-0.0690150550542789,1.4184951358646178,1.3856707725658173,1,0,0.0,1.4500101755059986
425,5,-0.5920448675549667,1.2597029310478751,0.6938339706240624,1,0,0.0,1.4500101755059986
426,5,-0.8509758343727052,1.0421851699983664,0.456717164016897,1,1,0.0,1.4500101755059986
427,5,-0.1656554340193393,1.0254285322599572,1.040930635404767,0,-1,0.0,1.4500101755059986
428,5,-0.38006436667847965,0.7605495409118058,0.45521028695847043,1,0,0.0,1.4500101755059986
429,5,0.7488461973221832,1.3102763994252198,1.4561851476740453,1,0,0.0,1.4500101755059986
430,5,-0.5163483835157059,1.809962853454825,1.2695151543495458,1,0,0.0,1.4500101755059986
431,5,0.9591904564361178,1.1425809497979316,1.2953743504368684,0,-1,0.0,1.4500101755059986
432,5,-1.5277701226818323,0.3075253276539866,-0.005872418169106497,1,0,0.0,1.4500101755059986
433,5,-0.18674200038733424,1.6142975882835986,1.002198275608455,1,0,0.0,1.4500101755059986
434,5,1.2657244360351658,1.2838805932549266,2.159684910462417,1,0,0.0,1.4500101755059986
435,5,2.1210653408127245,1.1754846335163411,0.5449499178383054,1,0,0.0,1.4500101755059986
436,5,-1.6589357916180705,1.150296151342609,1.495776930920284,0,-1,0.0,1.4500101755059986
437,5,0.004187348326246454,1.4022143920150558,0.8241923957948608,0,-1,0.0,1.4500101755059986
438,5,-0.3736307804290332,0.9238369092688046,0.5058357251490704,1,1,0.0,1.4500101755059986
439,5,0.012467906452490851,0.6964583818265956,1.5827467927112824,1,0,0.0,1.4500101755059986
440,5,0.7183015935416261,0.7504551362417314,0.6731751086249262,1,1,0.0,1.4500101755059986
441,5,0.07141553868075878,1.835171765058378,1.449390265002735,1,0,0.0,1.4500101755059986
442,5,0.060635756802863816,1.6902732328951757,2.104409364097729,0,-1,0.0,1.4500101755059986
443,5,-1.6099414634294886,-0.3676634567963305,-0.22171498760318414,1,0,0.0,1.4500101755059986
444,5,0.5380182776954581,1.7241775076658097,1.3909013590785044,0,-1,0.0,1.4500101755059986
445,5,0.7546825427577998,0.08024435693965731,-0.806716440085294,0,-1,0.0,1.4500101755059986
446,5,-0.19380549871402608,0.9484266894376787,0.18407222746874052,1,0,0.0,1.4500101755059986
447,5,0.015296132390227146,1.0784840855141722,0.20156082410248077,1,0,0.0,1.4500101755059986
448,5,1.3403193712890644,1.963981763246915,1.783340575566185,0,-1,0.0,1.4500101755059986
449,5,0.45345935987952657,1.465874376025885,1.9039774970510606,1,0,0.0,1.4500101755059986
450,5,-0.7555922442314424,0.3929258869424225,-0.28091431704479664,1,0,0.0,1.4500101755059986
451,5,-2.5968605084115883,0.70816849551839,0.7308726506659591,1,0,0.0,1.4500101755059986
452,5,0.41955303144540157,1.3755187639420587,1.4611172589941555,1,0,0.0,1.4500101755059986
453,5,0.8243331811482546,0.3677290610135653,0.38955865804227563,1,0,0.0,1.4500101755059986
454,5,-0.5879365152713476,1.3812268061285768,1.6882351666003341,0,-1,0.0,1.4500101755059986
455,5,0.07521970600528498,1.5326096753710163,1.4093062650168489,0,-1,0.0,1.4500101755059986
456,5,0.5329140735038197,1.5967089322940287,2.401200365686934,1,0,0.0,1.4500101755059986
457,5,-0.4775211492304664,1.200667494050564,1.8886703304545904,1,0,0.0,1.4500101755059986
458,5,-0.13166537582871318,1.2993865534744466,1.5975015519779494,1,0,0.0,1.4500101755059986
459,5,-1.194008192640756,0.8948272634524588,1.2232228855634113,1,0,0.0,1.4500101755059986
460,5,0.4107820944603885,1.296433891124793,1.5290679744341138,1,0,0.0,1.4500101755059986
461,5,-0.7652837965980296,1.1618173517466561,0.8760322014718283,1,0,0.0,1.4500101755059986
462,5,-0.5485265408377078,0.04346012156317247,-0.15784022319742014,1,0,0.0,1.4500101755059986
463,5,-0.13466907854782578,0.6808864476159759,-0.18660851010476032,1,0,0.0,1.4500101755059986
464,5,0.3207706837531502,1.6801519576109445,1.461329843578565,1,0,0.0,1.4500101755059986
465,5,-0.2170712438113258,1.4065252880148111,1.6291166810140305,1,0,0.0,1.4500101755059986
466,5,0.511038451148118,1.5253903478776425,1.9177886348116289,1,0,0.0,1.4500101755059986
467,5,-1.6505365369772753,0.6887153607371772,1.2311054803986767,1,0,0.0,1.4500101755059986
468,5,-1.8267246328154645,-0.14541579303138333,-1.1798674413904888,1,0,0.0,1.4500101755059986
469,5,-0.1730630953555473,1.36674446546382,0.980467732823337,1,0,0.0,1.4500101755059986
470,5,0.9205401514112758,1.301041787512556,1.092980909907901,1,0,0.0,1.4500101755059986
471,5,-1.4500358329280107,-0.5920080334391705,-0.5924080925331506,0,-1,0.0,1.4500101755059986
472,5,-2.5123293360385124,0.7324292290082707,0.17219267351410694,1,0,0.0,1.4500101755059986
473,5,1.173544776054847,1.7345908563879435,1.5064888160038286,1,0,0.0,1.4500101755059986
474,5,0.5068679564825649,1.5795089651870133,1.6342598183325185,1,0,0.0,1.4500101755059986
475,5,-1.6537083157714458,0.8722458900265296,0.8521699809742488,1,0,0.0,1.4500101755059986
476,5,0.06095845501154096,0.7222867028553241,0.8861091317802476,1,0,0.0,1.4500101755059986
477,5,-1.5854343142340455,1.1285786402351055,1.0006463605470053,1,0,0.0,1.4500101755059986
478,5,-1.045221368298327,0.8620148710257964,0.8667239689063725,1,1,0.0,1.4500101755059986
479,5,-0.8529596274563419,0.6582166713778017,1.6628181377832796,1,0,0.0,1.4500101755059986
480,5,-1.1018026250880615,-0.34982219796895064,-0.5824796339806178,1,1,0.0,1.4500101755059986
481,5,-1.0746235423998465,0.8119556321128267,1.3215432090714367,1,1,0.0,1.4500101755059986
482,5,0.5835898479535597,1.1276403751890607,1.1008349654838192,1,0,0.0,1.4500101755059986
483,5,1.0289209904436083,1.9132061444200525,1.3722824998548797,1,0,0.0,1.4500101755059986
484,5,0.6672354543925332,0.01776663947762319,0.9391992961176239,1,1,0.0,1.4500101755059986
485,5,1.4129285825195648,1.360251432838739,1.7397743804385715,1,1,0.0,1.4500101755059986
486,5,1.2733290325416171,1.2265337147590887,0.740640126578298,0,-1,0.0,1.4500101755059986
487,5,0.3382762194192088,1.0016497383199359,0.4266570440598698,1,0,0.0,1.4500101755059986
488,5,0.16157443446228467,1.8836408155152427,2.6240302413234784,0,-1,0.0,1.4500101755059986
489,5,-0.08483702628310846,1.370254973434529,0.8243132780553297,1,0,0.0,1.4500101755059986
490,5,0.018670183409372834,1.1390201514717258,1.708760721657839,0,-1,0.0,1.4500101755059986
491,5,1.9023107239931871,0.01118961983596889,-0.252122347298827,1,0,0.0,1.4500101755059986
492,5,-1.9754620077662692,1.099007907976147,1.2788749370102757,1,0,0.0,1.4500101755059986
493,5,-0.882755324662981,0.9667754106915718,0.6145979393022589,0,-1,0.0,1.4500101755059986
494,5,-1.304433627350329,1.2590628045670902,0.8546713523773565,1,0,0.0,1.4500101755059986
495,5,-1.7675597759537474,0.24850428378788253,-0.29267743585934364,0,-1,0.0,1.4500101755059986
496,5,-0.5959975237941411,0.8533666591406058,1.3131688939989827,1,0,0.0,1.4500101755059986
497,5,0.9021279645437642,1.2626509584331704,0.8118410514473684,0,-1,0.0,1.4500101755059986
498,5,-1.7095380527645914,1.0510141523673486,0.7877455653870522,0,-1,0.0,1.4500101755059986
499,5,-0.8865171851409439,0.9602250197536192,0.8395456993385041,1,0,0.0,1.4500101755059986
500,5,1.0275417780263667,1.9752671853128965,1.2115698733484184,1,0,0.0,1.4500101755059986
501,5,1.5149299003509238,1.1174198093290115,1.5225566095853549,0,-1,0.0,1.4500101755059986
502,5,2.485976577485641,0.459363151672994,1.2765974784424734,1,0,0.0,1.4500101755059986
503,5,1.21464337079552,1.6324717080401174,1.8274619510426615,1,0,0.0,1.4500101755059986
504,5,1.827475442220528,1.5529529047156336,1.8381160093633258,1,0,0.0,1.4500101755059986
505,5,-0.4772521897613442,1.181200293714102,0.6605761714417739,1,0,0.0,1.4500101755059986
506,5,1.552526972211543,1.5633120433783032,2.1456454937599334,1,0,0.0,1.4500101755059986
507,5,0.5782482217757638,1.56177359551077,1.5575155151283944,0,-1,0.0,1.4500101755059986
508,5,-0.2345698733988473,-0.035961646480329984,0.24085378657610443,0,-1,0.0,1.4500101755059986
509,5,-2.086752108901102,1.272968781486933,0.8355957545816505,0,-1,0.0,1.4500101755059986
510,5,0.008215939632072422,1.0082702263364078,0.9086635397373217,1,0,0.0,1.4500101755059986
511,5,1.2000059004806929,1.4169247442051214,1.8934722605428589,1,0,0.0,1.4500101755059986
512,5,0.055791862007318026,1.2104992061196465,1.0672235812287338,1,1,0.0,1.4500101755059986
513,5,-0.7701470792703011,1.2452544516394746,1.520656881015296,1,0,0.0,1.4500101755059986
514,5,-0.6250667227410216,1.335251697430756,0.6237770666108035,1,0,0.0,1.4500101755059986
515,5,-0.1881879379655244,1.186638727139281,0.5954161312073442,0,-1,0.0,1.4500101755059986
516,5,-0.3963960658541627,1.3590867882919102,1.7302910504202873,1,0,0.0,1.4500101755059986
517,5,-1.0176343161813735,1.3711922921957167,1.5506252223076014,1,0,0.0,1.4500101755059986
518,5,-0.8012049233973412,0.651363888546204,0.7697218562758873,1,0,0.0,1.4500101755059986
519,5,-0.3687216395327774,0.473096809177435,1.6514074613190939,1,0,0.0,1.4500101755059986
520,5,-0.08140020488438576,1.2697628867640232,1.4387619536286897,0,-1,0.0,1.4500101755059986
521,5,1.4281911864344647,1.9500718198304177,2.681499998283838,1,1,0.0,1.4500101755059986
522,5,-0.32031441000907646,1.2025677525552183,1.0289986932608524,1,0,0.0,1.4500101755059986
523,5,-0.7395970460965849,-0.44651850419600764,0.32077600245155885,1,0,0.0,1.4500101755059986
524,5,1.3229487977659073,1.0365767916559816,1.5534234273416032,1,0,0.0,1.4500101755059986
525,5,-0.40716500773697584,0.7811397831125656,0.7032127401118107,1,0,0.0,1.4500101755059986
