sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
120,5,0.7949035762380792,1.367865581486352,2.1852261793529055,0,-1,2.0,0.9468387812376022
121,5,0.21181497652617154,1.3916899148518003,0.9171681083864638,1,0,2.0,0.9468387812376022
122,5,-0.27424407676439855,0.21766697442813776,-0.5393172455938647,0,-1,2.0,0.9468387812376022
123,5,-0.31685912348513534,0.7692237737093779,1.4569523457728133,1,1,2.0,0.9468387812376022
124,5,0.2899882833803311,0.9767678080773303,1.5867840153426642,0,-1,2.0,0.9468387812376022
125,5,-1.0272009605695336,0.5791738470679263,0.01310656042681635,0,-1,2.0,0.9468387812376022
126,5,1.2750638172063276,1.6163489522553711,1.051239517632856,1,0,2.0,0.9468387812376022
127,5,-1.1722720252119956,0.8782519663741017,0.9497186138753229,1,0,2.0,0.9468387812376022
128,5,-1.1202887527598582,0.8080171843373697,0.8854830105090068,1,0,2.0,0.9468387812376022
129,5,0.8913807386600385,1.601078134325748,2.1772837657052384,1,0,2.0,0.9468387812376022
130,5,-1.7999445493557538,1.1044748240073103,0.49134078585684515,1,0,2.0,0.9468387812376022
131,5,-1.2420883956153839,0.5480524212304614,0.45326632238232345,1,0,2.0,0.9468387812376022
132,5,0.2878533077552653,1.1950683768144232,0.9810256643880203,1,0,2.0,0.9468387812376022
133,5,2.061580690052538,1.9702728843105517,1.814429070187098,1,0,2.0,0.9468387812376022
134,5,0.30790140655836173,1.5935398918921466,1.2367517926444813,1,0,2.0,0.9468387812376022
135,5,-1.0171492555111752,1.0894006372441891,1.6333781514995533,1,0,2.0,0.9468387812376022
136,5,-1.40643848838592,0.14640356490858014,-0.8634772924606218,1,1,2.0,0.9468387812376022
137,5,-0.191676974455274,0.051912681109089316,0.5013484852273402,0,-1,2.0,0.9468387812376022
138,5,-0.5268214155930748,1.2922858352410478,1.0549235682168763,1,0,2.0,0.9468387812376022
139,5,0.5139214310286021,1.2998394869834717,1.5158158502643806,1,0,2.0,0.9468387812376022
140,5,0.1592911780106166,1.2139518515438579,1.4865529336535586,1,0,2.0,0.9468387812376022
141,5,-1.6212204855963437,0.8496511585737081,0.30356254224198265,1,0,2.0,0.9468387812376022
142,5,0.12271580732155377,1.0455371670463565,1.2388866905965923,1,0,2.0,0.9468387812376022
143,5,-0.37267783601276516,1.3757880770339692,0.504237314854775,1,0,2.0,0.9468387812376022
144,5,0.08320871138224917,1.3468174287180559,1.4684727112391356,1,0,2.0,0.9468387812376022
145,5,0.2939509498517625,1.2139197273385247,1.1012929239926612,1,0,2.0,0.9468387812376022
146,5,0.9823455420858956,1.3004911421216554,1.3281726751086564,1,0,2.0,0.9468387812376022
147,5,-0.9035842841275781,0.8464979502357404,0.6221282006041574,1,1,2.0,0.9468387812376022
148,5,0.32744262188911444,0.2682887785505062,0.41649277934730994,1,0,2.0,0.9468387812376022
149,5,-0.30063708072146333,1.2435520920211747,2.0857300619082215,1,0,2.0,0.9468387812376022
150,5,0.08830181803939119,-0.20910620377427894,0.28379172802895014,1,0,2.0,0.9468387812376022
151,5,0.8608683691012546,1.5434328330476081,1.7916050213512595,1,1,2.0,0.9468387812376022
152,5,-0.650678640396838,1.4230501058596232,1.800781771086338,1,0,2.0,0.9468387812376022
153,5,0.21979589110438918,1.1957266060568637,1.8268520446106784,1,1,2.0,0.9468387812376022
154,5,-0.6812666837165647,0.9699451431177608,1.70977180905947,1,1,2.0,0.9468387812376022
155,5,-1.3642146352191602,0.6946726532821488,1.2359302390152394,1,0,2.0,0.9468387812376022
156,5,0.20025271703969122,1.193523214563205,1.5121204518934328,1,0,2.0,0.9468387812376022
157,5,-2.7618453465816395,0.6344159097412139,0.47592139008003265,0,-1,2.0,0.9468387812376022
158,5,-0.3926983320520254,0.942042141715105,0.8166848517724173,1,0,2.0,0.9468387812376022
159,5,-0.7071806784862459,1.2885710715401542,1.7708637522885118,1,0,2.0,0.9468387812376022
160,5,-0.9893122186145374,1.104902671858162,1.0753262477302863,0,-1,2.0,0.9468387812376022
161,5,-0.00046268792982731566,1.0729387057290924,1.2485939887983137,1,0,2.0,0.9468387812376022
162,5,-0.9797321224583613,0.8080435532768697,0.541983198466063,0,-1,2.0,0.9468387812376022
163,5,-2.8480504040589922,0.22358836514350286,0.036579429381988104,0,-1,2.0,0.9468387812376022
164,5,0.310432462034279,1.290741333950629,0.8911162228728784,1,0,2.0,0.9468387812376022
165,5,-0.5653536021334438,0.8036484041067512,1.3607934652382547,0,-1,2.0,0.9468387812376022
166,5,1.5408758241721485,1.575637021452806,0.8186936747904531,1,0,2.0,0.9468387812376022
167,5,0.3634177766420106,1.5525302792638926,1.9599663051550615,1,0,2.0,0.9468387812376022
168,5,0.5079717196334865,1.7964362574080552,2.126947035152612,1,0,2.0,0.9468387812376022
169,5,0.2081047276604574,1.342189996243432,1.2011977251607624,1,0,2.0,0.9468387812376022
170,5,0.27361430553450966,1.1153353745666863,0.8459405186699873,1,0,2.0,0.9468387812376022
171,5,-0.013276734120164252,1.524662833694109,1.5812186323342303,1,0,2.0,0.9468387812376022
172,5,-0.7652467247958141,1.4127652906432577,1.2555128775821198,1,0,2.0,0.9468387812376022
173,5,0.1451510783684558,1.1178790161520136,1.4565578280057654,1,0,2.0,0.9468387812376022
174,5,0.29483226276416785,1.4907205438320383,1.707830850248075,1,0,2.0,0.9468387812376022
175,5,1.634788258082089,1.8578450724893623,1.089192311153577,1,0,2.0,0.9468387812376022
176,5,0.43823472136809927,1.0975683149586317,1.6473880405332713,1,0,2.0,0.9468387812376022
177,5,-1.931754419178562,0.49434206043755413,0.5298700055283174,1,0,2.0,0.9468387812376022
178,5,0.785366835313387,1.8870242095167062,1.8119931721147056,1,0,2.0,0.9468387812376022
179,5,-0.8658018974938435,1.0290427100009885,1.645599446822901,1,0,2.0,0.9468387812376022
180,5,-0.08214470589151664,1.5379395007549157,1.9250960381140656,1,0,2.0,0.9468387812376022
181,5,-1.388613062247696,-0.2150795324172263,-1.0995894751409023,0,-1,2.0,0.9468387812376022
182,5,0.2515489942882588,1.0523164284304014,-0.027420826950287136,1,0,2.0,0.9468387812376022
183,5,-0.4132503637393715,1.0630094301394872,1.2618565229187617,1,0,2.0,0.9468387812376022
184,5,0.05397072399984025,1.3141989250386066,1.2209036406794962,1,0,2.0,0.9468387812376022
185,5,-0.20579256868846246,1.4653340055060453,1.4613628852869074,1,0,2.0,0.9468387812376022
186,5,0.2645725393415693,0.9908527281725111,0.6842577965905454,1,0,2.0,0.9468387812376022
187,5,0.7743585375171833,1.6218233156452282,1.4074512876702443,1,0,2.0,0.9468387812376022
188,5,0.06343809707400923,1.5807698270361212,1.9203149981963887,1,0,2.0,0.9468387812376022
189,5,1.864254942773658,1.8077887183577068,2.2639651672971977,1,0,2.0,0.9468387812376022
190,5,-0.515709346891934,1.4903054931439401,1.5893522216930973,1,0,2.0,0.9468387812376022
191,5,0.012020275695559635,1.6671164876879987,1.5797272878704196,1,0,2.0,0.9468387812376022
192,5,0.13857227778300188,1.032737063245633,2.0181018975360256,1,0,2.0,0.9468387812376022
193,5,0.648466931723764,1.41568202014013,0.8684477127825351,1,0,2.0,0.9468387812376022
194,5,1.3544772367932474,1.1622077631698684,0.1295341023289267,1,0,2.0,0.9468387812376022
195,5,0.9233942890596425,0.8607638813725278,1.0390629844775823,1,1,2.0,0.9468387812376022
196,5,-0.025679451097665396,0.9582192952825259,0.40742976057048697,1,0,2.0,0.9468387812376022
197,5,-0.606405058468591,1.1012409784949664,1.638155918706073,1,0,2.0,0.9468387812376022
198,5,0.5120233913643146,1.322838549457155,2.1300605241453168,0,-1,2.0,0.9468387812376022
199,5,0.8938181807050957,1.6143784998095463,1.12636003424117,0,-1,2.0,0.9468387812376022
200,5,0.3611609346206606,1.5577228006606083,1.9206038761992918,1,0,2.0,0.9468387812376022
201,5,1.9902557169696373,0.4095049437634506,0.6184142332426249,0,-1,2.0,0.9468387812376022
202,5,-0.3322972468436227,1.0817967686933276,0.39186391444287216,1,0,2.0,0.9468387812376022
203,5,0.573944038676915,1.249912067699098,2.0802152221912356,0,-1,2.0,0.9468387812376022
204,5,-1.1699986851800364,0.42369407129136116,-0.19802814198929752,1,0,2.0,0.9468387812376022
205,5,0.9426568536817291,1.8463571067448394,0.7961593000717577,1,0,2.0,0.9468387812376022
206,5,2.4015555283924326,2.209588281788671,2.731704365213941,1,1,2.0,0.9468387812376022
207,5,-0.1482021248924621,-0.15015215160480422,0.9486876101236009,1,0,2.0,0.9468387812376022
208,5,-0.6402123118395804,0.43308203636503717,0.8799810795745913,0,-1,2.0,0.9468387812376022
209,5,0.24894728187967494,1.6312390825697893,2.0147028170067935,1,0,2.0,0.9468387812376022
210,5,-0.5414061490046345,-0.5616759868090598,-0.5235599856300898,1,1,2.0,0.9468387812376022
211,5,-2.1670220030813043,0.993328368943395,0.92261246400089,1,0,2.0,0.9468387812376022
212,5,2.2057852843476566,2.076241415257864,2.218231939586782,1,0,2.0,0.9468387812376022
213,5,0.06560499614998111,1.4512537943519679,1.5785013491940414,1,0,2.0,0.9468387812376022
214,5,-0.2621518229856159,1.8847426732643968,2.179898056279049,1,0,2.0,0.9468387812376022
215,5,-0.5007101560428041,0.8133185208059552,0.7483148739049709,1,0,2.0,0.9468387812376022
216,5,-1.6647298003608553,0.7602258887634706,0.7643988599701548,1,0,2.0,0.9468387812376022
217,5,-0.3049444394280352,1.2162155607573688,0.8477902909327673,1,0,2.0,0.9468387812376022
218,5,0.4124889291978408,1.5205202347668547,1.1644899339342403,1,0,2.0,0.9468387812376022
219,5,0.39234067963190355,1.4311914748915704,1.2098741712871088,1,0,2.0,0.9468387812376022
220,5,-1.2573277184167035,0.6314440189589575,0.47896930411788136,1,0,2.0,0.9468387812376022
221,5,0.8077205348176608,1.776927195268827,1.5028347261304718,1,0,2.0,0.9468387812376022
222,5,-0.35488420956615707,0.9304008884531743,1.1710622380701876,1,0,2.0,0.9468387812376022
223,5,-1.1187840910511193,0.8945118309642548,0.5142303199226541,0,-1,2.0,0.9468387812376022
224,5,-1.1964384365528757,0.8595005882579251,0.03895382265214242,1,0,2.0,0.9468387812376022
225,5,0.4623656149478528,1.3472135442217064,1.2229307902277262,1,0,2.0,0.9468387812376022
226,5,0.9019100728931286,1.18693671061622,1.4220427138223435,1,0,2.0,0.9468387812376022
227,5,-0.5996208906326971,1.13131900292747,0.6954965143231211,1,0,2.0,0.9468387812376022
228,5,-0.8917678728845375,0.9598154759302895,1.2840954021427304,1,0,2.0,0.9468387812376022
229,5,-1.0654860136766553,0.6766729868920147,0.18927384960461258,1,0,2.0,0.9468387812376022
230,5,-0.08704940407215755,0.38644776853991764,0.7169171147932943,0,-1,2.0,0.9468387812376022
231,5,0.6254332314607407,-0.21904437338438126,-0.6123368170514849,0,-1,2.0,0.9468387812376022
232,5,-0.6303275415499978,1.0459230941054358,1.1680834175955672,1,0,2.0,0.9468387812376022
233,5,0.1371850408076913,1.0653936723958046,0.5410406188830061,1,0,2.0,0.9468387812376022
234,5,-1.183604249264696,0.8819895950668935,0.8849359016324161,0,-1,2.0,0.9468387812376022
235,5,0.23701686325595733,1.552687078694497,1.5684430240150817,1,0,2.0,0.9468387812376022
236,5,0.633936635740697,1.5472866033585893,1.9901979039323485,1,0,2.0,0.9468387812376022
237,5,-1.0789918320530298,0.05692394705333723,-0.04905070370155764,0,-1,2.0,0.9468387812376022
238,5,-0.03133604547942992,1.6007995669762605,1.9120933386138348,1,0,2.0,0.9468387812376022
239,5,-2.2110352551624812,0.537440827453687,-0.6763389079570954,1,0,2.0,0.9468387812376022
240,5,-0.17058355059525235,1.2652897999307262,0.8374882489906007,1,0,2.0,0.9468387812376022
241,5,0.18010040452929232,1.523828543178153,2.0004918058771963,1,0,2.0,0.9468387812376022
242,5,-1.3295434031651434,-0.05753825078226693,0.8819198705616783,0,-1,2.0,0.9468387812376022
243,5,-0.19052472783711205,1.2688032063584869,1.5326214006424237,1,0,2.0,0.9468387812376022
244,5,0.0026558227850094207,-0.24880940027110734,0.17395240109990165,1,0,2.0,0.9468387812376022
245,5,0.2860467473090939,1.0033593611443004,0.045742809183693445,0,-1,2.0,0.9468387812376022
246,5,1.6967522999624847,1.510679190037802,1.380951836380222,1,1,2.0,0.9468387812376022
247,5,0.29019804258654813,0.6906657683971902,0.601411080648834,1,0,2.0,0.9468387812376022
248,5,-1.352705164186748,1.0607470304540056,0.3713433812114475,0,-1,2.0,0.9468387812376022
249,5,0.706559744749886,1.3722465641982147,1.464790584554218,1,1,2.0,0.9468387812376022
250,5,0.03741654529089372,1.6348277319652575,1.5775494114736186,1,0,2.0,0.9468387812376022
251,5,-0.9750168657856794,1.065878718453059,1.4192114883657465,1,0,2.0,0.9468387812376022
252,5,1.4645083020457548,1.6764726763697417,2.041231348280031,1,0,2.0,0.9468387812376022
253,5,0.5402466936978162,1.5664734589256852,1.0120708915841736,1,0,2.0,0.9468387812376022
254,5,-0.5183991434049315,-0.05408632972580271,0.06747729012955085,0,-1,2.0,0.9468387812376022
255,5,1.7919619998679759,1.779229914903662,2.2500287215881176,1,0,2.0,0.9468387812376022
256,5,-0.6192512994861811,1.4395537355508135,1.4749668419284538,1,0,2.0,0.9468387812376022
257,5,-0.23890730702427876,1.339924973205651,0.4020262096743872,1,0,2.0,0.9468387812376022
258,5,-1.024366054308902,0.7484404068756613,0.8850817978994535,1,1,2.0,0.9468387812376022
259,5,-0.4260891490334443,0.11187899770971658,0.0667761460952507,1,0,2.0,0.9468387812376022
260,5,0.8738645916023998,0.8818449009825539,0.6791988874695007,1,0,2.0,0.9468387812376022
261,5,1.0304488784548742,1.5717536320500807,1.923460867065146,1,0,2.0,0.9468387812376022
262,5,0.9183654370263166,1.6933302078045105,0.8910799118807659,1,0,2.0,0.9468387812376022
263,5,-0.5423644270358751,-0.09880333403345096,-0.028347003512705873,1,0,2.0,0.9468387812376022
264,5,-1.2344625319263485,1.1968362611442172,1.3844724525545014,1,0,2.0,0.9468387812376022
265,5,1.6055908851404364,1.692784239439908,1.0406609865478926,1,0,2.0,0.9468387812376022
266,5,1.2855139014520156,1.624488102904311,1.4529934019208177,1,0,2.0,0.9468387812376022
267,5,-0.9411275881042166,1.2501870628828482,1.6551916627899133,1,0,2.0,0.9468387812376022
268,5,1.5346102214712918,0.8205383709190257,0.928268468549726,1,0,2.0,0.9468387812376022
269,5,-1.8484394117622227,0.4386343210926437,0.835741277747386,1,1,2.0,0.9468387812376022
270,5,-1.6578784622640597,1.1066442183595562,0.8765857515880027,1,0,2.0,0.9468387812376022
271,5,-1.8083748793108811,0.05777744437317739,-0.699656292246456,1,0,2.0,0.9468387812376022
272,5,-1.1640072862992241,0.5830524944818082,1.1352781384058712,1,0,2.0,0.9468387812376022
273,5,-2.260307097521081,0.5283432879477739,0.24107917228096404,0,-1,2.0,0.9468387812376022
274,5,-0.007290227943542504,1.0408317772652043,0.5695558237682483,1,0,2.0,0.9468387812376022
275,5,-0.665966415347506,1.134387548603402,1.2610439367622037,0,-1,2.0,0.9468387812376022
276,5,1.6793221976898487,1.5099080154344415,1.70538216904918,1,0,2.0,0.9468387812376022
277,5,2.169356719548754,1.8868085298119786,2.1320601513647035,1,0,2.0,0.9468387812376022
278,5,-0.8549338280277415,0.7490247826183551,0.788738005784761,1,0,2.0,0.9468387812376022
279,5,-2.167435419690721,0.257018966952572,0.26255660205773235,1,0,2.0,0.9468387812376022
280,5,0.2639726438569957,1.308245228988269,1.3261438252498956,1,0,2.0,0.9468387812376022
281,5,-1.6201387434779742,0.6232543946954575,1.3572654831079807,0,-1,2.0,0.9468387812376022
282,5,-0.6409681102101144,0.5032030765520845,1.2309778527225421,0,-1,2.0,0.9468387812376022
283,5,2.0462938353814453,1.6361017407294474,2.0375395526936124,1,1,2.0,0.9468387812376022
284,5,1.0838398831821041,1.503937347586409,1.9928603329128223,1,0,2.0,0.9468387812376022
285,5,-0.10039572383134422,-0.26276054959855494,-0.4368868588530618,0,-1,2.0,0.9468387812376022
286,5,-0.5378514246806324,0.7387678801317354,0.4301206766644361,1,0,2.0,0.9468387812376022
287,5,0.8551901543695473,1.6955215299289728,2.082501853514792,1,0,2.0,0.9468387812376022
288,5,-0.3808489490173212,1.1325222361106404,1.1671405616127202,1,0,2.0,0.9468387812376022
289,5,1.2120159684221823,0.38496495722690266,0.14250459634872822,1,0,2.0,0.9468387812376022
290,5,-0.5511104364949765,1.3381187962042802,1.0377889618204788,1,0,2.0,0.9468387812376022
291,5,1.7437960885003525,1.94446668939899,1.5728039517244208,1,0,2.0,0.9468387812376022
292,5,0.036709233773830785,1.0130669922197406,0.6197784512861166,1,0,2.0,0.9468387812376022
293,5,2.097129588830088,1.8547582181387778,2.074938214821098,1,0,2.0,0.9468387812376022
294,5,-0.11135946696158555,1.4541517641865505,1.1843394764513373,1,1,2.0,0.9468387812376022
295,5,2.271803482000815,1.6269352786056275,1.1745146213460533,1,0,2.0,0.9468387812376022
296,5,-1.7129512057581606,1.0716041131790839,1.2967095635860462,1,0,2.0,0.9468387812376022
297,5,1.953439369539245,1.896398642608541,2.6218812110693444,1,0,2.0,0.9468387812376022
298,5,0.7347199313644109,0.9547184471679571,1.0803816722742234,1,0,2.0,0.9468387812376022
299,5,-2.2312155126159707,0.5040078036407905,0.19667566636265432,0,-1,2.0,0.9468387812376022
300,5,-0.2815197228136199,0.8949393073453087,0.3907636509358803,1,0,2.0,0.9468387812376022
301,5,0.7652835062726441,1.7708369494677154,2.8045579305798416,1,0,2.0,0.9468387812376022
302,5,-1.3695963800602275,0.4226201768959208,0.4856725574098192,1,0,2.0,0.9468387812376022
303,5,0.2524497546505415,1.3834461096010797,2.378706496938478,0,-1,2.0,0.9468387812376022
304,5,0.18336365058135756,1.1706046709115507,1.414045583047625,1,0,2.0,0.9468387812376022
305,5,0.1477827263758908,1.302532256069729,1.232363773518132,1,0,2.0,0.9468387812376022
306,5,1.8522289760513941,1.7577209253177117,1.5286359336515591,1,0,2.0,0.9468387812376022
307,5,0.7260372770561336,1.0655417805912764,0.5903394910702399,0,-1,2.0,0.9468387812376022
308,5,0.6876797904986198,1.3418794110990286,1.210018474578908,1,0,2.0,0.9468387812376022
309,5,1.566752520285385,1.6852748874568844,1.7946150635621174,1,1,2.0,0.9468387812376022
310,5,0.6023499035909679,0.297099379674775,0.502509102540099,1,0,2.0,0.9468387812376022
311,5,-0.8458217671628916,0.834517393076235,0.7952719734878338,1,1,2.0,0.9468387812376022
312,5,0.3731528496065485,1.1980539226939435,1.0094510584646013,1,0,2.0,0.9468387812376022
313,5,0.5753366295523068,1.2063239958520469,0.6078938588672193,1,0,2.0,0.9468387812376022
314,5,-0.3665524321142982,1.5559387342679694,2.1034542985328146,1,0,2.0,0.9468387812376022
315,5,-0.01686638004934199,-0.1273798946354025,-1.625759557054408,1,0,2.0,0.9468387812376022
316,5,-0.7850415443383971,1.4649811981434353,1.462053098934891,1,0,2.0,0.9468387812376022
317,5,-1.1725866310441342,0.6669231174150871,0.953301746242935,1,0,2.0,0.9468387812376022
318,5,0.9439821195553186,1.296780735719483,1.6672396242855494,1,0,2.0,0.9468387812376022
319,5,0.31227548494697555,0.4986446810888955,-0.16111580422415717,1,0,2.0,0.9468387812376022
320,5,-1.3317321351814777,0.5392368234396862,0.49539933622775634,1,0,2.0,0.9468387812376022
321,5,0.7431259157581477,1.4784092424285817,0.8856404188139864,1,0,2.0,0.9468387812376022
322,5,-2.5676617242985555,-0.4982742504074722,-0.7806554534687732,1,0,2.0,0.9468387812376022
323,5,1.2748467522762843,0.7335037097669395,1.1557666464052334,1,0,2.0,0.9468387812376022
324,5,0.49815083635645346,1.6757651700918919,1.4921658920205283,1,0,2.0,0.9468387812376022
325,5,-0.1058013049601021,1.3832315794160561,0.2429870514051684,1,0,2.0,0.9468387812376022
326,5,0.7458879369895124,1.6738790976405915,2.3618059361778636,1,0,2.0,0.9468387812376022
327,5,1.1196569544645234,1.4092732034346918,1.478580711517493,1,0,2.0,0.9468387812376022
328,5,0.7851679745459227,1.508300289831657,1.5823361434556062,1,0,2.0,0.9468387812376022
329,5,-0.40467829257387117,1.446635820562197,2.270268980098355,1,0,2.0,0.9468387812376022
330,5,0.7966786206567301,1.4682454591323129,1.4713868799953917,1,0,2.0,0.9468387812376022
331,5,-1.5671857854613074,0.8896582670721085,1.3198166697148743,1,0,2.0,0.9468387812376022
332,5,-0.2683651603734456,1.6096998932522308,1.398295525219952,1,0,2.0,0.9468387812376022
333,5,1.0030892550554051,0.7811690682522294,1.2240930657437052,0,-1,2.0,0.9468387812376022
334,5,-0.13694931810766617,1.6585222029294502,1.89050409749139,1,0,2.0,0.9468387812376022
335,5,-0.7527079751834758,0.9602576512458109,1.0518163853527256,1,0,2.0,0.9468387812376022
336,5,-0.34469840473841445,1.257686900534505,0.8417218906625834,1,0,2.0,0.9468387812376022
337,5,0.08682969942167093,1.0810658174519407,2.133955992570044,1,0,2.0,0.9468387812376022
338,5,1.2488259147509297,2.0144601024072046,2.3279677210376493,1,0,2.0,0.9468387812376022
339,5,1.3874796286574747,1.7161592023977998,1.38677055098029,1,0,2.0,0.9468387812376022
340,5,1.7927387997828195,1.789149029794349,2.5391224699600174,1,0,2.0,0.9468387812376022
341,5,0.331057849990628,1.4941369741263741,1.7641233711561726,1,0,2.0,0.9468387812376022
342,5,-1.0056835976642988,0.7758229118329509,0.9770687304086056,1,0,2.0,0.9468387812376022
343,5,0.5554453689706997,1.667483151094786,1.5165203780992178,1,1,2.0,0.9468387812376022
344,5,-1.3453901147250682,0.3408964976707355,0.2522794634984256,0,-1,2.0,0.9468387812376022
345,5,-0.13857122929933885,0.9822482333875957,-0.1283079713418105,1,0,2.0,0.9468387812376022
346,5,-1.3138807191114488,0.9744772637487678,-0.18090803024536073,1,0,2.0,0.9468387812376022
347,5,-1.8480264390540548,-0.6193767471176975,-0.7274148255545664,0,-1,2.0,0.9468387812376022
348,5,-0.45647949774517704,1.7255439163954396,2.4269877995826956,1,0,2.0,0.9468387812376022
349,5,-2.493924474101735,0.5075229061547754,0.057171024172485374,0,-1,2.0,0.9468387812376022
350,5,0.7009681872390333,1.5878396395176841,2.4050527645231456,1,0,2.0,0.9468387812376022
351,5,-1.606147958812494,0.9574466407114955,0.7983758423598888,0,-1,2.0,0.9468387812376022
352,5,1.7926388366478097,1.2918564735760236,1.6395957653614341,1,0,2.0,0.9468387812376022
353,5,1.4224000183935608,1.7535696330416783,1.634683910079498,1,0,2.0,0.9468387812376022
354,5,-0.37213612081519615,1.3106550845724618,1.070887286460043,1,0,2.0,0.9468387812376022
355,5,1.1698980068015283,1.6996968383072537,1.3529702369655747,1,0,2.0,0.9468387812376022
356,5,0.5901702252569215,0.25022749106156855,-0.5275736685818424,1,0,2.0,0.9468387812376022
357,5,0.9459684809678455,1.497686557418159,1.3700954884743726,1,0,2.0,0.9468387812376022
358,5,1.223780509219223,1.8034212270767378,1.713633347429751,1,0,2.0,0.9468387812376022
359,5,0.07254586181457837,1.361477481873293,1.1720871191647289,1,0,2.0,0.9468387812376022
360,5,-0.028659818425742334,1.607849777433942,1.5431970454793111,1,0,2.0,0.9468387812376022
361,5,1.4549523733876895,1.4828613980148657,1.2539517466555827,1,0,2.0,0.9468387812376022
362,5,-0.010121077765209513,1.1814940711880484,0.8584113632382357,0,-1,2.0,0.9468387812376022
363,5,-2.564688502916412,0.0209201151119201,-0.52542828306124,1,0,2.0,0.9468387812376022
364,5,-0.48651662536011364,1.2128795699937243,1.8313393400730043,1,0,2.0,0.9468387812376022
365,5,0.5391527285955742,1.5814888661398767,1.003680406151362,1,0,2.0,0.9468387812376022
366,5,-0.8883321136329512,0.6355521764904204,0.44762555660542686,0,-1,2.0,0.9468387812376022
367,5,-0.5390854175911397,0.9659184361017282,1.2515501156962967,1,0,2.0,0.9468387812376022
368,5,-0.12241047545380884,1.3049742703304932,1.3935142934097404,1,0,2.0,0.9468387812376022
369,5,-1.859627011933834,0.6615699583370627,0.5023407575866515,1,0,2.0,0.9468387812376022
370,5,-0.35869978049522405,1.0324594144200814,1.3768172270319388,1,0,2.0,0.9468387812376022
371,5,0.9596473977637984,1.6021087526695537,2.177986170336899,1,0,2.0,0.9468387812376022
372,5,1.641680350827202,-0.022270863760893628,0.04510268098980995,0,-1,2.0,0.9468387812376022
373,5,1.2347399055685888,1.660520407814315,0.8063720700348338,1,0,2.0,0.9468387812376022
374,5,0.1968823264711337,1.3218388601344448,0.6358735450687304,1,0,2.0,0.9468387812376022
375,5,-1.1562336366241093,0.9033456527812074,1.393866155227565,1,0,2.0,0.9468387812376022
376,5,-0.4352536504527018,1.606364264134234,1.4213253169360318,1,0,2.0,0.9468387812376022
377,5,-1.0925452675153662,1.0470320473016062,0.3213703334680573,1,0,2.0,0.9468387812376022
378,5,0.8301344748350127,1.0959216402067635,1.5623164043107471,1,0,2.0,0.9468387812376022
379,5,-0.7497876272180539,-0.10279122434903365,-0.54197122854862,1,0,2.0,0.9468387812376022
380,5,0.49740966798744635,1.8071553685331758,1.7056220584526596,1,0,2.0,0.9468387812376022
381,5,0.3623409448153424,1.9443606639987574,1.7216723186569374,1,0,2.0,0.9468387812376022
382,5,1.2330024296640498,1.8073878553012501,0.9820051374874893,1,0,2.0,0.9468387812376022
383,5,0.642490965995431,1.6582080107064419,1.904261793185821,1,0,2.0,0.9468387812376022
384,5,1.0290178687926332,1.7194619180958726,1.5146561730612573,1,0,2.0,0.9468387812376022
385,5,0.43266832800103483,1.2960847405715303,0.5126364947565046,1,0,2.0,0.9468387812376022
386,5,-0.24211948055000077,1.2397506079794967,0.4295800329334972,0,-1,2.0,0.9468387812376022
387,5,0.3424071513372082,1.6756628235952253,1.3928608445860062,1,1,2.0,0.9468387812376022
388,5,-0.5971134373560825,1.526598684076411,1.7554268245059326,1,0,2.0,0.9468387812376022
389,5,0.4566730246569324,1.564212768628225,1.6023372925498351,1,0,2.0,0.9468387812376022
390,5,0.08239765830755748,1.0481456334117631,1.0395320443811424,1,0,2.0,0.9468387812376022
391,5,-0.9567972523906063,0.8501124987206661,1.3267448622868399,1,0,2.0,0.9468387812376022
392,5,-1.5494685551712923,0.4207338306676247,0.30253418164491547,0,-1,2.0,0.9468387812376022
393,5,-0.9976345190690203,0.7813876545516755,1.0820242471683899,1,0,2.0,0.9468387812376022
394,5,-0.7624378932928497,1.0041302397031473,1.135190300242471,1,0,2.0,0.9468387812376022
395,5,-2.383982622424552,0.001682449863831037,0.5280289814373791,0,-1,2.0,0.9468387812376022
396,5,-1.5927005477173202,0.6059377131236375,1.0076981322738328,1,1,2.0,0.9468387812376022
397,5,2.355109920801358,1.532633215999454,1.5200821496819064,1,0,2.0,0.9468387812376022
398,5,0.2809723520964342,1.6079013986639759,1.3973637592030013,1,0,2.0,0.9468387812376022
399,5,-2.328724048678309,1.2047117336613304,1.5696547311350464,0,-1,2.0,0.9468387812376022
400,5,0.3631140668832169,1.3931295157240742,1.4488136889823475,1,0,2.0,0.9468387812376022
401,5,-0.8685370625458895,0.0040567966328364236,0.12159457810035397,0,-1,2.0,0.9468387812376022
402,5,0.3737272484455058,1.445952270617685,1.7918055223058549,1,0,2.0,0.9468387812376022
403,5,-0.13009396092888667,1.4351613335053495,1.5889674693180849,1,1,2.0,0.9468387812376022
404,5,-0.7637765304576947,1.1851116549849334,1.5184434463787642,1,0,2.0,0.9468387812376022
405,5,-0.46453086376227015,1.2561947984750683,0.870483832806948,0,-1,2.0,0.9468387812376022
406,5,1.866853030014292,0.5607837037439947,0.7690426268777528,1,0,2.0,0.9468387812376022
407,5,-0.7631226137421615,-0.7557986569966659,-1.0325441708197456,0,-1,2.0,0.9468387812376022
408,5,0.6316327196915481,1.6912709283613618,2.0362964065478235,1,0,2.0,0.9468387812376022
