replication,estimator,truth,estimate,standard_error,bias,covered,sign_error
146,schedule_conditioned,0.2394223713735677,0.1397189115446841,0.13522442395670864,-0.0997034598288836,true,false
146,oracle,0.2394223713735677,0.14073147621769738,0.13058318297008628,-0.09869089515587032,true,false
147,naive,0.23227560659275887,-0.16290216501998764,0.06385684750736047,-0.3951777716127465,false,true
147,history,0.23227560659275887,0.1989293552288644,0.10064075295879647,-0.033346251363894464,true,false
147,schedule_conditioned,0.23227560659275887,0.4357829544043167,0.17023376434395818,0.20350734781155783,true,false
147,oracle,0.23227560659275887,0.34999042259935725,0.1358943698117474,0.11771481600659839,true,false
148,naive,0.2327719046502409,-0.2957158392550631,0.052254491368279754,-0.528487743905304,false,true
148,history,0.2327719046502409,-0.034984161112469526,0.10577096838341482,-0.26775606576271044,false,true
148,schedule_conditioned,0.2327719046502409,0.1981989293069516,0.1357819096920177,-0.03457297534328929,true,false
148,oracle,0.2327719046502409,0.19941563783506455,0.13827162314490835,-0.03335626681517634,true,false
149,naive,0.2382154358122806,-0.27413251332721317,0.08990069865410745,-0.5123479491394938,false,true
149,history,0.2382154358122806,0.08126822329821022,0.07938368531780432,-0.1569472125140704,false,false
149,schedule_conditioned,0.2382154358122806,0.3898444468160506,0.13090550039850102,0.15162901100377002,true,false
149,oracle,0.2382154358122806,0.38398947507627046,0.11453765801445137,0.14577403926398985,true,false
150,naive,0.24530280371060947,-0.2830357518142602,0.056943409802256525,-0.5283385555248696,false,true
150,history,0.24530280371060947,0.03544207315105861,0.07255232332559598,-0.20986073055955087,false,false
150,schedule_conditioned,0.24530280371060947,0.2587056308425403,0.12037762849185914,0.013402827131930806,true,false
150,oracle,0.24530280371060947,0.2885013078468271,0.0944949093463211,0.04319850413621762,true,false
151,naive,0.21785796526479956,-0.17146967577696612,0.06607643405256686,-0.38932764104176565,false,true
151,history,0.21785796526479956,0.043131145059312974,0.11339920632860279,-0.17472682020548658,true,false
151,schedule_conditioned,0.21785796526479956,0.19398063876642038,0.11584264580477979,-0.023877326498379176,true,false
151,oracle,0.21785796526479956,0.15464092924279768,0.12331278704355411,-0.06321703602200188,true,false
152,naive,0.22457773437431114,-0.14810328638241288,0.06941947020880487,-0.37268102075672405,false,true
152,history,0.22457773437431114,0.028511201823456137,0.11626139244486362,-0.196066532550855,true,false
152,schedule_conditioned,0.22457773437431114,0.14683397509355228,0.14083502124968217,-0.07774375928075886,true,false
152,oracle,0.22457773437431114,0.20833080544508065,0.11754820366852321,-0.016246928929230492,true,false
153,naive,0.20262036315586404,-0.1054390203441861,0.08206697949926249,-0.30805938350005013,false,true
153,history,0.20262036315586404,0.1043888801643184,0.11930283202423296,-0.09823148299154565,true,false
153,schedule_conditioned,0.20262036315586404,0.1889760487868148,0.1334775076301985,-0.013644314369049254,true,false
153,oracle,0.20262036315586404,0.120765883191786,0.1252111412076093,-0.08185447996407805,true,false
154,naive,0.22853914079808335,-0.3058560976824103,0.08109802840436846,-0.5343952384804936,false,true
154,history,0.22853914079808335,0.09241987228199781,0.06441584861013748,-0.13611926851608552,false,false
154,schedule_conditioned,0.22853914079808335,0.34170869033297474,0.11732118630630595,0.11316954953489139,true,false
154,oracle,0.22853914079808335,0.2940788768010431,0.10110672357088603,0.06553973600295976,true,false
155,naive,0.21523091587083112,-0.22950128820056992,0.057275279511312865,-0.444732204071401,false,true
155,history,0.21523091587083112,-0.02010983246918539,0.07034604816246852,-0.2353407483400165,false,true
155,schedule_conditioned,0.21523091587083112,0.07683980560699548,0.08252923665174346,-0.13839111026383566,true,false
155,oracle,0.21523091587083112,0.05806093912790491,0.08790786245246954,-0.1571699767429262,true,false
156,naive,0.23798349940384064,-0.20971982127827207,0.12871493331042247,-0.4477033206821127,false,true
156,history,0.23798349940384064,0.1514516209924056,0.11402769912439528,-0.08653187841143503,true,false
156,schedule_conditioned,0.23798349940384064,0.4198315928595722,0.12265395672552859,0.18184809345573158,true,false
156,oracle,0.23798349940384064,0.378305471756373,0.11656959878910353,0.14032197235253238,true,false
157,naive,0.264733012824496,-0.2416309664418543,0.06071078236284465,-0.5063639792663504,false,true
157,history,0.264733012824496,0.02914752488913886,0.13627531608559298,-0.23558548793535716,true,false
157,schedule_conditioned,0.264733012824496,0.3568021119838826,0.18484515613029928,0.0920690991593866,true,false
157,oracle,0.264733012824496,0.2791903221447925,0.17632455291693663,0.014457309320296485,true,false
158,naive,0.221833496476866,-0.18794901423743732,0.07310965037725717,-0.4097825107143033,false,true
158,history,0.221833496476866,0.10609927903057931,0.09757478687291789,-0.1157342174462867,true,false
158,schedule_conditioned,0.221833496476866,0.26411669735188215,0.12692681801273217,0.042283200875016136,true,false
158,oracle,0.221833496476866,0.23610121746275498,0.12507568342780984,0.014267720985888965,true,false
159,naive,0.21980584653422233,-0.2858994636228967,0.05583738872278659,-0.5057053101571191,false,true
159,history,0.21980584653422233,-0.1301438364889384,0.06646318365815523,-0.34994968302316076,false,true
159,schedule_conditioned,0.21980584653422233,-0.08705782662167251,0.12001100320705352,-0.30686367315589486,false,true
159,oracle,0.21980584653422233,-0.0639116931111187,0.10152415633974585,-0.283717539645341,false,true
160,naive,0.22990227519964748,-0.27201884467960047,0.07237421659055669,-0.5019211198792479,false,true
160,history,0.22990227519964748,-0.004181118834952884,0.11677696792785595,-0.23408339403460038,false,true
160,schedule_conditioned,0.22990227519964748,0.21060708594199673,0.11227208491295693,-0.019295189257650752,true,false
160,oracle,0.22990227519964748,0.2302339458433367,0.10716743545106122,0.00033167064368921917,true,false
161,naive,0.22111211295517658,-0.2938385105668702,0.05829456574874291,-0.5149506235220468,false,true
161,history,0.22111211295517658,-0.05258957277097437,0.10099108487496486,-0.27370168572615095,false,true
161,schedule_conditioned,0.22111211295517658,0.15430412208069802,0.14372704885888635,-0.06680799087447856,true,false
161,oracle,0.22111211295517658,0.0792509380428504,0.11763999406136035,-0.1418611749123262,true,false
162,naive,0.2357859472608426,-0.2489968730783032,0.07246980055234875,-0.48478282033914577,false,true
162,history,0.2357859472608426,-0.05638982663114204,0.0988507118714,-0.2921757738919846,false,true
162,schedule_conditioned,0.2357859472608426,0.18242371527419585,0.11598459222276379,-0.053362231986646746,true,false
162,oracle,0.2357859472608426,0.22323919208364043,0.10633413524554199,-0.012546755177202162,true,false
163,naive,0.23686719368253845,-0.28656921604020485,0.06115403827234736,-0.5234364097227433,false,true
163,history,0.23686719368253845,-0.009990845585190757,0.09702071891661199,-0.2468580392677292,false,true
163,schedule_conditioned,0.23686719368253845,0.06890261527128136,0.13215752954603996,-0.1679645784112571,true,false
163,oracle,0.23686719368253845,0.14579914549093065,0.1110280898263834,-0.0910680481916078,true,false
164,naive,0.23969012090432176,-0.3368397273564201,0.07019687895102353,-0.5765298482607418,false,true
164,history,0.23969012090432176,-0.08961999380862128,0.12204948876909873,-0.329310114712943,false,true
164,schedule_conditioned,0.23969012090432176,0.14156957081011803,0.14644456698043656,-0.09812055009420373,true,false
164,oracle,0.23969012090432176,0.13078367645789432,0.1575747563544894,-0.10890644444642744,true,false
165,naive,0.22235663235089048,-0.08917226288313759,0.07764301265409047,-0.31152889523402805,false,true
165,history,0.22235663235089048,0.1672544921982455,0.08405859190160117,-0.055102140152644974,true,false
165,schedule_conditioned,0.22235663235089048,0.38811742027780755,0.09654049885639307,0.16576078792691706,true,false
165,oracle,0.22235663235089048,0.3140228272994008,0.09453030531198732,0.0916661949485103,true,false
166,naive,0.23400635927390132,-0.26597866704757295,0.04850567999808293,-0.49998502632147424,false,true
166,history,0.23400635927390132,-0.008878458091065813,0.11435309380770331,-0.24288481736496714,false,true
166,schedule_conditioned,0.23400635927390132,0.1488739762768889,0.18020523562041943,-0.08513238299701242,true,false
166,oracle,0.23400635927390132,0.11378543562502108,0.14939628358609397,-0.12022092364888023,true,false
167,naive,0.2272359582655277,-0.2126613707514339,0.05849298451403388,-0.4398973290169616,false,true
167,history,0.2272359582655277,0.007553628388012548,0.10958982559431098,-0.21968232987751515,false,false
167,schedule_conditioned,0.2272359582655277,0.1905246190678493,0.11509728905750775,-0.03671133919767841,true,false
167,oracle,0.2272359582655277,0.15198663576725366,0.1322759651710301,-0.07524932249827404,true,false
168,naive,0.23267766614445567,-0.14572724146542848,0.06445657602278751,-0.37840490760988416,false,true
168,history,0.23267766614445567,0.11294941249703333,0.11330040818134911,-0.11972825364742234,true,false
168,schedule_conditioned,0.23267766614445567,0.37281249336916883,0.10991111309835738,0.14013482722471315,true,false
168,oracle,0.23267766614445567,0.30041160663177313,0.09519796601812368,0.06773394048731746,true,false
169,naive,0.2233192982094085,-0.1427705719998197,0.07555834997528228,-0.36608987020922823,false,true
169,history,0.2233192982094085,0.12926301673355695,0.10466688794089818,-0.09405628147585154,true,false
169,schedule_conditioned,0.2233192982094085,0.38943247449065244,0.15089579579404205,0.16611317628124395,true,false
169,oracle,0.2233192982094085,0.31607256331329625,0.14547092682784518,0.09275326510388776,true,false
170,naive,0.23024489210833002,-0.16672433695645994,0.07200801641391875,-0.39696922906478993,false,true
170,history,0.23024489210833002,0.06753650431049524,0.11643405363560862,-0.16270838779783478,true,false
170,schedule_conditioned,0.23024489210833002,0.22230116370136518,0.1391478925217877,-0.007943728406964834,true,false
170,oracle,0.23024489210833002,0.2009358665211333,0.13102545556223524,-0.029309025587196724,true,false
171,naive,0.22899383270436596,-0.27606889533086515,0.0843366363208136,-0.5050627280352311,false,true
171,history,0.22899383270436596,0.028641273392139278,0.14190104347359928,-0.20035255931222667,true,false
171,schedule_conditioned,0.22899383270436596,0.17182573488798625,0.12345521689979505,-0.057168097816379715,true,false
171,oracle,0.22899383270436596,0.1343904994455854,0.1517115450354048,-0.09460333325878056,true,false
172,naive,0.2134744487564987,-0.18637741166238198,0.06179360330917854,-0.39985186041888066,false,true
172,history,0.2134744487564987,-0.056152639692254244,0.1189479515572402,-0.26962708844875294,false,true
172,schedule_conditioned,0.2134744487564987,0.08230948291546229,0.1163868657176009,-0.13116496584103643,true,false
172,oracle,0.2134744487564987,0.03130762522930132,0.10401431374055213,-0.18216682352719737,true,false
173,naive,0.23140445458811745,-0.28715637645257164,0.060334195380424116,-0.5185608310406891,false,true
173,history,0.23140445458811745,-0.006192400868484314,0.060659077117669734,-0.23759685545660178,false,true
173,schedule_conditioned,0.23140445458811745,0.27611274121694696,0.10184288278660378,0.0447082866288295,true,false
173,oracle,0.23140445458811745,0.2439769067384025,0.06795478382437342,0.012572452150285046,true,false
174,naive,0.22743902054400414,-0.24458856877112123,0.07031339624044053,-0.47202758931512534,false,true
174,history,0.22743902054400414,-0.05213361099868277,0.11772960390505033,-0.2795726315426869,false,true
174,schedule_conditioned,0.22743902054400414,0.06851078891053573,0.12491747917008246,-0.15892823163346842,true,false
174,oracle,0.22743902054400414,0.06612886339154972,0.11476883169684879,-0.16131015715245442,true,false
175,naive,0.22348564319334066,-0.24884152295467699,0.05409600304468479,-0.4723271661480176,false,true
175,history,0.22348564319334066,0.038330177860257574,0.09105353258741733,-0.18515546533308308,false,false
175,schedule_conditioned,0.22348564319334066,0.27407987120510796,0.12351213080543147,0.0505942280117673,true,false
175,oracle,0.22348564319334066,0.18713346978706275,0.13030311515804663,-0.036352173406277916,true,false
176,naive,0.22373397293599184,-0.2291585757093946,0.09376443002565726,-0.4528925486453864,false,true
176,history,0.22373397293599184,0.09670105068357926,0.1259954016594969,-0.12703292225241258,true,false
176,schedule_conditioned,0.22373397293599184,0.32829909749269925,0.1312246074642379,0.10456512455670741,true,false
176,oracle,0.22373397293599184,0.2968962376027957,0.1538871027586709,0.07316226466680387,true,false
177,naive,0.22917463051239095,-0.14265572549243027,0.09161796378056543,-0.3718303560048212,false,true
177,history,0.22917463051239095,0.16081397564061764,0.07063016571884545,-0.06836065487177331,true,false
177,schedule_conditioned,0.22917463051239095,0.4088611399916125,0.14812169486355709,0.17968650947922155,true,false
177,oracle,0.22917463051239095,0.36787787521392884,0.10798540331724422,0.1387032447015379,true,false
178,naive,0.2298526945812869,-0.28663566477376645,0.051580060351448395,-0.5164883593550533,false,true
178,history,0.2298526945812869,-0.11797759690084587,0.09385774997600192,-0.3478302914821328,false,true
178,schedule_conditioned,0.2298526945812869,-0.009763618460876084,0.14638268904980217,-0.239616313042163,true,true
178,oracle,0.2298526945812869,0.044396241566070554,0.12916541484749275,-0.18545645301521635,true,false
179,naive,0.21719046886420085,-0.08712853517966292,0.06149676214627198,-0.30431900404386375,false,true
179,history,0.21719046886420085,0.2615670574968146,0.08034968384306261,0.044376588632613734,true,false
179,schedule_conditioned,0.21719046886420085,0.4130239859601778,0.12489930377283294,0.19583351709597696,true,false
179,oracle,0.21719046886420085,0.39627138554269714,0.11033661573981819,0.1790809166784963,true,false
180,naive,0.2282554380142189,-0.19990963258391445,0.056040884371570836,-0.42816507059813336,false,true
180,history,0.2282554380142189,0.1879596019085532,0.07094233385268396,-0.0402958361056657,true,false
180,schedule_conditioned,0.2282554380142189,0.4050258768765471,0.07024063823916823,0.1767704388623282,false,false
180,oracle,0.2282554380142189,0.46628198595025244,0.06724492385451404,0.23802654793603353,false,false
181,naive,0.23675411411676467,-0.24288586587028224,0.08769712994697197,-0.4796399799870469,false,true
181,history,0.23675411411676467,-0.0001402140933536878,0.1348103233766905,-0.23689432821011835,true,true
181,schedule_conditioned,0.23675411411676467,0.1481064476908322,0.13224632801424238,-0.08864766642593247,true,false
181,oracle,0.23675411411676467,0.1472775079277107,0.1498876738996097,-0.08947660618905398,true,false
182,naive,0.24571198707806519,-0.29171071496606044,0.07639029991191905,-0.5374227020441256,false,true
182,history,0.24571198707806519,0.07812012508811149,0.12316078822634913,-0.16759186198995368,true,false
182,schedule_conditioned,0.24571198707806519,0.2973204225919956,0.13202767493063808,0.051608435513930406,true,false
182,oracle,0.24571198707806519,0.3168474334188726,0.14479166593545362,0.07113544634080743,true,false
183,naive,0.21629368249817332,-0.15256455411842382,0.07261932240197476,-0.3688582366165971,false,true
183,history,0.21629368249817332,0.10160729893724466,0.05174965349968545,-0.11468638356092867,false,false
183,schedule_conditioned,0.21629368249817332,0.2369994844421989,0.07540674045646888,0.020705801944025576,true,false
183,oracle,0.21629368249817332,0.20049417136831865,0.05818546277312652,-0.01579951112985467,true,false
184,naive,0.21543699668086505,-0.036700254611682005,0.05462065365620549,-0.25213725129254705,false,true
184,history,0.21543699668086505,0.31391235391769984,0.06891599559561859,0.09847535723683479,true,false
184,schedule_conditioned,0.21543699668086505,0.45999635495255065,0.09883733757668196,0.2445593582716856,false,false
184,oracle,0.21543699668086505,0.41863872870941804,0.09068868285242555,0.203201732028553,false,false
185,naive,0.22729977832948464,-0.14750236170116132,0.09344132529555275,-0.37480214003064594,false,true
185,history,0.22729977832948464,0.06350723017238008,0.11434865741571905,-0.16379254815710456,true,false
185,schedule_conditioned,0.22729977832948464,0.055728709333509395,0.1521156342576808,-0.17157106899597524,true,false
185,oracle,0.22729977832948464,0.11522049949789093,0.13346958721321298,-0.11207927883159371,true,false
186,naive,0.23523796888714957,-0.2313457963291259,0.10165190713943754,-0.4665837652162755,false,true
186,history,0.23523796888714957,-0.01627615402269538,0.12823113996198537,-0.25151412290984493,false,true
186,schedule_conditioned,0.23523796888714957,0.30724465856271316,0.15192101162369911,0.07200668967556359,true,false
186,oracle,0.23523796888714957,0.2737005324618692,0.14513660763047193,0.03846256357471964,true,false
187,naive,0.23349958052063405,-0.19720339846593146,0.05201561655633816,-0.4307029789865655,false,true
187,history,0.23349958052063405,-0.024664935091598516,0.09282922083431726,-0.2581645156122326,false,true
187,schedule_conditioned,0.23349958052063405,0.12133051980845999,0.12373679330668728,-0.11216906071217406,true,false
187,oracle,0.23349958052063405,0.06836626209096318,0.11311643394584847,-0.16513331842967088,true,false
188,naive,0.22781479626268142,-0.0863564724748293,0.04713946942190772,-0.3141712687375107,false,true
188,history,0.22781479626268142,0.3541239245516121,0.0799526009163209,0.1263091282889307,true,false
188,schedule_conditioned,0.22781479626268142,0.6022706529310763,0.08715775858029652,0.37445585666839487,false,false
188,oracle,0.22781479626268142,0.5409853185611191,0.0660038833419521,0.31317052229843767,false,false
189,naive,0.23226655607456367,-0.2644309048458734,0.057142067572700975,-0.4966974609204371,false,true
189,history,0.23226655607456367,-0.09810453014018192,0.13673452036528874,-0.3303710862147456,false,true
189,schedule_conditioned,0.23226655607456367,0.0036852332796419984,0.16523142768762653,-0.2285813227949217,true,false
189,oracle,0.23226655607456367,0.04684792829930045,0.1468735601250298,-0.18541862777526322,true,false
190,naive,0.23757940068895778,-0.30498361368075555,0.07051438889671896,-0.5425630143697133,false,true
190,history,0.23757940068895778,-0.053937247949693304,0.09041503389185712,-0.29151664863865107,false,true
190,schedule_conditioned,0.23757940068895778,0.08682293870531083,0.12447837236038578,-0.15075646198364695,true,false
190,oracle,0.23757940068895778,0.10762964450714128,0.11248977817428593,-0.12994975618181648,true,false
191,naive,0.22365257869178343,-0.07842995286125846,0.07772482087967254,-0.3020825315530419,false,true
191,history,0.22365257869178343,0.051374340660838035,0.10054760550370533,-0.17227823803094539,true,false
191,schedule_conditioned,0.22365257869178343,0.18421300668076454,0.11508919126852331,-0.039439572011018886,true,false
191,oracle,0.22365257869178343,0.19345042260461046,0.10560729479494721,-0.03020215608717297,true,false
192,naive,0.2192638247553782,-0.28850336071847327,0.06046111814368231,-0.5077671854738515,false,true
192,history,0.2192638247553782,-0.09178292730377002,0.10705029728317643,-0.3110467520591482,false,true
192,schedule_conditioned,0.2192638247553782,-0.08810306389681304,0.12536128067659924,-0.30736688865219125,false,true
192,oracle,0.2192638247553782,0.002896819769993537,0.1062613340488614,-0.21636700498538466,false,false
193,naive,0.22421206110062858,-0.23245320473359543,0.05964069457470476,-0.456665265834224,false,true
193,history,0.22421206110062858,0.049309174506256846,0.06891681422215268,-0.17490288659437173,false,false
193,schedule_conditioned,0.22421206110062858,0.2090666890951631,0.09938219616063675,-0.01514537200546548,true,false
193,oracle,0.22421206110062858,0.2570221396334434,0.10345890768197084,0.03281007853281481,true,false
194,naive,0.2221428318774783,-0.1224432501607459,0.07083939514287313,-0.3445860820382242,false,true
194,history,0.2221428318774783,0.07592794704052806,0.10552730909331295,-0.14621488483695022,true,false
194,schedule_conditioned,0.2221428318774783,0.304262124624608,0.11698179836446133,0.0821192927471297,true,false
194,oracle,0.2221428318774783,0.2519196297677481,0.1145521646437579,0.029776797890269824,true,false
195,naive,0.22429420322491234,-0.27002125462147475,0.06927204186062669,-0.4943154578463871,false,true
195,history,0.22429420322491234,0.08194543475841086,0.09090893393146013,-0.14234876846650146,true,false
195,schedule_conditioned,0.22429420322491234,0.3431953957526984,0.1000446112889531,0.11890119252778608,true,false
195,oracle,0.22429420322491234,0.29941025877323696,0.10457019880898714,0.07511605554832462,true,false
196,naive,0.2421749969227106,-0.22479218350327868,0.051935968739856016,-0.4669671804259893,false,true
196,history,0.2421749969227106,-0.05971914581822632,0.09549422790601274,-0.30189414274093695,false,true
196,schedule_conditioned,0.2421749969227106,0.19324330251682217,0.1544273545766462,-0.04893169440588843,true,false
196,oracle,0.2421749969227106,0.16155392154367168,0.13805522872368933,-0.08062107537903893,true,false
197,naive,0.2068547457614521,-0.09878721848837234,0.06476527421038998,-0.3056419642498244,false,true
197,history,0.2068547457614521,0.04546414381241511,0.09921235101028028,-0.16139060194903698,true,false
197,schedule_conditioned,0.2068547457614521,0.06275227987547925,0.12136368233496735,-0.14410246588597286,true,false
197,oracle,0.2068547457614521,0.1666133392610746,0.1041046256491043,-0.0402414065003775,true,false
198,naive,0.24266307816836,-0.13237880696851828,0.08502101101498821,-0.3750418851368783,false,true
198,history,0.24266307816836,0.11333465788031355,0.10125220306466172,-0.12932842028804645,true,false
198,schedule_conditioned,0.24266307816836,0.18742507694507277,0.10593063601054012,-0.05523800122328723,true,false
198,oracle,0.24266307816836,0.20293828052641297,0.0934702379613374,-0.03972479764194703,true,false
199,naive,0.21800203430240234,-0.05162439356708675,0.08804959453949654,-0.2696264278694891,false,true
199,history,0.21800203430240234,0.14766509286399318,0.09652005007394476,-0.07033694143840916,true,false
199,schedule_conditioned,0.21800203430240234,0.30106247471613823,0.12589333523042684,0.08306044041373589,true,false
199,oracle,0.21800203430240234,0.2613445171945789,0.11414449551257115,0.04334248289217657,true,false
