actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-2.0,0.0,-1.4293113832322835,3.0,15,-1.2502592795565874,1.0,-1.3695501068854097,1.0,-1.428389644806996,
-1.0,0.0,-0.9419874216057985,3.0,15,-0.9283745698307723,1.0,-0.5890674855100436,1.0,-0.8386899151963636,
-0.75,0.0,-0.5198062703900463,3.0,15,-0.8186659108309071,1.0,-0.5817861956847167,1.0,-0.5535209286942352,
-0.75,0.0,-0.4290010601301734,3.0,16,-0.6567600066311055,0.0,-0.21452872499935496,1.0,-0.1936888055138421,
0.25,0.0,1.1583220944511723,3.0,16,0.4511423940313837,1.0,0.9973374162091415,0.0,0.9797989677163977,
0.25,0.0,0.3591566396236279,3.0,16,-0.017279930522449916,1.0,1.0087644534020208,1.0,0.6879479872161675,
0.0,0.0,0.6870494169598855,3.0,16,0.08569887353232741,1.0,0.6284461458110109,0.0,0.5045602113065606,
-0.0,0.0,0.3239249686814402,3.0,16,-0.1422928459845989,1.0,0.3439103729093105,1.0,0.44969578272755645,
0.25,0.0,1.1544299991233387,3.0,16,0.4050001020435382,1.0,1.2158752194198406,1.0,1.0928319613188828,
0.5,0.0,1.187243287316299,3.0,17,0.6268219557744209,1.0,1.0762917665708094,1.0,1.3276224182301029,
1.0,0.0,1.6618973612514802,3.0,17,0.8226495762852643,1.0,1.7115882214297846,1.0,1.7092053928733573,
-0.25,0.0,0.48241826760363765,3.0,17,0.04965931547911289,1.0,0.3873926490453316,0.0,0.3985473566944759,
-0.5,0.0,0.18646363573441785,3.0,17,-0.1652311930619552,1.0,0.1956034064347029,1.0,0.28530977720331396,
0.0,0.0,1.298498689333034,3.0,17,0.48647716519495315,0.0,0.6924682384704158,1.0,0.9406396782052597,
0.25,0.0,0.9361778872604035,3.0,17,0.41281552060032983,0.0,1.1148343747571408,0.0,1.1117138389834647,
0.0,0.0,0.22331986760282663,3.0,18,-0.27871136358313775,1.0,0.02917994177483444,1.0,-0.1273240710850417,
-0.25,0.0,0.266547188682213,3.0,18,-0.12599836475004927,0.0,0.34915310492225454,1.0,0.24875364722141138,
-0.75,0.0,-0.7432743195335092,3.0,18,-0.8641150984583077,1.0,-0.998941028101423,1.0,-1.0997163965812267,
-1.25,0.0,-1.4128357552433382,3.0,18,-1.3796215300241548,0.0,-0.9936655960915315,1.0,-1.241177175294306,
0.5,0.0,0.217263922811274,3.0,18,0.0006942331714873129,1.0,0.2897092079945374,1.0,0.1545912941538893,
0.25,0.0,0.600444139717437,3.0,18,0.2882814449830532,1.0,0.6774924427338339,1.0,0.5868440591679623,
-1.25,0.0,-1.2656096361334526,3.0,19,-1.2416047325542237,1.0,-1.2910452854998966,0.0,-1.3340588077005162,
-0.75,0.0,-0.40387843592588357,3.0,19,-0.46047612973676466,1.0,-0.4209122951665106,0.0,-0.38946874115410546,
-1.25,0.0,-2.1064468114843367,3.0,19,-1.7078527539231025,0.0,-1.9302752556852831,0.0,-1.9324523599176289,
-1.5,0.0,-1.7035787284123949,3.0,19,-1.5636454098225583,0.0,-1.7317268678585904,1.0,-1.7065129518321345,
-1.25,0.0,-1.5639000501484663,3.0,19,-1.542285564343232,0.0,-1.7666353232375989,1.0,-1.2965646828222224,
-1.25,0.0,-0.9217874827020822,3.0,19,-1.26244107530149,0.0,-0.8718724187561786,1.0,-0.7947899471435805,
0.0,0.0,0.08164332926435817,3.0,20,-0.37414760820995563,1.0,0.17720464308649134,0.0,0.22650858045280667,
0.0,0.0,0.7046746534767723,3.0,20,0.3294201131522492,1.0,0.9290152272764336,0.0,0.5389000749899092,
-0.75,0.0,-1.2427142136987697,3.0,20,-1.1680850385565162,1.0,-1.7026152952203764,0.0,-1.3259554890382117,
-1.25,0.0,-0.9956198292098077,3.0,20,-1.2389240605087624,1.0,-1.002045464350304,1.0,-0.8846767809456105,
-0.25,0.0,0.046124088830652984,3.0,20,-0.30722359416805556,1.0,-0.2805624101474255,0.0,-0.08254931880531707,
-0.25,0.0,-0.005143471663348172,3.0,20,-0.2988342004090505,1.0,-0.10031139031913192,1.0,0.01455504432637502,
0.5,0.0,0.8659068698939587,3.0,21,0.21160790441248528,1.0,0.719269572286689,1.0,0.7282609741085149,
0.25,0.0,1.147339657367187,3.0,21,0.455405336275011,1.0,1.0441384430141343,1.0,0.8677188003305291,
0.5,0.0,0.28252462577792775,3.0,21,0.004795437649254608,1.0,0.44395631454941487,0.0,0.20434987849772704,
-0.25,0.0,-0.08722649716603048,3.0,21,-0.4298720857447272,1.0,0.08236482760769764,1.0,0.1104658043366882,
0.0,0.0,0.512583760160651,3.0,21,-0.1266654685995222,1.0,0.33727204304030284,1.0,0.5734237744013898,
0.25,0.0,0.603727375161705,3.0,21,0.2423738953267267,1.0,0.7833755595811569,1.0,0.6695847549396143,
-0.0,0.0,0.42253015725025195,3.0,22,0.007734758084095433,1.0,0.2894333222255605,1.0,0.3074032666107947,
-0.25,0.0,0.27393008389562745,3.0,22,-0.2339194407900042,1.0,0.4980517094570374,0.0,0.5783656110323002,
-0.75,0.0,-0.4012406712386319,3.0,22,-0.5897670364037105,1.0,-0.4790432956490634,0.0,-0.41999371852356276,
-0.25,0.0,-0.11578460073945965,3.0,22,-0.525765787812678,1.0,-0.08002246065896401,1.0,0.0515101207913645,
-0.25,0.0,0.22604504067223183,3.0,22,-0.2682556091430462,0.0,0.37954733852862826,1.0,0.05748920124395895,
-0.0,0.0,-0.059527046989437345,3.0,22,-0.46374988392465016,0.0,0.20332563385838448,0.0,0.056012177034492176,
-0.75,0.0,-0.3163678551270495,3.0,23,-0.5756098670058643,0.0,-0.2818952897826037,1.0,-0.19934628548185204,
-0.75,0.0,-0.440588118328779,3.0,23,-0.6225622440825037,1.0,-0.2332582423671614,1.0,-0.22991721441011873,
-1.25,0.0,-0.8039140176799817,3.0,23,-0.8191234548634778,1.0,-0.9138261190538691,1.0,-0.9859637724770376,
-0.5,0.0,-0.6637844074452754,3.0,23,-0.7866276955239385,0.0,-0.6451291234738196,0.0,-0.6555871722477132,
-0.25,0.0,-0.16149552178894838,3.0,23,-0.529401843925512,1.0,-0.43731008881901473,1.0,-0.3047983524225804,
-0.5,0.0,-0.11690296609323297,3.0,23,-0.5732454868862842,0.0,-0.45479552406006013,1.0,-0.16701378243948484,
0.25,0.0,0.22505196576875872,3.0,24,-0.04035948931414307,1.0,0.12772052052154503,0.0,0.281364561764856,
0.75,0.0,0.9868732160797646,3.0,24,0.4406935099964454,1.0,1.0329413022246263,0.0,1.0159166023684514,
-0.25,0.0,-0.08186801644373828,3.0,24,-0.43612917157419706,1.0,-0.20173489643386325,1.0,-0.22918009584509694,
0.25,0.0,0.9885687977752954,3.0,24,0.17115416979759873,1.0,0.8038590111465672,0.0,0.6997779206641088,
-0.25,0.0,0.17653115768249944,3.0,24,-0.24882048572066712,1.0,0.26040664555121734,0.0,0.30357237638998485,
-0.25,0.0,0.6771126910460067,3.0,24,0.04467397327181219,1.0,0.7424883252366358,1.0,0.8133954389496704,
-0.5,0.0,-0.6777881789404752,3.0,25,-0.8521105103165229,1.0,-0.36077175868938954,1.0,-0.4914404179131973,
-1.0,0.0,-0.8739521430630878,3.0,25,-1.064255582935104,0.0,-0.6638531710090823,0.0,-0.6135688712785831,
-1.25,0.0,-1.4095282278313435,3.0,25,-1.2803466757016717,1.0,-1.5284737222457283,0.0,-1.5234183928245724,
-1.25,0.0,-1.1789350933650373,3.0,25,-1.1710651101904244,0.0,-1.4271505089192624,0.0,-1.4855553329363955,
-1.75,0.0,-0.738503490368457,3.0,25,-1.0573549206973611,1.0,-0.6048709248577416,1.0,-0.6027607374087147,
-1.0,0.0,-0.7795981661862605,3.0,25,-1.071247819252115,1.0,-1.014312931827623,0.0,-1.0115456069967963,
-1.0,0.0,-0.9386778744501457,3.0,26,-0.9480904352429469,0.0,-1.3184671914396895,1.0,-1.2212261644439313,
-0.5,0.0,-0.18209719161442134,3.0,26,-0.5835209334847431,1.0,-0.25443304616554674,0.0,-0.15581123707461533,
-1.0,0.0,-1.017175394105336,3.0,26,-1.1991862298861824,0.0,-1.2037527643021375,0.0,-1.340335540464726,
-0.75,0.0,-0.7702124662202985,3.0,26,-0.7775765279260662,1.0,-0.6085923396153443,1.0,-0.6919882324375028,
-1.0,0.0,-0.9721892057666623,3.0,26,-1.0734300063912285,1.0,-1.0212601047095824,0.0,-0.9051799326693504,
-0.25,0.0,-0.3773425955316989,3.0,26,-0.4376867318703508,0.0,-0.5149739193025182,0.0,-0.3770896591982425,
-0.75,0.0,-0.8950458082216923,3.0,27,-1.096064850239946,1.0,-0.32846956930451704,1.0,-0.3972263148075092,
0.5,0.0,0.25171165956329383,3.0,27,-0.20362064205483504,1.0,-0.16282326280281395,1.0,0.15524968447183896,
-1.5,0.0,-1.6351173335700557,3.0,27,-1.4603678373398907,0.0,-1.6057177305488959,1.0,-1.651355156280232,
-0.25,0.0,-0.5529089274732436,3.0,27,-0.6603859715898829,0.0,-0.6458113138093071,0.0,-0.5081146618354471,
-0.25,0.0,-0.677790708627343,3.0,27,-0.6842861903037529,0.0,-0.5671200948943298,1.0,-0.5498161291034236,
-0.5,0.0,-0.23069353052044236,3.0,27,-0.5266426941359297,0.0,-0.3490354969597986,0.0,-0.5053362910040735,
-1.25,0.0,-1.2078726452269517,3.0,28,-1.2522832689701024,1.0,-1.486815181697664,0.0,-0.9875037163594493,
-0.5,0.0,-0.26315233582626,3.0,28,-0.5037948187258761,0.0,-0.39831840188007034,1.0,-0.27413968665560157,
-1.75,0.0,-1.7276301910314338,3.0,28,-1.5221356595809294,1.0,-1.5627949287267022,0.0,-1.4691709980796293,
-2.25,0.0,-1.7688356446042839,3.0,28,-1.550674945874393,1.0,-1.5917798762229514,1.0,-1.5007191205412997,
-1.5,0.0,-0.9036944500026344,3.0,28,-1.0827053187137643,1.0,-0.6491773625762989,1.0,-0.6602954991075326,
0.25,0.0,0.05020603871638007,3.0,28,-0.38639712933410036,1.0,0.0018076862157324833,1.0,-0.0638458283038543,
-0.0,0.0,-0.1502095221991035,3.0,29,-0.20462739353837706,1.0,-0.5619249379002945,0.0,-0.48844300538236257,
0.25,0.0,0.41686675662682265,3.0,29,0.08189428371743579,0.0,0.33846795732365614,1.0,0.38583961462526867,
-1.25,0.0,-1.4938149305258452,3.0,29,-1.3914764711275678,0.0,-1.5291410206743168,1.0,-1.5588978988546416,
-0.5,0.0,-0.0456489191414298,3.0,29,-0.43903990692385264,1.0,-0.16668416434354533,1.0,-0.07555200127637884,
-0.5,0.0,-0.4244055689355844,3.0,29,-0.5757763132190015,0.0,-0.4720921154882493,1.0,-0.5192706063533938,
-0.75,0.0,-0.23361326979901773,3.0,29,-0.46953269062251884,1.0,-0.11144387017960625,1.0,-0.04427201577916388,
0.0,0.0,0.8428013283624035,3.0,30,0.31443830553344404,0.0,0.5137415266516292,1.0,0.5395049451130742,
0.25,0.0,1.160173175682565,3.0,30,0.40468081099448416,1.0,1.0065265167673403,1.0,1.002399926127033,
-0.25,0.0,-0.2784448733868687,3.0,30,-0.47867555962103603,1.0,-0.18378049267770458,1.0,-0.15001579138337426,
-0.25,0.0,-0.09059412967727137,3.0,30,-0.3546171048720539,0.0,-0.34413370657599995,1.0,-0.3220979817149541,
0.25,0.0,0.44916179176281074,3.0,30,0.05063084049935139,1.0,0.38311236948854044,1.0,0.5590722389038143,
0.5,0.0,0.8873197439506613,3.0,30,0.35979239728022394,0.0,1.017337851119556,1.0,0.664784419249009,
-1.25,0.0,-1.6992143042758152,4.0,1,-1.4626213667423424,0.0,-1.204939065584966,0.0,-1.3292087259480783,
-0.5,0.0,-1.372628862256559,4.0,1,-1.0067662605106378,0.0,-1.241711004359899,1.0,-1.4141128643996637,
-1.0,0.0,-1.530843477208213,4.0,1,-1.2789789116142596,1.0,-1.6015211977047699,0.0,-1.5045331621403666,
-2.0,0.0,-1.572262769613059,4.0,1,-1.5132645668631817,0.0,-1.9334901067701837,0.0,-1.790999961168697,
-1.5,0.0,-1.841309598679214,4.0,1,-1.6039614132010072,0.0,-2.068902683054699,0.0,-2.0613157051945477,
-1.0,0.0,-0.9566552921073059,4.0,1,-1.0207600177346619,1.0,-0.4016627305693608,1.0,-0.6590580207618681,
-0.75,0.0,-1.190894831607429,4.0,2,-1.0080995940766713,0.0,-1.4095916873747145,0.0,-1.243880077315909,
-1.5,0.0,-1.3331672161065395,4.0,2,-1.2768594091480132,0.0,-1.47484414230664,0.0,-1.4857928136335163,
-2.25,0.0,-2.5060574483972906,4.0,2,-2.1268262118931602,1.0,-2.250491827499487,1.0,-2.3046502554798227,
-1.5,0.0,-1.6130244609503892,4.0,2,-1.3819795319596164,0.0,-1.1723465742665211,0.0,-1.632912375205827,
-1.5,0.0,-1.822596546320283,4.0,2,-1.563037330283632,1.0,-1.5654630181039157,0.0,-1.658362363394679,
-1.25,0.0,-1.5055037725721627,4.0,2,-1.569711321806579,1.0,-1.0027057502084344,1.0,-1.263471621497658,
-1.25,0.0,-0.7953994028143042,4.0,3,-1.0193454588358004,0.0,-0.7602453255256045,1.0,-0.6543960454306214,
-0.75,0.0,-0.23877999966887667,4.0,3,-0.6600566652383839,1.0,-0.04559552300624222,1.0,0.10898524600386936,
-1.75,0.0,-1.8746813474430701,4.0,3,-1.7225307313525022,0.0,-1.8513164508683104,0.0,-1.8654499722841287,
-1.75,0.0,-1.404757948647209,4.0,3,-1.4518498406855005,0.0,-1.2673584352649894,1.0,-1.3691280101863406,
-1.0,0.0,-0.3588828411724828,4.0,3,-0.6411206160069739,1.0,-0.6087758826095665,1.0,-0.5018284014632519,
-1.0,0.0,-0.22918591489957998,4.0,3,-0.7356946583250998,1.0,0.12277558696242855,1.0,-0.05498741415677554,
0.75,0.0,0.9318710059539387,4.0,4,0.33911867044323263,1.0,0.8650083717756826,1.0,0.9006918042978566,
0.0,0.0,0.6653093807628179,4.0,4,0.04764900475973463,1.0,0.7124676772849954,1.0,0.5366878063128904,
-0.75,0.0,-0.5402138420327885,4.0,4,-0.7695021819142607,1.0,-0.5353031288327568,1.0,-0.382641110914896,
0.0,0.0,-0.33713715356292634,4.0,4,-0.4967299788008029,1.0,-0.3062900506846456,1.0,-0.07185388831929487,
-0.5,0.0,-0.09801529038307172,4.0,4,-0.4992185899267983,1.0,-0.2607257208583053,0.0,0.02134820597612285,
0.5,0.0,0.28539675349986826,4.0,4,-0.0515971401278338,1.0,0.4344618650916552,0.0,0.20730379506826624,
-0.75,0.0,-0.666621194434347,4.0,5,-0.8120545667436042,1.0,-0.6629767856171538,0.0,-0.6102829089705173,
-0.75,0.0,-0.48647327260109613,4.0,5,-0.8538529921557442,0.0,-0.32535957685674083,0.0,-0.38335658172186676,
-1.5,0.0,-1.402885160695673,4.0,5,-1.378904445196653,1.0,-1.4718270011279946,0.0,-1.5776121869971003,
-1.0,0.0,-1.1847599287308772,4.0,5,-1.2554988211112426,1.0,-1.155331624348097,1.0,-1.0710970897187946,
-0.75,0.0,-0.6819050482827264,4.0,5,-0.858040701372366,0.0,-0.8883952556892348,1.0,-0.9754097721165338,
-1.0,0.0,-0.8819046426302002,4.0,5,-0.9607369313624202,0.0,-1.2934697322867965,0.0,-0.9426818625537194,
-0.25,0.0,0.030482378905917727,4.0,6,-0.19708363610531404,1.0,0.22318100744822575,1.0,0.017650055902897054,
-0.5,0.0,0.5751359975297503,4.0,6,-0.03348302820367896,1.0,0.8959541891431168,1.0,0.6765452856813906,
-0.75,0.0,-0.8985897453220982,4.0,6,-1.0608397726138858,0.0,-1.5236090732947287,0.0,-1.268473294237571,
-0.75,0.0,-0.8616085520078788,4.0,6,-0.9093637060582572,0.0,-0.7179421139173827,1.0,-0.8972408676845793,
-0.25,0.0,0.2020487310466393,4.0,6,-0.1823898404216877,1.0,0.14657611646500662,1.0,0.059652981055255495,
0.25,0.0,0.625794281555308,4.0,6,0.2018683309917752,1.0,0.4886018056251402,1.0,0.7587401677768602,
-0.5,0.0,-0.005932836692514411,4.0,7,-0.3238642908800245,0.0,-0.4610615620560547,0.0,-0.3605552483526721,
0.0,0.0,0.6785062488819359,4.0,7,0.14089404121097185,0.0,0.21987570860219385,1.0,0.39010260357958176,
-1.5,0.0,-1.5388455396861385,4.0,7,-1.3659523816952177,0.0,-1.321273215716078,0.0,-1.5305771947327445,
-1.25,0.0,-0.4385269988937393,4.0,7,-0.7047684039887314,1.0,-0.28707311336088,1.0,-0.11027911570182528,
-0.75,0.0,-0.7588663034320031,4.0,7,-1.0662696636852895,1.0,-0.6398809084232726,1.0,-0.545934293118685,
-0.0,0.0,0.041909180749832124,4.0,7,-0.37862463757955567,0.0,-0.10777530598544596,0.0,0.215003580789302,
-0.25,0.0,0.04089904836846458,4.0,8,-0.31088198662916716,1.0,0.2602562325760003,1.0,0.3811281814452722,
0.25,0.0,0.23509277465338108,4.0,8,-0.18502627029851215,1.0,0.5099865641474042,1.0,0.38531486298957723,
-1.25,0.0,-1.368219737435878,4.0,8,-1.3256507783979914,0.0,-1.5203685827784414,1.0,-1.3559362499238377,
-1.0,0.0,-0.7181561492563039,4.0,8,-0.9219137372114832,0.0,-0.5186925185404819,1.0,-0.663869766596305,
-1.0,0.0,-0.4066366877703171,4.0,8,-0.5561040403628457,1.0,-0.5103133296383519,0.0,-0.4783307224805285,
-0.25,0.0,0.23490063864026195,4.0,8,-0.16894640374674252,1.0,0.49997591399418867,1.0,0.3886854774955544,
0.5,0.0,0.9149625973903845,4.0,9,0.4431759695106673,1.0,0.8179292739189359,1.0,0.9898307446074064,
0.5,0.0,1.278562254932605,4.0,9,0.4751826626235344,1.0,1.3365989743105626,1.0,1.4747649907598985,
-0.25,0.0,0.17829621476936494,4.0,9,-0.42722428837296483,1.0,-0.05744151134055434,1.0,0.3375977141249581,
-0.5,0.0,0.5481004524397585,4.0,9,-0.051602387804529234,1.0,0.5550970492581938,1.0,0.43164418055197334,
-0.25,0.0,0.8139525063322115,4.0,9,0.004360836700350701,0.0,0.9439653928622767,1.0,0.7648074769169688,
0.5,0.0,1.7691705278644436,4.0,9,0.921829136090534,1.0,1.9437864068840387,1.0,1.7596941808894875,
0.5,0.0,1.0568437482791677,4.0,10,0.347666067634739,1.0,1.374212234763764,1.0,1.2031423933020367,
0.5,0.0,1.3638395244330992,4.0,10,0.4355449672522288,1.0,1.6526883045573098,0.0,1.4523587557216682,
-0.5,0.0,0.48468346095541925,4.0,10,-0.12606325787671685,0.0,0.21517062778833135,1.0,0.5704882783849489,
0.5,0.0,1.324921150226358,4.0,10,0.7030696640650751,0.0,1.1953847621067806,1.0,1.324659906659896,
0.25,0.0,0.713033824800931,4.0,10,0.14044810287845383,0.0,0.6456451039116132,1.0,0.6146139987887425,
0.25,0.0,1.7490586047170578,4.0,10,0.7245794148375689,1.0,2.068843278808762,1.0,1.7048875300188595,
-1.25,0.0,-0.5534519746660417,4.0,11,-0.7874876296538342,0.0,-0.7978817281601067,1.0,-0.5695991041987405,
-1.0,0.0,-0.4213139835206861,4.0,11,-0.49629025527670745,0.0,-0.33604501859741137,0.0,-0.39915826113090563,
-1.5,0.0,-1.520721154864059,4.0,11,-1.530670297244823,0.0,-1.5960047571131457,1.0,-1.7033929501179712,
-1.5,0.0,-1.5581579458777017,4.0,11,-1.490688344134168,0.0,-1.8384739433140296,1.0,-1.6614464988806688,
-1.25,0.0,-0.8873087929415722,4.0,11,-1.1428833337970365,1.0,-0.5321434078899495,1.0,-0.4673592812989034,
-0.5,0.0,-0.3826309966099877,4.0,11,-0.7225687017142566,1.0,0.1593159480892162,1.0,-0.009848434125711104,
-1.0,0.0,-0.7155619939182114,4.0,12,-1.0328360383002622,1.0,-0.7463779405015125,1.0,-0.7400143347005851,
-0.25,0.0,-0.3022987032088787,4.0,12,-0.37031136470491577,0.0,-0.36908518112804684,1.0,-0.2906250377680571,
-1.5,0.0,-1.822573835572772,4.0,12,-1.7023407776741735,1.0,-0.8745999286429889,0.0,-1.20975255022955,
-1.25,0.0,-1.7587527660166622,4.0,12,-1.622749162231299,0.0,-2.016158383299455,0.0,-1.9575334401286928,
-1.0,0.0,-1.33031303528428,4.0,12,-1.0938284891112993,0.0,-1.2346156231584011,1.0,-1.176134793085274,
-0.75,0.0,-0.49810635302415524,4.0,12,-0.7784439940277113,1.0,-0.35425008819184595,1.0,-0.45198558101208886,
-1.25,0.0,-0.4887534911322918,4.0,13,-0.8487103924287203,1.0,-0.4445210715900027,1.0,-0.3770449559506826,
-1.0,0.0,-1.168380866116554,4.0,13,-1.186184302215712,0.0,-0.9037117846802527,1.0,-0.7533314788508605,
-1.5,0.0,-1.5389532093654024,4.0,13,-1.3773970944239167,1.0,-1.2640358126355826,0.0,-1.3836533982553727,
-0.5,0.0,-0.3358956023466142,4.0,13,-0.4636245481755201,1.0,-0.2407790707434723,0.0,-0.3055628486100394,
-0.5,0.0,-0.8893520843057291,4.0,13,-0.9954577989999238,0.0,-0.9857180954094975,1.0,-0.8815748073127033,
-0.5,0.0,0.4300011096492333,4.0,13,-0.1876117058173132,1.0,0.07169012240718725,1.0,0.2823669407322542,
-0.5,0.0,-0.2212177888927058,4.0,14,-0.47021336747547565,1.0,0.0587904140306045,1.0,0.0013818311932980928,
-0.5,0.0,-0.3467001920736839,4.0,14,-0.4580443853910331,1.0,-0.18610506678309344,1.0,-0.11802000673724347,
-0.75,0.0,-1.3356848633281238,4.0,14,-1.134380012308851,0.0,-1.7861811397061658,0.0,-1.7128006226175503,
-1.5,0.0,-1.0257737948336363,4.0,14,-1.0954680272497561,1.0,-1.1381947672744464,1.0,-1.1294479047551995,
-0.5,0.0,-0.23931719745625604,4.0,14,-0.5771908516145909,1.0,-0.10287353184848949,1.0,-0.36291245289603397,
-0.75,0.0,-0.5004669922919099,4.0,14,-0.7919718728268086,0.0,-0.897513978819525,1.0,-0.7445139495627269,
-0.75,0.0,-0.7717542263286674,4.0,15,-0.8508730209481284,1.0,-0.24156051199701326,0.0,-0.5181416109989544,
-0.0,0.0,-0.04881782454140155,4.0,15,-0.3246203114539113,1.0,-0.046131401401712645,0.0,-0.0161901659422728,
-1.5,0.0,-1.6850626671037423,4.0,15,-1.5935478162500067,0.0,-1.7798947570283823,0.0,-1.807708739312635,
-1.75,0.0,-1.3181069820657925,4.0,15,-1.3386130377541348,1.0,-1.2477093496396043,0.0,-1.303000678711039,
-1.25,0.0,-0.8021402308126301,4.0,15,-0.9643058775799248,1.0,-0.45353433306901314,1.0,-0.6862239767997168,
-0.75,0.0,-0.39008426596433904,4.0,15,-0.7987978304434489,1.0,-0.4298051954607753,0.0,-0.40351642574608976,
-1.0,0.0,-0.3044327607432336,4.0,16,-0.6875688052126309,1.0,-0.0869151408066969,1.0,-0.06736222341732656,
0.0,0.0,1.003637811836649,4.0,16,0.294478424125668,0.0,0.8124091506383047,0.0,0.7958621863286395,
-0.5,0.0,0.4959531174843283,4.0,16,0.013242868376308194,1.0,1.1231948447183229,1.0,0.8217308210425194,
0.0,0.0,0.5424793449592455,4.0,16,0.07964570795578643,0.0,0.45040620913322743,1.0,0.3341033487858059,
0.0,0.0,0.4483296018136605,4.0,16,-0.03550366458298187,1.0,0.4838594998928049,1.0,0.5827229620247891,
0.5,0.0,1.2499135558480108,4.0,16,0.39869996347332093,1.0,1.3193268298357577,0.0,1.202657808637964,
0.25,0.0,1.292663850719344,4.0,17,0.6030495551193551,1.0,1.2013950585388045,1.0,1.438266406538626,
0.75,0.0,1.768549535830458,4.0,17,0.8904088704523352,1.0,1.8286900395871575,1.0,1.8264437932031476,
-0.25,0.0,0.3356804313086622,4.0,17,-0.09264757181889803,0.0,0.20882086478292095,0.0,0.21931549396146527,
0.25,0.0,0.29192186421199906,4.0,17,-0.03579078440541841,1.0,0.31362448466740805,1.0,0.39826453679275714,
0.75,0.0,1.3788266791455754,4.0,17,0.5948873154592469,1.0,0.8106704464146334,0.0,1.0453630457041554,
0.5,0.0,0.7916499237894942,4.0,17,0.2412025277559161,0.0,0.9234884093573417,1.0,0.9205332231970029,
-0.25,0.0,0.35343765164398383,4.0,18,-0.011872992239949698,1.0,0.19107735188115368,0.0,0.0460439018438041,
0.25,0.0,0.38054050562547576,4.0,18,0.009649755784939984,1.0,0.47286965631471317,0.0,0.37866195936264474,
-0.5,0.0,-0.6003362153302592,4.0,18,-0.6866650841000502,1.0,-0.8165140069077087,1.0,-0.9097376668374921,
-1.75,0.0,-1.259499491571089,4.0,18,-1.3171375204497884,1.0,-0.8477968492812884,0.0,-1.0778038082771715,
-0.5,0.0,0.3780615119774334,4.0,18,-0.12756709283822926,1.0,0.46924802754992473,1.0,0.3442469476972488,
0.25,0.0,0.723372580641366,4.0,18,0.18837999447450698,1.0,0.811950614791791,1.0,0.7272647077679528,
-1.5,0.0,-1.3713164448770643,4.0,19,-1.2202713966035288,0.0,-1.4240343149944392,1.0,-1.4638876687630133,
-0.75,0.0,-0.530710264123728,4.0,19,-0.6218325918040802,0.0,-0.579972810817362,0.0,-0.5506243025435563,
-2.0,0.0,-2.1604535226175163,4.0,19,-1.842402895978919,0.0,-2.015727350900513,0.0,-2.0177455737560415,
-1.5,0.0,-1.5477137431066155,4.0,19,-1.5566209402875981,1.0,-1.5505870267903297,1.0,-1.5272560547057812,
-1.25,0.0,-1.4011560520165063,4.0,19,-1.368751540793536,1.0,-1.5641665127833588,1.0,-1.1291493107568606,
-1.5,0.0,-0.7976223909754525,4.0,19,-0.8975139962334108,1.0,-0.734190693385126,0.0,-0.6621163043756114,
-0.0,0.0,-0.029923173719601258,4.0,20,-0.33019632037038027,0.0,0.028555371975251896,1.0,0.07442948974826516,
-0.25,0.0,0.5592567659491195,4.0,20,-0.17303067397079158,0.0,0.7343305973685001,1.0,0.36630113463575553,
-1.0,0.0,-1.3188096836856276,4.0,20,-1.2112116790848284,0.0,-1.7687389703079328,0.0,-1.4190805633594759,
-1.25,0.0,-0.8672842741428891,4.0,20,-0.8712282294366099,1.0,-0.8556019234248627,0.0,-0.7461496793091773,
0.0,0.0,-0.07791003721649548,4.0,20,-0.37450305979922394,0.0,-0.4143185648598093,1.0,-0.23051475600985674,
0.25,0.0,0.12373685800859358,4.0,20,-0.0987221636315545,1.0,0.05297276452158806,0.0,0.15986129400272914,
0.75,0.0,0.9879806084122518,4.0,21,0.44227915219359026,1.0,0.8676911875800377,1.0,0.8760608265848788,
0.75,0.0,1.2431299065119052,4.0,21,0.6553498951501798,1.0,1.1566068475240399,1.0,0.9903194284660684,
-0.0,0.0,0.18925393781206717,4.0,21,-0.31753292979986947,0.0,0.31206698639962,1.0,0.09027464071790944,
0.25,0.0,0.04640939711392671,4.0,21,-0.26756059316420605,1.0,0.22308493824241243,1.0,0.2493145811260248,
0.25,0.0,0.6267837118922022,4.0,21,0.0395572504104204,1.0,0.47766410164691947,1.0,0.6987020115792696,
0.0,0.0,0.7264739600316064,4.0,21,0.22843238486596854,1.0,0.9111191901907938,1.0,0.8045554366256726,
0.0,0.0,0.5415131664395652,4.0,22,-0.06382371208733892,1.0,0.4330457168985901,1.0,0.44980021841842505,
-0.25,0.0,0.13753938185718828,4.0,22,-0.17819250896773273,0.0,0.31308324645658087,0.0,0.38896946832169,
-0.25,0.0,-0.5282188317406549,4.0,22,-0.7511154128982642,0.0,-0.6341741270768935,0.0,-0.5791157483325734,
-0.75,0.0,0.019529703105820216,4.0,22,-0.3468723904976543,1.0,0.07183478506755919,0.0,0.19430491552841941,
-0.5,0.0,0.34216553426163704,4.0,22,-0.2184699801487034,1.0,0.5014418217752515,0.0,0.1998803571404458,
-0.25,0.0,-0.1625550259180523,4.0,22,-0.411337915973902,0.0,0.0528535882364087,1.0,-0.08402720977249123,
