actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
2.0,1.0,2.771081582667279,3.0,8,1.6005954473905628,1.0,2.9608453508874337,0.0,2.713857012945529,0.08347917748536482
1.5,1.0,2.423854443586912,3.0,8,1.3443766860520312,1.0,1.869492940763866,1.0,2.269958241049947,0.0808084001489755
0.0,0.0,1.4344301406395885,3.0,8,0.5685818176071505,0.0,1.6514900035978377,1.0,1.6575929644463292,0.06288777802291479
-0.75,0.0,0.10113326747996874,3.0,9,-0.11689189347114926,1.0,0.18409893494785032,0.0,0.17266652852805878,0.09710143697010365
0.0,1.0,0.3753211600338006,3.0,9,-0.05638446113004741,1.0,0.3804235990553564,1.0,0.3942826924067882,0.09837694663560481
-0.5,0.0,0.648289907578091,3.0,9,0.006045399009572974,1.0,0.8071099952035996,1.0,0.9059689910443357,0.07437267404160053
-1.0,0.0,-0.19542405339830438,3.0,9,-0.45662778220052874,1.0,-0.031456947993935384,1.0,0.21564757032829027,0.08339392627181486
0.0,0.0,0.776488341682462,3.0,9,0.10241253266715819,1.0,0.7226101580910289,1.0,0.8976486407226723,0.098226430199155
-0.25,0.0,0.28384473793431003,3.0,9,-0.19541654395838623,0.0,-0.1857909688778589,1.0,0.006785741049427162,0.12053614253015899
0.25,1.0,-0.13244227129665842,3.0,10,-0.35749923586246707,1.0,-0.655486215094194,1.0,-0.45999898615781604,0.12398338601688019
-1.0,0.0,-0.4706316667529609,3.0,10,-0.7658016338762765,1.0,-0.3510914172635676,1.0,-0.3367524214963196,0.1080877508638508
-0.25,1.0,-0.3795012221957767,3.0,10,-0.6278202564000813,1.0,-0.8149918208268073,0.0,-0.345288914205027,0.11686863554047877
-0.75,1.0,-0.5110517822759233,3.0,10,-0.7047472408344855,0.0,-0.34844589479204313,0.0,-0.18703906914905458,0.09062686168680822
-0.25,1.0,-0.5359735723983418,3.0,10,-0.5989553635388238,1.0,-0.16101511446107095,0.0,-0.4784223613171196,0.12022024647009688
-0.5,1.0,-0.7376897500556049,3.0,10,-0.7123216016525167,0.0,-0.5633918750726299,1.0,-0.826254155512392,0.12208706984912654
-2.0,0.0,-2.1005809737595103,3.0,11,-1.9368530541880933,0.0,-2.2218383531857966,1.0,-2.0797462363811183,0.1243404469513254
-1.25,0.0,-0.7152125908368011,3.0,11,-0.9253717268998204,1.0,-0.6826203080117291,1.0,-0.7033813849509307,0.11237915600851223
-1.0,0.0,-0.8050627348720345,3.0,11,-0.6934851965640585,1.0,-0.7749967154630568,0.0,-0.6384207513477123,0.11805165368599047
-0.75,1.0,-0.8319961197732981,3.0,11,-0.9262973566565104,1.0,-1.2169728451353743,1.0,-0.956288843001288,0.11972580795295995
-1.25,0.0,-1.2236190729650496,3.0,11,-1.1296968823184022,1.0,-0.8034826963620213,1.0,-1.0284584499183755,0.12124104062537866
-1.5,0.0,-1.3543757601993707,3.0,11,-1.1322335206355938,1.0,-1.1902843406377517,1.0,-1.094495030206873,0.1168460249767368
0.0,1.0,0.5214850719744646,3.0,12,-0.05934810473520383,0.0,0.2552779196012744,1.0,0.34909288293538393,0.10037675114791322
0.5,0.0,1.4279658700965479,3.0,12,0.5620210856532644,1.0,1.176331526536321,1.0,1.3529164190786716,0.10020912953617855
0.25,0.0,1.1187481134704254,3.0,12,0.4711975070732624,1.0,1.246004511092155,1.0,1.3913241674040482,0.08692754882933718
0.0,0.0,0.912594436961227,3.0,12,0.3020908003720565,0.0,0.8619533850226505,1.0,0.77215110608297,0.10367988066268974
1.25,1.0,1.6233708888258154,3.0,12,0.6795648139099433,0.0,1.7201588211801857,1.0,1.4821431252194155,0.10533894540990629
0.5,0.0,1.453608450859516,3.0,12,0.6175585074487645,1.0,1.3413349788982345,0.0,1.330098049222657,0.1012048521933363
0.0,1.0,-0.2881688691562046,3.0,13,-0.40924051781939474,0.0,-0.34435330835668954,0.0,-0.3723204007399738,0.12277966495216419
-0.25,1.0,-0.23322730130941974,3.0,13,-0.5429902605349596,1.0,-0.09388552529467303,1.0,-0.2929893079705282,0.11531669757254304
-0.5,0.0,0.11411842828360017,3.0,13,-0.28853588999888446,1.0,0.0038236944508434,1.0,0.1857024770825935,0.1072078060974282
-0.5,0.0,-0.004265545196657235,3.0,13,-0.28384904207963885,1.0,-0.11391523291477679,1.0,-0.04289489820172652,0.11531378370674228
0.25,1.0,0.1683304627783441,3.0,13,-0.2302814874823404,1.0,0.4898889200387692,1.0,0.45267507661184037,0.10653225012016043
-1.25,0.0,-0.42470568527542824,3.0,13,-0.7343930523358297,0.0,-0.23813238858154653,1.0,-0.3624437756003492,0.09867711449607008
-0.5,0.0,-0.2455735311064954,3.0,14,-0.6922275221949283,1.0,-0.7908773791842079,1.0,-0.40346172844890954,0.12317811210942375
-0.5,1.0,-0.5039014560680664,3.0,14,-0.7265533239842131,0.0,-0.39212923479302625,0.0,-0.6924225077122004,0.11940293666832391
-0.5,1.0,0.0473739528248698,3.0,14,-0.39762051808387705,0.0,0.2127472652294756,1.0,0.013440712737124015,0.0929393184297761
-0.5,0.0,0.006279742379786034,3.0,14,-0.3196278447902814,1.0,-0.033274864341940415,0.0,-0.1521829649869948,0.11840998442959583
-0.75,0.0,-0.41964240030335875,3.0,14,-0.656318040930043,0.0,-0.3490703402076834,1.0,-0.36381713977672603,0.11738782770494705
-0.25,1.0,-0.3044931951364203,3.0,14,-0.5728661549752496,1.0,-0.16534638836005788,1.0,-0.05319300220101237,0.10676681058756876
-1.75,0.0,-1.5478530925176526,3.0,15,-1.5686531548656062,1.0,-1.1634961953531864,0.0,-1.267021486536444,0.11450043418041489
-1.0,1.0,-1.574284025839723,3.0,15,-1.365548161731949,0.0,-1.807238350330106,1.0,-1.7019759013932627,0.12403524975928637
-1.0,1.0,-1.3220680862113274,3.0,15,-1.4309978530363543,1.0,-1.1960069149263663,0.0,-1.2744980904732968,0.12116522456525913
-1.0,1.0,-1.135758000142492,3.0,15,-1.1685830415596339,1.0,-1.2019892152073524,1.0,-1.160171565491831,0.11861364886488068
-1.0,1.0,-1.1112799669629492,3.0,15,-1.0004934554902465,0.0,-0.9999348009843207,0.0,-1.124161032004733,0.11767050892769382
-1.25,0.0,-0.8043361426880684,3.0,15,-1.0203106162250613,1.0,-0.8756771064150514,0.0,-0.7155943441742789,0.11279909607306271
-0.75,0.0,-0.2767580840553691,3.0,16,-0.5732020845524766,0.0,-0.061646819358582385,0.0,-0.28248457343778294,0.11499005624135616
-0.25,0.0,0.986027637276698,3.0,16,0.23008813562457864,1.0,1.0155212621831902,1.0,0.9023530121789022,0.08640420009877536
0.25,0.0,1.1025870861962312,3.0,16,0.4473859432010536,1.0,1.1786278949735018,1.0,1.144367476182294,0.09837315785697698
0.25,1.0,0.887642553324391,3.0,16,0.3221384580250548,1.0,1.0746376659109491,1.0,0.8538989175535909,0.08869915060133071
0.75,1.0,1.2484279515015304,3.0,16,0.45172695035333243,1.0,0.9615540307828114,0.0,1.0786496986355423,0.1012676716023393
0.75,1.0,0.9242663141676459,3.0,16,0.477284842996912,1.0,0.5978312948105209,0.0,0.8132373377811639,0.11179828804035963
-1.25,0.0,-0.7706815753535621,3.0,17,-0.9412654888629151,1.0,-0.7422369531166877,0.0,-1.038424107618506,0.12142798193510007
-1.5,0.0,-1.1876878208886028,3.0,17,-1.019851996412714,0.0,-0.8805609021423066,1.0,-0.8733794906097506,0.10948759675936792
-1.25,0.0,-0.8880806023825598,3.0,17,-1.0673692907505943,0.0,-1.0816091561257357,1.0,-0.8320448908003528,0.11648755833290692
-0.5,1.0,-0.5839718393774562,3.0,17,-0.9157788101201184,0.0,-0.833908030167307,1.0,-0.7765050198025893,0.12120375283869933
-1.25,0.0,-1.0913995014453557,3.0,17,-1.105568347853728,0.0,-0.9563632466044925,1.0,-0.8153947540092553,0.11599690227683968
-0.25,1.0,-0.9188560381696224,3.0,17,-0.9644830032797551,1.0,-0.672073864194723,0.0,-0.8399131297073894,0.12434988766332777
1.25,1.0,1.283683557942818,3.0,18,0.7714661206885336,1.0,1.4139997884661946,0.0,1.3450665029830486,0.11065631782658325
0.75,1.0,1.660604652164367,3.0,18,0.7479997215664839,1.0,1.784890832483634,0.0,1.9563977447919636,0.06075663575663426
0.5,1.0,1.2967699884744812,3.0,18,0.5669632755285301,0.0,1.2200920340367807,1.0,1.2926086290509677,0.07973131710248804
0.5,1.0,1.044818495089271,3.0,18,0.3641352278128062,1.0,1.3750279869710176,1.0,1.1626461395368473,0.08591534995383387
1.5,1.0,2.1615481600624142,3.0,18,1.129153154880524,1.0,2.543221697456419,1.0,2.307236850364724,0.07903646063319691
0.75,0.0,1.9193407560573315,3.0,18,0.7855374913109183,1.0,2.5526065182642377,0.0,2.2208850652344387,0.07134337333404317
-0.5,0.0,-0.4327289843550825,3.0,19,-0.6961524114409269,0.0,-0.14206569100367744,1.0,-0.26383684407945607,0.12095683992147854
0.0,1.0,-0.2999494965743236,3.0,19,-0.397652389067525,0.0,-0.4539909128270736,1.0,-0.602132072706926,0.1243528626380902
0.0,1.0,0.6168112942558424,3.0,19,0.13221124981802698,1.0,0.7013446278744866,1.0,0.5522215769034962,0.09113035928978175
-0.5,1.0,-0.06524291672063132,3.0,19,-0.46041887205660664,0.0,-0.11220951119412115,1.0,-0.058061610241127444,0.09622771220333293
-0.25,1.0,0.5448912704307998,3.0,19,-0.02818407278439411,0.0,0.20076276205065371,1.0,0.3410721898399869,0.08930444738627308
-0.75,0.0,-0.39090327749211234,3.0,19,-0.5163099060792117,1.0,-0.08016099696611187,1.0,-0.19196228136988822,0.11198118413052083
-0.5,0.0,-0.31017520674395527,3.0,20,-0.4844701630421619,1.0,-0.38429666754746483,0.0,-0.4168429935491756,0.12333180912268837
-0.5,0.0,-0.09152017659065345,3.0,20,-0.34039817791852045,0.0,-0.43824676582504896,0.0,-0.2569411410140387,0.12081874179104457
-1.0,0.0,-0.6125101924660943,3.0,20,-0.8784891057471318,0.0,-0.13785994040221639,1.0,-0.43260384306776495,0.11165125228282446
-1.0,1.0,-0.34003241359780756,3.0,20,-0.56592647862266,0.0,0.21001730993770523,1.0,-0.27502089413809966,0.08294961079294272
-0.75,0.0,-0.2759756524899014,3.0,20,-0.40730317687483725,1.0,-0.2785447997979145,1.0,-0.23668777557391932,0.11351021504901038
-1.0,0.0,-0.6802325908622409,3.0,20,-0.8242148846279516,0.0,-0.8925657316870201,0.0,-0.8102905426317724,0.12181876746886788
-0.25,0.0,0.7785783677632155,3.0,21,0.2709652660822095,1.0,0.6654261603451664,1.0,0.7688809118115318,0.09268650218239316
0.75,1.0,0.8618668876760156,3.0,21,0.21478582709904553,0.0,0.5416315114759882,1.0,0.7617993877604364,0.11356051567157399
0.75,1.0,0.9046611746732075,3.0,21,0.21797985774103162,1.0,1.0125963628553585,0.0,1.1924012401682702,0.09620665594937394
0.0,1.0,0.7732324843400447,3.0,21,0.11803957598193,1.0,0.39132463242324395,1.0,0.6297249868903461,0.08747739368724827
1.0,1.0,1.5079920431762857,3.0,21,0.7827765059370171,1.0,1.3904389410018,1.0,1.4712211518772178,0.09488930737087231
0.25,1.0,0.8060005949176152,3.0,21,0.10640894991924738,0.0,0.571058493427488,0.0,0.6625882690296521,0.09755593103696703
0.0,0.0,0.427243311393737,3.0,22,-0.1224275835272715,0.0,0.28779863875214,0.0,0.36596132929469266,0.11793558791305725
1.0,1.0,0.9521261580656142,3.0,22,0.4809638077903292,1.0,0.5814233224781112,0.0,0.8662252790521705,0.11792856664175799
-0.25,0.0,0.41100281637067004,3.0,22,0.01097898949579211,0.0,0.5791897927579857,0.0,0.4329292960927846,0.10731734247820768
0.0,0.0,0.6287920789529147,3.0,22,0.1274182900273624,1.0,0.7865246308451227,1.0,0.799812750109049,0.10250844823181526
0.0,0.0,1.0728543731803688,3.0,22,0.3718277917534477,1.0,0.7724877773773483,1.0,0.9629395649243421,0.09526908194713257
-0.25,0.0,0.7859066319715828,3.0,22,0.1513368090093982,1.0,0.8957918730000322,1.0,1.0235798226860484,0.08063610669513266
0.75,1.0,0.5036976401963478,3.0,23,0.10672038712132484,1.0,0.46258954869969765,1.0,0.6117904044738528,0.11804608262191596
1.0,1.0,0.8247811467860962,3.0,23,0.28460031429235405,1.0,0.9107023190072318,0.0,1.0025882962475081,0.1138647216805162
1.0,1.0,1.104724371576078,3.0,23,0.5017675303384849,1.0,1.500233117140473,1.0,1.2040651017384172,0.1064765355266325
0.0,1.0,1.0541459061625578,3.0,23,0.2923230429682062,1.0,1.2274798321271265,1.0,1.0918955972213003,0.06581222305267254
0.75,0.0,1.6137798400072796,3.0,23,0.5829516045975304,1.0,1.5261964607084404,0.0,1.4737707058967238,0.1056805484042348
0.5,1.0,1.0606014936823889,3.0,23,0.3381481780877092,1.0,1.2402768973333147,1.0,1.0615058820815217,0.09069513818863661
-0.5,0.0,0.48266509001688435,3.0,24,-0.1491003491227244,1.0,0.5668181697022693,1.0,0.6812382875614155,0.08503152495825927
0.5,0.0,0.8190818015249357,3.0,24,0.2859743422176347,0.0,0.8382340840468191,1.0,0.8526994864435293,0.11828393642243284
0.25,0.0,1.161316161769549,3.0,24,0.5032742304740583,0.0,0.7776104451884311,1.0,0.6675664593292607,0.11649885805800364
0.25,1.0,1.102514767949802,3.0,24,0.390352560079218,1.0,1.1670252973758528,0.0,1.1828856525026248,0.07311224197322064
0.5,1.0,0.7839099629913293,3.0,24,0.04850026652930545,0.0,1.0233614070009998,1.0,0.7814695135472037,0.10328739542863163
0.5,1.0,0.4403271166351896,3.0,24,0.1255657623474608,0.0,0.3633281622816485,1.0,0.35529434091274875,0.11821646295511923
0.25,0.0,0.8277652051682927,3.0,25,0.222185883132003,1.0,0.7664426337592101,1.0,0.7266659368919658,0.11470157106102274
0.0,0.0,1.077359264795065,3.0,25,0.505962670444886,1.0,1.1004865429064987,1.0,0.8786242690103868,0.0990743931547926
0.75,0.0,1.402325283358922,3.0,25,0.4925653094958924,1.0,1.4129689422222194,1.0,1.553083871898543,0.10236867858823884
0.25,1.0,0.7994186996981709,3.0,25,0.1559247087700692,0.0,0.9314608422649387,1.0,0.9713278252106301,0.08312346842506046
1.25,1.0,1.8749947454428086,3.0,25,0.8869613915342397,1.0,1.473578391083896,1.0,1.2653448697888718,0.11344248210057573
0.75,1.0,0.5755105997811905,3.0,25,0.13529227995355536,1.0,0.9037473686233156,0.0,0.9103004133775427,0.10820204076875017
0.0,1.0,0.3387560602391309,3.0,26,-0.1347746754733939,1.0,0.4117623625523193,0.0,0.26603664819684125,0.10393620527866909
0.0,1.0,-0.13808056761084114,3.0,26,-0.28227428020195605,0.0,0.20480919388740698,0.0,-0.009774584542451177,0.11426741097353943
1.0,1.0,1.2092345692140305,3.0,26,0.3901492109045963,1.0,1.400971057924788,0.0,1.2980189152737271,0.10258498672497474
0.25,0.0,1.2588791845896403,3.0,26,0.5006360036050027,1.0,1.146323687415636,0.0,1.1773821466450953,0.09688819784087588
0.25,0.0,1.1408396168877122,3.0,26,0.4639075888507051,1.0,1.1623037506139315,1.0,1.0054306597842273,0.10437849359107254
0.25,1.0,1.0036835662327643,3.0,26,0.17599240471870026,1.0,1.1254381209052875,1.0,0.9816147323503831,0.08263364710383825
-0.5,0.0,0.4012917623680888,3.0,27,-0.08157535477864675,1.0,0.4995488813833565,1.0,0.4092418384108994,0.09770646080045531
0.25,1.0,0.4512603801212383,3.0,27,0.002690031119731068,1.0,0.13016077300335607,0.0,0.24617908455840845,0.11407429326990848
-0.25,0.0,0.5662000771836374,3.0,27,0.09198956561911385,1.0,0.585563911857305,1.0,0.5796603453782327,0.10122384166669862
0.75,1.0,0.7882623800151889,3.0,27,0.2544034744818306,1.0,0.880225517986768,1.0,0.8251493483369832,0.111375373341564
0.25,0.0,0.8917082979979372,3.0,27,0.4104114200092678,1.0,0.5917336649867428,0.0,0.7474970036611805,0.11403134090115019
0.75,1.0,0.8780447940750801,3.0,27,0.33953468960602545,1.0,0.4479203968899762,0.0,0.6510441970599263,0.11697268524238591
-0.75,0.0,-0.6544719586029862,3.0,28,-0.9795107129054043,1.0,-0.7165898901077299,1.0,-0.8551172699075263,0.12435220027288996
-0.25,1.0,-0.4350891072947842,3.0,28,-0.7197079193936822,1.0,-0.8318491515863071,0.0,-0.6166089706487758,0.12270044381809875
-0.75,0.0,-0.20677242790358982,3.0,28,-0.5888479134004467,0.0,-0.8237436044400327,0.0,-0.6808731642748679,0.12348156896796558
-0.75,0.0,-0.2292449092030562,3.0,28,-0.38207991042509115,1.0,-0.5254912547152326,1.0,-0.2707472566412511,0.11461935646739663
-0.75,0.0,-0.33660005403375454,3.0,28,-0.6376626558586256,1.0,-0.19992915680063855,1.0,-0.5049276232859913,0.12077792871540394
0.0,1.0,-0.6840436849316338,3.0,28,-0.8987504497110285,1.0,-1.0457157945946371,0.0,-0.6421341822592785,0.12429868028317159
0.25,0.0,1.1654672406422588,3.0,29,0.512702969910652,1.0,0.7491048295790629,1.0,1.018153770749124,0.1038475631283361
0.0,1.0,0.6633912636312949,3.0,29,0.01885095754560559,1.0,0.6349800195645829,0.0,0.7048507400336037,0.0839079396155793
1.0,0.0,1.9084962993191368,3.0,29,1.0358960005561344,1.0,1.9197576180338367,1.0,1.941662040295421,0.0962402824763613
0.5,0.0,1.3114166389809208,3.0,29,0.61170837133505,1.0,1.0587547048631412,1.0,1.2068545606806906,0.1063645546374552
-0.75,0.0,0.816475822890807,3.0,29,0.1820139605083697,1.0,0.9464670690863991,1.0,0.6472443108240039,0.0747824181271004
0.25,1.0,0.7127763090902454,3.0,29,0.11997065323395399,1.0,0.6409803600898332,1.0,0.8864487043801843,0.0871587395432839
-1.0,0.0,-0.45437968936984025,3.0,30,-0.6731205150641502,1.0,-0.5380265131301641,1.0,-0.41923818262598345,0.11117424745372051
-0.25,1.0,0.04495666284365082,3.0,30,-0.4129400847962815,1.0,0.5111691527543468,0.0,0.16688819325047852,0.09736222921926219
0.25,1.0,-0.08929395194906445,3.0,30,-0.43050508268445287,1.0,0.10045656481467843,1.0,-0.01658769487249647,0.12101120511397634
0.0,0.0,0.20010455832220703,3.0,30,-0.002211448506801994,1.0,0.317742365345067,1.0,0.22501995547435713,0.12117449719862239
-0.5,0.0,-0.20409285918907558,3.0,30,-0.5291623183772429,1.0,0.20433531872728408,1.0,0.0922405670645678,0.11075923592986459
-0.25,0.0,0.2542355332252238,3.0,30,-0.11964781997741708,1.0,0.9466763856458325,1.0,0.5703449545289464,0.101626966230289
-1.25,0.0,-0.7134410909188875,4.0,1,-0.9411055397644305,1.0,-0.7261404670869057,0.0,-0.6827748903573257,0.11165731276650304
0.0,0.0,0.38118195856459286,4.0,1,-0.1069994758279664,0.0,0.30383610036064945,1.0,0.2765925746043546,0.12011049189413436
-0.75,1.0,-0.6017307807296602,4.0,1,-0.9501596106308675,0.0,-0.84447282255385,1.0,-0.849264526563752,0.11698141635253534
-0.25,1.0,-0.5098892564871735,4.0,1,-0.7324916011061436,1.0,-0.2754544771781793,1.0,-0.3213841037281904,0.1161748714010199
0.0,1.0,0.2636855216180505,4.0,1,-0.2945284197776028,1.0,-0.030505743850861876,0.0,-0.006928400320419713,0.1141752780300278
-1.0,0.0,-0.4774452325256889,4.0,1,-0.7267250275486243,1.0,-0.344673230775947,1.0,-0.2609992480158195,0.10505767102400665
0.0,0.0,-0.001991466169244456,4.0,2,-0.15415407606899478,1.0,0.24677303439790446,1.0,0.22888514330764806,0.12109977222322676
-1.25,0.0,-0.36616922329456564,4.0,2,-0.6840042585431839,0.0,-0.23366792645936,0.0,-0.13302062547090232,0.08808081779542598
-0.25,0.0,0.3253930439299517,4.0,2,-0.12452639632905071,0.0,0.28432657985379145,0.0,0.28480923748533465,0.11278531417742266
0.0,0.0,0.7935585577191453,4.0,2,0.20517863692368615,1.0,0.6098563133457986,0.0,0.5899592746013396,0.11084210434576636
-0.25,0.0,0.1504063203262,4.0,2,-0.38363530911149585,1.0,0.07156384218702844,1.0,0.23744456933214467,0.11435709493128643
0.75,1.0,0.7657512938523366,4.0,2,0.36380645188467087,1.0,0.6679026248810782,0.0,0.4685373844493659,0.1212979737335429
-1.0,1.0,-0.6994924251138283,4.0,3,-0.8738830319353792,1.0,-0.9110586107551304,1.0,-1.0571991671382166,0.11575072260015418
-1.25,0.0,-1.2884875583324114,4.0,3,-1.278879713174443,0.0,-1.280191419823507,1.0,-1.280198281488215,0.12420399161694218
-0.5,1.0,-1.3392020779676894,4.0,3,-1.2292874559770406,1.0,-1.0257614627924536,0.0,-1.0576814327667392,0.12429820394517188
-0.25,1.0,-0.9869425500038891,4.0,3,-1.0577328337347092,1.0,-1.4059124550567406,0.0,-1.3839971073499815,0.11601504762700232
-1.0,1.0,-1.25556921262767,4.0,3,-1.2577841196937267,0.0,-1.3257514091543017,1.0,-1.208987393954595,0.11978747436962223
-1.75,0.0,-1.4426434143541467,4.0,3,-1.4580393278103172,1.0,-1.3112247532986145,1.0,-1.201095484821912,0.11229989846346067
-0.25,0.0,1.0651169157919163,4.0,4,0.21195229508637745,0.0,1.1810840564755245,1.0,1.2265225347201452,0.07108210089575562
0.75,1.0,1.1655642094390342,4.0,4,0.5263335158283102,0.0,1.4277193785038558,1.0,1.2573927014648303,0.0932199893306489
0.75,1.0,1.4111222641489556,4.0,4,0.6335017212742596,0.0,1.3746340724472725,1.0,1.491823353600193,0.08214756606095042
1.0,0.0,1.344772649528844,4.0,4,0.7065537308664156,1.0,1.540388102419965,1.0,1.4641901151702865,0.11509398314387087
1.5,1.0,2.313019090621779,4.0,4,1.3640780558479213,1.0,2.0447248977458536,0.0,2.025623538784138,0.09237271096641186
0.75,1.0,1.3316059878695765,4.0,4,0.53468942005355,0.0,1.1237259284516388,0.0,1.3934345480379144,0.08682744402901721
-0.75,0.0,0.04540723055723849,4.0,5,-0.34942547603529095,0.0,-0.43477888135930404,0.0,-0.28185442596869037,0.11497030724977386
-1.0,1.0,-1.2735258719728675,4.0,5,-1.2717007528505055,0.0,-1.0131217353659816,0.0,-1.0972304265963575,0.11692380615221809
0.0,0.0,0.22111915917770955,4.0,5,-0.028849153298918184,1.0,0.5642629508376308,1.0,0.2715942275860681,0.1202198856214991
0.0,1.0,-0.0721711590560665,4.0,5,-0.37751156724893203,0.0,0.07679391669089447,0.0,-0.04326026364709359,0.1153250581533074
-0.75,1.0,-0.33044936815411063,4.0,5,-0.8538431394010686,1.0,-0.07348001875071683,0.0,-0.0877151319134872,0.08593251389041967
-0.25,1.0,0.09379724897583568,4.0,5,-0.21786191540277255,1.0,0.10615558254615173,1.0,-0.10625086321613678,0.10883857611495862
0.25,1.0,0.45888440740424663,4.0,6,-0.14917816538677514,0.0,0.3527792580923646,1.0,0.37869776513998465,0.10940942422031297
-1.0,0.0,-0.07254741353178418,4.0,6,-0.5340819050998029,1.0,0.017106430725122253,1.0,0.20042786594231743,0.08411846765727693
0.5,1.0,0.9468507191846578,4.0,6,0.4755407485278278,1.0,1.0060977943753084,1.0,0.969371186646517,0.09497422515707377
-0.5,0.0,0.5934604503290205,4.0,6,0.10666778619587536,1.0,0.39126818182331596,0.0,0.44213143597474314,0.0962189304361808
0.0,0.0,0.2962448629703312,4.0,6,-0.09079313131676339,1.0,0.6444523749684915,1.0,0.37810445466276044,0.117609040502892
-0.25,0.0,0.8191947963951931,4.0,6,0.3325307758717979,1.0,0.9133266946846477,1.0,0.9001548157523465,0.08650854911308492
-0.25,0.0,0.14849927040711866,4.0,7,-0.2408306273916836,1.0,0.028718018837570435,0.0,0.19967700106691394,0.11554182914470723
0.75,0.0,1.363997389234572,4.0,7,0.5751390929247427,1.0,1.0687966208594972,1.0,1.2755176073910732,0.11310094780757074
1.0,1.0,1.0379227703397242,4.0,7,0.26806127472283586,1.0,0.7240703588250265,1.0,0.7168182953463347,0.12133032819069667
0.5,0.0,1.1784462379395373,4.0,7,0.5577077870687353,1.0,0.9020739160938791,1.0,1.1355335964217228,0.10915112307777519
0.25,0.0,1.2986426151558572,4.0,7,0.6537699071137364,1.0,1.0894906598121483,0.0,1.3967731890280153,0.0866690392525904
0.25,1.0,0.5314227197567435,4.0,7,0.1711193233662002,0.0,0.3384093662823562,0.0,0.521187899390529,0.10372032359124617
1.0,0.0,1.5179852181170452,4.0,8,0.8398671548061499,1.0,1.796378214148786,1.0,1.8491397351165881,0.10037469902766394
0.75,0.0,1.7255926680051594,4.0,8,0.9147737392399302,1.0,1.0847763020851031,0.0,1.5511633679238659,0.10245076962489397
1.25,0.0,2.60514074154137,4.0,8,1.398520094813149,1.0,2.8622725866699166,1.0,2.8031031312370023,0.06756648897699669
1.75,1.0,2.6225342617146348,4.0,8,1.373616696423973,0.0,2.7645489771007923,1.0,2.530828932364781,0.08029131937615108
1.5,1.0,2.5185039808228384,4.0,8,1.1705219308918395,1.0,2.007744335945059,1.0,2.3837639498968444,0.07541656328302748
0.75,1.0,1.5103693813947505,4.0,8,0.6145620321808428,1.0,1.7272039745808863,0.0,1.733115367946426,0.07077695143009155
0.25,1.0,-0.05104831355277847,4.0,9,-0.25231831041931335,0.0,-0.01084507445311634,0.0,-0.021693133040486152,0.12111100423892673
0.0,0.0,0.49687673633607105,4.0,9,-0.020851814619056455,1.0,0.517954132576789,1.0,0.5309031966956117,0.11291842615892833
-0.5,0.0,0.7339600867161203,4.0,9,0.12815929562382156,1.0,0.8951550933849156,1.0,0.9901577653480902,0.07045148028860104
0.0,1.0,-0.09551048826550096,4.0,9,-0.45217857704258657,1.0,0.07186129014149137,0.0,0.30749889547177256,0.10217962768879785
-0.25,1.0,0.8776907784568987,4.0,9,0.3332685027419476,1.0,0.8390822644702471,1.0,1.0045808714491615,0.05868996692899087
0.0,1.0,0.3969401601240661,4.0,9,-0.21704024303485794,1.0,-0.02641997732709237,1.0,0.15262356965922957,0.10849840949824063
0.0,0.0,0.034585192836838606,4.0,10,-0.09149465069190188,1.0,-0.42486396639488094,0.0,-0.24328692956700418,0.12372668906940376
-1.0,0.0,-0.35730449353406507,4.0,10,-0.5278660258555063,1.0,-0.23034459892307016,1.0,-0.21684898882492723,0.10321633748084669
-0.5,1.0,-0.47822682956451185,4.0,10,-0.750446597182352,0.0,-0.9089292562849437,1.0,-0.47428962959486537,0.11309443523767282
-1.0,0.0,-0.631832727682928,4.0,10,-0.9369603997638054,0.0,-0.5123010657666008,1.0,-0.3611207726869574,0.10902412050681431
-1.0,0.0,-0.6249738576582108,4.0,10,-0.9081632327815209,0.0,-0.303420251279157,0.0,-0.5975294692079783,0.11693228798969824
-0.75,1.0,-0.5797017716610422,4.0,10,-0.8177149163718114,1.0,-0.39474153818858687,1.0,-0.6380350101695953,0.1100348335846274
-2.5,0.0,-1.9510893483296996,4.0,11,-1.7575749953635444,1.0,-2.0414373413511417,1.0,-1.909892797131998,0.1108367366400157
-1.25,0.0,-0.6021659175079018,4.0,11,-0.8899510933656474,1.0,-0.5569726777642918,1.0,-0.5764576244404557,0.10768631828538322
-1.25,0.0,-0.9233027854063224,4.0,11,-1.1400739326636822,0.0,-0.9269717715346082,1.0,-0.799645757971054,0.11552113989708135
-1.0,0.0,-0.6836468185222413,4.0,11,-0.6363045935013409,1.0,-1.0182098711953016,1.0,-0.7770486676851297,0.12121415134370961
-1.0,1.0,-1.081869055677066,4.0,11,-1.0593433492979565,1.0,-0.6702513982026759,1.0,-0.8801940910110105,0.10974299302081747
-1.5,0.0,-1.2197333756069868,4.0,11,-1.2035021419173861,1.0,-1.0480432943514968,0.0,-0.9586081360618764,0.11255960363548423
0.25,1.0,0.6352214178249629,4.0,12,0.051031534504502596,1.0,0.40121905539633324,1.0,0.48869689634664343,0.10507016189814378
0.5,1.0,1.522440039201681,4.0,12,0.6617811713542263,1.0,1.295470306175631,0.0,1.4622034615114656,0.07174633057425495
