actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.0,0.0,-0.7468517591558264,3.0,17,-0.9387266022050055,1.0,-0.88741585971197,1.0,-0.8589486761781199,
-2.0,0.0,-2.3918603484556074,3.0,17,-2.029542286070571,0.0,-2.693563490807939,0.0,-2.6664326876021804,
-1.0,0.0,-0.7767514995893654,3.0,17,-0.9994970451397163,1.0,-0.9946758658360422,1.0,-0.8293669683453447,
-0.25,0.0,0.16716256006950767,3.0,17,-0.25903438642277093,1.0,0.04245484528416465,0.0,-0.11572500612288006,
-0.0,0.0,0.9750598245557827,3.0,18,0.5278212298896777,1.0,0.6882205430863568,1.0,0.7103466475754284,
0.75,0.0,1.5382463600260792,3.0,18,0.7201791223335821,0.0,1.4504111244408564,0.0,1.2187071422546027,
0.0,0.0,0.6238545306667774,3.0,18,-0.13032772125715897,0.0,0.5682294972368629,1.0,0.4390905475253292,
-0.25,0.0,-0.09495780347743074,3.0,18,-0.5241918682302572,1.0,-0.2123633535571748,0.0,-0.39151792810726743,
-0.0,0.0,0.6157655322632469,3.0,18,0.07503104419720755,1.0,0.5834942077924272,1.0,0.5686276875386334,
0.25,0.0,0.6437476079705644,3.0,18,0.2529760591798327,1.0,0.8252330675011977,1.0,0.8853149772167302,
-0.75,0.0,-0.03165754109781747,3.0,19,-0.31890287142876317,1.0,0.33051405470278217,1.0,0.11681166707748517,
0.5,0.0,0.8711846589590404,3.0,19,0.3394650352699681,1.0,1.05089123557352,1.0,1.004111015521352,
-0.0,0.0,0.237420120298507,3.0,19,-0.2639859699161017,1.0,0.3384188377531954,0.0,0.16013841534778622,
-0.75,0.0,-1.2283523029280519,3.0,19,-1.1336509884638883,1.0,-0.7315872445192969,0.0,-0.9515717984875931,
-0.5,0.0,-0.09550113809288122,3.0,19,-0.4353783668807985,1.0,-0.1980325446587144,0.0,-0.020496379959492543,
-0.75,0.0,-0.04665139799918342,3.0,19,-0.47615218897875794,1.0,-0.07045253544861022,1.0,0.10636773118972837,
0.5,0.0,1.2319818735079482,3.0,20,0.5931408068871072,1.0,1.2079853611682525,1.0,1.0661510498066138,
1.25,0.0,1.957596793496847,3.0,20,0.8786979529133032,0.0,1.521334154610171,1.0,1.697516227926582,
0.5,0.0,1.2807828299260073,3.0,20,0.43993643368077084,0.0,1.1303926988376718,1.0,1.269041573649441,
-0.5,0.0,-0.07698385231480162,3.0,20,-0.424483757632435,1.0,-0.1807546715266876,0.0,-0.00017202140368369895,
0.5,0.0,0.8810049241296667,3.0,20,0.4727877586268153,1.0,0.5685146198310983,1.0,0.8371986838546696,
0.75,0.0,1.672929468360428,3.0,20,0.9174356250999557,1.0,1.4143187451683057,1.0,1.6007882705449392,
-0.5,0.0,0.09735892923996127,3.0,21,-0.4341025978626894,1.0,-0.4594240712889575,1.0,-0.149886549869569,
-0.25,0.0,0.5216174957497123,3.0,21,0.044931340077848214,1.0,0.3514754645337465,0.0,0.4519943324094485,
-0.75,0.0,-0.7209835715130619,3.0,21,-0.9741651651021173,0.0,-0.9479200125182512,1.0,-0.5410911789364632,
-1.25,0.0,-2.2204898740733428,3.0,21,-1.8009728680074748,1.0,-2.2173432997612523,1.0,-2.0713019587098667,
-0.75,0.0,-0.4185605988242729,3.0,21,-0.7687132568750694,1.0,-0.43386172922135785,0.0,-0.3782292229952624,
-0.75,0.0,-0.5936470129356317,3.0,21,-0.8015116493255119,1.0,-0.35732550834027815,1.0,-0.39856276445532834,
-0.75,0.0,-0.025396706082526734,3.0,22,-0.18871524446279173,1.0,-0.048462771930335054,1.0,0.08788858469925173,
0.5,0.0,1.6180409886116454,3.0,22,0.7607260804194912,1.0,1.9472070798690557,1.0,1.5569190914166748,
0.0,0.0,0.4131773301023816,3.0,22,0.02613484811178375,1.0,0.29607942212466326,0.0,0.5031824564257088,
-0.75,0.0,-1.1812336364941272,3.0,22,-1.033682199964967,1.0,-0.8354214823834683,0.0,-0.9344870260658136,
-0.25,0.0,0.6290107690789845,3.0,22,0.23830878141804002,1.0,-0.07046743615074977,0.0,0.2369875430947149,
-0.75,0.0,-0.2146436176265615,3.0,22,-0.43897182112186073,1.0,0.45004599802220413,1.0,0.29240766567514165,
0.25,0.0,0.2938552495090346,3.0,23,-0.18675899270585128,1.0,0.27558419705796405,1.0,0.2813470961445709,
-0.0,0.0,0.2890566749624278,3.0,23,-0.11467301458889231,1.0,0.5543384155691373,0.0,0.36654167023949963,
-1.0,0.0,-0.19069118558344697,3.0,23,-0.52188766283344,1.0,-0.30269639334951676,1.0,-0.16779748219380844,
-1.75,0.0,-1.5551048898257023,3.0,23,-1.4709629678727583,0.0,-1.419729666459571,1.0,-1.6473975544150081,
-0.75,0.0,-0.77263155312749,3.0,23,-0.7919803756053174,0.0,-0.7527441313057719,1.0,-0.76230053024757,
-0.0,0.0,-0.13614624943717035,3.0,23,-0.39409047446818074,0.0,-0.22901042627728666,0.0,-0.06004570020993533,
0.5,0.0,1.2309884052787952,3.0,24,0.44186280197093836,0.0,1.3954264805602923,1.0,1.2023556157275959,
1.0,0.0,1.553428344094755,3.0,24,0.8593404480952627,1.0,1.5283477015858418,1.0,1.5071059314402202,
0.25,0.0,1.1350738089867975,3.0,24,0.23795653205229858,1.0,1.2386789612043891,1.0,0.8796643655948166,
-0.0,0.0,-0.02877575812289821,3.0,24,-0.3252825246273938,1.0,-0.3760713751861686,1.0,-0.0488848691576911,
0.25,0.0,0.9706166771348288,3.0,24,0.19288173365835296,1.0,1.2253532610806919,1.0,0.9239254950691523,
-0.25,0.0,0.8657842438862263,3.0,24,0.19664349592676156,0.0,0.8731089747428046,1.0,0.8672752748355105,
-1.75,0.0,-1.9015166254053222,3.0,25,-1.6661567798982333,1.0,-1.75204463651542,1.0,-2.0045661263213543,
-0.75,0.0,-0.7156919840427629,3.0,25,-0.7950589227029247,1.0,-0.5551867190698341,1.0,-0.5498158617380514,
-1.75,0.0,-1.6632405254860652,3.0,25,-1.4491535003613125,1.0,-1.9176718492376044,1.0,-1.7730938044864022,
-2.25,0.0,-2.9481308860191544,3.0,25,-2.25,0.0,-3.449501749710805,1.0,-3.278251098685104,
-2.0,0.0,-1.8686641870873797,3.0,25,-1.6650440179694137,1.0,-1.590196258562076,0.0,-1.8434756345232737,
-1.25,0.0,-1.283546500795643,3.0,25,-1.3632473108287007,0.0,-1.0598770551985268,0.0,-1.1530190226136892,
-0.5,0.0,0.07257408356926687,3.0,26,-0.38822614891917306,0.0,-0.12140795085711545,0.0,-0.09199000659617046,
0.25,0.0,1.1088105527985554,3.0,26,0.2667523900930686,1.0,1.203215788206805,0.0,1.1142833924551254,
-0.0,0.0,0.3192752322405816,3.0,26,-0.020343271439824978,1.0,0.11492348340338121,1.0,0.20143454751196427,
-1.75,0.0,-1.6395803775442976,3.0,26,-1.589698847659239,1.0,-1.5084161888830734,0.0,-1.5168231520764608,
0.0,0.0,0.17041814009333997,3.0,26,-0.3325804386528103,1.0,0.2541998878422187,0.0,0.2929327900342021,
-0.25,0.0,0.12362317867471984,3.0,26,-0.44113258522680543,1.0,-0.031713880065265994,1.0,0.152406349805514,
0.25,0.0,0.5700860073755053,3.0,27,-0.017878610205448717,1.0,0.6629111224270133,1.0,0.6897996919281514,
0.5,0.0,1.2699555547352932,3.0,27,0.33815950550337315,1.0,1.0780582357954493,1.0,1.2975651113136482,
0.0,0.0,0.06942714837163211,3.0,27,-0.13128234321274618,1.0,-0.05283628232898733,0.0,0.15182319494046723,
-0.5,0.0,-0.4703441103526323,3.0,27,-0.6127942408125858,1.0,-0.3439783776367842,1.0,-0.5011962247725817,
0.75,0.0,0.755211651722717,3.0,27,0.3242851679644111,1.0,0.8106416152374742,0.0,0.8544725047614959,
0.25,0.0,0.690879955792634,3.0,27,0.11055420577940113,1.0,0.6153687946958765,1.0,0.7696090133247472,
0.0,0.0,0.6642844220986119,3.0,28,-0.059597867814119854,1.0,0.7439210555908625,1.0,0.5150143383766608,
-0.0,0.0,0.6476452922819358,3.0,28,0.1049314649857865,1.0,1.2678665824118438,1.0,1.1848750174640408,
-0.25,0.0,-0.23875934903141008,3.0,28,-0.4965686103054244,1.0,0.3112923981974423,1.0,0.023913397140747507,
-1.25,0.0,-1.1836053455006894,3.0,28,-1.0100421554563355,1.0,-1.0175533078060313,1.0,-1.1696796845669977,
-0.25,0.0,0.09247171688612382,3.0,28,-0.30055069041258137,0.0,0.2887415274793421,0.0,0.2269080374917746,
0.25,0.0,0.803012832924979,3.0,28,0.1806669450308932,1.0,0.8314053483060704,1.0,0.8897098639315196,
1.0,0.0,1.2449700228478302,3.0,29,0.6165094182678272,1.0,1.0199212529352775,0.0,1.2169376284920344,
0.25,0.0,1.4015790035178326,3.0,29,0.5777528282515746,0.0,1.4369093767654306,0.0,1.6477430176552246,
0.25,0.0,0.7028558024236522,3.0,29,0.16929025992239988,0.0,0.9757954361841771,1.0,0.8359696063700339,
-0.5,0.0,-0.11391129662547303,3.0,29,-0.46834627618428626,0.0,-0.15213762381580243,1.0,-0.2230116865795491,
1.0,0.0,1.6303122003457906,3.0,29,0.7548920481720816,1.0,1.215862465902657,0.0,1.110749961466404,
0.0,0.0,0.9315776386380673,3.0,29,0.19122543851368,1.0,0.9938530341089762,1.0,0.9492382476068266,
0.25,0.0,0.8504262149862235,3.0,30,0.3279468643448995,1.0,0.9878737102465297,1.0,0.9917631087210943,
0.75,0.0,1.9618047530940832,3.0,30,1.1741376696956554,1.0,1.9549069468289277,1.0,1.8729387941470037,
0.25,0.0,0.7556376131474867,3.0,30,0.08428373346273671,1.0,0.46326811871457246,0.0,0.6533747015169592,
-0.75,0.0,-0.5930410097643972,3.0,30,-0.6990355567863031,1.0,-0.4606419208013655,0.0,-0.6876084542093468,
0.0,0.0,0.6294007452093038,3.0,30,0.15512991052634417,1.0,0.8830283427815014,1.0,0.5490382356601703,
0.5,0.0,1.0922979045982466,3.0,30,0.41877939122881647,1.0,1.180888643847687,1.0,0.9124767681698372,
-1.0,0.0,-0.6849880387332459,4.0,1,-0.6549390851731243,1.0,-0.618915547768691,0.0,-0.6101081601758606,
-0.5,0.0,-0.0933904280233139,4.0,1,-0.3880532670294352,0.0,-0.22273960355897207,1.0,-0.10531833385324763,
-0.25,0.0,-0.6079287239519304,4.0,1,-0.722006931371632,1.0,-0.8455940656309444,1.0,-0.6282211685166326,
-1.0,0.0,-1.507438606082153,4.0,1,-1.403060749274004,0.0,-1.45763928245716,1.0,-1.7648793318062803,
-0.75,0.0,-0.7328268181820492,4.0,1,-0.9720841487284692,1.0,-0.7234392627854922,1.0,-0.6566628769665354,
-0.75,0.0,-0.045723616773071414,4.0,1,-0.3955651566779878,1.0,-0.07023688562127026,1.0,-0.1047384750220525,
-1.5,0.0,-1.8442716130474184,4.0,2,-1.4814765634349238,1.0,-1.7142746777088802,0.0,-1.7224568119468169,
-1.0,0.0,-1.0334927019014588,4.0,2,-1.050595320787011,1.0,-1.0186117233781096,1.0,-1.0487150286340132,
-2.25,0.0,-1.4566534343268538,4.0,2,-1.2057609400585045,0.0,-1.3579256834220659,1.0,-1.4670449360396773,
-2.25,0.0,-3.0085407533571358,4.0,2,-2.25,0.0,-3.4633545790588527,0.0,-3.274411482627567,
-1.5,0.0,-1.606825799401788,4.0,2,-1.4560468212444648,0.0,-1.2323613612109134,1.0,-1.4754506044355877,
-1.5,0.0,-1.506551352376504,4.0,2,-1.587879770401916,0.0,-1.8429539540459303,1.0,-1.7245563459885938,
0.5,0.0,1.1947758229555758,4.0,3,0.48579028123706597,1.0,1.5053449273002202,1.0,1.2610693517479852,
-0.25,0.0,0.8969779120434597,4.0,3,0.13275721951416297,1.0,1.0269774728247385,1.0,1.0478614013081682,
1.25,0.0,1.876601889525338,4.0,3,1.1014490107459673,0.0,1.5985416249331432,1.0,1.6674076093647106,
-0.75,0.0,-0.35653975437378965,4.0,3,-0.5545290535481979,1.0,-0.09405972272958796,0.0,-0.15297892202117566,
0.5,0.0,1.4109823392982657,4.0,3,0.6762773911612238,1.0,1.3481435785884233,1.0,1.4145210213464687,
0.75,0.0,1.0835521352858157,4.0,3,0.33917571847992894,1.0,1.165953955899184,0.0,1.0221309959136935,
0.25,0.0,0.31969460030502633,4.0,4,-0.14382855719463014,1.0,0.04133136408049883,1.0,0.22708861117204285,
0.25,0.0,1.0866379076877777,4.0,4,0.5351231469704953,1.0,0.9663291619234045,1.0,0.8975617209620116,
-0.25,0.0,0.40988395674846384,4.0,4,-0.11496471969257924,1.0,0.5869240994432168,1.0,0.7320078682620739,
-1.75,0.0,-1.5438616463173649,4.0,4,-1.5100151652065354,0.0,-1.4165214001502688,1.0,-1.5135269196523853,
0.25,0.0,0.5588032190923657,4.0,4,-0.047134368459787246,1.0,0.5303926569095236,1.0,0.5866955508142012,
-1.0,0.0,-0.2236593745789898,4.0,4,-0.47054277160287344,0.0,-0.2891924218619401,1.0,-0.5040238099951939,
0.25,0.0,0.5556483003182618,4.0,5,-0.037848433908308124,1.0,0.37293604100727556,1.0,0.2967376196545493,
0.25,0.0,1.2890568972963283,4.0,5,0.4023159361985602,1.0,1.3204193650384486,1.0,1.4403342607194833,
-0.0,0.0,-0.02354634745862281,4.0,5,-0.4604663543446861,1.0,-0.013621757343988301,0.0,-0.015583320183098263,
-2.0,0.0,-2.0003054958720234,4.0,5,-1.734659157981786,0.0,-1.6889124685356693,0.0,-1.809256170805139,
-0.5,0.0,-0.4071828286552326,4.0,5,-0.606745063600089,0.0,-0.17930404828042945,1.0,-0.2702443121222058,
0.25,0.0,0.38380208800330656,4.0,5,0.03128471985334014,1.0,0.5135200630087019,0.0,0.39499059583636065,
0.5,0.0,0.8361624666788605,4.0,6,0.30961794942336973,1.0,0.43394069931100465,1.0,0.6199066077613555,
1.0,0.0,1.6137899597852654,4.0,6,0.6718286033009728,1.0,1.6906034733211175,1.0,1.553324925786045,
0.5,0.0,0.9244327669616632,4.0,6,0.4636665579680668,1.0,0.5739668116098225,1.0,0.5507060380551416,
-1.0,0.0,-0.6205299575720419,4.0,6,-0.7692771620202948,1.0,-0.8609377590655729,1.0,-0.8441109864941638,
-0.25,0.0,0.4767269056712847,4.0,6,0.037381263346844544,0.0,-0.04465562582781094,0.0,0.04608055271240926,
-0.25,0.0,-0.14616875562898185,4.0,6,-0.48726822740809295,1.0,0.04650491947350286,1.0,0.08550698344334082,
0.75,0.0,1.291622855341886,4.0,7,0.6087649744288465,0.0,1.1518962100965033,1.0,0.995620274914853,
1.0,0.0,2.234879283964951,4.0,7,1.2670012398833896,1.0,2.7944161161493293,1.0,2.3829882973680983,
0.75,0.0,1.3717662079365933,4.0,7,0.6210730197297024,0.0,1.2434699648262337,1.0,1.2941798384960947,
0.0,0.0,0.6586117166578608,4.0,7,-0.08977210035552641,1.0,0.6886958849956707,1.0,0.6378337732337992,
1.0,0.0,1.9030160154995608,4.0,7,0.9852607328524993,1.0,1.9213306840598037,1.0,1.731178622919598,
0.25,0.0,1.4177981032788343,4.0,7,0.5485958736371283,1.0,1.3790322840886677,1.0,1.2584477246549481,
-1.0,0.0,-0.6081127801288917,4.0,8,-0.9478482342103567,0.0,-1.0392407261244698,1.0,-0.49694577117601474,
-0.5,0.0,-0.4687765831381486,4.0,8,-0.684098084682845,1.0,-0.17840034127942764,1.0,-0.3152904948948021,
-0.25,0.0,-0.1660657252016879,4.0,8,-0.41815657671761175,1.0,-0.19053206354650135,1.0,-0.06248053747546852,
-1.25,0.0,-1.4613965725227842,4.0,8,-1.3787517782268983,1.0,-1.4223758901543866,1.0,-1.3971164347819167,
-0.75,0.0,-0.7231621190717952,4.0,8,-0.8060048434853442,0.0,-1.023712157155607,0.0,-0.9240754143807223,
-0.25,0.0,-0.24722065032611304,4.0,8,-0.5176358810375072,1.0,-0.34860771067904756,0.0,-0.2641224000450551,
1.25,0.0,1.749971843768314,4.0,9,0.9020008403360731,0.0,1.5873346839981537,1.0,1.533092476130848,
1.0,0.0,2.046373030881328,4.0,9,1.121981320277396,1.0,2.0525677473374855,1.0,2.1820503745818054,
0.0,0.0,0.7115576598264977,4.0,9,0.18887936858686682,0.0,0.9050669087545873,0.0,0.8845477929738317,
-0.75,0.0,-0.2480915264312147,4.0,9,-0.4827890912982012,1.0,-0.37332615113266304,0.0,-0.34466736427913863,
-0.25,0.0,0.7161463747930266,4.0,9,0.20466306559660752,1.0,0.6435902502292504,0.0,0.697724985457226,
-0.25,0.0,1.0269923331258881,4.0,9,0.45746417713779963,1.0,1.4579294156917257,1.0,1.3543693619283648,
-1.25,0.0,-0.9030804289220986,4.0,10,-1.1509060580590824,0.0,-1.145295802863567,1.0,-1.2636795241446948,
-1.0,0.0,-0.8117807527329829,4.0,10,-0.8890321519777535,0.0,-0.9061700857550752,1.0,-0.8976862649415047,
-1.25,0.0,-1.0878537444078895,4.0,10,-1.1732568816914866,0.0,-1.0760743072342513,1.0,-1.0368641058052397,
-1.75,0.0,-2.169354952275879,4.0,10,-1.8694585828328818,1.0,-2.2105109286734015,1.0,-2.167168064404186,
-1.0,0.0,-0.8625540065100235,4.0,10,-1.027408645233308,1.0,-0.9306709811630525,0.0,-0.8219930608100218,
-1.25,0.0,-1.183426031098205,4.0,10,-1.070368915255357,1.0,-1.0266405033306063,0.0,-1.094254873122507,
-0.25,0.0,0.3488351397810302,4.0,11,-0.24196283632444332,1.0,0.4095157755082123,0.0,0.40504577865084473,
1.75,0.0,2.072185513113466,4.0,11,1.2307196171927128,1.0,2.1343392611574754,1.0,2.127500820287707,
0.75,0.0,1.3880653544328834,4.0,11,0.709183494015873,1.0,1.2709563547240876,1.0,1.351242866930618,
-0.75,0.0,0.3161291152310997,4.0,11,-0.26053697422243755,1.0,0.2746037883941578,1.0,0.300066958947904,
0.75,0.0,1.2955456997640193,4.0,11,0.44465888940678655,1.0,1.3273469540073488,1.0,1.0821251111719272,
0.25,0.0,1.3579906353744242,4.0,11,0.6922473795869628,1.0,1.1765926171661354,1.0,1.296261724903935,
0.0,0.0,0.4342494046738183,4.0,12,-0.009727928583179273,1.0,0.4337958046345263,1.0,0.49460891548140545,
-0.25,0.0,1.0499381401024945,4.0,12,0.4095233899776998,0.0,1.114693022422272,1.0,1.039980480737169,
0.0,0.0,0.5634845039455375,4.0,12,0.028154678514515735,1.0,0.48628212869889237,0.0,0.3956205431494842,
-1.0,0.0,-0.9783181456485166,4.0,12,-1.107914243863589,1.0,-0.5573765634400509,1.0,-0.7170973132039778,
-0.25,0.0,-0.14155711656091255,4.0,12,-0.5852913378931136,1.0,-0.1443472635693054,0.0,0.10301982826308634,
0.25,0.0,0.6067270248384751,4.0,12,0.06327885331119615,1.0,0.3568985186945827,0.0,0.5106106054504633,
1.0,0.0,2.089083626100993,4.0,13,1.0605015133437776,0.0,1.5324681684579073,1.0,1.6951295405698508,
1.5,0.0,2.583980908553963,4.0,13,1.4573820293742656,1.0,2.4878163414398085,1.0,2.526710901489704,
1.0,0.0,1.525869019992324,4.0,13,0.6234052502222693,1.0,1.2420561029656842,1.0,1.261492305881015,
-0.5,0.0,-0.3125632022240072,4.0,13,-0.3887477833857393,0.0,-0.4583528514589715,0.0,-0.45668643162076644,
0.5,0.0,1.5435360827921472,4.0,13,0.7570040334443149,1.0,2.014301132954668,1.0,1.7040665496191774,
0.5,0.0,1.5901178273906698,4.0,13,0.725048808252933,1.0,1.961815557312621,1.0,1.8180346781779528,
0.0,0.0,1.079619544025179,4.0,14,0.49467635037615665,1.0,1.0812772927377459,1.0,1.0895138216243792,
1.25,0.0,2.449386852992341,4.0,14,1.2534487305131057,1.0,2.4324424488850576,0.0,2.3799242862794596,
-0.25,0.0,1.1452983816039268,4.0,14,0.3172328369617416,1.0,1.1319204924738346,1.0,1.1873352081466448,
-0.25,0.0,-0.5511263324093831,4.0,14,-0.589899246897297,1.0,-0.09534202535576522,0.0,-0.29653414721533117,
0.25,0.0,1.0382482754452633,4.0,14,0.36675743998790383,1.0,0.9834928700833303,1.0,0.9011745102390704,
1.25,0.0,1.6807055285973629,4.0,14,0.8704021780431705,1.0,2.148949963703837,1.0,1.9651291481257416,
0.5,0.0,1.5071818260941265,4.0,15,0.5725914354476778,1.0,1.3903191282950729,1.0,1.4569044148766916,
0.75,0.0,1.582031643985236,4.0,15,0.7814863478194872,0.0,1.7236725323096342,1.0,1.455884880288208,
0.25,0.0,0.9570515604074952,4.0,15,0.19358593481181388,1.0,1.2374409551588834,0.0,1.2125288889735546,
-0.0,0.0,0.38588146924771993,4.0,15,0.08069149141759105,1.0,0.004347689283357763,1.0,0.07742621738539274,
1.0,0.0,0.9217159605041509,4.0,15,0.35085429745010455,1.0,1.0081625035455422,1.0,1.06880798933871,
0.5,0.0,1.117424099678634,4.0,15,0.41141322374312905,1.0,1.3899354428023423,1.0,1.1972705270919954,
0.5,0.0,0.9834986946871995,4.0,16,0.3529420070931687,1.0,1.0658740259259323,1.0,1.2120636132845835,
0.5,0.0,1.8503500239702435,4.0,16,0.8457479637197942,1.0,1.9344055206215585,0.0,1.9353447609932979,
0.25,0.0,1.1294603045892828,4.0,16,0.4011169607595979,1.0,1.0992207084724392,1.0,1.0387120665437444,
-0.75,0.0,-0.3179387924894503,4.0,16,-0.7649735883921706,1.0,-0.5686770758529703,1.0,-0.5177644134006434,
0.5,0.0,1.529612851969445,4.0,16,0.5649889941531256,1.0,1.6747183692788679,1.0,1.3278059774081357,
0.75,0.0,1.6016559634974425,4.0,16,0.708329721594143,1.0,1.694151198184822,1.0,1.5759795890883856,
-1.25,0.0,-1.1065173273973545,4.0,17,-1.1800644739486361,1.0,-0.7023085268663913,1.0,-0.8493626977468238,
-0.0,0.0,0.560106524285119,4.0,17,0.01680273208694892,1.0,0.4400409675558519,0.0,0.49475130540686313,
-0.5,0.0,-0.6184458200023942,4.0,17,-0.8318509788176967,1.0,-0.7315039677290871,0.0,-0.7050548960012628,
-1.75,0.0,-2.474244458648838,4.0,17,-1.8360573500334458,0.0,-2.778046727730507,1.0,-2.752896299915822,
-0.75,0.0,-0.6466296024072856,4.0,17,-0.9029606911195719,1.0,-0.8310482866581992,1.0,-0.677555701855717,
-0.0,0.0,0.03643586528862166,4.0,17,-0.2802743027526977,0.0,-0.11413760593380456,1.0,-0.26135205899241504,
0.5,0.0,1.0675542501261155,4.0,18,0.3901118866412058,1.0,0.806668589255258,1.0,0.8275196122159848,
0.75,0.0,1.388906979246223,4.0,18,0.7574272221624815,0.0,1.2681549728776222,0.0,1.0505185922354636,
-0.0,0.0,0.7323827505484591,4.0,18,0.16964736325470867,1.0,0.6938251323615026,0.0,0.572799741480052,
-0.5,0.0,-0.2108686865753774,4.0,18,-0.5906830735284228,0.0,-0.3510774458022938,1.0,-0.517097693420995,
0.5,0.0,0.7246968636445987,4.0,18,0.2643159280283463,1.0,0.7081591138471586,1.0,0.6941989660143937,
0.5,0.0,0.764293905286004,4.0,18,0.15950247571244835,1.0,0.9504009140153501,1.0,1.0068665121976372,
-0.25,0.0,0.07227206651086605,4.0,19,-0.4225547766860943,1.0,0.4284196350605427,1.0,0.22536107445583362,
-0.0,0.0,0.9929677005378554,4.0,19,0.2885172175581846,1.0,1.177551450362358,1.0,1.133682372488297,
-0.25,0.0,0.11672687459791192,4.0,19,-0.38610336630463016,0.0,0.17873430862829837,1.0,0.012686738838828225,
-1.0,0.0,-1.3053412789865886,4.0,19,-1.2366728856634879,0.0,-0.8689098610974512,1.0,-1.072683520955077,
-0.75,0.0,-0.22554068495408527,4.0,19,-0.3537167485527831,0.0,-0.3552686508122124,1.0,-0.1893713687583788,
-0.25,0.0,0.057994250987672566,4.0,19,-0.3012933862698358,1.0,0.04849901865381246,1.0,0.21547104218109206,
0.25,0.0,1.3352646606963112,4.0,20,0.45130938046243335,1.0,1.3252937540672975,1.0,1.1918738877401884,
1.25,0.0,2.062039038089777,4.0,20,1.1948764857273608,1.0,1.6661775785005348,1.0,1.8306833496300328,
0.25,0.0,1.3817869952637225,4.0,20,0.4320108349891344,1.0,1.2522368600103302,1.0,1.382898305170821,
-0.75,0.0,-0.20802709871613964,4.0,20,-0.5641578093127796,0.0,-0.339154918036372,1.0,-0.1703313381478299,
-0.25,0.0,1.0022484847508961,4.0,20,0.2800911915001854,1.0,0.7275762927736268,1.0,0.9775956426825491,
1.25,0.0,1.767618515325444,4.0,20,1.1137580120479111,1.0,1.5341594000854484,1.0,1.7101887757159118,
-0.5,0.0,0.20721299741240848,4.0,21,-0.3750659983621395,1.0,-0.2983504717042583,1.0,-0.010350427382346712,
0.0,0.0,0.37304534024280184,4.0,21,0.05712017150133744,0.0,0.1750519218245954,1.0,0.2696470278659588,
-0.25,0.0,-0.5793925354027483,4.0,21,-0.6823570064057995,1.0,-0.769304078835928,0.0,-0.3919511864237995,
-1.5,0.0,-2.0179073854275082,4.0,21,-1.65362282532294,1.0,-1.9824590749501447,0.0,-1.8465943988415745,
-0.75,0.0,-0.5445755690940864,4.0,21,-0.7665560139446354,0.0,-0.5920531036804524,1.0,-0.5401282734915482,
-0.75,0.0,-0.45963479821712155,4.0,21,-0.6621231537848887,1.0,-0.22059963339923225,1.0,-0.2591146690735709,
-0.5,0.0,0.07823545668486205,4.0,22,-0.39349917007433494,1.0,0.06921623410262953,1.0,0.1979796167123221,
0.25,0.0,1.704851127780404,4.0,22,0.7496229248657545,1.0,2.0298644954952234,1.0,1.655935226821081,
-0.75,0.0,0.28266653792823154,4.0,22,-0.2329339985080013,0.0,0.139241494218485,0.0,0.33281216374840245,
-2.0,0.0,-1.2611593243145158,4.0,22,-1.304309485140722,0.0,-0.9651499197537472,1.0,-1.0568722380748214,
0.0,0.0,0.4755994218726898,4.0,22,0.02961504448730015,0.0,-0.21927966114356914,1.0,0.06763842948728568,
-0.25,0.0,-0.10162635867259076,4.0,22,-0.33299606379661817,1.0,0.542569885438177,1.0,0.39211476514573307,
0.25,0.0,0.4345526428554119,4.0,23,0.0765070950785971,1.0,0.4377419095512875,1.0,0.4430877066402681,
-0.5,0.0,0.16542162756880338,4.0,23,-0.2489563067313763,0.0,0.3807863460359315,0.0,0.20498816568761552,
-0.5,0.0,-0.090992960617228,4.0,23,-0.3875205608391597,1.0,-0.18477342782599812,1.0,-0.057400559555063284,
-1.75,0.0,-1.423342491969858,4.0,23,-1.430941338526006,1.0,-1.278869375573179,1.0,-1.4907748974892105,
-0.75,0.0,-0.6279112886290068,4.0,23,-0.9441888366862373,1.0,-0.5885297242361818,1.0,-0.5973900068347718,
-0.25,0.0,-0.23446140185595168,4.0,23,-0.4105391629168498,0.0,-0.3480735910921426,0.0,-0.19164118362793492,
0.5,0.0,1.3343181592075157,4.0,24,0.6228324959058806,1.0,1.5024743328259444,1.0,1.3199875200960811,
1.0,0.0,1.6655149644570026,4.0,24,0.9136158555763729,1.0,1.656403789396726,1.0,1.636489237622967,
0.5,0.0,1.2313974650937838,4.0,24,0.5105046299905568,1.0,1.3409971772588711,1.0,1.0015518813760171,
0.25,0.0,0.11631859681033466,4.0,24,0.1204622450302194,1.0,-0.18411613279684447,0.0,0.11870060169470331,
0.25,0.0,1.074438133865791,4.0,24,0.4377376827521159,1.0,1.3283319698105431,0.0,1.0432045352595825,
0.5,0.0,0.9526803023785726,4.0,24,0.39350993160014236,1.0,0.969050132237845,1.0,0.9634824084586047,
-1.5,0.0,-1.7488812701773473,4.0,25,-1.6457339137210383,1.0,-1.587881138186081,0.0,-1.8217182394411409,
-0.75,0.0,-0.5744199146349641,4.0,25,-0.8476473115499342,1.0,-0.4050661383069462,1.0,-0.4000693551699582,
-1.5,0.0,-1.5251121775082572,4.0,25,-1.3958961468046605,1.0,-1.7413087033342836,1.0,-1.6073957294944783,
-2.25,0.0,-2.761589823422926,4.0,25,-2.235574340905075,1.0,-3.1993629659124188,0.0,-3.039246623972832,
