actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.33453514563256886,3.0,17,-0.1583172518451249,0.0,0.8437323830075347,1.0,0.4530432825740604,
-0.25,0.0,-0.2909393683075196,3.0,18,-0.6967136393454499,1.0,-0.47826639839810764,1.0,-0.4469319400097863,
0.0,0.0,0.9082397532590352,3.0,18,0.1117232025162353,0.0,1.1348038949398993,1.0,0.8995245659534976,
-0.5,0.0,-0.3008498022709279,3.0,18,-0.4981001577390072,1.0,-0.00020880463176776304,0.0,-0.2182288874295111,
0.0,0.0,-0.24969165952889708,3.0,18,-0.4362092621417868,0.0,-0.520324415326782,0.0,-0.2663741736790286,
-0.5,0.0,-0.011206794658587961,3.0,18,-0.49115665630917055,1.0,0.047424870731184156,1.0,0.035993347131430674,
-0.25,0.0,-0.02467110156969963,3.0,18,-0.4583107198487605,0.0,-0.37717622783831656,1.0,-0.1522522620732744,
0.5,0.0,0.7367289528706573,3.0,19,0.13541557346120942,1.0,0.6558479332903191,1.0,0.620274817448478,
1.0,0.0,1.970044241912214,3.0,19,0.9282160100654625,1.0,2.1111991575375826,1.0,1.9455538943349941,
0.5,0.0,1.0682945756524311,3.0,19,0.46426743056287506,1.0,1.161904951990492,1.0,1.1071812472218776,
0.25,0.0,0.9282472591600597,3.0,19,0.3416280705140878,1.0,0.5951966827381383,0.0,0.8521979634254699,
0.25,0.0,0.8709418203194282,3.0,19,0.23640963171420556,0.0,0.9037508931086589,1.0,0.7804134251365318,
0.5,0.0,1.0396690322626836,3.0,19,0.22629237491463328,1.0,1.308447621657378,1.0,1.1472561565693824,
-0.5,0.0,0.24322728516756034,3.0,20,-0.24952451954491456,0.0,0.011193387554970922,0.0,0.3326432001490461,
1.75,0.0,2.5494285436528994,3.0,20,1.5998231009173283,1.0,2.335062087731521,0.0,2.36648864196654,
0.5,0.0,0.8974200757975569,3.0,20,0.46735969716060305,0.0,1.2162389057958456,1.0,1.071651598900965,
0.75,0.0,1.1036837744261345,3.0,20,0.560061802267802,1.0,1.5556963481603416,1.0,1.4934464441716044,
1.25,0.0,2.1407833601574286,3.0,20,1.0058449603083208,1.0,2.3793501811467745,1.0,2.1324927402948033,
1.0,0.0,1.4524453118465785,3.0,20,0.7044557691449037,1.0,1.5283983166189492,0.0,1.2324237766085027,
1.25,0.0,1.620756225233653,3.0,21,0.7640771915730726,1.0,1.2999439582369015,0.0,1.6673334026294448,
1.75,0.0,2.7865907629401545,3.0,21,1.5883564702959354,1.0,2.919861238870757,1.0,2.7895054931137935,
1.75,0.0,1.912723271079264,3.0,21,1.2558275133836667,0.0,1.838497360988324,0.0,1.6687007187754095,
0.75,0.0,1.0663634548495287,3.0,21,0.3465264181127654,1.0,1.1522118068244729,1.0,1.186893352161752,
0.5,0.0,1.1183718699110923,3.0,21,0.388353877124049,0.0,1.4424821150425764,0.0,1.1228223645711983,
1.0,0.0,1.8282848080348764,3.0,21,1.1753444171140248,1.0,1.9778122143460308,1.0,1.8910460817877626,
-0.25,0.0,0.22068397399435338,3.0,22,-0.3236659966616954,1.0,0.2087257275461679,1.0,0.19740857078722332,
0.75,0.0,1.6052789123581692,3.0,22,0.7477501001300414,1.0,1.6549952431636687,1.0,1.6890142548252784,
-1.0,0.0,-0.15740313930257183,3.0,22,-0.3875853703736269,1.0,-0.05732679533287476,1.0,-0.16871010137853124,
-0.0,0.0,0.04804558196508967,3.0,22,-0.20768725559566556,1.0,0.12135487167547357,1.0,0.2183139433636425,
0.25,0.0,0.8836601171388887,3.0,22,0.21055356654387328,0.0,0.49548745441411907,0.0,0.6690522301357051,
-0.25,0.0,0.3813373735436943,3.0,22,-0.012279555354394414,1.0,-0.038258966079280594,1.0,0.04241673829807099,
-0.25,0.0,0.09588722611621062,3.0,23,-0.3128733472145894,0.0,0.348739369515471,0.0,0.40959988110877865,
0.5,0.0,0.5677038938480092,3.0,23,-0.006412440296218513,0.0,0.8149805664464493,1.0,0.6800497627092397,
0.25,0.0,0.5508791146171302,3.0,23,-0.07485172545948238,1.0,0.6051172274653873,1.0,0.49037756743812505,
-0.25,0.0,0.662017431328866,3.0,23,0.07029841132832917,1.0,0.3887633484841644,0.0,0.5405134879150719,
0.25,0.0,0.23829384649457724,3.0,23,-0.2248017885315398,1.0,0.17101452614649165,1.0,0.34186755493129123,
0.25,0.0,0.7671585155787732,3.0,23,0.28649949060669977,1.0,0.29837639322278153,1.0,0.47871578485561794,
-0.75,0.0,-0.4912444985539031,3.0,24,-0.8030419745497657,1.0,-0.20098166885863186,1.0,-0.24921825401169986,
-0.5,0.0,0.22758471728486063,3.0,24,-0.11188501715821607,1.0,0.29051359101217755,1.0,0.2424836511987887,
-0.75,0.0,-0.3424343590122188,3.0,24,-0.610983587313273,1.0,-0.5427879833763908,1.0,-0.37466067680415305,
-0.25,0.0,-0.36835244860720134,3.0,24,-0.5137086604045951,1.0,-0.5273247899413769,0.0,-0.4151724225957354,
-0.75,0.0,-0.7347997285843426,3.0,24,-0.8804477769491649,1.0,-0.4841384188560813,0.0,-0.5192645622927796,
-1.25,0.0,-0.9239163447216542,3.0,24,-1.085292103671598,1.0,-1.1759027914462916,0.0,-0.942540689326552,
0.25,0.0,1.1139462315900062,3.0,25,0.47241034045380614,1.0,1.0021510390583264,1.0,1.1143756451139248,
0.5,0.0,1.8715486468722666,3.0,25,0.9071389028597376,1.0,1.8348772754759364,1.0,1.897372308880493,
-0.0,0.0,1.4784650620279431,3.0,25,0.6655676018903276,1.0,1.5317847671583247,1.0,1.6282830702098152,
0.5,0.0,1.3254790217619878,3.0,25,0.6689144911199711,1.0,1.3308971309319826,0.0,1.1911005163029698,
0.75,0.0,1.570778700814243,3.0,25,0.6899422969215991,1.0,1.3189705149905826,1.0,1.4489843868750063,
1.0,0.0,1.7908963716450048,3.0,25,1.087196567014955,1.0,1.6859653601341251,1.0,1.6763647961988837,
-0.0,0.0,0.08096794477118098,3.0,26,-0.27641849790926404,1.0,0.3156418097332799,1.0,0.2908364979266648,
0.25,0.0,1.1187758655907998,3.0,26,0.4286817795338429,1.0,1.115851660717223,1.0,1.2299865729963684,
0.0,0.0,0.1892806841715553,3.0,26,-0.18961590662744982,0.0,0.12865944538587237,1.0,0.11927971403121543,
-0.25,0.0,-0.05652644101471172,3.0,26,-0.39560756346368725,0.0,0.13260990244924878,1.0,-0.28549093759078376,
-0.25,0.0,-0.2411895871810558,3.0,26,-0.39330596873896945,0.0,0.060789515189556796,0.0,0.14297521750191602,
-0.5,0.0,0.050602117183522664,3.0,26,-0.3010123071760208,0.0,-0.16931546972852668,1.0,-0.1358171520387679,
-0.0,0.0,0.5530043555005238,3.0,27,0.20104178240467924,0.0,0.48656573790410523,1.0,0.3238083458035261,
1.0,0.0,2.128386513992292,3.0,27,1.15311321350264,1.0,1.9559219242047392,1.0,2.125436373952246,
-0.25,0.0,0.8931377824952546,3.0,27,0.19006756692396953,1.0,1.0324484157494858,1.0,1.0723299601697895,
-0.0,0.0,0.5402914307025704,3.0,27,-0.022152322092755528,1.0,0.6477270745434104,1.0,0.5717700563520022,
0.25,0.0,0.8879742941313074,3.0,27,0.3285485709193004,1.0,0.9424456320717284,1.0,0.9817511374222686,
0.25,0.0,0.6327309354205644,3.0,27,-0.1424635095956421,1.0,0.8271252748281848,1.0,0.7741606369759277,
0.5,0.0,0.763070005472636,3.0,28,0.1766648851537154,1.0,0.7698175140719083,0.0,0.6613578122821678,
1.0,0.0,2.0637553551680865,3.0,28,1.2150490789771367,1.0,2.4013832388575462,1.0,2.2140139001074157,
-0.25,0.0,0.19889781015979963,3.0,28,-0.3465713912513121,0.0,-0.09454849356836281,0.0,0.1313441115051871,
-1.0,0.0,-0.5541507147574148,3.0,28,-0.6837990590802417,0.0,-0.27824730008816007,0.0,-0.2932750864896007,
0.0,0.0,0.8359801342733564,3.0,28,0.1297551068166109,1.0,0.9022144521650538,1.0,0.816945022722561,
-0.75,0.0,-0.24023030219782474,3.0,28,-0.5455018830186504,1.0,-0.1345676697328632,1.0,-0.15047866197322368,
0.0,0.0,0.6050135386247837,3.0,29,0.2186274587598714,0.0,0.506706479315183,1.0,0.4636394869483649,
1.0,0.0,2.1246044095550203,3.0,29,1.037516386952573,1.0,2.3410059975210964,1.0,2.0668372279888025,
0.25,0.0,0.4856318286824213,3.0,29,-0.06574691673470795,1.0,0.4079947908264335,0.0,0.5215416380134568,
0.25,0.0,0.5264202331420352,3.0,29,0.08948576549178659,0.0,0.381711314104386,1.0,0.3697610599026216,
0.5,0.0,1.533578450349748,3.0,29,0.7565880522630528,1.0,1.32418978035585,1.0,1.37217911478715,
0.25,0.0,0.44364939748070203,3.0,29,-0.02822719059052308,1.0,0.40657739025095113,0.0,0.42326280784229264,
-0.75,0.0,-0.06829627452676496,3.0,30,-0.3567093606135788,1.0,0.40756111162957137,1.0,0.22522902289520516,
0.5,0.0,0.9984802167043665,3.0,30,0.49448956093870866,1.0,1.0356835222824237,0.0,0.8953198173616763,
0.0,0.0,0.3712002451933876,3.0,30,-0.19946131896160357,1.0,0.32825341741984004,0.0,0.4433172708244174,
-0.5,0.0,0.043972493256131666,3.0,30,-0.14473954655990573,0.0,0.027313491757603385,0.0,0.15416464300622748,
-0.25,0.0,0.35301105584006365,3.0,30,-0.12242772487195816,1.0,0.3567934090801132,1.0,0.6239204756089556,
-0.0,0.0,0.5366310550440649,3.0,30,0.05205508576003462,1.0,-0.02838501702873065,0.0,0.054585907030552126,
-1.25,0.0,-1.1697005743656117,4.0,1,-1.3910782514857718,0.0,-1.484125966144235,1.0,-1.4799000074250732,
-0.5,0.0,-0.07792396043723454,4.0,1,-0.23886914932949102,0.0,0.1024762628766488,0.0,-0.12557469926983714,
-1.5,0.0,-1.5995570205333083,4.0,1,-1.4781734262468587,1.0,-1.58547412839814,1.0,-1.5217957864338103,
-1.0,0.0,-0.8988124569502955,4.0,1,-0.7633624441628727,1.0,-1.3100473923051006,0.0,-1.103315019128032,
-1.0,0.0,-0.7872223801413114,4.0,1,-0.6632662357173605,0.0,-1.1001271904223682,0.0,-0.9734093725835633,
-0.75,0.0,-1.4017546507438552,4.0,1,-1.2455190303800037,0.0,-1.1127747011361835,0.0,-1.359547651852769,
-0.75,0.0,-0.8417571152637108,4.0,2,-0.8639882579723317,1.0,-0.6192554978598751,1.0,-0.8378453671159659,
0.25,0.0,0.27596276274002773,4.0,2,-0.2002233653109929,1.0,0.5776750447170951,0.0,0.6090849015597998,
-0.75,0.0,-0.945880880219747,4.0,2,-1.0685746257494746,1.0,-0.8002000551538129,1.0,-0.6644078612137316,
-1.25,0.0,-0.7955975526373515,4.0,2,-0.8275557408067051,1.0,-0.4302380092803158,0.0,-0.5274670596714495,
-0.25,0.0,-0.28051006817527907,4.0,2,-0.544851588035963,1.0,-0.25362639424141487,0.0,-0.29144549345836396,
-0.0,0.0,0.044119456984416036,4.0,2,-0.3554604878392364,1.0,-0.30642918070593667,0.0,-0.29677080385037674,
0.0,0.0,0.2748528168016598,4.0,3,-0.019867152359585694,0.0,0.20738263120120326,0.0,0.28215321394979415,
0.75,0.0,1.5855887437290335,4.0,3,0.6571187634568045,0.0,2.0211975787861034,1.0,1.7811995790966328,
0.25,0.0,0.8854698846260615,4.0,3,0.18311600848883758,1.0,1.0450537065314163,1.0,0.9803595802197901,
0.25,0.0,0.6476090513711638,4.0,3,0.06409601614120142,1.0,0.7461184335261014,1.0,0.6975231730782339,
0.75,0.0,0.7725352824552254,4.0,3,0.17896037104579907,0.0,0.5666673823837004,1.0,0.7768529240678002,
-0.0,0.0,0.7456654818802991,4.0,3,0.06375145553534238,0.0,0.8708975174668817,1.0,0.8316191253792204,
-1.25,0.0,-1.1722306607569877,4.0,4,-1.1716538500442302,0.0,-1.2217046953892652,1.0,-1.14443597126251,
-0.25,0.0,0.6631622487356383,4.0,4,0.08079416043367221,1.0,0.6739644779231022,1.0,0.7437286375155263,
-0.25,0.0,0.48227915723109754,4.0,4,-0.09211216055846445,1.0,0.49528654055514426,1.0,0.3268123504172957,
-0.25,0.0,0.1671856568370668,4.0,4,-0.21625855739088767,1.0,0.3736493283736151,1.0,0.2685411728776208,
-0.0,0.0,0.05362650054760444,4.0,4,-0.23875375573781346,1.0,0.3143874102030164,0.0,0.1604796281383128,
-0.5,0.0,-0.37782959680253586,4.0,4,-0.6836387390843441,1.0,0.018475022545898397,0.0,-0.31087153252328564,
-0.75,0.0,-0.08724979739046268,4.0,5,-0.4716874672912862,1.0,-0.2756312997677508,1.0,-0.1093138229644662,
-0.25,0.0,0.21025611072239742,4.0,5,-0.10020555701681043,0.0,0.21536976496035118,0.0,0.45265340634295753,
-0.5,0.0,-0.0942244959155783,4.0,5,-0.5295810464120264,0.0,-0.028407055100623337,1.0,0.12876079500464913,
0.0,0.0,0.22480521443483295,4.0,5,-0.1727535459444457,1.0,0.025239167558747437,1.0,0.21455526049153772,
-0.25,0.0,-0.01697462818709628,4.0,5,-0.24200514356435038,0.0,0.11379122306428377,0.0,-0.07651348921378417,
0.0,0.0,0.7066906911969493,4.0,5,0.28445533033818815,1.0,0.8012607400705787,1.0,0.6962930696986589,
-0.25,0.0,0.24376144646374884,4.0,6,-0.10805037453181922,1.0,0.4005743236708648,1.0,0.21126751168732988,
0.75,0.0,1.750378493970717,4.0,6,0.7804550292168271,0.0,1.2818398531207567,1.0,1.355698392194189,
0.5,0.0,1.0781402310638128,4.0,6,0.38243020583819026,1.0,1.1805823364403734,0.0,1.0567311976556355,
-0.25,0.0,0.09792753363884671,4.0,6,-0.26742155819354635,0.0,0.20767741444990367,1.0,0.19303972883228088,
-0.75,0.0,0.471971375566351,4.0,6,-0.07146139572216009,1.0,0.7267293937503809,1.0,0.7609207069167597,
-0.25,0.0,0.5430019270803637,4.0,6,-0.08271929691690047,0.0,0.2810406021842548,1.0,0.20033690147113112,
-0.75,0.0,0.12289353265910624,4.0,7,-0.2920313169853236,0.0,-0.08185119537900382,1.0,0.0005568969481221583,
0.5,0.0,2.118939705414066,4.0,7,1.0046039583563942,1.0,2.1081432145924914,1.0,1.913149982028766,
0.0,0.0,0.6187772475514677,4.0,7,0.05852336400095485,1.0,1.308468410039514,1.0,1.0063282475424686,
0.25,0.0,0.8840360581756104,4.0,7,0.2577552142843713,1.0,0.8032497427730374,1.0,1.1074573727894366,
0.75,0.0,1.4950178262345233,4.0,7,0.7543551163545691,1.0,1.0784782087436187,1.0,1.11262511042987,
0.25,0.0,0.7013006957058512,4.0,7,0.2701924197872382,0.0,1.0444280526809377,1.0,0.6974069891134064,
-0.0,0.0,0.5628956812527813,4.0,8,0.01560987929106427,1.0,0.5447699666858871,1.0,0.5345900311298853,
1.0,0.0,1.8439337955589028,4.0,8,1.135196911547755,1.0,1.6173922839772494,1.0,1.5107189268482155,
-0.25,0.0,0.41884149332824167,4.0,8,0.022208696109264875,0.0,0.03488697957077765,1.0,0.2769753564906952,
0.0,0.0,0.07645725355293279,4.0,8,-0.4146445087072597,0.0,-0.2751549877693941,0.0,-0.15292768080607477,
0.25,0.0,0.9578128840992454,4.0,8,0.4393058272004373,1.0,0.7933939774529651,1.0,0.9970853494297618,
-0.0,0.0,0.6021595944066285,4.0,8,0.0058554443598653055,1.0,0.628039050855886,1.0,0.5684495049475495,
0.25,0.0,1.2404496561257534,4.0,9,0.6290515185065121,1.0,0.9185252841160416,1.0,0.9878580605544621,
0.75,0.0,2.1225348298274027,4.0,9,1.1530743945210322,1.0,2.306493680902321,1.0,2.325000939855341,
-0.5,0.0,0.3269634506222644,4.0,9,-0.11022715923284644,1.0,0.523414463941921,1.0,0.7327399161256594,
-0.25,0.0,0.9455062469612947,4.0,9,0.431668628868983,1.0,1.2941621540951596,0.0,1.0885729212760729,
1.0,0.0,1.3652364832223551,4.0,9,0.47615165595007847,0.0,1.0234364403541698,1.0,1.0614012706729388,
0.75,0.0,1.0537602012155487,4.0,9,0.36889195596981417,1.0,1.2403836267911215,0.0,1.454839329713692,
-0.75,0.0,-0.02661791561395819,4.0,10,-0.34363276407236015,0.0,0.17176346619645158,1.0,0.1436400942890576,
0.0,0.0,1.521550223244873,4.0,10,0.8927352815580581,1.0,1.8679758220174334,1.0,1.7741511401684336,
0.25,0.0,0.9251084228423473,4.0,10,0.2792357030992296,1.0,0.7799817674550141,1.0,0.9629911609709688,
0.0,0.0,1.1071680761462246,4.0,10,0.3562130082801995,1.0,1.1801877766244508,1.0,1.1542134618709046,
0.25,0.0,0.877099579833165,4.0,10,0.3060142776892135,1.0,1.3798113491571153,1.0,0.951260370834489,
0.0,0.0,0.6446565651667138,4.0,10,0.08693719645354611,0.0,0.7133914993689363,1.0,0.6692092544477193,
-0.25,0.0,0.21966932225033833,4.0,11,-0.09066945655000323,1.0,0.2684949953242456,0.0,0.2558237886556481,
0.5,0.0,1.164081122198025,4.0,11,0.5665934063842264,0.0,1.1362540880796934,0.0,1.1235655696178244,
-0.0,0.0,0.4536949608420466,4.0,11,0.046658447414856266,0.0,0.8321228643885511,1.0,0.5361644319120776,
0.25,0.0,0.40694993234372917,4.0,11,0.11496295677922258,1.0,0.5380827765669038,1.0,0.48337709558789976,
-0.25,0.0,0.4138227362053934,4.0,11,0.08790342086153785,0.0,0.08700954165612534,0.0,0.032752796069834104,
-0.0,0.0,0.06296131121972723,4.0,11,-0.11830369102362448,0.0,-0.2233294156991408,1.0,-0.04490347022144462,
-0.75,0.0,-0.4276206504718896,4.0,12,-0.8186297789562103,0.0,-0.0033828889229848627,0.0,-0.040168316814148015,
1.0,0.0,1.9707959791836505,4.0,12,1.0239235048737707,1.0,2.26068059914689,1.0,2.1750246781164133,
0.5,0.0,0.9913345544590059,4.0,12,0.2275489397481844,1.0,1.0278289663362445,0.0,0.9340228923354295,
0.5,0.0,0.9215675944585928,4.0,12,0.44592274088296835,1.0,0.8046725212258959,1.0,0.769189285143205,
1.0,0.0,1.2710281360504276,4.0,12,0.5350010432923962,0.0,1.0632155962282694,1.0,1.010335965182382,
-0.5,0.0,-0.04430194241526423,4.0,12,-0.35177850582737324,0.0,-0.3749978481489901,1.0,-0.12285388940390993,
-0.25,0.0,-0.11082516698574063,4.0,13,-0.42338798905401137,0.0,-0.2777279093275752,1.0,-0.1211314414670441,
0.25,0.0,1.020562007549309,4.0,13,0.4165458971351945,0.0,1.1044819587342078,1.0,1.011354336600151,
-0.0,0.0,0.08135923900525792,4.0,13,-0.23812888513842817,1.0,0.41235542777778383,1.0,0.25760118147707406,
-0.5,0.0,-0.29535334563075916,4.0,13,-0.41719485628561304,0.0,-0.5439053805962241,1.0,-0.398265588298568,
-0.75,0.0,0.315721405535165,4.0,13,-0.22839404523409795,0.0,0.33648377526532497,1.0,0.42800863298141356,
-0.5,0.0,0.11255905847640554,4.0,13,-0.229468321640173,1.0,0.22519709044227373,0.0,0.19967874254873916,
1.0,0.0,1.4673147852499433,4.0,14,0.7090681303636412,1.0,1.6524718816220902,0.0,1.4554788232166638,
1.5,0.0,2.6518528190520056,4.0,14,1.5723395399526925,1.0,2.954188679312357,1.0,2.8699162848958713,
1.25,0.0,2.2830213187543786,4.0,14,1.249664811838863,1.0,2.2970535770457916,1.0,2.366628168195073,
1.25,0.0,2.0692402102330982,4.0,14,1.0614410047516811,1.0,2.1257625356951118,0.0,1.973813956220097,
1.5,0.0,1.8606817026427978,4.0,14,1.0697363828864628,1.0,2.0524009560522827,1.0,1.9493846650742976,
0.75,0.0,2.5257282049425256,4.0,14,1.2580942044077241,1.0,2.687445455235641,1.0,2.5242364745562984,
0.25,0.0,0.2674550991146873,4.0,15,0.03232642753646636,1.0,0.2930809045818467,1.0,0.33989716129645414,
0.25,0.0,1.1352050961761406,4.0,15,0.4060950221682511,0.0,1.1896804656967082,1.0,1.1740442629038819,
0.0,0.0,0.254964883026522,4.0,15,-0.1805195626967083,0.0,0.1664827300689728,1.0,0.30219380033414206,
-0.25,0.0,0.11637097472411051,4.0,15,-0.27110811248886757,0.0,0.4099978724407318,0.0,0.20387081619767983,
-0.5,0.0,0.6023757844199114,4.0,15,0.0034309065602182998,1.0,0.47032412609881014,1.0,0.48167930833597333,
0.0,0.0,0.6352554709519167,4.0,15,0.09532071464926908,1.0,0.38747381005468756,1.0,0.5192571836883144,
-0.75,0.0,-0.3638442864459291,4.0,16,-0.6824947176525504,1.0,-0.250230106924955,1.0,-0.15661196482931644,
-0.25,0.0,0.03222916083903359,4.0,16,-0.2989069349686725,0.0,0.21413334019019054,0.0,0.04174558496408597,
-0.75,0.0,0.36422811823523576,4.0,16,-0.09219736327427279,1.0,0.30344014437976247,1.0,0.5216482000511288,
-0.5,0.0,0.21699984794325375,4.0,16,-0.18439952254333403,1.0,-0.036784561959494484,1.0,-0.07522978796603633,
-0.5,0.0,0.07847414715105924,4.0,16,-0.15409187853231615,0.0,-0.1376759091126358,1.0,-0.20199998751474746,
-0.75,0.0,0.08472036182568683,4.0,16,-0.3441209475035012,1.0,0.25150249064103075,1.0,0.21838639331803011,
0.5,0.0,0.7276517075992132,4.0,17,0.19132559249189873,1.0,0.3609557917806933,1.0,0.49737414565355614,
0.75,0.0,1.8426017341610041,4.0,17,1.0008536107928878,1.0,1.7034949468564506,1.0,1.7518618806860538,
0.25,0.0,1.429631824419509,4.0,17,0.6203685428494576,1.0,1.1688333359253993,1.0,1.2506590993670366,
-0.25,0.0,0.40203158456264637,4.0,17,-0.17507242761217623,1.0,0.8007450087476052,1.0,0.7653799140045422,
0.5,0.0,1.3732946018658945,4.0,17,0.6459759710873517,1.0,1.346260281195664,0.0,1.220110259220327,
-0.25,0.0,0.4450365301958854,4.0,17,0.008650286825235685,1.0,0.9410227929046714,1.0,0.5706356231883338,
-0.75,0.0,-0.14510335716736364,4.0,18,-0.48857129993942755,1.0,-0.297385160334448,1.0,-0.2683896821598512,
0.5,0.0,1.003559017688298,4.0,18,0.4707729586207154,1.0,1.2302147696170418,1.0,1.0063593008289304,
-0.5,0.0,-0.41933440425191115,4.0,18,-0.6209907671134747,0.0,-0.1703658063626547,0.0,-0.37409617184577626,
-0.75,0.0,-0.34095567943185084,4.0,18,-0.5360828912875162,0.0,-0.6175808772267075,0.0,-0.3826424580904149,
-0.5,0.0,0.10424045778108024,4.0,18,-0.28953211941377116,1.0,0.17429886309989628,0.0,0.16357455255897121,
-1.0,0.0,0.1053309286371781,4.0,18,-0.34524449724531225,1.0,-0.2038192067397283,1.0,0.004716656362193157,
0.25,0.0,0.8660753868375689,4.0,19,0.3052285966417449,1.0,0.8086981443340522,1.0,0.7756401774686714,
1.0,0.0,2.0627469751298753,4.0,19,1.1046507335705484,1.0,2.207684353250147,0.0,2.050028166388468,
0.25,0.0,1.179620954068913,4.0,19,0.36793976557701485,1.0,1.2818871162243095,1.0,1.2304141205016843,
0.25,0.0,0.7841032718135769,4.0,19,0.22322002637413574,0.0,0.43506009596321815,0.0,0.6757308660287233,
-0.0,0.0,0.9796150246319599,4.0,19,0.1512582090108893,1.0,1.0242122702532808,0.0,0.9083410594525616,
0.0,0.0,1.1524635653322337,4.0,19,0.46149683816098686,1.0,1.420132464102554,1.0,1.2681005272580204,
0.0,0.0,0.09598004687651657,4.0,20,-0.005538624041467488,0.0,-0.15967959051192457,0.0,0.14301638255424315,
1.0,0.0,2.399576912994213,4.0,20,1.2108114041956874,0.0,2.159631744564387,1.0,2.189162924959473,
0.5,0.0,1.01776600406394,4.0,20,0.350567778329192,1.0,1.3330746052119764,1.0,1.197038045659182,
0.5,0.0,1.2264327729893123,4.0,20,0.38445602750291297,1.0,1.6675313962825564,1.0,1.6087373980331026,
1.0,0.0,2.236858275155475,4.0,20,1.2114022600189835,1.0,2.4750078583434396,1.0,2.2402163710024916,
0.75,0.0,1.3198209833711365,4.0,20,0.6431207252347506,0.0,1.3564512557096735,1.0,1.0799362986876908,
0.5,0.0,1.4925628449141022,4.0,21,0.521901683909151,0.0,1.1603416996162437,1.0,1.5024502707029197,
1.75,0.0,2.8765789079215853,4.0,21,1.6486298864018158,1.0,3.0137058249500672,1.0,2.8893515072510825,
1.0,0.0,1.7963621072090885,4.0,21,0.8502146163149724,0.0,1.6961270838597045,1.0,1.5386685471086339,
0.75,0.0,1.1911913552785987,4.0,21,0.5724967579260711,1.0,1.2883136719170798,1.0,1.3207441869273255,
0.25,0.0,0.9771731554082994,4.0,21,0.4480630256997254,0.0,1.247112010066731,1.0,0.9451178553696393,
1.0,0.0,1.9271249911475268,4.0,21,1.0092332372806474,1.0,2.0806686586103385,1.0,1.9983222675511658,
-0.5,0.0,0.3370885966166081,4.0,22,-0.11986001827423609,1.0,0.34117435811207003,1.0,0.33058260781721543,
0.75,0.0,1.7029132770598348,4.0,22,0.882312574771715,1.0,1.7615462340307984,1.0,1.7938201663712887,
0.0,0.0,-0.059204436538518236,4.0,22,-0.259720154350205,1.0,0.04729341073519862,0.0,-0.05826399688887977,
-0.25,0.0,0.1884910820299057,4.0,22,-0.10269416588889893,1.0,0.27664355582354394,1.0,0.3668017327354785,
0.5,0.0,0.7417016522416734,4.0,22,-0.05157957772808411,0.0,0.3421004855211795,0.0,0.5040574792065375,
0.0,0.0,0.4894939985759718,4.0,22,0.009274442315989461,1.0,0.11068444807427949,1.0,0.1858268693700118,
-0.25,0.0,-0.030931595723034645,4.0,23,-0.31705859177431195,0.0,0.1724808941970499,1.0,0.22971732970059658,
0.5,0.0,0.706970473475865,4.0,23,0.25636789325217546,1.0,0.9568670720788082,0.0,0.8312013472328923,
0.5,0.0,0.6765769791697066,4.0,23,0.30265640897846185,1.0,0.7443208226813127,1.0,0.6373420356860514,
-0.25,0.0,0.507174130867409,4.0,23,-0.13213658155336733,0.0,0.21011027108463587,1.0,0.35318131685659676,
0.0,0.0,0.38234984189189264,4.0,23,-0.21501738190783606,1.0,0.34081194034191403,1.0,0.49925637244494253,
0.5,0.0,0.8811199904755947,4.0,23,0.23895894390063976,1.0,0.458887140610042,0.0,0.6264842283720521,
-0.5,0.0,-0.3631587142779113,4.0,24,-0.6094623959608313,1.0,-0.07420598714012089,1.0,-0.11943758575738267,
0.0,0.0,0.3310755569224865,4.0,24,-0.18485117915526794,1.0,0.4031814142765795,1.0,0.3578289149748861,
-0.75,0.0,-0.22264060274332578,4.0,24,-0.6968002609939848,1.0,-0.3935301462687016,1.0,-0.23679518292370685,
-0.5,0.0,-0.46776602472495316,4.0,24,-0.5946778707516209,0.0,-0.6427730329143801,0.0,-0.5389951631315749,
-1.0,0.0,-0.8423744005033869,4.0,24,-0.862721068911502,0.0,-0.6389214425575318,0.0,-0.6716355461866008,
-0.75,0.0,-1.0496323572426256,4.0,24,-0.935153454629226,0.0,-1.31724176914581,1.0,-1.1001475174611408,
0.75,0.0,1.2111971204996412,4.0,25,0.5427855458549402,1.0,1.1169521605018113,0.0,1.2230539691574145,
1.0,0.0,1.9494665957940807,4.0,25,1.0075373689753122,1.0,1.9218124905188523,1.0,1.981885988865158,
0.5,0.0,1.5530703694066854,4.0,25,0.7798936370179722,1.0,1.6114399689517884,1.0,1.7047336649984766,
0.5,0.0,1.1744455351685157,4.0,25,0.569404279407969,0.0,1.1413644093470612,1.0,1.009381827615827,
1.0,0.0,1.6699572656351869,4.0,25,0.8652105396940294,1.0,1.4445208266092893,0.0,1.5668104391048947,
1.0,0.0,1.8914353276696476,4.0,25,0.910757683646506,1.0,1.804544129215781,1.0,1.795501637486648,
0.0,0.0,0.21944174952042864,4.0,26,-0.14031661651852817,1.0,0.45748382923045994,1.0,0.4343537396407461,
0.5,0.0,1.2158138523992081,4.0,26,0.31685035966819386,1.0,1.2244518522276775,1.0,1.3327350488580396,
0.0,0.0,0.3213694165011089,4.0,26,-0.2011691734050778,1.0,0.2834300636686236,0.0,0.27471573597126037,
