actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,0.0,-1.0865172690662996,3.0,16,-1.1569182083544602,0.0,-1.1982555818322702,0.0,-1.2728013945574104,
-1.0,0.0,-0.6138078514955163,3.0,16,-0.9388111379325647,1.0,-0.40725968896031706,1.0,-0.47630835936694066,
0.25,0.0,0.29454061902338485,3.0,16,0.004875082668567454,1.0,0.326057691120415,1.0,0.3443255572993698,
-0.0,0.0,-0.37241122838007573,3.0,16,-0.6091812463554509,1.0,-0.7528574014815467,1.0,-0.48553052095486976,
-0.25,0.0,-0.15910562757982807,3.0,16,-0.4181696406392822,1.0,0.03361851551873731,1.0,-0.046157523070638994,
-0.5,0.0,-0.20442570728525555,3.0,17,-0.5558926588291938,1.0,0.04489688640840323,0.0,-0.00025367577102432953,
-0.0,0.0,0.3892990528940576,3.0,17,-0.06159187929475693,1.0,0.4150919675662228,0.0,0.33903460364276883,
0.0,0.0,0.6727438310064167,3.0,17,0.07445065075463497,1.0,0.8240645841285652,1.0,0.7740349404649433,
1.0,0.0,0.7645694304755515,3.0,17,0.30869138980550964,0.0,1.0457703184500518,0.0,0.924599271486665,
-0.25,0.0,-0.019309281617669434,3.0,17,-0.3544774967716643,1.0,0.05016134750663062,1.0,0.11149263110552687,
0.25,0.0,1.0473326193708115,3.0,17,0.21869827847858186,1.0,1.2707097799975047,1.0,0.923436848654587,
0.25,0.0,0.5760075919182007,3.0,18,-0.012393767517103457,1.0,0.7036329869719654,1.0,0.6904966623710281,
-0.0,0.0,0.7657252423715315,3.0,18,0.031819816948742696,1.0,0.615992987361392,1.0,0.6165706131978093,
0.25,0.0,0.9405086039763861,3.0,18,0.3677429714165547,1.0,1.1075927303244844,1.0,1.0145185138219772,
1.25,0.0,2.0142092997831536,3.0,18,0.9941697835849888,1.0,2.3369225272625833,1.0,2.2672491108997916,
0.0,0.0,0.59997613527681,3.0,18,0.09510866892388292,1.0,0.6514303963285693,1.0,0.5873391579366377,
0.75,0.0,1.3567690435577435,3.0,18,0.5972151447872172,1.0,1.1176559071992231,1.0,1.1662574545311983,
-1.0,0.0,-0.7367868975894817,3.0,19,-0.9926231163580349,1.0,-0.5575262988377513,1.0,-0.7145418123020209,
-0.75,0.0,-0.8246233045415503,3.0,19,-0.7914154912237715,1.0,-0.5686695314275294,1.0,-0.31751664317716527,
-0.75,0.0,-0.35098076013123597,3.0,19,-0.747958154343554,1.0,-0.37905673756533903,0.0,-0.3486053324217206,
0.75,0.0,1.2806731577305752,3.0,19,0.49190844022716496,1.0,0.9999427359804558,1.0,1.1319617793544585,
-1.0,0.0,-0.7240052126782367,3.0,19,-0.8074143523635159,1.0,-0.6292805872374536,1.0,-0.4829634884394716,
-1.25,0.0,-1.0453611750245724,3.0,19,-1.0910619927712113,1.0,-0.6449209606816779,1.0,-0.8834256601230014,
-0.0,0.0,0.5095292810674614,3.0,20,-0.010796013798982203,1.0,0.5079994974253124,1.0,0.47781778413753734,
-0.5,0.0,-0.05812514353481125,3.0,20,-0.48189757725975646,1.0,0.6165223926638101,1.0,0.30978198035785326,
-0.0,0.0,0.3294296358596421,3.0,20,0.10121522770527147,0.0,0.2843496068806732,1.0,0.27859293942419444,
0.5,0.0,1.6026325611261372,3.0,20,0.5782245153255015,1.0,1.6890570450614142,1.0,1.6033063596515524,
-0.5,0.0,0.3611070628583236,3.0,20,0.013637301780152183,0.0,0.2599076227451921,1.0,0.14422780617543196,
0.25,0.0,0.8898463309464897,3.0,20,0.36765348757415384,1.0,0.6604378669903569,1.0,0.8111326416480552,
0.25,0.0,1.522919137166157,3.0,21,0.5900602139816871,1.0,1.7174577452754145,1.0,1.4600423105326052,
0.25,0.0,1.3685551853380282,3.0,21,0.7346343612821774,0.0,1.1934547714900772,0.0,1.2095968453297166,
0.5,0.0,1.1884357770322744,3.0,21,0.44642721820339104,1.0,1.0054507059249707,1.0,1.0328579225636196,
1.25,0.0,2.6186315535504194,3.0,21,1.3952265598900633,0.0,2.7124257757910977,1.0,2.5944388866773247,
0.5,0.0,1.178587877360285,3.0,21,0.42593677889761894,0.0,1.2371615633179103,1.0,1.123299133398207,
0.0,0.0,1.0033939093823276,3.0,21,0.1918577200026367,1.0,1.0103145340362636,1.0,1.1287295923501166,
-0.25,0.0,-0.2214678540884131,3.0,22,-0.5101860903380078,1.0,-0.16433222653194707,1.0,-0.08496012380273171,
-0.5,0.0,-0.3339995545373538,3.0,22,-0.57087544382711,0.0,-0.31341487259590933,1.0,-0.38839543121342573,
0.75,0.0,1.1568509510841412,3.0,22,0.500881891347323,1.0,0.5052499480373034,0.0,0.6788315163191677,
0.25,0.0,1.4057958839944238,3.0,22,0.6028365682311693,1.0,0.9438225322448304,1.0,1.0505752873979297,
-1.25,0.0,-0.5310745876085103,3.0,22,-0.890453640414252,0.0,-0.29373850135973484,1.0,-0.29245603428475103,
0.0,0.0,0.39986296690466716,3.0,22,-0.029848988806421256,0.0,-0.13274271098193838,1.0,0.1362397094858315,
-0.5,0.0,-0.503379567974707,3.0,23,-0.7520976180744614,1.0,0.09680094959412748,1.0,-0.004315136181680286,
-0.0,0.0,-0.12490887405864468,3.0,23,-0.2751386239008984,1.0,-0.17615743959875627,1.0,-0.1437796642404007,
-0.25,0.0,-0.23833624514869337,3.0,23,-0.33633392889657066,1.0,-0.27488819642965373,1.0,-0.13641162469653914,
0.25,0.0,1.212448272739725,3.0,23,0.40151474390124514,1.0,1.2310283053700644,0.0,1.0181193166561746,
-0.0,0.0,0.2496250025096816,3.0,23,-0.1922983352745963,1.0,0.13242120890882816,0.0,0.0894985803703521,
-0.5,0.0,0.4946287958429692,3.0,23,-0.10669324934070523,1.0,0.7696145841154057,1.0,0.5540039494627959,
-0.0,0.0,0.5288824768054144,3.0,24,0.11831178809211002,1.0,0.488409643822312,0.0,0.42660982675159453,
0.0,0.0,0.0807442036445394,3.0,24,-0.1742889290163886,1.0,0.12117867141172176,1.0,-0.01366341739812963,
-0.5,0.0,-0.21084556353371667,3.0,24,-0.49761698469773624,0.0,-0.2889974599816399,1.0,-0.20178559999725137,
1.0,0.0,2.0186186033772637,3.0,24,0.9445346289711014,1.0,1.9265510770523424,0.0,1.8382668558968176,
-0.5,0.0,-0.22863395985748255,3.0,24,-0.5602585805458429,1.0,-0.07101754875967106,1.0,-0.2485283122457976,
-0.25,0.0,-0.11231289710576786,3.0,24,-0.3927048945573403,0.0,0.07679452059326974,0.0,0.19917128227954212,
-0.5,0.0,-0.1376216910906451,3.0,25,-0.4202810366155163,1.0,0.18645662824776965,1.0,0.12192407731232582,
0.0,0.0,0.5957511957361795,3.0,25,-0.03752690040979709,1.0,0.7427455675688299,0.0,0.6322389496681268,
0.25,0.0,0.5772879574015294,3.0,25,0.10897983931562652,0.0,0.7030694723234395,1.0,0.5759598519306012,
0.5,0.0,1.6294267397032012,3.0,25,0.8212930370342266,0.0,1.336425856526782,1.0,1.4416184385461053,
-0.25,0.0,-0.16982266403047028,3.0,25,-0.5344018659406016,0.0,0.02445113074862245,1.0,-0.00876029473692997,
-0.25,0.0,0.5770520013416488,3.0,25,0.07904626282237422,1.0,0.6777562648348711,1.0,0.5392348627699707,
-1.0,0.0,-0.6447977062291633,3.0,26,-0.7777655164881585,1.0,-0.5759541566083832,1.0,-0.6038274689293799,
-1.0,0.0,-1.0049741918188242,3.0,26,-1.0283412655035087,1.0,-0.710773762692715,0.0,-0.7933238395711819,
-1.0,0.0,-0.7871760517543549,3.0,26,-0.8678060821791667,0.0,-1.0400410963355877,0.0,-0.8910811968364669,
0.5,0.0,0.5299163286908257,3.0,26,0.08188400168895062,1.0,0.14070168345260362,1.0,0.5086731370117924,
-1.5,0.0,-1.2894116486953884,3.0,26,-1.376927380088669,0.0,-1.3748717308972098,1.0,-1.2172830057965176,
-0.75,0.0,-0.4394338509644032,3.0,26,-0.5681623845612924,0.0,-0.6166922020250842,0.0,-0.6622357150768694,
-0.25,0.0,0.16676281573209617,3.0,27,-0.31187404496639026,1.0,0.6425400072179007,1.0,0.4542831545675025,
-0.5,0.0,0.008773009687317,3.0,27,-0.4524730983830351,1.0,0.10115559413489887,1.0,0.09146069957046077,
-0.75,0.0,-0.06905419398627685,3.0,27,-0.47037289742011357,1.0,0.43453160161383225,1.0,0.31400865576200815,
0.5,0.0,1.5304173505042635,3.0,27,0.48879306680066714,1.0,1.7116809308578205,1.0,1.781074789532578,
-0.25,0.0,-0.11141824560832861,3.0,27,-0.32757725915977987,1.0,-0.15897211289645544,1.0,0.02144292579484037,
-0.25,0.0,-0.006767041597461339,3.0,27,-0.2279718898364616,1.0,-0.044405293578143816,1.0,-0.06337140309944175,
-0.25,0.0,-0.1458743310767934,3.0,28,-0.37133203423833216,0.0,-0.6441774452187341,1.0,-0.3829445311642021,
-0.75,0.0,-0.6923315775112067,3.0,28,-0.8135138877037023,0.0,-1.0173886349887056,1.0,-0.9180539349020906,
-0.25,0.0,0.6452740503664159,3.0,28,0.21935951055179614,1.0,0.8413035250495081,1.0,0.5598274700261545,
0.25,0.0,0.7366354180592873,3.0,28,0.26843533359687977,0.0,1.3118294058301152,1.0,0.8069490076830115,
0.25,0.0,0.5219065980237244,3.0,28,0.16163557353972893,1.0,0.48014127097336773,1.0,0.4799776669952342,
0.25,0.0,0.5112956308861596,3.0,28,-0.020253165118386426,1.0,-0.11660465055200295,0.0,0.03075057637183217,
-0.25,0.0,0.5510870773773338,3.0,29,0.133789021017636,1.0,0.41106979927396775,1.0,0.6383722966548115,
0.0,0.0,0.4352276316228499,3.0,29,-0.0065633701797041255,1.0,-0.0972919556820602,1.0,0.37480557511862606,
-0.25,0.0,0.1251468889450402,3.0,29,-0.4521317037110799,0.0,0.530517614945106,0.0,0.32728389073993275,
1.25,0.0,2.0346654291646686,3.0,29,1.1359450754731049,1.0,1.9661599338710638,0.0,1.9735795744025812,
0.25,0.0,0.6742984221839801,3.0,29,0.1233691689068688,1.0,0.40940610930658167,1.0,0.7000936795544896,
0.25,0.0,0.5108412648195703,3.0,29,0.1165126699251514,1.0,0.7764781217613891,1.0,0.7640726862523315,
-0.25,0.0,0.3521734512239176,3.0,30,-0.029477640511213085,1.0,0.15480011277046044,1.0,0.25818467226065434,
-0.5,0.0,-0.6062970096962945,3.0,30,-0.8445486935883274,1.0,-0.30777050037373405,0.0,-0.4251491668295827,
0.5,0.0,0.6992094870528905,3.0,30,0.3122715514254131,1.0,0.2943135308967985,0.0,0.5130261734582174,
0.25,0.0,1.5860156278808606,3.0,30,0.6737821686581454,1.0,1.239774371928449,1.0,1.3661129025566878,
-0.0,0.0,0.5011301535586163,3.0,30,-0.014845352851611607,1.0,0.3496751982550645,1.0,0.36856459504946726,
-0.5,0.0,-0.14680372438798853,3.0,30,-0.4891044417021396,0.0,-0.022730758011867615,1.0,0.003966928372173849,
-0.75,0.0,-0.5644004406914801,4.0,1,-0.7768511376466594,1.0,-0.5844205839008492,1.0,-0.6550966424866489,
-1.25,0.0,-1.455691525174164,4.0,1,-1.4157805659734433,0.0,-1.8982318486131127,0.0,-1.8142133751429987,
-0.75,0.0,-0.6642308708610449,4.0,1,-0.8423117677802441,0.0,-0.9249734460431378,0.0,-0.7944803423880201,
-1.25,0.0,-0.6211811981999911,4.0,1,-0.8410157744271965,0.0,-0.8550233440264728,1.0,-0.5865746417394878,
-0.75,0.0,-0.6875269960196922,4.0,1,-0.6509585101588049,1.0,-0.4989395829618642,1.0,-0.5542069411256602,
-0.5,0.0,-0.4642576161928231,4.0,1,-0.5664549664185511,0.0,-0.7114795909233657,1.0,-0.7832363207399929,
-1.0,0.0,-1.5747884105174381,4.0,2,-1.3289783405548152,0.0,-1.6657898849498503,0.0,-1.6619851186685912,
-1.5,0.0,-1.6098963197921436,4.0,2,-1.467212248629052,1.0,-1.4802311853874728,0.0,-1.382012466826763,
-1.0,0.0,-0.782786933331459,4.0,2,-0.9583908987277091,0.0,-0.6204619979973002,1.0,-0.781222024431611,
-0.25,0.0,-0.04065650630249885,4.0,2,-0.3197217258073666,1.0,-0.12474181596102252,1.0,-0.1089486444800011,
-1.0,0.0,-0.5968254665684795,4.0,2,-0.7838524965307414,1.0,-0.6699121927962302,1.0,-0.5694056596045672,
-1.75,0.0,-1.470610082183577,4.0,2,-1.5584164518816237,1.0,-1.6538609309494066,1.0,-1.4287835897952212,
-0.75,0.0,-1.0660520277689824,4.0,3,-0.8836573737671396,1.0,-1.1553925125097801,0.0,-1.0910458314864844,
-1.25,0.0,-1.0058969872926675,4.0,3,-1.1184035006340445,0.0,-0.9808555860940928,1.0,-0.8879004728919034,
-1.0,0.0,-0.8845902514485108,4.0,3,-0.9370461484722211,1.0,-0.9223287076611921,1.0,-0.9458423458007414,
0.75,0.0,0.7822675767275197,4.0,3,0.1952332336022438,1.0,0.6365259154895249,0.0,0.6081879600570317,
-0.5,0.0,-0.5685883064652918,4.0,3,-0.6716408381332724,1.0,-0.5559328059479282,0.0,-0.47670109883476836,
-0.75,0.0,-0.3006133282279989,4.0,3,-0.5593728762873073,1.0,-0.11492209573090226,1.0,-0.08770536353063701,
-0.5,0.0,0.003978045191953848,4.0,4,-0.0689199283263176,1.0,-0.41955911477442,1.0,0.05096020416370465,
-0.5,0.0,-0.2130244839152957,4.0,4,-0.6842289856408392,1.0,-0.305981925602772,1.0,-0.2519360732975135,
-1.25,0.0,-1.142717142568114,4.0,4,-1.290714903051634,0.0,-1.0693086139104915,1.0,-0.9807788416862215,
0.5,0.0,1.3149450136333058,4.0,4,0.49672526062430256,1.0,1.138170194979561,1.0,1.2762946783682863,
-0.5,0.0,-0.2943900181710926,4.0,4,-0.6110389847840744,1.0,0.19707746150664135,1.0,-0.17167007295953665,
-0.75,0.0,-0.13509292438295556,4.0,4,-0.4694885625259889,0.0,-0.2514011699682394,0.0,-0.34354968613924114,
-1.0,0.0,-0.5430929640063169,4.0,5,-0.6498365138204051,0.0,-1.0320618970356803,1.0,-0.806031643546843,
-0.5,0.0,-0.5547738692232167,4.0,5,-0.6748005979268019,1.0,-0.6065928383006259,1.0,-0.5409357990924369,
-1.0,0.0,-0.7164770396848168,4.0,5,-0.9132521362436128,0.0,-0.6946406267262404,0.0,-0.8322859057830345,
-0.5,0.0,0.13178593338901817,4.0,5,-0.1287421437611888,1.0,0.16657283131614406,1.0,0.1658063074422618,
-0.5,0.0,-0.8264445035499468,4.0,5,-0.9477148060354417,1.0,-0.6979976463684269,1.0,-0.6499528158433389,
-0.75,0.0,-0.27650939301561633,4.0,5,-0.5207424530422519,0.0,-0.5414929374279851,1.0,-0.40182321952199773,
0.25,0.0,0.9989178666357726,4.0,6,0.4235013606779663,1.0,0.9811485901721307,1.0,1.0441483593693908,
0.25,0.0,1.2868448057244877,4.0,6,0.7093176501811196,0.0,1.5006797946823118,1.0,1.3781024170882339,
1.0,0.0,1.6381916013357147,4.0,6,0.8087589666094417,0.0,1.3127699901894672,1.0,1.7364806858354314,
2.25,0.0,3.328480134569067,4.0,6,2.0137723459666885,1.0,3.4692671777721578,0.0,3.3113170198456308,
1.25,0.0,1.7781745093249963,4.0,6,0.9832054753594177,0.0,1.7906953098361986,0.0,1.8185823658713807,
1.0,0.0,2.1269268192616195,4.0,6,0.9356663180981446,0.0,1.9234819210441354,1.0,1.9055946534783037,
-0.25,0.0,0.22041839901786264,4.0,7,-0.31255531494641287,1.0,0.27798542278022964,1.0,0.20508401425920317,
-0.0,0.0,-0.09259524412196954,4.0,7,-0.3589542982343873,0.0,-0.2924973073203747,1.0,-0.34508658609297654,
-0.5,0.0,0.24568271129003683,4.0,7,-0.322056430054368,1.0,0.4974031646025897,1.0,0.5433554854865678,
0.5,0.0,1.5761198636604836,4.0,7,0.7787217235499672,1.0,1.5631393507191735,1.0,1.7788493088002009,
0.5,0.0,0.2980088981485555,4.0,7,-0.06410870224600777,0.0,0.186805737894573,1.0,0.26173026315263803,
-0.25,0.0,-0.015834280697594745,4.0,7,-0.3405629634578745,1.0,0.01318130941216935,1.0,0.07322068207410122,
-0.25,0.0,-0.4431080644383747,4.0,8,-0.4192488149474694,0.0,-0.7859598519597463,0.0,-0.50078115066614,
-0.25,0.0,-0.16952796436662398,4.0,8,-0.549669355811882,0.0,-0.25449617427430454,1.0,-0.2714547633978911,
-0.25,0.0,0.1759308687177306,4.0,8,-0.3906764365336661,1.0,0.18123339017916884,0.0,0.1420459215397752,
0.0,0.0,0.7443005450232354,4.0,8,-0.0012185001473807855,1.0,0.8631684334000983,0.0,0.8738011935912705,
0.25,0.0,0.14841180631665898,4.0,8,-0.15699809553431454,1.0,0.2629624587272972,1.0,0.16410193005135593,
-0.75,0.0,-0.3500567993537946,4.0,8,-0.6057870066547577,1.0,-0.16465972175508284,1.0,-0.12009037778055262,
-1.25,0.0,-1.4289522681152946,4.0,9,-1.4494603359594898,0.0,-1.7874727222979223,1.0,-1.6848039613949657,
-1.0,0.0,-1.0191274545764888,4.0,9,-1.068505517080883,0.0,-0.8089851860863325,1.0,-0.95807075236035,
-0.75,0.0,-0.45924303449800113,4.0,9,-0.675995430820665,0.0,-0.4069795436303503,0.0,-0.5897045169414556,
-0.0,0.0,0.4509830535696547,4.0,9,-0.052068508887994025,1.0,0.5354874822100923,1.0,0.7021847061040509,
-1.25,0.0,-1.2151734210956813,4.0,9,-1.1185337594606242,0.0,-1.262963853948823,1.0,-1.4369232691661227,
-1.5,0.0,-1.0898094228776611,4.0,9,-1.2007343279267864,0.0,-1.133298631559672,1.0,-1.168025153893946,
-0.0,0.0,-0.09452575775050684,4.0,10,-0.4294704845847259,1.0,0.014426257994736659,0.0,0.0014530089166750818,
-1.25,0.0,-0.9746834902134509,4.0,10,-0.8660094132410543,0.0,-0.6603870790565844,1.0,-0.8255618375236752,
-0.5,0.0,0.015859973231483825,4.0,10,-0.30028550620844574,1.0,0.3672813716021056,1.0,0.3433819763743576,
0.5,0.0,0.602790450042906,4.0,10,0.10428443875981414,0.0,0.5236273824015691,1.0,0.6832686595588806,
-0.25,0.0,0.25989791020988773,4.0,10,-0.23338049463530952,0.0,-0.0679988865345052,1.0,-0.0027645689220775274,
-0.25,0.0,-0.44782334001297985,4.0,10,-0.6293959592400964,0.0,-0.7495387344772249,1.0,-0.6665006543418617,
-0.5,0.0,0.28943402499416104,4.0,11,-0.23552087490503348,1.0,0.012156945522901356,1.0,0.36145411592491417,
-0.5,0.0,-0.3987904939972966,4.0,11,-0.6762491789797759,1.0,-0.33690904418118883,1.0,-0.15942307144078102,
0.0,0.0,0.6348801218368334,4.0,11,0.2200941252835141,1.0,0.6580056915376754,1.0,0.6846637278669699,
0.25,0.0,1.5115020061199127,4.0,11,0.5550804729836251,0.0,1.065819013505234,0.0,0.829560451701112,
0.0,0.0,0.5017663216489021,4.0,11,0.1022922736055562,1.0,0.560089406091167,1.0,0.5356800659136042,
-0.0,0.0,0.7524483875150462,4.0,11,0.14838215809959784,1.0,0.8557992370767687,1.0,0.7254953239356658,
-0.5,0.0,0.0797103239195036,4.0,12,-0.4620012792621503,1.0,-0.12431760547525753,1.0,-0.08904938572868684,
-1.0,0.0,-0.2875806710282924,4.0,12,-0.6380406219965487,0.0,-0.4564551961911831,1.0,-0.20308468658259027,
0.5,0.0,1.1420444840516826,4.0,12,0.44917717377903127,1.0,1.370995220286503,1.0,1.1380676416279631,
0.75,0.0,1.48579594997845,4.0,12,0.6288930191450435,1.0,1.6309714242866196,1.0,1.7036827912398516,
-0.25,0.0,0.6099611994131656,4.0,12,-0.13262915194003927,1.0,0.6658829444349833,1.0,0.7030607804821688,
0.5,0.0,0.2055932806467478,4.0,12,-0.10274555861260196,0.0,0.06645108015650647,1.0,0.0384599048458572,
-0.5,0.0,-1.1740187446764239,4.0,13,-1.1003155546518444,1.0,-1.0973495184361663,0.0,-1.151085007637969,
-0.75,0.0,-0.7800435075626229,4.0,13,-0.7683137075656038,1.0,-1.0009279974606402,1.0,-1.0738873191908553,
-0.75,0.0,-0.9755495862881198,4.0,13,-1.0929658399440372,0.0,-1.2432476614030716,1.0,-0.9686750769278993,
-0.0,0.0,0.3550121390785336,4.0,13,-0.25421289629361943,1.0,0.4474393310589013,1.0,0.5876976115560478,
-1.25,0.0,-1.066823756797931,4.0,13,-1.189635822024362,0.0,-0.8775972692953015,1.0,-0.9885678726900866,
-0.75,0.0,-0.31146871041054935,4.0,13,-0.5067621916655696,1.0,-0.3386755991728067,1.0,-0.3383016790789109,
-1.5,0.0,-0.96482018294761,4.0,14,-1.120842153803604,1.0,-0.960856568958991,1.0,-0.8754943046810881,
-1.5,0.0,-1.119159301653525,4.0,14,-1.1156759387552044,0.0,-1.280223062597785,1.0,-1.228025689245967,
-0.75,0.0,-0.2573798889881716,4.0,14,-0.6606644986550129,1.0,-0.248038027519241,0.0,-0.39372589294572163,
-0.0,0.0,0.4813893902159052,4.0,14,-0.06238677341084541,0.0,-0.01600926103663939,0.0,0.009255266222311785,
-1.0,0.0,-1.0444114531801685,4.0,14,-1.1286839836646883,1.0,-1.141936764367478,1.0,-1.1130429504665285,
-0.75,0.0,-1.0454736235600914,4.0,14,-1.1749899115710027,1.0,-1.2547561949456225,1.0,-1.047056166488877,
-0.5,0.0,-0.3087434927850772,4.0,15,-0.7374479867370112,1.0,-0.144483842677579,1.0,-0.0534498030384724,
-0.75,0.0,-0.220027585122218,4.0,15,-0.5858363767877813,0.0,-0.24182483081733133,1.0,-0.3372599860453811,
0.0,0.0,0.34297794008073074,4.0,15,-0.07929300667612976,0.0,-0.15748624292198862,1.0,0.01215472622195695,
0.0,0.0,0.887746462776203,4.0,15,0.25419618902334296,0.0,0.7072086474374784,1.0,0.869661042697437,
-0.5,0.0,0.20899025200646482,4.0,15,-0.2873306747819324,0.0,-0.05932955635710407,1.0,-0.1156358458412668,
-0.5,0.0,-0.22290972712075655,4.0,15,-0.4124339262032831,0.0,-0.23633993546633184,1.0,-0.33049939510505194,
-1.0,0.0,-0.332716058650203,4.0,16,-0.6045257783744941,1.0,-0.1018854243356617,1.0,-0.17860739636877926,
-1.25,0.0,-1.1568034672369836,4.0,16,-0.903650828297619,0.0,-1.2823972323612385,0.0,-1.3515553732784016,
-0.75,0.0,-0.4928485073425382,4.0,16,-0.7233861409833869,1.0,-0.28315554545737986,0.0,-0.34796234054244135,
-0.0,0.0,0.4351967986852893,4.0,16,-0.1401637824086781,1.0,0.48457812423829405,1.0,0.5015387851705126,
-0.75,0.0,-0.20601058523011784,4.0,16,-0.49337302473050937,1.0,-0.5330452052259458,1.0,-0.28538126270212666,
-0.5,0.0,-0.021223657865948743,4.0,16,-0.3023577561532711,1.0,0.1776256666518761,0.0,0.1033344925235869,
-0.75,0.0,-0.328428819229579,4.0,17,-0.6307824128038869,0.0,-0.1280730186002314,1.0,-0.17040785341635373,
-0.0,0.0,0.260088413045742,4.0,17,-0.32528083027223575,0.0,0.2503544977483679,1.0,0.17930896310461894,
0.5,0.0,0.7788671510592671,4.0,17,0.38059556429682206,1.0,0.9349009073978336,0.0,0.8876140236981337,
0.25,0.0,0.6724166633868071,4.0,17,0.1062230981487507,0.0,0.9064690152047706,1.0,0.7941327707542402,
-0.5,0.0,0.11038413709870615,4.0,17,-0.2126478768733492,1.0,0.1930473011933641,1.0,0.2502733632678795,
0.5,0.0,1.147576776424076,4.0,17,0.5745616334124399,1.0,1.3714613384972711,0.0,1.0427443941336476,
0.5,0.0,0.7002958290204511,4.0,18,0.2028039606144169,1.0,0.8364076643434882,1.0,0.8241152732685447,
0.25,0.0,0.8674265093296067,4.0,18,0.24551256283829548,1.0,0.738696958819856,0.0,0.739239986956298,
0.75,0.0,1.0457715715657805,4.0,18,0.498308974351563,1.0,1.216630910337953,0.0,1.1286273512045757,
1.25,0.0,2.1159810443026443,4.0,18,1.055853383207702,1.0,2.43452923684641,0.0,2.368168508165383,
0.5,0.0,0.7096985406245792,4.0,18,0.17119627762181172,1.0,0.7720284807331936,0.0,0.7117705979837601,
0.0,0.0,1.4661504316322689,4.0,18,0.4759719662735954,1.0,1.2560287202537026,1.0,1.3014442293794255,
-0.75,0.0,-0.6089552489160367,4.0,19,-0.701111621818959,1.0,-0.42403496941005847,1.0,-0.5706596295141153,
-1.0,0.0,-0.6767264037145821,4.0,19,-0.9294121177463369,1.0,-0.41760754217080703,0.0,-0.18338116934745077,
-0.75,0.0,-0.480721999858483,4.0,19,-0.6935077586796796,0.0,-0.5409011463828374,1.0,-0.5124500867080075,
0.75,0.0,1.3939327336079563,4.0,19,0.4935660783793009,1.0,1.1462497744770639,1.0,1.269391092202464,
-1.0,0.0,-0.5969003973251044,4.0,19,-0.9157612263340694,1.0,-0.4911102123334135,1.0,-0.3542020935698691,
-1.0,0.0,-0.914163965693906,4.0,19,-0.7804250769061692,1.0,-0.5215616004301412,0.0,-0.744981325458297,
-0.25,0.0,0.6238887064953798,4.0,20,0.1484687196179127,1.0,0.6373267406323266,0.0,0.6090497898952848,
-0.5,0.0,0.05981641726850588,4.0,20,-0.3268771032677801,1.0,0.7127639232743146,1.0,0.42139405117370304,
0.0,0.0,0.45352678932175455,4.0,20,0.021591260101051536,1.0,0.4283070867590985,0.0,0.42294183530564666,
1.0,0.0,1.6900317468530854,4.0,20,0.8773848765912806,1.0,1.7820587634085825,1.0,1.700154330313375,
0.25,0.0,0.45848336974677967,4.0,20,0.05269136458237372,1.0,0.37427405602639063,0.0,0.26525115098387925,
-0.25,0.0,0.9975819387551235,4.0,20,0.2783527523044484,1.0,0.7960032294198166,1.0,0.937163077546195,
0.5,0.0,1.6041198068793694,4.0,21,0.8749464762506031,1.0,1.799379506199478,1.0,1.5521344832776733,
0.5,0.0,1.2053457648415868,4.0,21,0.4442897686220132,0.0,0.9980353601769039,1.0,1.0133631396217617,
0.75,0.0,1.2937987581664576,4.0,21,0.5796736598876897,1.0,1.1349379156364747,1.0,1.1606336917802156,
1.75,0.0,2.6966434315961547,4.0,21,1.6349590723711993,1.0,2.794529337076642,1.0,2.680996779148547,
0.25,0.0,1.284427368652944,4.0,21,0.3573531142395555,1.0,1.3528075086966733,1.0,1.2455661544681011,
0.25,0.0,1.0947229251379904,4.0,21,0.4385804240388705,1.0,1.1115712901415205,1.0,1.2244154074157616,
-0.5,0.0,-0.07984761050113148,4.0,22,-0.5619218170034705,1.0,-0.006500106071181989,1.0,0.06724371802216986,
-0.25,0.0,-0.20055257006352878,4.0,22,-0.38309173285109227,1.0,-0.16272017490912818,0.0,-0.23241385782159787,
0.5,0.0,1.0266835383146975,4.0,22,0.3632895867191432,0.0,0.3873634808196786,1.0,0.5480535969145748,
1.0,0.0,1.4911865537097264,4.0,22,0.4789856163707844,1.0,1.0619464644719767,1.0,1.162690493441815,
-0.75,0.0,-0.42717271392607076,4.0,22,-0.597177891376298,1.0,-0.18980457043124643,1.0,-0.18858659896233967,
0.0,0.0,0.5200757570004589,4.0,22,-0.07454805748588195,1.0,0.041026783152332956,1.0,0.290473648050236,
-0.75,0.0,-0.35982901879833235,4.0,23,-0.554595789707693,1.0,0.22065953910746774,1.0,0.12578651537284172,
-0.25,0.0,0.02608202944076004,4.0,23,-0.2711254364611236,1.0,0.0008371052959958644,0.0,0.03080839033223578,
-0.5,0.0,-0.09569702575978878,4.0,23,-0.4351953631171789,1.0,-0.1090590554870336,1.0,0.019428847549743326,
0.5,0.0,1.0554676347109264,4.0,23,0.41084260065225575,0.0,1.0337251020654743,0.0,0.8320274059397186,
-0.5,0.0,0.1282323755035708,4.0,23,-0.1381242838493156,0.0,-0.013074624520977914,0.0,-0.05294328343041136,
0.25,0.0,0.5863162671715774,4.0,23,0.22292724424730323,1.0,0.8591919932984673,1.0,0.6531584036019689,
-0.0,0.0,0.3922348294757274,4.0,24,-0.02395167165601738,0.0,0.31897059494396873,1.0,0.2611251284154806,
