actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.0,0.0,-0.8359143621739493,3.0,17,-0.8510649221049363,0.0,-0.89420872671327,1.0,-0.6803368813160657,
-0.5,0.0,0.26272218253486174,3.0,17,-0.12180376184731859,0.0,0.6057688350593962,1.0,0.2806799965119709,
-1.0,0.0,-0.3433467168496112,3.0,18,-0.5867660612837237,1.0,-0.5379188932117698,1.0,-0.3052886871345767,
-0.75,0.0,-0.7322943979360776,3.0,18,-0.785010624202975,1.0,-1.0110803122141736,0.0,-0.5985774217402486,
-0.5,0.0,0.07758061597347982,3.0,18,-0.44935531731053435,0.0,0.304599422502606,0.0,0.25384927211684,
0.25,0.0,0.18616829741962268,3.0,18,-0.25436004546906343,1.0,0.13522774516749853,0.0,0.11556500759313951,
-1.0,0.0,-1.0530487929636048,3.0,18,-1.160347894376529,1.0,-0.7210955771190007,1.0,-0.7487451524199684,
-1.5,0.0,-0.8099563628758075,3.0,18,-0.9757792133755813,1.0,-0.4754097279306618,1.0,-0.6189797101957242,
0.5,0.0,0.744943813721945,3.0,19,0.187233965575928,1.0,0.8771584601862862,0.0,0.8526558089492828,
-0.75,0.0,-0.3031389646057609,3.0,19,-0.48092003205415634,1.0,0.11007405536719092,1.0,-0.02560082937006985,
0.75,0.0,1.6325808057060458,3.0,19,0.8644384266955544,0.0,1.1748330707051358,1.0,1.3795790950486297,
0.5,0.0,1.1485356705702618,3.0,19,0.501198032563303,1.0,1.6218897651033235,1.0,1.160438374191492,
-0.25,0.0,-0.15688333570015023,3.0,19,-0.3095172382496622,1.0,-0.21586425454509087,0.0,-0.07286991469223073,
-0.5,0.0,-0.12382929842325896,3.0,19,-0.49117760827003976,0.0,0.21701612338542878,0.0,-0.13775557222684798,
-0.5,0.0,-0.017838258536515696,3.0,20,-0.35817587178874516,1.0,-0.06354481668002993,1.0,0.10790138228989818,
-1.25,0.0,-1.6336221362077346,3.0,20,-1.4213572194267032,0.0,-1.540467321402554,0.0,-1.3141684456226927,
0.25,0.0,1.1425630125916681,3.0,20,0.41589291788781024,1.0,1.4691722995170517,0.0,1.3079410953833792,
-0.25,0.0,0.00662592034886713,3.0,20,-0.4264551308707046,1.0,0.11203214807099587,1.0,0.02810705669918718,
-1.25,0.0,-1.161746077752489,3.0,20,-1.1354254203055902,1.0,-1.0798445961088659,1.0,-1.1423570686171196,
-0.25,0.0,-0.2938928507904636,3.0,20,-0.4524423566248189,1.0,-0.4288114094378102,0.0,-0.32803168670857763,
-0.25,0.0,-0.7978649745606295,3.0,21,-0.969279934438012,0.0,-0.9229177855661631,1.0,-0.9478368732781618,
-1.5,0.0,-1.7154342113970313,3.0,21,-1.4695429699119882,1.0,-1.5888736103051846,1.0,-1.6711596976263583,
-0.75,0.0,-1.0230808640415083,3.0,21,-1.0165312849730659,0.0,-0.9038894740385152,0.0,-0.9168801192273623,
-1.5,0.0,-1.4440400517811156,3.0,21,-1.280015296424239,0.0,-0.9375963523559797,1.0,-1.0999141273274764,
-2.25,0.0,-2.4325299178216695,3.0,21,-2.1737928840508265,0.0,-2.2574684452121043,0.0,-2.4360479372321233,
-1.0,0.0,-1.0769768408059244,3.0,21,-1.003351110741886,1.0,-1.3508434178537627,1.0,-1.0289077891288905,
-0.25,0.0,-0.1772170620041905,3.0,22,-0.6132186338533132,1.0,-0.7172658241866888,1.0,-0.4487274719932444,
-1.5,0.0,-2.0548459576946545,3.0,22,-1.7288593537456478,0.0,-2.043266521773127,1.0,-1.835206167408503,
-0.5,0.0,-0.5331120405134798,3.0,22,-0.6029471716404979,1.0,-0.5064838313304467,0.0,-0.37909171079588705,
-1.0,0.0,-0.7490287582314286,3.0,22,-0.7709750122278863,1.0,-0.553205117709624,1.0,-0.7704254483382846,
-1.5,0.0,-1.9873787607201874,3.0,22,-1.7091910342156296,1.0,-1.7785172962753937,0.0,-1.7902821194915444,
-1.5,0.0,-1.3038190015582238,3.0,22,-1.284892724568309,0.0,-1.6305358959523444,0.0,-1.4183297319489683,
-0.75,0.0,-0.1350153283749944,3.0,23,-0.6596674557830724,1.0,-0.22268730834671116,0.0,-0.2737245885057772,
-1.25,0.0,-1.0629034914222304,3.0,23,-0.9904952672079489,1.0,-0.9681402019050092,1.0,-1.1258782943626895,
-0.0,0.0,0.5854614891686423,3.0,23,-0.07962614645655028,1.0,0.9821824790064049,1.0,0.9603508520293847,
-1.0,0.0,-1.036451497805402,3.0,23,-1.063645399018088,1.0,-0.6796594465931444,1.0,-0.6836666189328762,
-1.25,0.0,-1.2802309489468588,3.0,23,-1.0997427919049125,1.0,-1.2640324723129304,1.0,-1.1842349276180524,
-1.0,0.0,-0.7682021492000455,3.0,23,-0.8725322945845919,1.0,-0.7205471680198526,0.0,-0.8182336306285528,
-0.5,0.0,0.43846263475413116,3.0,24,-0.18975521078002996,0.0,0.4319935698929655,1.0,0.5098820650501293,
-0.25,0.0,-0.17598686591601645,3.0,24,-0.33644576381383046,1.0,0.17365201487233867,1.0,0.004051056395909712,
0.0,0.0,1.0680606336308618,3.0,24,0.26398663190487237,1.0,1.2128935698253105,0.0,1.3302641772022437,
0.5,0.0,1.0312668520963142,3.0,24,0.421499138304212,1.0,0.52980245225929,1.0,0.9110730032585761,
-0.5,0.0,-0.1394491876581991,3.0,24,-0.4599282963670007,0.0,-0.3347497908785008,1.0,-0.2790903016932997,
0.25,0.0,0.37260596656836453,3.0,24,0.09154352184262524,1.0,0.7829005969195791,1.0,0.6236088327514755,
1.5,0.0,2.438108438878874,3.0,25,1.3396443691686482,1.0,2.562299961292754,1.0,2.3523579612358962,
0.75,0.0,0.993174034802116,3.0,25,0.4144917930059476,0.0,1.1989267062601188,1.0,0.941869368451203,
1.75,0.0,2.877983451600633,3.0,25,1.7424860615877567,1.0,3.2731542120499975,1.0,2.9566374371793995,
1.25,0.0,2.3610970457174747,3.0,25,1.2814905207394136,1.0,2.338979569281935,1.0,2.302650863133791,
0.25,0.0,0.8637131325937272,3.0,25,0.18255138167900115,0.0,0.6311501318199554,1.0,0.9434811381621336,
0.75,0.0,1.6742305315685237,3.0,25,0.9669899909160616,1.0,1.5039500347319263,1.0,1.786722472723586,
-0.75,0.0,-0.10024900590672994,3.0,26,-0.4741617933790843,1.0,0.11835704729545443,1.0,-0.022054254403307667,
-1.0,0.0,-1.1470161670848826,3.0,26,-1.0957979662792723,1.0,-0.9739974926358264,0.0,-0.8350778840072656,
-0.0,0.0,0.48835045086026924,3.0,26,-0.04971659148239664,1.0,0.628896718041072,1.0,0.4715845527139139,
-0.5,0.0,0.09085456377993055,3.0,26,-0.37120914747875206,1.0,-0.3233059511514816,1.0,-0.1183436862537175,
-1.75,0.0,-1.1705283408553855,3.0,26,-1.3069446772309181,1.0,-1.089165017753208,1.0,-0.9869489147723556,
-1.75,0.0,-1.3296889651142356,3.0,26,-1.300880015955806,1.0,-0.9685373106198951,1.0,-1.0630099633479986,
-0.25,0.0,0.8301861113455453,3.0,27,0.019645137493999654,0.0,0.8621025104663775,1.0,0.975840327614499,
-0.5,0.0,-0.1296887278388834,3.0,27,-0.6271929552000343,0.0,-0.26305178459117323,0.0,-0.30395965767778643,
1.25,0.0,2.249372433992153,3.0,27,1.126795000179103,1.0,2.128073622059078,1.0,2.140938363076488,
0.75,0.0,1.2798817760268575,3.0,27,0.49953111541155354,0.0,1.1373927228299416,1.0,0.8836721016840918,
0.5,0.0,0.6724710999413847,3.0,27,0.21060401945946994,1.0,0.69491080773078,0.0,0.8646219763892357,
0.0,0.0,0.22501445228113656,3.0,27,-0.0668864881205811,1.0,0.4241835584802041,0.0,0.4739979353276011,
0.75,0.0,1.6177679421470024,3.0,28,0.8929979444815143,1.0,2.12535749771257,1.0,1.7751532021649206,
0.75,0.0,1.1993932766946838,3.0,28,0.5909506207363187,1.0,1.5471568199160939,1.0,1.4522390444411062,
2.0,0.0,2.82042641981322,3.0,28,1.713953988982299,1.0,2.785542787954199,1.0,2.8280097473559955,
0.0,0.0,1.2097046440654968,3.0,28,0.5109980940707743,1.0,1.2771723469872676,1.0,1.3215540206071097,
-0.25,0.0,0.5672900583721955,3.0,28,0.06368234802945859,1.0,0.6611135233745876,1.0,0.5448390362413851,
0.75,0.0,1.5837090285993942,3.0,28,0.7066543134670404,1.0,1.701132972641374,1.0,1.6221520251253023,
-0.25,0.0,-0.07049354379382189,3.0,29,-0.20305780830089282,0.0,-0.12887070501406292,0.0,0.005537099422880436,
-0.5,0.0,-0.017043302594231736,3.0,29,-0.4392340614944896,1.0,-0.02260565476451839,1.0,0.07642316463123403,
1.0,0.0,1.8172732016143514,3.0,29,0.7491634335580987,0.0,1.4527881496221362,1.0,1.4105058352458895,
0.5,0.0,1.025124475343887,3.0,29,0.4778538806319177,1.0,0.705150547958723,0.0,0.6606610493723215,
-0.5,0.0,0.16423817506276892,3.0,29,-0.2987872117046153,0.0,-0.6147181473958435,0.0,-0.532806483125466,
-0.5,0.0,-0.3217854696136527,3.0,29,-0.6247107654405042,0.0,-0.4468781624444945,1.0,-0.061275680375993964,
0.25,0.0,0.740894693538582,3.0,30,0.275073092597179,1.0,0.7233583800220029,1.0,0.8424531985534471,
-1.25,0.0,-1.829284069807843,3.0,30,-1.37843473748111,0.0,-1.6241300201094377,0.0,-1.714597552809741,
0.25,0.0,0.9660475606346387,3.0,30,0.10639155525426458,1.0,0.8773194623723405,1.0,0.9988318408049844,
-0.25,0.0,0.18771152342665223,3.0,30,-0.36276387036619046,0.0,0.18722417946158115,0.0,0.06202716711254402,
-0.5,0.0,-0.27711285797341995,3.0,30,-0.6852867433334531,1.0,-0.03870261584043846,1.0,-0.11606422633706245,
-0.75,0.0,-0.11195814892854308,3.0,30,-0.4760593593751139,1.0,0.09292105899626404,0.0,0.1285648494772442,
0.0,0.0,0.19006627023122494,4.0,1,-0.2504055678292229,0.0,0.11886475961793197,1.0,0.15394782808327212,
-1.25,0.0,-1.0785234317059322,4.0,1,-1.1228924535412794,0.0,-0.9579460691782241,1.0,-1.1710915367520334,
0.5,0.0,1.1187253820049354,4.0,1,0.4209192385303789,1.0,1.0128291539261924,1.0,1.0789300432187106,
0.0,0.0,-0.10237734629005243,4.0,1,-0.25861469957700467,1.0,0.15410436271312045,0.0,0.031870320126645486,
-1.25,0.0,-0.974323188065378,4.0,1,-1.157650518905699,0.0,-0.7774522055784178,0.0,-0.9758412006553085,
-0.5,0.0,-0.6341025358778856,4.0,1,-0.733240625212526,0.0,-0.5225779839287883,1.0,-0.5722283174718164,
0.0,0.0,-0.7765444667951782,4.0,2,-0.6127866594715811,1.0,-0.4230456402629464,0.0,-0.5499223824043167,
-1.0,0.0,-1.3894325680242625,4.0,2,-1.270154807860151,1.0,-1.2445879269326214,1.0,-1.214265358783998,
0.0,0.0,0.45910240702410754,4.0,2,0.1216019276242381,1.0,0.24915521477383298,1.0,0.21105601314874875,
-0.75,0.0,-0.6163880139374007,4.0,2,-0.9530204696305693,0.0,-0.6446377064549677,0.0,-0.6629276979941916,
-2.0,0.0,-1.6225270596719725,4.0,2,-1.5287647683376513,1.0,-1.7159121795142358,1.0,-1.4771154768992214,
-2.0,0.0,-0.9758552386016166,4.0,2,-1.219364234310135,0.0,-1.02779508013952,1.0,-1.102794429188176,
1.0,0.0,1.464669122979116,4.0,3,0.7852759040316047,0.0,1.7579005295777832,0.0,1.3962284308742368,
-0.25,0.0,0.4457346764098731,4.0,3,-0.08674620494678212,0.0,0.47411476812896564,1.0,0.5030790239214359,
1.0,0.0,1.9523374717450332,4.0,3,0.9686925521650587,1.0,2.3050421541998722,0.0,2.354179367806389,
0.75,0.0,1.4334072013172163,4.0,3,0.7088059059786421,0.0,1.21095111197379,1.0,1.2065836636372154,
0.0,0.0,0.6110421410957905,4.0,3,-0.11757112681715542,1.0,0.1933887679442154,1.0,0.600972010740059,
0.75,0.0,0.9311133273345396,4.0,3,0.4002320599239205,1.0,0.7778762153502247,0.0,0.8860362364012496,
-0.25,0.0,0.7116137161702853,4.0,4,0.07951550912619447,0.0,0.7514582211618972,1.0,0.7532444370701752,
-0.5,0.0,0.013464219045239999,4.0,4,-0.3297315706138458,0.0,-0.33077351516584724,1.0,-0.3048790172530617,
0.25,0.0,0.7618487152790481,4.0,4,0.07633509555673725,0.0,0.7548285266184931,1.0,1.0012526317161232,
0.0,0.0,0.7448471915197641,4.0,4,0.23397503453130347,1.0,0.5753457676194033,1.0,0.41501827675959924,
-0.25,0.0,0.1612890497747147,4.0,4,-0.2731713750534129,0.0,0.2422082332727969,0.0,0.1044132638619073,
0.25,0.0,0.8899520804483817,4.0,4,0.005174358395157397,1.0,1.0054277552505042,1.0,0.8319143223496372,
-0.25,0.0,0.6776989627259998,4.0,5,0.08232063306023282,1.0,1.1438754249983556,0.0,0.6423553255995639,
-0.25,0.0,0.046589049989352864,4.0,5,-0.3077753665015557,0.0,0.08571103155156734,0.0,0.05720138797959797,
1.0,0.0,1.4068792944513209,4.0,5,0.4867876816001425,0.0,1.5600451017575379,1.0,1.4774637223817138,
0.25,0.0,0.38737397460532114,4.0,5,-0.0896972306686492,1.0,0.41400530349948544,1.0,0.5095065427597358,
-0.25,0.0,-0.18072099025537725,4.0,5,-0.3918943552183992,0.0,-0.576744407496868,1.0,-0.3415635518223878,
-0.5,0.0,-0.24990412535519638,4.0,5,-0.447880609281822,0.0,0.15935816105052109,0.0,-0.09659866734084668,
1.5,0.0,2.012610173630348,4.0,6,1.2271450695586297,1.0,2.2994749065985456,1.0,2.2047031750992128,
0.5,0.0,0.6077364635385207,4.0,6,0.2343910174139939,0.0,0.44594684213782126,0.0,0.39833520130652494,
1.5,0.0,2.6944115520275704,4.0,6,1.45597060587431,1.0,2.8121079375291895,1.0,2.7156712056522054,
1.0,0.0,1.6520439007824277,4.0,6,0.9129657820528092,0.0,1.5273090388577657,1.0,1.559575940898159,
-0.25,0.0,0.699663309482189,4.0,6,0.29301701085417464,1.0,0.824358427571481,1.0,0.7222133387719275,
1.25,0.0,1.5607132622618325,4.0,6,0.7975075211812793,1.0,1.8859038083153443,1.0,1.5099116508004666,
2.0,0.0,3.239418050611608,4.0,7,1.8153010889335157,1.0,2.9644962457760267,1.0,3.125568292403595,
1.25,0.0,2.0372748067997306,4.0,7,1.171970934598638,1.0,2.381071985454744,1.0,2.395698921399894,
1.75,0.0,3.0040239750278337,4.0,7,1.7070433007941825,1.0,2.983134639796472,1.0,2.8447869774949175,
2.0,0.0,3.0606153814057073,4.0,7,1.8424907453754753,1.0,3.0775320759242053,1.0,3.0439303518512015,
0.5,0.0,1.6907349868779422,4.0,7,0.8017184885802114,1.0,1.7623706532004968,1.0,1.7310245150569403,
1.5,0.0,2.8004420701765507,4.0,7,1.7793710509531655,1.0,2.956487191302592,1.0,2.775027447435934,
0.5,0.0,1.4023448828321459,4.0,8,0.5698138622083211,1.0,1.2522801236587968,1.0,1.3331444194410127,
-0.0,0.0,0.11847234318256525,4.0,8,-0.24532063632831677,0.0,-0.05395573515283756,1.0,-0.18682174069341265,
1.5,0.0,2.1901323151899605,4.0,8,1.35708529650552,1.0,2.4140725808752017,1.0,2.1666731937731547,
-0.25,0.0,0.6648324163515328,4.0,8,0.04121866346874822,0.0,0.9081968575987994,1.0,0.6751687241719896,
-1.25,0.0,-1.1249509958321922,4.0,8,-1.1062671236465493,0.0,-1.0866819369960787,1.0,-1.1073799377600577,
0.5,0.0,0.7167421851947551,4.0,8,0.1447199926172353,1.0,0.8174832191830257,1.0,0.692970183287067,
-0.25,0.0,0.3461150992411777,4.0,9,-0.1507345231756812,1.0,0.6351018901993102,1.0,0.4172430575976068,
-1.25,0.0,-1.106356795705357,4.0,9,-0.9698330170144462,1.0,-0.8192697264850826,0.0,-0.928896313891579,
0.5,0.0,0.710664460380542,4.0,9,0.32427616121541014,1.0,0.5563381170690073,1.0,0.5933688207810928,
-0.25,0.0,-0.48530564802513226,4.0,9,-0.6652509686161576,1.0,-0.10123768735964692,0.0,-0.2574536554423373,
-1.5,0.0,-1.2966546894432334,4.0,9,-1.2692412274767462,1.0,-1.4329720210393846,0.0,-1.4075953896450553,
-1.25,0.0,-0.5580846161888274,4.0,9,-0.7450638134321814,0.0,-0.022679078049966835,0.0,-0.40982959504737687,
0.25,0.0,1.1238903194892438,4.0,10,0.2747022513955361,0.0,1.395711473949465,1.0,1.1086102610180837,
0.25,0.0,0.09487838977896841,4.0,10,-0.33404969649039307,1.0,-0.17016531976753782,1.0,0.06847640425858242,
1.0,0.0,1.747790926057317,4.0,10,0.8906063541139082,1.0,2.4482179540446065,1.0,2.234593288021264,
0.5,0.0,1.6811279480702634,4.0,10,0.5717625478774988,1.0,1.2317405717410972,1.0,1.3472467839225564,
0.25,0.0,0.7277616465080358,4.0,10,0.1441685095997749,1.0,0.6165006461581642,1.0,0.4204608206238554,
0.0,0.0,0.3609047820818674,4.0,10,-0.10103578362546305,0.0,0.2824725098947306,1.0,0.35835966574663897,
-0.5,0.0,0.3104180437795499,4.0,11,-0.13361237325767375,1.0,0.4053020583484659,0.0,0.3992510195783743,
-1.25,0.0,-1.1834727556790527,4.0,11,-1.198555589979474,1.0,-1.1525504354426388,0.0,-1.003888623284566,
0.0,0.0,0.7837009409882806,4.0,11,0.03689974530734283,1.0,0.9456836017654124,1.0,0.8774859030295392,
-0.75,0.0,0.13470026668720744,4.0,11,-0.38456834199493484,0.0,-0.024539938629969484,0.0,-0.0870696984407924,
-0.75,0.0,-0.6178379235121361,4.0,11,-0.7425247107100136,1.0,-0.9099351740374528,1.0,-0.7511490389272855,
-0.5,0.0,-0.5005928926610271,4.0,11,-0.6939425679531118,1.0,-0.4784429864558946,0.0,-0.3571725911623615,
0.75,0.0,1.5978765513572566,4.0,12,0.8055111791105322,1.0,1.4831768727172694,1.0,1.6134099684822072,
0.0,0.0,0.5154594407575549,4.0,12,-0.051929797594958346,1.0,0.8382394312515897,1.0,0.6847701885163865,
1.5,0.0,3.412263310555317,4.0,12,1.9775549604898182,1.0,3.40906988905103,1.0,3.3167199366751157,
1.5,0.0,2.693720771558064,4.0,12,1.4841112467121793,1.0,2.7424155174388276,1.0,2.6515933909336034,
0.75,0.0,1.4830593050679712,4.0,12,0.8372259000978044,1.0,1.2044055473025723,1.0,1.5389844107491126,
0.5,0.0,1.1192697633992552,4.0,12,0.439514476903508,0.0,0.8270753843838469,1.0,1.2825644340324862,
1.25,0.0,2.1211388514522223,4.0,13,1.165827812478964,1.0,1.8764490507233538,1.0,1.7758994064134246,
-0.75,0.0,-0.1724707731480878,4.0,13,-0.40270252451499305,0.0,-0.11259269002505462,1.0,-0.11618512218324278,
1.25,0.0,2.126387362391769,4.0,13,1.2465238199469315,1.0,2.333280396973305,1.0,2.1018357819712463,
0.25,0.0,1.599284709209568,4.0,13,0.5565501770699377,1.0,1.9429879999382749,1.0,1.9113787431337055,
0.5,0.0,1.0889687516606816,4.0,13,0.5863389469139775,1.0,1.2379167081476872,0.0,1.249091807850576,
0.0,0.0,0.7899843495551215,4.0,13,0.24544023172544754,1.0,0.9980105413215762,1.0,0.8543383898020461,
0.5,0.0,1.4222786351762253,4.0,14,0.5646055541585117,0.0,1.6038525339093943,1.0,1.5687518449143936,
-0.25,0.0,0.3414263574798629,4.0,14,-0.1615278479375503,1.0,0.5039732701401793,1.0,0.4928978615408743,
1.25,0.0,1.992708172989826,4.0,14,1.1806851670643888,0.0,2.2773579531310006,1.0,2.20746770007001,
0.75,0.0,1.5630807058770737,4.0,14,0.9503244363184268,1.0,1.9287864309479932,1.0,1.6277520831093495,
0.75,0.0,1.2070490996277363,4.0,14,0.4931080717702771,1.0,1.021495076301551,1.0,1.1387667125294496,
-0.0,0.0,0.7406863595806535,4.0,14,0.17373960277967218,0.0,0.7430312099274275,1.0,0.738287611659898,
0.75,0.0,1.9808372517835529,4.0,15,1.0440189895594458,1.0,2.0154282565382826,1.0,1.8953106080128341,
0.0,0.0,0.08753004598696656,4.0,15,-0.3988821546170275,0.0,-0.11727431991287435,1.0,-0.06939643228813142,
1.75,0.0,2.361374031815769,4.0,15,1.4484613209604256,1.0,2.266567250615295,1.0,2.523099006700132,
1.0,0.0,1.8592890714819583,4.0,15,1.014630610045989,1.0,2.0499800068785663,1.0,2.039588844372601,
0.75,0.0,0.9430168011318736,4.0,15,0.39938280547229954,0.0,0.3612576603963477,1.0,0.627113423510796,
0.75,0.0,1.2352980209763267,4.0,15,0.5771466626249065,1.0,0.9864132577751783,1.0,1.231909949133354,
0.25,0.0,0.32281756563991354,4.0,16,-0.09445758611805138,1.0,0.5118411463213364,1.0,0.3488292340655511,
-1.0,0.0,-1.054027870708577,4.0,16,-1.0688262426310302,0.0,-1.0616136917734793,1.0,-1.050913106960188,
0.25,0.0,1.2459315238912938,4.0,16,0.5712577281729977,1.0,1.4838573925690786,1.0,1.2271317859486512,
-0.25,0.0,0.2887940312150594,4.0,16,-0.022022821535652548,0.0,0.5062624797808569,0.0,0.3307212129776272,
-1.0,0.0,-0.9372787247549837,4.0,16,-1.0967174446181316,1.0,-0.8323260328598487,1.0,-0.8510972962791428,
-0.75,0.0,-0.3313820963888707,4.0,16,-0.5466674299337745,0.0,-0.06153119668965704,1.0,-0.08599578895367849,
-0.25,0.0,0.4750027299070068,4.0,17,0.06999220007413239,0.0,0.35035218289161635,1.0,0.5637696481648249,
0.25,0.0,0.016711383679084056,4.0,17,-0.250184007034415,1.0,-0.19632886246370182,0.0,0.06167007773677274,
0.25,0.0,1.2128365330766953,4.0,17,0.4119576235481083,0.0,1.4088980323412144,1.0,1.3233954850232814,
-0.5,0.0,-0.24812919331698804,4.0,17,-0.5301362792984834,0.0,-0.47108197985073247,0.0,-0.49229878026199964,
-0.5,0.0,-0.7023553006459151,4.0,17,-0.48684521296835737,1.0,-0.7378133093719236,1.0,-0.5387651978370949,
0.25,0.0,0.36456311703029837,4.0,17,0.12075280617414538,1.0,0.7025034322741878,1.0,0.39389068604906236,
-1.0,0.0,-0.23643788705114635,4.0,18,-0.5599716654709191,1.0,-0.40568473265808513,1.0,-0.1872160972144372,
-1.25,0.0,-0.8400205116565863,4.0,18,-0.9723005833010594,0.0,-1.1277448981305112,0.0,-0.7454154969666195,
-0.5,0.0,-0.0615654308379228,4.0,18,-0.31712200324854906,0.0,0.11649441733553881,1.0,0.06855507764312738,
-0.5,0.0,0.08340384467107317,4.0,18,-0.31448525706981806,0.0,0.007666564442251882,1.0,-0.010540051698849064,
-1.5,0.0,-0.906473054317721,4.0,18,-1.0516079175909308,1.0,-0.5767678776960101,0.0,-0.6025281553424794,
-0.75,0.0,-0.7046709693280678,4.0,18,-0.7375130348315937,1.0,-0.37484595856987485,1.0,-0.511178839882955,
-0.25,0.0,0.6238191436210936,4.0,19,-0.03407963125146275,0.0,0.7149040381567913,1.0,0.6920229081616445,
-0.75,0.0,-0.18546462112334128,4.0,19,-0.40949575628501733,1.0,0.21898043975870646,1.0,0.09076938587249517,
1.5,0.0,1.7290133166062969,4.0,19,0.9893822751019696,1.0,1.3094634340677906,1.0,1.5014716875639404,
0.25,0.0,1.2558430264209908,4.0,19,0.5738839689684003,1.0,1.7178864297726208,1.0,1.2805065948885062,
-0.5,0.0,-0.2691336902933596,4.0,19,-0.502442015861727,0.0,-0.35432531632039704,0.0,-0.22151396515954444,
-0.5,0.0,-0.2523203978139874,4.0,19,-0.4425950896374516,0.0,0.033807408094395607,1.0,-0.29902464417478475,
-0.0,0.0,0.09795878532012313,4.0,20,-0.3008076619178562,1.0,0.07033427830746944,1.0,0.23109095322673964,
-1.5,0.0,-1.7165209506311154,4.0,20,-1.5102059286642127,0.0,-1.6549309540637054,1.0,-1.4454610426870327,
0.25,0.0,0.9885605554425014,4.0,20,0.30468230672731195,0.0,1.260872625215999,1.0,1.1069087962197763,
-0.25,0.0,0.13483323403795733,4.0,20,-0.3685951179341406,1.0,0.25077713767425014,0.0,0.17248902092625845,
-1.25,0.0,-1.0237068019562638,4.0,20,-1.1301563559574417,1.0,-0.927999827375593,0.0,-0.9860935281815562,
-1.0,0.0,-0.39787654507294673,4.0,20,-0.6709323419735793,0.0,-0.5516192905141626,1.0,-0.45830450442287374,
-0.5,0.0,-0.620538602785127,4.0,21,-0.8263886755151776,1.0,-0.7089072334254827,1.0,-0.7320089948104564,
-1.25,0.0,-1.558831904921932,4.0,21,-1.5172161845682948,1.0,-1.418347559250853,1.0,-1.494537084264854,
-1.25,0.0,-1.1128859411478604,4.0,21,-1.2465309678571026,0.0,-1.028550804820528,0.0,-1.0405758601754098,
-1.0,0.0,-1.3040697407180253,4.0,21,-1.2538926272180895,1.0,-0.8116438837992168,1.0,-0.963673350361355,
-1.75,0.0,-2.5279724033306605,4.0,21,-2.1838975156669544,0.0,-2.3929100461605777,0.0,-2.558316871546216,
-1.0,0.0,-0.9289355745727127,4.0,21,-0.8964422210051946,1.0,-1.1607801615184803,1.0,-0.8627849118953952,
-0.75,0.0,-0.0382543095866893,4.0,22,-0.5152538046694108,1.0,-0.5184809519979172,0.0,-0.27005132582295,
-1.5,0.0,-1.8770876676406805,4.0,22,-1.77953333745952,1.0,-1.8388164827573847,1.0,-1.6463156846174272,
-1.0,0.0,-0.637753449855573,4.0,22,-0.8540345959494674,0.0,-0.6419971479392623,1.0,-0.5237713249124314,
-0.5,0.0,-0.6204983781285148,4.0,22,-0.9085900985891349,1.0,-0.4199916551832586,0.0,-0.6227162997793331,
-2.0,0.0,-2.0638060665864613,4.0,22,-1.9078324898253045,0.0,-1.8938762173414458,1.0,-1.904759629957854,
-1.0,0.0,-1.4221312766632244,4.0,22,-1.4064941505550224,0.0,-1.756929955552561,0.0,-1.5602114646716034,
-0.75,0.0,-0.27604500552987815,4.0,23,-0.6466969647284875,0.0,-0.39456681897699764,1.0,-0.44239463141463814,
-1.0,0.0,-0.9306876747999142,4.0,23,-0.8587120100383059,1.0,-0.8240135157295326,0.0,-0.9707859474810749,
0.25,0.0,0.6959159920598403,4.0,23,0.15848021009069255,1.0,1.0848220550296426,1.0,1.0640792939708092,
-0.5,0.0,-0.8908892910835281,4.0,23,-0.9373792627626996,1.0,-0.5381332697771822,1.0,-0.5418711158329252,
-1.0,0.0,-1.1350479407192962,4.0,23,-1.1232537320200893,1.0,-1.0989956690726865,1.0,-1.02497575544627,
-0.75,0.0,-0.888572395894389,4.0,23,-0.8324899234490127,0.0,-0.8762567829665798,1.0,-0.9672021292092285,
0.0,0.0,0.5324909196317699,4.0,24,0.04783485225635284,1.0,0.5371568893817662,1.0,0.6111599061917461,
-0.5,0.0,-0.03709765533431062,4.0,24,-0.252982769845526,1.0,0.3083589045048185,1.0,0.15007628351702265,
-0.25,0.0,0.9068020824062519,4.0,24,0.036448848366166575,0.0,1.0048631190054782,0.0,1.1173823243937522,
0.5,0.0,1.1444956833034359,4.0,24,0.3056850493590648,1.0,0.6916548154779725,1.0,1.0465970085394447,
-0.5,0.0,-0.017079902102144613,4.0,24,-0.5723609847132035,1.0,-0.18256072206135823,1.0,-0.1307822187264648,
-0.0,0.0,0.5086058745750848,4.0,24,0.10822612962760951,1.0,0.9106737163459796,1.0,0.7615884694304123,
1.25,0.0,2.532151726190759,4.0,25,1.3043558356732385,1.0,2.6610614249488975,1.0,2.4616747654139997,
0.5,0.0,1.12215076360026,4.0,25,0.564891884292118,1.0,1.3320032523433225,0.0,1.0921952164826196,
1.5,0.0,2.964416501662792,4.0,25,1.6915268505069947,1.0,3.3531073647297043,1.0,3.048876341932467,
1.5,0.0,2.4481719437859755,4.0,25,1.298830477482321,1.0,2.4364905946347832,1.0,2.401869602064423,
0.0,0.0,0.9727469776263549,4.0,25,0.18381848297023964,1.0,0.7686328487199418,1.0,1.0616247975602884,
