actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
-0.15734664961349337,1.0,-0.9313993078302265,-1.0321804136819723,0.0,-1.3452072676678726,6,0.4483031362099559,0.0,0.0,0.012524941404922593
1.5955236753889568,1.0,-0.07017038183410301,-0.11116969526064034,1.0,-0.30654103546003764,6,0.38752630164646856,0.0,0.0,0.016200836727123427
-0.1928415436645894,0.0,-1.3285203793660347,-0.5888162293452648,0.0,-1.4223145476596626,6,-0.16426464608128138,0.0,0.0,0.017166712721879765
0.9380569239400562,1.0,0.4909298425763492,-0.7447997517351016,0.0,0.15685372698182265,6,1.0029466951573427,0.0,0.0,0.008863055710337325
-0.5652554124095219,0.0,-0.41264685147174446,-1.6750320303772157,0.0,-0.2177683594769546,6,0.5085825974576861,0.0,0.0,0.005732406155025328
0.31890056441107834,0.0,-1.7554265364093997,0.5290505886650343,1.0,-1.746494781066754,6,-0.3915743633866653,0.0,0.0,0.029211124230139773
-0.9404435541250906,0.0,0.15321483439155797,-2.3637725623248973,0.0,0.19518242707181582,6,0.670054325978447,0.0,0.0,0.003064762453990639
-1.8365451935897765,1.0,-1.667001567896261,-0.8903096940208904,0.0,-1.4572969768674753,6,-1.1640420396259517,1.0,0.0,0.013178767309035055
0.15768247291975301,0.0,-0.974291642228404,1.406987850611255,0.0,-0.6426782346706321,6,0.03634337331904217,0.0,0.0,0.026272198018588794
-0.0275899295029976,0.0,-0.6809257429170139,0.601564009275678,1.0,-0.6257688920248444,6,0.5398159018160538,0.0,0.0,0.019771874172832188
0.5560939743847231,1.0,-0.47954800702135075,1.1489385377352663,0.0,-0.39553258303995614,6,0.07009431108582648,0.0,0.0,0.021752330661140906
2.2294187138047836,1.0,0.05516221651980763,2.075365980834803,0.0,0.27726466233141545,6,0.9792178743110257,0.0,0.0,0.029042336011086023
0.803623305533792,1.0,-0.7386401472285129,-0.1804769314959005,0.0,-0.8525681567301338,6,0.15847448384661872,0.0,0.0,0.017039700156453647
0.47927885147871174,1.0,-1.1279563096475476,0.8325816013138048,0.0,-0.9113908077971213,6,-0.14057257717683974,0.0,0.0,0.023263914708137046
-0.22787726560954746,0.0,-0.5627271518310342,0.16695900054317817,1.0,-0.37923023603693706,6,0.3862438727774069,0.0,0.0,0.01470016094648259
-0.921778306337572,0.0,-1.479584537360715,-2.1991875819856777,0.0,-0.9631726015290498,6,-0.4391843819396872,0.0,0.0,0.006050124926099264
-0.22325302860891166,0.0,-0.8487598076334282,-0.9202517774954079,0.0,-0.8632834506880063,6,-0.48574994932802207,0.0,0.0,0.011770588398679296
1.9368935651297678,1.0,-0.2757158832868561,1.5099042690986848,0.0,0.21043042024679842,6,0.4214560655632906,0.0,0.0,0.024501097223138008
0.035142442771223414,1.0,-0.06645968975658495,-0.01830107125658287,0.0,-0.21039652933685063,6,0.7225324936150817,0.0,0.0,0.011833940072176738
-0.1272868108335085,1.0,-1.6088603681444482,1.0010667986187214,0.0,-1.6987917709942064,6,-0.9917708667708199,1.0,0.0,0.03299882316089692
-0.9043761544581022,1.0,-1.751791074266457,-1.9632701969362867,0.0,-0.8503670853462175,6,-0.7667899647851909,0.0,0.0,0.0055711334051098405
-0.044841521874820156,1.0,-0.813866830687721,-0.2607381204002152,1.0,-0.7002882612574238,6,0.09085339819359212,0.0,0.0,0.013140157741708541
0.11426088615489688,0.0,-1.0960837696100134,-0.19968143671558408,0.0,-1.0835557989747306,6,-0.1469889327000636,0.0,0.0,0.018259831554978262
0.5418970384905748,0.0,-0.5092745780037291,-0.7636437261382745,0.0,-0.9752238599051817,6,0.40915825877885914,0.0,0.0,0.015338681579969135
-1.4368890375059797,0.0,-1.9545130241931137,-0.637203102553479,1.0,-2.4832439486815074,6,-1.3650443640669279,1.0,0.0,0.025431351841579575
0.5494290719391137,0.0,0.549886378772741,0.05021771215342683,0.0,0.6489709871147904,6,1.0606325627447752,0.0,0.0,0.010348736532840394
0.19279525764454536,1.0,-0.373313445233363,1.8952441813948355,0.0,-0.19977576209120307,6,0.37741355008786737,0.0,0.0,0.02424549360595507
-0.03593974203683403,1.0,-1.2307578051605923,0.021108481750530986,0.0,-0.6755040859522716,6,-0.4792700989284179,0.0,0.0,0.014563218641934259
-0.05329568562568382,1.0,-1.077017456889599,1.991190491765809,0.0,-0.6583435057163916,6,-0.12206438547214514,0.0,0.0,0.027670129459613335
1.8884177654727903,1.0,0.7802616472039476,0.07412580777939569,0.0,0.8092070292691678,6,1.5165609257770158,0.0,0.0,0.011340520445513882
0.13948485665907304,1.0,-0.9919961056106492,-0.7281432144146969,0.0,-0.9882586172996622,6,0.06342806178149102,0.0,0.0,0.012833294622848435
0.5020452334645693,0.0,-1.2584354259834474,0.10140431738320818,0.0,-1.247696387385829,6,-0.012282184021657427,0.0,0.0,0.02290740822103876
0.3973460227159443,1.0,-0.4822760355406806,0.40159905892474274,0.0,-0.22552459468831632,6,0.028428407547674284,0.0,0.0,0.015152603689113267
0.37181842688807326,0.0,-0.9584458588614211,1.1758585976926401,1.0,-0.5956572453305696,6,-0.00926416073736483,0.0,0.0,0.025006532115005392
1.5163552267716434,0.0,0.8111733925176254,-0.425192552168424,0.0,0.11989069871841618,6,1.379171502654342,0.0,0.0,0.013214135834260565
-1.940180350900168,1.0,-3.053536329154878,-1.4995300406850705,0.0,-2.612190807224317,6,-2.0529556613016866,1.0,0.0,0.01669351475399708
0.2868100780034106,0.0,-0.2797792358217603,-0.7178239146564075,0.0,-0.5580786820761399,6,0.7488379898941324,0.0,0.0,0.012375379847450074
-1.9712650157809246,1.0,-2.2643629193426142,-0.8226434566064759,1.0,-2.032346143503159,6,-1.5202024990773306,1.0,0.0,0.016840023420914327
-0.7751989646608697,0.0,-1.0191105388844113,-0.364898850661481,1.0,-1.3716162802007104,6,-0.07548454521344494,0.0,0.0,0.01639984924869939
0.6839662057470239,1.0,-0.03360383629738378,0.2338748865068823,0.0,-0.3312525884810798,6,0.45397567220066926,0.0,0.0,0.015696024029732733
-0.44008620824621464,0.0,-1.7630163138952533,1.010793635983585,0.0,-1.7989256574499637,6,-0.9292467855158624,1.0,0.0,0.0344026906599329
1.8494096103993325,1.0,0.4967318626849822,-0.7281540252977722,0.0,0.5330305285783397,6,1.0582785724210662,0.0,0.0,0.009092111763712038
2.9162878664633647,1.0,1.5590632359780614,1.1496898278872967,0.0,1.0163077833775738,7,2.0580155373632927,0.0,0.0,0.01919012014022567
1.3752756038459824,1.0,1.7079420105566623,-1.028512904655965,0.0,1.7357792853397656,7,1.9202572238327462,0.0,0.0,0.00388608716811642
1.9328674616513017,1.0,0.6307594675355628,0.719799949453132,0.0,6.237757474714112e-6,7,1.541483348843085,0.0,0.0,0.020525879558776494
2.173008158301685,1.0,0.859887667778134,0.981432301680794,0.0,1.2359433896925165,7,1.1527424558689812,0.0,0.0,0.014349163688405026
-0.24775751907439225,0.0,0.06660788743802265,-1.0285945817229802,0.0,0.10956483418509644,7,0.4963572386341295,0.0,0.0,0.007021083717732884
2.2697058603660047,0.0,1.3911725213743091,0.9010125885480443,0.0,1.3422960155013457,7,1.5625046882576346,0.0,0.0,0.015216946248992488
1.9039634767972655,0.0,0.9518508073908325,0.9071502210119664,0.0,1.2247418918300117,7,1.5861166844520942,0.0,0.0,0.014940604089153264
1.5741836691108098,0.0,1.3085423402525433,-0.08507869476034113,0.0,1.5345535232159493,7,1.7374579582516718,0.0,0.0,0.007982533663230915
-0.39051220240258916,1.0,-0.41419248315123575,-0.1151061199016487,0.0,-0.3666087999093342,7,-0.037718286939640855,1.0,0.0,0.014830786655824643
0.4437443638986029,1.0,1.3384480253453652,-2.218422211118746,0.0,0.7021534106360162,7,1.5813918044141186,0.0,0.0,0.0030352046853202898
0.34969804702841417,0.0,0.18106193888635863,1.1519813297365449,0.0,-0.244232564305118,7,1.2989979990231406,0.0,0.0,0.021988051433477263
1.4168161216348878,0.0,1.6360868029655857,1.1900155656121256,0.0,1.735623948349948,7,1.9295660903530256,0.0,0.0,0.012123029292203685
1.2933607297005862,1.0,0.7432970363281804,0.3744232937695483,0.0,0.5814141549133194,7,1.2809005166654353,0.0,0.0,0.012589816510643476
1.1965300629110407,0.0,1.2000929226719774,-0.9367718101191814,0.0,1.1427636915869732,7,1.5257714501127129,0.0,0.0,0.006064099725803233
0.22806410596795296,0.0,0.6225115101028577,0.14975832937918462,0.0,0.4415171048126859,7,0.38924050070818605,1.0,0.0,0.014745740132493204
-0.19453649677367385,0.0,0.6206145116927799,-0.8157184969186443,0.0,1.0722637560360737,7,1.072880425322644,0.0,0.0,0.0048192232534631785
1.9226636787829305,0.0,1.0829625844149307,0.6064913840693328,0.0,1.3157770385595213,7,1.7708990643668077,0.0,0.0,0.012790609714101286
0.78690847828719,0.0,0.5690483461865252,-0.41387433479127705,0.0,0.40187091278386133,7,1.124772308809142,0.0,0.0,0.01002911400526009
-2.496286210607358,0.0,-1.2224879113711142,-2.3349502578764896,0.0,-0.8999908908094687,7,-0.6428607704015563,1.0,0.0,0.005287430041103311
1.1587519702073885,0.0,0.6478598260203322,-0.15924152664147978,0.0,0.7825122582218865,7,1.089201087101633,0.0,0.0,0.010123221607658023
1.5638367923000225,1.0,0.5969610696321299,-0.20459856571232032,0.0,1.0620001340887955,7,1.1115993935754571,0.0,0.0,0.008325458264642746
1.5411479790556295,1.0,0.7779226204894405,0.42236728993239364,0.0,0.49570815667645923,7,1.305278555749363,0.0,0.0,0.014009743830962887
0.9498276679524704,1.0,0.9479643447907993,-1.469839370528564,0.0,1.1527367080886401,7,1.077948574087256,0.0,0.0,0.0038627858777270513
1.1790266019815367,0.0,0.09494218045085168,-0.5216163397667266,0.0,-0.4543795881491804,7,1.0389531075898986,0.0,0.0,0.015266093666826741
0.8676548808167761,0.0,0.7279516124658354,-0.21628516794704614,0.0,0.7260642268834364,7,1.086888639766811,0.0,0.0,0.009530511618129789
1.9537005917643417,0.0,1.2699345161083502,3.0415330119737525,0.0,1.1204728090918992,7,1.572377065042742,0.0,0.0,0.030398243325736096
1.3253008571245488,0.0,1.9748659258549786,0.04165418515777197,0.0,1.5543835748568136,7,2.113665565427761,0.0,0.0,0.007913679336935583
2.641443552107611,1.0,0.49140370032582903,1.5718313649356568,0.0,1.407861577493488,7,1.2024054545754048,0.0,0.0,0.018224196237418
2.623386619554293,0.0,1.220046000689543,2.144882822816473,0.0,1.410160152719755,7,1.523499243497992,0.0,0.0,0.02420232649080295
1.1216317020197142,0.0,0.39186275843794766,1.4928265740607882,0.0,0.2965950253484935,7,0.7523717177850968,0.0,0.0,0.022925221577142746
0.46004143042036333,0.0,-0.1309721063448574,-0.12556029060878837,0.0,-0.3665573130616446,7,0.5652208324658549,0.0,0.0,0.0149160473331576
1.3231395996496478,0.0,1.02578583888529,-0.6708624970916734,0.0,1.0670126889228668,7,1.5160009326004706,0.0,0.0,0.007310982608643726
0.9257571680844061,1.0,0.9396481013441716,0.1168586768919992,0.0,0.7357455741912688,7,1.3673116503972265,0.0,0.0,0.009744549938909067
1.0845258021647852,1.0,0.5727187409546226,0.4169629722976154,0.0,0.32821903625201476,7,0.8781939892213975,0.0,0.0,0.013737433367460986
0.9645291004227834,0.0,0.8941950065629409,-1.003621569582823,0.0,1.0984290449546912,7,1.112243353909492,0.0,0.0,0.005702108127645093
1.29387536257422,1.0,0.6133082771627021,-0.15543649211236574,0.0,0.9564829278259102,7,1.095015573398726,0.0,0.0,0.008437138916487175
-0.0047250453579090745,1.0,-0.06795856222848273,-0.5738906559411935,0.0,-0.6167605337439664,7,0.05621944017158531,1.0,0.0,0.014884308795997614
2.1415102458211157,1.0,0.7373434463033053,0.669433253334084,0.0,0.6430712647070488,7,1.2725848100306176,0.0,0.0,0.016255950050260426
1.7598112440656568,1.0,0.32991188798895643,0.11394419039565441,0.0,0.4996485221831004,7,1.1825063811462035,0.0,0.0,0.012914392360278373
0.9274066788172441,0.0,1.129606579991302,-0.19847256763310578,0.0,0.8323881725367218,7,1.5976483450045376,0.0,0.0,0.009249040061478926
-1.3126997810863532,0.0,-0.38967924890759087,-0.2519337468540914,1.0,-0.7836735995431112,7,-0.029359723326618743,1.0,0.0,0.015777036018244095
0.24439508630284817,1.0,-0.22388183791357402,0.886499176891977,0.0,-0.11253985033808267,7,0.03662754038855542,1.0,0.0,0.02154430946914554
0.9823240038458922,0.0,2.4533335664783866,-1.4005900898720598,0.0,2.1121739239707304,7,2.2972193404551255,0.0,0.0,0.0028055187857044736
1.0603347584831084,1.0,0.9298207767418306,-1.5280917725648884,0.0,1.5983584606459886,7,1.563497127648428,0.0,0.0,0.0030538806514002065
2.1015774632783275,0.0,1.8033080687483845,2.1404060110689813,0.0,1.0296413576450312,7,2.1621036570407166,0.0,0.0,0.025306435099638452
2.6955981437735708,1.0,1.472956398572769,0.38768172288962366,0.0,1.269105735534053,7,2.191538909447236,0.0,0.0,0.012375363701711245
1.9192217115166619,1.0,1.337119316804356,0.39362037613092443,0.0,1.414230910700017,7,1.983213660413913,0.0,0.0,0.00985891537851813
1.1596104414759132,0.0,0.5791181718355215,0.721450325804996,1.0,0.27028611647193845,7,1.041746534215029,0.0,0.0,0.01796424823478568
0.12075255508322241,0.0,0.1869731669424538,-1.1417139518454344,0.0,0.12680790877627973,7,0.7884120682950566,0.0,0.0,0.007187884696101099
1.491734886322585,0.0,0.5461569992934936,0.7700784535600954,0.0,0.6782883032944038,7,1.0083566616343365,0.0,0.0,0.016483276835460123
0.3828900199711301,0.0,0.6742027176193846,0.6657861238701034,0.0,0.7030423790678887,7,1.3201166160761053,0.0,0.0,0.01260180363899574
1.8587277696993665,1.0,0.5673344776798257,0.6062024403330006,0.0,0.4001752559314131,7,1.3926157894040556,0.0,0.0,0.016641264464739264
2.2270436032107908,0.0,1.8489157187763905,-0.6821719003084996,0.0,1.6857719801824511,7,1.8682299534181064,0.0,0.0,0.006560421624795781
2.4832385237483674,1.0,0.525325010161862,1.6289016847480529,0.0,0.5918407897630947,7,1.01160249296808,0.0,0.0,0.024303832871887227
0.02980973443730245,0.0,-0.42366820211577755,-0.9769859062298535,0.0,-0.5273962938941132,7,0.29960293306246066,0.0,0.0,0.010379544138985855
0.9397992961892243,0.0,0.1484723202081482,-0.448265044896338,0.0,0.6601553025182545,7,0.6300810171036846,0.0,0.0,0.009033907601432807
1.1331046847689554,0.0,-0.7947822152329346,1.7233328707044329,1.0,-0.4897347340134109,7,-0.08342576588111555,1.0,0.0,0.034687822473446095
0.8845752684735897,0.0,-0.28882582549252284,0.25139385415575316,0.0,-0.8666113030470188,7,0.5239949675858234,0.0,0.0,0.02235254491313654
0.9294330405217581,1.0,-0.3421297783871258,0.38426900114024287,0.0,0.09860707430036084,7,0.4974901767950889,0.0,0.0,0.014530936683895601
3.2718371788019844,1.0,1.6178520810323982,0.16219164875482323,0.0,1.3341078566173412,7,2.0141478921406986,0.0,0.0,0.012330501329974375
0.839879555326501,1.0,0.16034043345382448,0.33318443317913665,0.0,0.05638231285662043,7,1.1642414314096365,0.0,0.0,0.014251936977188406
2.2701161925486875,1.0,1.9363655836739506,-0.1627279375869404,0.0,1.88394711290695,7,2.302013152762586,0.0,0.0,0.006629221540697124
-0.9835623319735933,0.0,-0.025170926072863642,-1.717277625211078,0.0,0.017772125785803505,7,0.1551462871850553,1.0,0.0,0.006252487300069422
1.4567770058704659,1.0,0.31636214438422444,0.3630488542318739,0.0,0.608159560631234,7,1.1603503079246669,0.0,0.0,0.01280095721550345
1.2651983261249078,1.0,0.5456111924555628,1.1048600906613462,0.0,0.5698064466382953,7,1.1139472939583088,0.0,0.0,0.01673631654395795
0.7618886596209224,0.0,0.7815695115567424,-0.6485972437662212,0.0,0.8766331127160182,7,1.6044267544208517,0.0,0.0,0.007152030107549362
1.7422456692086226,0.0,0.4194895376470129,-0.04591512852936196,0.0,0.3024291580013158,7,1.489793899405253,0.0,0.0,0.014828643919594986
1.8032942486540156,0.0,0.7366599910049136,0.05734356582018559,0.0,1.1078213698000046,7,1.396464023834402,0.0,0.0,0.010930699661716628
1.4688939354177715,1.0,1.1404540755723982,-0.6848967357390382,0.0,1.3683897236199016,7,1.4348652136448934,0.0,0.0,0.005634101111679099
0.5348087436308684,0.0,1.2459281034849792,-1.0847183680553614,0.0,1.296136992336651,7,1.714093494206831,0.0,0.0,0.004491352324463679
2.0179573470391228,1.0,1.2623217057302518,-0.03862313475570223,0.0,1.2023697267244686,7,1.5519137977484347,0.0,0.0,0.009241598854515407
1.7655048584035675,0.0,0.9759904699874666,0.22187928584221558,0.0,0.6056007239849208,7,1.5559290682776508,0.0,0.0,0.01451930619446358
-0.2205220445720028,0.0,0.721589094920219,-0.4834900229601506,0.0,0.5505988393944284,7,1.166673109192583,0.0,0.0,0.007257366826563076
0.3925500888556713,0.0,1.1306964626398233,-0.9232066235616646,0.0,1.1359290332063805,7,1.332202790632698,0.0,0.0,0.005086813811279289
0.4469171208787856,0.0,-0.17013472756031323,0.9577410617843862,1.0,-0.491158188144836,7,0.4958691284762042,1.0,0.0,0.027901447432373522
3.6837123254711948,1.0,1.9414279439782594,2.1601042105507173,1.0,1.480967935253518,7,1.9244852198782896,0.0,0.0,0.025409550752623022
0.9237606648567009,1.0,1.2750295731599437,-0.5646816698772232,0.0,1.2272435161978712,7,1.8049673958995216,0.0,0.0,0.005641659443219968
2.6353080821232,1.0,1.074569289461184,1.7562412745745255,0.0,0.9226218837246675,7,1.3936716429001401,0.0,0.0,0.02315125269705795
-1.7131260436627775,0.0,-0.7413906331343465,0.7585567568727482,0.0,-0.5532175017863941,7,-0.6862958629949549,1.0,0.0,0.01932864051054431
2.1687682623278004,1.0,0.49671101567329723,-1.2418439137616495,1.0,1.0767616927233874,7,1.3925958716145117,0.0,0.0,0.005936673076206489
2.191377644432515,1.0,0.769276707345228,-1.180764130582445,0.0,0.8627983625913984,7,1.2659149114236377,0.0,0.0,0.0068299049078018315
0.385086657822375,0.0,0.7613116138322215,-1.1768409896745737,0.0,0.9848757566617637,7,0.941766799711909,0.0,0.0,0.0048753387609904025
2.191902845623728,1.0,0.4629103408535628,1.758572441955489,0.0,0.5580348152696496,7,1.2499794995558822,0.0,0.0,0.02445647907699683
1.7797334644844478,1.0,1.2528993451398198,0.9031382232023455,0.0,1.2130377935545886,7,1.7955763712845658,0.0,0.0,0.012989956848582604
0.6193482516912685,0.0,0.684819050566873,0.3879955845829552,0.0,0.756411816645673,7,1.425061875026932,0.0,0.0,0.011518717073445137
1.9284911607841193,1.0,1.0217124215010593,-0.7010444230935744,0.0,0.8515553858304277,7,1.5555988325035455,0.0,0.0,0.008026843870174952
1.915551208440499,1.0,0.31138585488966936,-0.9375176903699302,0.0,0.9316784547191863,7,1.290951216820838,0.0,0.0,0.006921739480508782
2.811417738199421,0.0,2.1997980498291803,0.5063265664346845,0.0,2.122573711926768,7,2.4557552427316045,0.0,0.0,0.010200565221608032
2.368054784533421,1.0,0.7503438114390616,-0.10246055012462249,0.0,0.4633245526886931,7,1.6314774605349245,0.0,0.0,0.01359435851036754
1.0424716554896365,1.0,0.6059073733952245,0.8250652763961284,0.0,0.8308635386344287,7,1.1532495197758852,0.0,0.0,0.012852384434911698
2.1906788011452125,1.0,1.1733687393365357,1.6984893910112195,1.0,0.8079339034147114,7,1.4003589978536128,0.0,0.0,0.02205602000354448
0.9067607965330255,1.0,0.1801671221479123,-0.2168424418985554,0.0,0.7691217225481017,7,1.1243925213002552,0.0,0.0,0.008257362975966138
-0.7714828309928564,0.0,-0.15429704749919498,-0.025810350812555456,0.0,-0.3519805466647651,7,0.10912425027738598,1.0,0.0,0.015908625620166122
0.5474483485607073,0.0,-0.30963633193630175,0.17813688285384582,0.0,-0.594627002703702,7,0.6842427821649131,0.0,0.0,0.018631647121212985
0.1589529298251831,0.0,1.1818906564911558,-1.8608133220051115,0.0,0.9963565611685614,7,1.6334347592447287,0.0,0.0,0.0033264851518130557
1.0038552697607532,0.0,0.6114929100183453,0.7266425560449692,0.0,0.9661462524567993,7,1.313128859587476,0.0,0.0,0.01302750542912448
-0.16287847657988436,1.0,0.09390620522920479,-1.2985274023809812,0.0,0.6130850873691018,7,0.3657599799441895,0.0,0.0,0.004262515821302767
1.8819691538236059,1.0,1.2893360510057206,-0.010500616654721743,0.0,0.7902952642006706,7,1.4546891000798532,0.0,0.0,0.011026561259094722
0.38368123500178514,0.0,0.2475417525938422,-0.0024578053605754076,0.0,0.6345035464827422,7,0.6445613090885971,0.0,0.0,0.009832929933121473
2.3182603952246925,0.0,2.0415764236296314,1.3887326674684544,0.0,2.1201622700279175,7,2.2433818258781675,0.0,0.0,0.013291789523645972
0.29009236431624524,1.0,-0.5329302689698715,-0.058124624135868476,0.0,-0.5456886417720731,8,-0.2582729708812501,1.0,0.0,0.018507884400690205
1.7540134550591184,1.0,0.7812801684484965,0.5634240239900553,0.0,0.7363104224032542,8,1.127789920091331,0.0,0.0,0.01391480060802247
0.037331786641353226,1.0,-0.2680353248881791,-0.1739007970660989,0.0,-0.7994341629487922,8,0.7027045287773398,0.0,0.0,0.014438068293042866
0.22782627941539735,1.0,-0.38487704500575654,-1.7504599449181708,0.0,0.5516543953178783,8,0.27722180416917,0.0,0.0,0.003898735442494531
2.4645616472081877,1.0,0.955106075037186,0.6963939692021412,0.0,0.6680786659553808,8,1.5729248138318734,0.0,0.0,0.017258320381984826
-0.8340430425193965,0.0,0.3081962983297686,-0.7845327100546201,0.0,0.48636117742753515,8,0.7415833158712815,0.0,0.0,0.005683962956834543
0.3407532176031614,0.0,-0.3024349576573406,0.6903458039102566,0.0,0.2493687406772993,8,0.6473083703883324,0.0,0.0,0.015376225683527409
2.156465948977306,1.0,0.7530053018178866,-0.1960094965211073,0.0,1.1720946803300918,8,1.3497766528196071,0.0,0.0,0.0090239011970146
0.6208854914268391,0.0,-0.026146762070383578,0.41661028094865865,0.0,0.4704623179084221,8,0.8853072570335667,0.0,0.0,0.013259045855126092
1.4348422942736878,1.0,0.5319098202626462,0.1990110823380338,0.0,0.1373251023608828,8,1.176047217523855,0.0,0.0,0.014672686205768296
0.6920300065580256,1.0,0.19373302622463995,0.13715447431265104,0.0,0.43920250874218836,8,0.786233680885592,0.0,0.0,0.010746423096085422
0.9663007799130077,1.0,0.9460106423358867,-1.0919703225954425,0.0,1.0723299583069825,8,1.220008075846413,0.0,0.0,0.004828439507429668
0.3355200410636865,1.0,-0.5719065947867177,-0.6333798162917853,0.0,0.0499112648341971,8,0.18437735422374452,0.0,0.0,0.008587184192580012
1.672666785954058,0.0,0.3480246287008928,0.9440997308464022,0.0,0.25093457553056026,8,0.9374987276800161,0.0,0.0,0.021347403325022385
1.4407236685583886,0.0,1.2357330202394,0.178543222432275,0.0,0.9297180220386889,8,1.4808955783643583,0.0,0.0,0.011569596187504791
-0.4309266124062395,1.0,-0.6301784925193974,-0.5673316937252791,0.0,-0.333924283363323,8,0.5555525806679111,0.0,0.0,0.008990942432539825
-0.6593748604479703,0.0,0.7415254295566656,-1.2733726605145048,0.0,0.4502109105557937,8,1.0160597257530157,0.0,0.0,0.004806160239468681
0.9285901764378659,1.0,1.2335681016530395,-0.5565761328507973,1.0,1.3103356826195809,8,1.5936397591931115,0.0,0.0,0.005434939020555592
0.22132891626746992,1.0,-0.37381656002164093,-0.8151632846590716,0.0,-0.07569683645525316,8,0.6985205313134252,0.0,0.0,0.008214677940914301
0.019902488978673027,0.0,0.4833597956444981,-1.4464473067009669,0.0,0.10587784759737287,8,1.4978461872317639,0.0,0.0,0.006183346449531481
3.3242534656268994,1.0,1.0440515165960413,0.3697939025073542,0.0,0.7445028337171862,8,1.650852716027496,0.0,0.0,0.01738009405381563
1.3682489258291322,1.0,-0.12619312616538664,1.0978798916217536,0.0,0.3883006526565582,8,0.4748526673237333,0.0,0.0,0.018295884655246758
-0.9714065836645374,0.0,0.33241242691248674,-2.219437633671559,0.0,0.2368944852509045,8,0.8653244595297196,0.0,0.0,0.0031889285417569767
-0.18443084835494994,0.0,-0.1550520287596477,-0.2342627493999133,0.0,-0.6821353378245378,8,0.49928251495911957,1.0,0.0,0.018750183226596134
0.8745926281396481,1.0,0.7111386220625644,-1.0823092053768761,0.0,0.7968882227635201,8,1.2723119358636434,0.0,0.0,0.005465317902359053
0.8370483024775024,0.0,0.015391583546888243,0.7236738312097277,0.0,0.01765601222524746,8,0.5610241807263054,0.0,0.0,0.01874293369536656
0.9813325233987624,1.0,0.09605137256075624,-0.6431640647597398,0.0,-0.23703591629681325,8,0.27119461159977626,1.0,0.0,0.014919334941856807
1.4424571194413198,1.0,0.02403728249801762,-0.516254448971034,0.0,-0.3919910505803914,8,0.9937935397923311,0.0,0.0,0.013946125242730326
-0.06592428684098234,1.0,-0.4866329753736204,1.0459178668287796,0.0,-0.5950785144014359,8,-0.1892156338881608,1.0,0.0,0.025370966434598796
0.16099313158482326,0.0,-0.43502098721697874,0.6383578296044188,0.0,-0.5102047025687524,8,0.4713470955686528,0.0,0.0,0.019798814599011866
-0.3952230131138445,1.0,0.0754585444507811,-2.1296884698309833,0.0,-0.11409805108965299,8,0.6007721473275455,0.0,0.0,0.003976157829398409
1.023919615543383,0.0,0.7943657895266487,1.069086860916164,0.0,1.2360672756300584,8,1.3466467217406284,0.0,0.0,0.013322177152364098
0.10755554878399604,0.0,0.31147146243908613,0.30967680754197013,1.0,-0.025045258591187086,8,0.7769452610984198,0.0,0.0,0.014251380063404526
-0.1609531561856627,0.0,-0.172335941009424,-0.4493292651320655,0.0,-0.04762388541261542,8,0.4822502450560955,0.0,0.0,0.009965171034444317
0.3339541077014521,0.0,0.289884648866198,-0.39127245009852496,1.0,0.5458140344370787,8,0.6573270105718263,0.0,0.0,0.008571483924157255
1.5042725341864847,1.0,0.9630859234330713,-1.234372556532136,0.0,0.4185834945261694,8,1.3314614523495973,0.0,0.0,0.007117595657693404
-0.22252356410187268,0.0,0.030878510131424064,0.7536819191424918,0.0,-0.4532586315296099,8,0.4445242002200793,1.0,0.0,0.023739163160379467
-1.164488860296609,1.0,-0.44727867902938956,-2.9527221302496343,0.0,-0.3692652599223152,8,-0.12849929690749545,1.0,0.0,0.003570447503414103
0.8403103052753753,0.0,0.5270024109346682,-0.26274456194422163,0.0,0.4074070148523124,8,1.137502941458358,0.0,0.0,0.010788302967352462
1.3397961384344945,1.0,0.5364435846419795,-0.9594971162924032,1.0,1.1073165259349076,8,1.478779756450088,0.0,0.0,0.005500631736839123
2.0792594819530428,1.0,0.3551996314992872,0.2770059950548564,0.0,0.9792256712079658,8,1.042374334719575,0.0,0.0,0.01187697075949802
1.6226235933053854,1.0,-0.07362614508056103,2.2175724589069175,1.0,-0.34548324271217207,8,0.7971518134051379,0.0,0.0,0.03243250264273584
1.6646489404427165,0.0,1.612310305095874,0.2892858509604667,1.0,1.1278490181196204,8,1.9779543308161422,0.0,0.0,0.011592509336757595
0.7632585561654035,1.0,0.1417671467541477,-0.4537314630701073,0.0,0.3040201982943355,8,0.943039862730455,0.0,0.0,0.009026088006839517
2.056480837155974,1.0,0.6592312390173887,0.8745150783014931,0.0,0.5860958189309681,8,1.213546658949564,0.0,0.0,0.01766824008606696
-0.15277246370771053,0.0,0.10604203967840425,0.26877008554532555,0.0,0.320149070855668,8,0.9871570436807307,0.0,0.0,0.01139750615046578
-0.4115510527959399,0.0,0.29711646641265077,-0.9714036438509813,0.0,0.2956797715642866,8,0.9405927730989266,0.0,0.0,0.00632759209349075
1.8270784481863631,0.0,-0.18657411675470031,2.3264862229914263,0.0,0.04224549197635334,8,0.7989709664246271,0.0,0.0,0.03292710729835063
1.237913591765357,0.0,0.11927516522273396,-0.6164067543312076,0.0,0.13332352300687714,8,0.8513343078938534,0.0,0.0,0.011472196385081082
