actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,1.0,0.8232306482256362,3.0,7,0.2283588060292887,1.0,0.9839934022615316,1.0,1.0723074341601375,0.0783213775889593
0.5,1.0,1.081867999040636,3.0,8,0.4647943132067624,1.0,0.88694324917285,0.0,1.020308684551945,0.09262009685136097
1.25,1.0,2.1175727737275745,3.0,8,1.2003111939334048,1.0,2.0522812151780028,1.0,2.1459261632356146,0.0748443710613439
1.75,1.0,1.9136674353604028,3.0,8,1.135779143081201,1.0,1.687224788205152,1.0,1.7761729599224378,0.11307880031368023
0.0,0.0,1.1544541779147797,3.0,8,0.37472924082977466,0.0,0.9277584622235712,1.0,1.0214124434955543,0.09256874612325305
0.75,1.0,1.4765076511052464,3.0,8,0.725987713490967,1.0,1.8463572180353571,1.0,1.616975712534521,0.07620798561212128
0.5,0.0,0.8343740709541438,3.0,8,0.14136878883017834,1.0,1.3545372984645268,1.0,1.045439895594864,0.11241994442868486
-1.75,1.0,-1.8125204180911318,3.0,9,-1.7179353307050942,0.0,-1.590185543581228,1.0,-1.889038968558765,0.11806795186427099
0.0,1.0,-0.6233925992089357,3.0,9,-0.6605042484654667,1.0,-0.7475666100915994,0.0,-0.9480591864706012,0.12071698148454946
-2.0,0.0,-1.8164131922555302,3.0,9,-1.4193472628926733,0.0,-1.653042022506187,0.0,-1.9117453369744168,0.12327450527206607
-2.25,0.0,-1.6614622443896776,3.0,9,-1.519469663930777,1.0,-1.351033568660958,1.0,-1.6336602437078664,0.10987227201600802
-1.5,0.0,-1.0895278602251137,3.0,9,-1.1713291371607042,1.0,-0.9168017568644725,1.0,-0.8639667911419467,0.10913218167424765
-1.5,0.0,-0.9502598639044338,3.0,9,-1.0696348148455967,1.0,-1.4811330271925855,1.0,-1.302732549329054,0.12168672357473265
0.5,1.0,1.183212181726784,3.0,10,0.48386142973818197,1.0,1.0087102637679823,1.0,1.2090410847382593,0.08370845911226121
0.5,0.0,1.554716218535023,3.0,10,0.8071804241581613,0.0,1.3125781734661706,1.0,1.4912293661830232,0.09396796602488178
1.0,1.0,1.5267339989019515,3.0,10,0.7000897487957755,1.0,1.5983176583752676,1.0,1.5680469490434166,0.09038806600717342
0.5,0.0,1.035072737021614,3.0,10,0.34412876478345417,1.0,0.9437283638255444,0.0,1.1368789927391472,0.10910009672508147
0.5,1.0,0.8547967113181822,3.0,10,0.334126714366054,0.0,1.079065802459014,1.0,1.1771281938626201,0.08522698844599574
0.0,0.0,1.4820310433080028,3.0,10,0.5672436660007483,1.0,1.3513421161801606,1.0,1.3628442547667372,0.07640301310949171
0.25,1.0,0.0626623572065236,3.0,11,-0.33954490103742185,1.0,0.11594493165899322,0.0,0.16811576297823325,0.1164828853812041
0.75,1.0,1.332247092261901,3.0,11,0.6409216461650771,1.0,1.0570331831470183,0.0,1.1008286292544935,0.10030069490586202
-0.25,1.0,0.19310083092870475,3.0,11,-0.3611012191635026,1.0,0.0499167626929889,1.0,0.025718318128530558,0.10352989355074371
-0.5,0.0,0.27120210176100307,3.0,11,-0.14160562354794434,1.0,0.6785448153049023,0.0,0.06988794656019065,0.1115628373402725
0.5,1.0,0.25969469912119314,3.0,11,-0.10360289194440167,1.0,0.09011498017478017,0.0,0.3007808356236443,0.1195624459967971
-0.25,1.0,0.32125798057748095,3.0,11,-0.20509863057925376,1.0,0.09079682437379986,1.0,0.23672495000411634,0.09417584012631786
-0.25,0.0,0.3787356507684098,3.0,12,-0.0038501582913807453,0.0,0.14435613577156384,1.0,0.2872578571282857,0.11270155625720579
0.5,0.0,0.979959644356508,3.0,12,0.45594129034229736,0.0,0.6416881935834435,1.0,0.9377133887221728,0.1159038993481547
0.75,1.0,1.2742181866154159,3.0,12,0.5431447643655688,1.0,1.2494010052590379,1.0,1.3097932285768632,0.09077547924419205
-0.25,1.0,0.8927280605160297,3.0,12,0.09771246490163257,1.0,1.0790513513889297,1.0,1.0239847253997745,0.05786866464462015
0.5,1.0,0.9621118160045744,3.0,12,0.3790971989296044,0.0,0.8495818124532646,1.0,0.7571169082202087,0.1043083736974536
-0.25,0.0,0.3282498606861584,3.0,12,-0.04434278145996311,0.0,0.5771539310993079,1.0,0.3392946484830052,0.11086621090895876
-0.5,1.0,-0.6043476204601519,3.0,13,-0.8955966813571608,0.0,-0.7866459674131138,1.0,-0.7476832122585618,0.12062926656680906
0.5,1.0,0.409422208799753,3.0,13,-0.059125686445747797,1.0,0.33840836106291433,0.0,0.4554192279770838,0.11536575682838468
0.25,1.0,0.2248594653154412,3.0,13,-0.04093511448798631,1.0,0.641671184002447,1.0,0.27286091484018277,0.1131905509503105
-0.25,0.0,-0.16131696513215377,3.0,13,-0.32903224847494905,1.0,-0.05028844527196646,1.0,-0.13625981009411295,0.12296503668243164
0.75,1.0,0.2957590930759435,3.0,13,0.01667352173916717,0.0,0.1496328288865414,0.0,0.3587541926094272,0.12302858468181299
-1.25,0.0,-0.5698674786199942,3.0,13,-0.8116622677480455,1.0,-0.24182972400751093,1.0,-0.3980162862867204,0.10025004694601702
-1.5,0.0,-0.8048968203508592,3.0,14,-0.9226911847196023,1.0,-0.6315595191155302,0.0,-0.8068336553598369,0.10691180991576643
-1.0,1.0,-1.0079646536970799,3.0,14,-1.121053251476493,0.0,-0.6109456667283089,1.0,-1.0136534285403884,0.11439241486515794
-0.5,1.0,-0.9002098790682654,3.0,14,-0.8436378958941504,0.0,-1.4156408828430311,1.0,-1.1399815135027593,0.12430408773788082
-1.0,1.0,-0.8516509008030875,3.0,14,-0.991956137015691,1.0,-0.6557506064640958,0.0,-0.8413682670947565,0.10826662581849866
-0.25,1.0,-0.6063325821657187,3.0,14,-0.5853792655707973,0.0,-0.7201640153821927,0.0,-0.5614653629149279,0.12183900383267354
-1.0,1.0,-1.0902713857082027,3.0,14,-0.9963677506417883,1.0,-1.0840439657523446,0.0,-0.9968178705311066,0.11384521668421355
-0.25,1.0,-0.5306215929528968,3.0,15,-0.7898600540605258,1.0,-0.5230712697525165,0.0,-0.2210015400719391,0.11298311344746303
-0.25,1.0,0.026879838229533985,3.0,15,-0.4263575588336681,1.0,0.07008292981038916,1.0,0.026029942986430084,0.10351677548539484
-1.0,0.0,-0.5092084821623774,3.0,15,-0.7865651894759647,1.0,-0.4568288087250734,0.0,-0.27889185160246677,0.10578876261482895
-0.75,1.0,-1.1035209051362147,3.0,15,-1.1877720965539715,0.0,-0.8718316971649631,1.0,-1.0589126936201467,0.12179493484868409
-0.75,0.0,-0.1102122769454085,3.0,15,-0.3132340916357048,1.0,-0.036254211314842306,1.0,-0.10779542424791874,0.10889751099032552
-1.75,0.0,-1.2204932162891773,3.0,15,-1.2526862431949037,0.0,-0.9941790256852627,1.0,-1.0158984773402815,0.10525875382848449
-1.25,1.0,-1.1084664584361013,3.0,16,-1.2790062581597128,0.0,-1.1184764665310754,1.0,-0.8745684959563933,0.09921603244176547
-1.25,0.0,-0.6291396339937997,3.0,16,-0.8513339835034369,0.0,-0.741799735908904,1.0,-0.853731631893928,0.11710724518002436
-1.0,1.0,-1.4482648386826993,3.0,16,-1.3460103009169173,1.0,-1.2959077524515024,0.0,-1.3083316741560063,0.12178485292986252
-1.25,0.0,-1.437594329575292,3.0,16,-1.1967789917489338,1.0,-1.3719442984322423,1.0,-1.230095665435418,0.12391398399816711
-0.25,1.0,-0.7296430986273709,3.0,16,-0.8128867748324214,0.0,-0.8329800424939655,0.0,-0.6457266063628453,0.12308444998589374
-2.0,0.0,-1.7661388271559935,3.0,16,-1.6719085613641067,0.0,-1.4491197487171483,1.0,-1.43079810963384,0.11158720398097177
-1.75,0.0,-1.4554219175228358,3.0,17,-1.4060158305744967,0.0,-1.6019805413125416,0.0,-1.535764965729477,0.12137863896729162
-0.5,1.0,-0.44140531164425506,3.0,17,-0.673809544576875,1.0,-0.6381625159732844,0.0,-0.5216351901755975,0.11464760971483445
-1.5,0.0,-1.1500932336078256,3.0,17,-1.1035341726409085,1.0,-0.9742161822851236,1.0,-1.1412367209420076,0.1181257387153073
-1.5,0.0,-1.252286535934794,3.0,17,-1.3017422208964378,1.0,-1.3647592133469328,1.0,-1.5050768744428036,0.12407761990314681
-0.5,1.0,-0.7619831095343947,3.0,17,-0.910011747760201,1.0,-1.0863734801217197,0.0,-0.7607439579315936,0.12089522066549063
-1.75,0.0,-1.5673816073136932,3.0,17,-1.3919783246553348,1.0,-1.426659733045783,1.0,-1.6808532631622055,0.12348136482559102
-1.0,0.0,-0.7526450697873667,3.0,18,-0.9068584397386186,1.0,-0.7537793928024431,0.0,-0.7827144086236371,0.12132154955334351
-0.25,1.0,-0.1991566156571044,3.0,18,-0.5470045648035192,0.0,-0.1938625743100655,0.0,-0.2365369722402462,0.11350519576253482
-1.0,0.0,-0.7149021774335275,3.0,18,-0.649325219414615,0.0,-0.8763037271701715,1.0,-0.831310963849146,0.12216904500908221
-1.0,0.0,-0.4462685231761568,3.0,18,-0.5734474645278816,1.0,-0.28382368028494404,1.0,-0.31962789025078703,0.1074181342335001
-0.5,0.0,-0.3031773084469154,3.0,18,-0.43893128752191113,1.0,-0.3883237073812745,1.0,-0.5118652411593779,0.12411555104550254
-1.25,0.0,-0.8944197794595437,3.0,18,-0.8828394218086539,0.0,-1.1096832345723355,0.0,-0.8876819733515422,0.1180321523985931
0.0,1.0,0.10025042445126893,3.0,19,-0.2546041565068651,1.0,0.5122309966905565,1.0,0.2611131482915336,0.10414189402219698
0.5,1.0,0.3111250379129851,3.0,19,0.01350996769081797,1.0,0.4701280924896614,0.0,0.33655437103808455,0.11869619152385269
0.0,1.0,-0.30515324515404013,3.0,19,-0.43660166564057146,1.0,-0.36689663442279946,0.0,-0.30426651414765143,0.12171378271777111
-0.75,0.0,-0.19076127631486361,3.0,19,-0.4550952635397369,0.0,-0.2832115104208756,1.0,-0.2766407557445541,0.1148062419337893
0.0,1.0,0.28973515966674285,3.0,19,-0.019897301104653514,1.0,0.11945853140310339,1.0,0.1484063814928648,0.10866038695057856
-0.25,1.0,-0.18667897719162302,3.0,19,-0.2882702822722646,1.0,0.03743402289228622,1.0,0.1393116700781235,0.0985988586552684
0.0,1.0,0.10150967432382633,3.0,20,-0.35143636476232937,1.0,0.16815119500625586,0.0,0.19976194860447757,0.10664882465596048
0.5,0.0,0.3979934640249874,3.0,20,-0.02877965110958399,1.0,0.5934766907462184,1.0,0.7577508862160656,0.12051588930557178
0.0,0.0,0.5560758552844174,3.0,20,-0.03066218243500611,1.0,0.6548768590651226,1.0,0.6922744838976296,0.10694726895891549
0.75,1.0,0.7019546525230643,3.0,20,0.1061423531934387,0.0,0.35771240730065584,0.0,0.3875489757771784,0.12264157977734846
0.0,0.0,0.6941228232833693,3.0,20,0.1963042851006433,1.0,0.946141913069382,1.0,0.7182239550548544,0.10590575335698926
-0.25,1.0,0.5989856331962399,3.0,20,-0.0321241512824654,1.0,0.3024045663418084,0.0,0.4969622247496723,0.08190290041378945
1.0,0.0,3.2587018130988867,3.0,21,1.7467740307698973,1.0,3.2613185539989518,1.0,3.109294915270324,0.04478189257133869
2.5,1.0,3.6474072759694924,3.0,21,2.211317559739026,1.0,3.535349431323085,1.0,3.466304834224793,0.07155587512889827
1.75,1.0,3.437161931116337,3.0,21,1.9287413858756077,1.0,3.6732280602222662,1.0,3.5040207826850867,0.03982653872808417
2.5,1.0,4.179192756507091,3.0,21,2.25,1.0,3.763128371539661,1.0,3.6671503677390236,0.06246755502406809
1.75,0.0,3.4552886807489362,3.0,21,1.9665822561393729,1.0,3.7900802472650517,1.0,3.5057806880264506,0.05863899667974637
1.5,0.0,3.2828924410583333,3.0,21,1.9148999506006834,1.0,3.3149238430830072,1.0,3.1781397532536784,0.06198608253766291
-0.5,1.0,-0.6851984681396355,3.0,22,-0.9434424290503696,1.0,-0.6681669760580029,0.0,-0.3212635960546913,0.10748249799459386
-0.25,0.0,-0.10282310817037785,3.0,22,-0.5009018311458625,1.0,0.28145803699881766,0.0,-0.0013076675155455422,0.12070399962841649
0.5,1.0,0.41905742162553533,3.0,22,0.055754831778359826,1.0,0.772294183299717,0.0,0.7485996722528303,0.10466176641522718
-1.0,0.0,-0.3600901938880959,3.0,22,-0.6049237873670942,1.0,-0.6017293917164698,1.0,-0.40611617863245913,0.11069942571404967
0.0,1.0,0.6327231546904352,3.0,22,0.036198111475678835,1.0,0.8287730542315342,1.0,0.7594740341533016,0.08130730803367914
-0.5,0.0,-0.48606650457260264,3.0,22,-0.8032336955070707,1.0,-0.24850577515553782,1.0,-0.5415237515392203,0.12424839848939506
-0.75,1.0,-0.3052877783420817,3.0,23,-0.7620304172021409,1.0,-0.07346398716466085,0.0,-0.19447480842767387,0.09097558290022512
0.75,1.0,0.6302563229126218,3.0,23,0.21427801536104707,1.0,0.5155185128878601,1.0,0.6064637399845855,0.11818594596203003
0.25,1.0,0.5096820396902946,3.0,23,-0.004195763008522195,1.0,0.5067108930652185,0.0,0.5260240367020629,0.10351702413759456
-1.0,0.0,-0.17313626412416888,3.0,23,-0.4027029168318278,0.0,-0.30876265052370505,1.0,-0.5104927821909954,0.114290604942755
0.5,1.0,1.1183792102059493,3.0,23,0.4351571346591824,1.0,0.9519443183640565,1.0,1.003528945448866,0.0933990738114896
-0.75,0.0,-0.03591490246928767,3.0,23,-0.5000793158058636,1.0,-0.13499623237325292,1.0,-0.032067590566151695,0.10591756579369882
-0.25,1.0,-0.697232259491816,3.0,24,-0.6607350152006581,1.0,-0.6291762642969816,1.0,-0.6703448584937953,0.12337028264458327
0.0,0.0,0.13752772035131555,3.0,24,-0.4159616023701246,0.0,0.016787031439751847,1.0,0.1171697216574861,0.12292048154661517
-0.75,0.0,-1.0606848543718923,3.0,24,-1.0560234915611986,0.0,-0.8937120767451647,0.0,-0.8454119463574712,0.12435235747844564
-1.0,0.0,-0.5579935727897529,3.0,24,-0.8493062482837652,0.0,-0.560647722592622,1.0,-0.447121023671375,0.11216160548343712
-0.5,1.0,-0.7418109631224279,3.0,24,-0.7350116634330092,1.0,-0.6572782488511401,0.0,-0.6408397902625385,0.11811531964874844
-0.75,0.0,-0.4447833719073159,3.0,24,-0.7738510612426903,0.0,-0.6687031545185255,1.0,-0.7083997133740515,0.123741299310138
0.25,1.0,0.3774842574501582,3.0,25,-0.020838373402279536,1.0,0.28822657651980693,1.0,-0.003039996103226257,0.12073946716059891
0.0,1.0,0.05404831039993057,3.0,25,-0.36564978401392767,0.0,-0.2660289819722968,0.0,-0.018481136559739576,0.11454709594220802
-0.75,1.0,-0.08786822352336629,3.0,25,-0.5857646653155091,1.0,-0.07388255799032525,0.0,-0.1123453390306848,0.08710156388363177
-0.25,1.0,-0.14307214049499037,3.0,25,-0.5518839833931057,1.0,0.14807357011271835,1.0,0.07098268371484831,0.10159943090078427
0.5,0.0,0.7372300807671855,3.0,25,0.21153691232150199,1.0,0.42234029309346427,1.0,0.6883320533658017,0.12184248548764864
-0.5,0.0,-0.23531657554257648,3.0,25,-0.5434980134066634,1.0,0.36104407315998904,1.0,0.22204912999393145,0.10575054170847797
0.25,1.0,0.8697554404842717,3.0,26,0.16562930175130097,1.0,0.9820942811026437,1.0,1.091556467578408,0.07740941921768918
1.0,1.0,1.2510330486591228,3.0,26,0.3017075046157619,0.0,0.6661003920133914,1.0,1.0812995518997544,0.11115491531605814
-0.5,0.0,0.6286837171262467,3.0,26,0.1192533891089149,1.0,0.8927131200638095,1.0,1.018293758444603,0.06915638293372106
0.25,0.0,0.8630790906518384,3.0,26,0.394382218342579,1.0,1.193367382413918,1.0,0.9832079516646761,0.10529535677957336
0.25,1.0,1.1298249017884026,3.0,26,0.3615374343814739,0.0,0.9047000032770253,1.0,0.8487048096673387,0.08894439269442178
-0.5,0.0,0.525801690072162,3.0,26,-0.0575134367772237,0.0,0.4684673330581824,1.0,0.7449626556695538,0.08199809917543655
-0.25,1.0,-0.12478123592259835,3.0,27,-0.33980459059790974,1.0,0.22238319172223805,0.0,-0.16643630431713888,0.11107339825201157
0.0,0.0,0.4679661714118151,3.0,27,0.1271794889043719,1.0,0.9784108368211468,1.0,0.7906114963982236,0.10290021566829055
0.5,1.0,0.5838632914922647,3.0,27,0.03658116369381616,1.0,0.36600037793447027,0.0,0.33892325906143306,0.11863652339534425
-1.0,0.0,-0.3329312156298716,3.0,27,-0.46333006665776943,1.0,-0.016365895789384098,1.0,-0.04065944150227827,0.09543382301465109
0.75,1.0,0.754960819028719,3.0,27,0.025032347206743688,1.0,0.45228338382484295,1.0,0.6450559823581302,0.11714123158581813
0.0,0.0,0.29546146333860573,3.0,27,-0.05648599529798956,1.0,0.019137449348395973,0.0,0.16256210735837637,0.12226641437723418
-1.25,0.0,-0.8011386517458776,3.0,28,-0.8427959452802922,0.0,-0.44751977620375966,1.0,-0.6041605182824169,0.10875868817579748
-0.5,1.0,0.11882623890074401,3.0,28,-0.31536302791600485,0.0,-0.26114519428969857,1.0,0.09756905155859627,0.08899799472471936
-0.5,1.0,-0.17206920783528326,3.0,28,-0.5114538132286213,1.0,-0.15910265467462315,1.0,-0.17698834553206486,0.10151176427561714
0.0,1.0,0.01482954954356313,3.0,28,-0.5003287261219773,1.0,-0.14883575141322153,1.0,-0.16568246428468775,0.11875227318940518
-0.25,0.0,0.2634258340477968,3.0,28,-0.3097101248387456,1.0,0.4464986761367272,1.0,0.28449695564446276,0.11279597885150472
-0.25,1.0,-0.49210831252345005,3.0,28,-0.7561302691941119,1.0,-0.3512476555850568,0.0,-0.5383447484190561,0.12142651503598545
-1.25,0.0,-0.7254476675096598,3.0,29,-1.0267343142039265,1.0,-0.6027470676150009,1.0,-0.5500325656411235,0.10664061013601545
-0.75,0.0,-0.3036762571820888,3.0,29,-0.581576470285243,0.0,-0.28888076329591933,1.0,-0.13295750878363924,0.10984609596296102
-0.5,0.0,-0.14009366742180088,3.0,29,-0.46043982930434674,1.0,-0.45889954990015464,0.0,-0.39365106769386776,0.12305871929989465
-1.0,0.0,-0.6363309477639706,3.0,29,-0.7917885834806165,1.0,-0.6791580392100321,1.0,-0.6651711545022503,0.11873947601060153
0.0,1.0,0.7608881826430469,3.0,29,0.2764767476172247,1.0,0.5752384267891533,1.0,0.5863337364046199,0.08952777265950607
-1.0,0.0,-0.9065399000950117,3.0,29,-0.7873954244589161,0.0,-0.7067992803522328,1.0,-0.8344530489756075,0.1222192468835307
-0.75,0.0,0.14680336665570642,3.0,30,-0.31426013814890064,1.0,0.07233123868621114,0.0,0.3025960280854997,0.09111282096307594
1.0,1.0,1.5878946338742608,3.0,30,0.9719012856365787,1.0,1.644817445611437,1.0,1.4957160540641974,0.093760657312709
0.5,1.0,0.7278414456556175,3.0,30,0.0802098027315274,0.0,0.9187014519336716,0.0,0.5801142434210937,0.11119751405572276
0.25,0.0,0.7850616494346401,3.0,30,0.29342499349589984,1.0,1.0453065141726732,1.0,0.8126416201229125,0.11181929530800583
0.0,1.0,1.0984057805943972,3.0,30,0.3334236905476355,1.0,1.1187967203620597,0.0,1.1129428317897916,0.06486872094659868
0.0,0.0,0.9521196660803781,3.0,30,0.41085459350385467,1.0,0.8658807690054481,1.0,0.9047759935002571,0.09790704098315617
-0.25,0.0,-0.07779735661281056,4.0,1,-0.32511695139704705,1.0,-0.37073856289236995,0.0,-0.1570021793253307,0.12321980657247089
-1.0,0.0,0.20118158217904092,4.0,1,-0.2513107038757909,1.0,0.11445780087672125,1.0,0.22960165853393585,0.08272950220220143
-0.75,0.0,0.4151670086482645,4.0,1,-0.0980259819915496,1.0,0.4963753682743308,1.0,0.3988005964781212,0.08657282502884789
-1.25,0.0,-0.4613781750960502,4.0,1,-0.7069376937004477,1.0,-0.3519961963588427,1.0,-0.5941002962140838,0.10837216984929265
-0.25,0.0,0.07651424869229262,4.0,1,-0.24773584750384942,1.0,0.43995855550967833,0.0,0.33895695559099165,0.11087845306707045
-0.5,1.0,-0.484505786245415,4.0,1,-0.7061089633308046,0.0,-0.8572893929255019,0.0,-0.6286084705536643,0.11779045214437489
-0.75,0.0,-0.3725262658954136,4.0,2,-0.6739703814915318,0.0,-0.19149799525325853,1.0,-0.3593302235033358,0.11726360200250974
0.25,1.0,0.6084534445733883,4.0,2,0.08277228109193237,1.0,0.49700843935988287,1.0,0.4793873272409965,0.1054516050371983
0.25,1.0,0.25258749420736876,4.0,2,-0.1635227987175876,0.0,-0.41925752532219207,0.0,-0.20087375661620857,0.12367478928056874
-0.25,1.0,0.412716958044433,4.0,2,-0.1519400201569679,1.0,0.33294420193046353,1.0,0.37811008807382196,0.0875538953587981
0.0,1.0,0.20910400082926356,4.0,2,-0.24682663932342785,0.0,0.21237877191642987,0.0,0.17594437982778613,0.10759216688779849
-0.5,1.0,-0.37486573751500724,4.0,2,-0.5572804808301625,0.0,-0.7481660031772897,0.0,-0.45807600035814505,0.11254128180445955
-1.25,0.0,-0.9457114974141259,4.0,3,-1.1171681269631348,0.0,-0.7581931462987959,0.0,-0.8308638515161249,0.11645317728900473
-0.5,0.0,-0.18638882879824953,4.0,3,-0.5034588630775781,1.0,-0.03990793423636783,1.0,-0.040463465235361186,0.11523860338100578
-0.25,1.0,-0.038824817445997035,4.0,3,-0.41660013981138183,0.0,-0.08956482011432573,0.0,-0.19683102168993316,0.11215149051877404
-1.5,0.0,-1.0683388857750082,4.0,3,-1.1325856701076127,0.0,-0.8997939696535333,0.0,-0.8836099160264701,0.10987039794879583
0.0,1.0,-0.25147548134556813,4.0,3,-0.5156067939808666,1.0,-0.3474415649812699,1.0,-0.30616488808570574,0.1217470871278491
-1.25,1.0,-1.2809082458727727,4.0,3,-1.2913665335536353,1.0,-0.7594024818502997,1.0,-1.0437349940958183,0.10638824127798141
-0.5,0.0,0.4343927554996408,4.0,4,-0.156418604059527,1.0,-0.2485441906017445,1.0,0.12073610972218066,0.10970822686961446
1.0,1.0,0.6323741788298015,4.0,4,0.13695022646877142,1.0,0.5819352724783539,1.0,0.6515248851548122,0.12243639668448358
0.25,1.0,0.3607556676918255,4.0,4,-0.18948016568281695,0.0,0.06187161716301478,1.0,0.35030968834747683,0.11046459198098357
-0.25,0.0,-0.15421799624359397,4.0,4,-0.5000760034114097,0.0,-0.164187941094322,0.0,-0.3697848119105627,0.12434102156782267
0.25,1.0,1.0650389138066731,4.0,4,0.36832523714340415,1.0,0.8472209576806634,0.0,0.9728080141715177,0.08305298890780433
0.25,1.0,0.12201263757343961,4.0,4,-0.2689972914758165,0.0,-0.018239982957731167,1.0,0.21595279775357934,0.11503895415155196
-1.5,0.0,-0.8434531208079226,4.0,5,-0.9276044068215515,1.0,-0.7569474034660839,1.0,-0.7441952753815656,0.10436294528078682
-1.0,1.0,-0.8663877955882887,4.0,5,-0.8832181731702383,0.0,-1.0363734238256468,1.0,-0.7670301554171592,0.10530510645976277
-0.25,1.0,-0.6945873878388513,4.0,5,-0.7701578357956907,0.0,-0.3866868351256352,0.0,-0.6777414625192832,0.12344915455853744
-0.75,1.0,-1.2531262722941756,4.0,5,-1.1438046303453728,1.0,-1.0607555335715364,1.0,-0.9767474837457284,0.12018373980968966
0.0,1.0,-0.273189558077277,4.0,5,-0.5456923292238294,0.0,-0.2983221057219883,0.0,-0.2849536417360819,0.1213635058864676
-1.0,0.0,-0.9281635585357748,4.0,5,-1.0651261504983838,0.0,-0.9898068056062403,0.0,-1.0790241063435033,0.12433953579466839
0.25,1.0,0.5154326814028191,4.0,6,-0.03129613535939345,0.0,0.8402792289779699,1.0,0.6455841003774367,0.09831877547341339
0.0,1.0,0.8739469788050321,4.0,6,0.20054283289334457,0.0,0.6947267819088789,1.0,1.177454692219981,0.062016042726066534
0.0,0.0,0.8198560760255573,4.0,6,0.3122363125184854,1.0,0.8540056637299879,1.0,0.8167022548048664,0.10178406953669072
0.5,1.0,0.9868612618492196,4.0,6,0.18459961183251117,1.0,0.6474889826762398,1.0,0.7480750153326448,0.10468347103071096
1.0,1.0,1.6094236987629555,4.0,6,0.8887824143292516,1.0,1.1671042282709763,1.0,1.2772811622535598,0.1034640796053391
0.0,0.0,0.8980935748273446,4.0,6,0.140347951428805,1.0,0.764583183702882,0.0,0.915677276404646,0.09741681009450298
-0.5,0.0,0.7620657634025031,4.0,7,0.1014915856626889,0.0,0.8365928414914134,1.0,0.7673519733932811,0.08093240632753618
0.25,0.0,1.2974684489167245,4.0,7,0.5462243425411795,0.0,1.2451139747589834,1.0,1.2001188021579878,0.09585508308464308
0.75,0.0,1.5927501963255635,4.0,7,1.0519228124123672,1.0,1.0320537422272522,0.0,1.3942307825486777,0.10882018180467723
-0.25,0.0,1.025426428893295,4.0,7,0.27664811666208694,1.0,0.5238208000408828,1.0,0.7390452539681235,0.09406879259967438
0.0,0.0,0.9757194619325789,4.0,7,0.1842093857845438,1.0,0.9568037003275263,1.0,0.9671186749764826,0.09507755698308185
0.5,1.0,0.9343056694815981,4.0,7,0.40737558886558106,1.0,1.0998187162164128,1.0,1.1832388815540662,0.08493636853404318
0.25,1.0,0.9425044719707718,4.0,8,0.20853904171892412,0.0,0.7240451288691163,0.0,0.8488657071201379,0.08893679846437985
1.5,1.0,2.214663743567212,4.0,8,1.180437761249615,1.0,2.164303012124221,1.0,2.2529480040479766,0.08161794102824194
0.5,0.0,2.0472509822028786,4.0,8,1.0644982891793158,1.0,1.8558298142670253,1.0,1.9382880388811776,0.07285997576670422
0.5,1.0,1.2398947125274995,4.0,8,0.5559581440236172,1.0,1.0331380695628867,1.0,1.1221299657310533,0.08783707296891552
0.25,0.0,1.5800495211082761,4.0,8,0.9543741356345784,1.0,1.9435260661004043,1.0,1.7255164445907096,0.07112870592244624
0.25,0.0,0.9581955098354732,4.0,8,0.38394176580629313,1.0,1.463738010446139,0.0,1.1724364458710068,0.09711183188240302
-2.0,0.0,-1.6653651633888251,4.0,9,-1.6495950791320941,1.0,-1.4376144368955903,1.0,-1.7148026263517524,0.11991906059556123
-1.75,0.0,-0.6914112010112679,4.0,9,-0.9219962018069672,0.0,-0.8281357485238042,1.0,-1.0144955404933058,0.10520124066817027
-1.75,1.0,-1.9339930144269637,4.0,9,-1.8199964772085686,0.0,-1.8132959140729894,0.0,-2.054098258992703,0.12171082114431109
-1.5,0.0,-1.551163293453969,4.0,9,-1.5072168187543928,1.0,-1.244169836925243,1.0,-1.5109770435309673,0.12411074720536797
-1.0,1.0,-0.969891918141619,4.0,9,-0.9622064602093746,1.0,-0.7921188635571608,0.0,-0.7424578996995175,0.10429068078364534
-0.25,1.0,-0.8379838883008113,4.0,9,-0.8334668742468478,1.0,-1.3184885784246991,1.0,-1.1527829653148494,0.12158834035812172
0.75,1.0,1.288827639185418,4.0,10,0.6924668795399664,1.0,1.137992927446934,1.0,1.326288908925686,0.09000064671911201
1.0,1.0,1.6439834148438177,4.0,10,0.9595800419242639,1.0,1.4240379134508538,1.0,1.5934217549135874,0.08919365309853966
1.25,1.0,1.6401977567633266,4.0,10,0.825376056370021,1.0,1.7220846424627527,1.0,1.6936537517344972,0.09614965947001397
0.5,1.0,0.8981046588028015,4.0,10,0.24753518771848845,0.0,0.7771389673963339,0.0,0.9583376854173474,0.09547969548728319
0.25,1.0,0.9774841099427076,4.0,10,0.13893684846625254,1.0,1.2040000868681524,1.0,1.296220566573067,0.06787970552632705
1.0,0.0,1.5565301672717855,4.0,10,0.984688139483667,1.0,1.4376291336627727,1.0,1.4486828047707134,0.11557216385351521
-1.0,0.0,-0.032481683176482125,4.0,11,-0.3805111525047573,0.0,-0.010188292889746549,1.0,0.038126682225857515,0.09178957591389258
1.0,1.0,1.1928643549274676,4.0,11,0.4702519148382722,0.0,0.899455097254338,1.0,0.9403171899554188,0.11582564884863444
-0.5,0.0,0.3109766431746804,4.0,11,0.0936253568790627,1.0,0.19281925116555118,1.0,0.17026292682419147,0.10781456591756666
