actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.75,1.0,-0.4741614737043676,3.0,8,-0.5869419842493717,0.0,-0.39429040227956114,1.0,-0.26953668527708047,0.09446437577517364
0.5,1.0,0.6088899880938066,3.0,9,0.13713442236391102,0.0,0.5118855186186294,0.0,0.5314947118360097,0.11289830771780207
1.0,1.0,0.6344599028339373,3.0,9,0.11569895646720776,1.0,0.7348263486384209,0.0,0.44941827282676156,0.12427828286497145
0.0,1.0,0.29137617670735666,3.0,9,-0.06678442095395859,1.0,0.03787132855084357,1.0,0.1192144727725239,0.10976508207854252
-0.5,0.0,0.4675208930400812,3.0,9,-0.02746374196099869,1.0,0.5361337931602975,1.0,0.5972611384751607,0.08901252519643987
-0.25,1.0,-0.5106151916775723,3.0,9,-0.6672569127117026,0.0,-0.6093318211747221,1.0,-0.4375797081860103,0.11928782054713061
0.25,1.0,-0.03112831791574048,3.0,9,-0.305557463439727,0.0,-0.08447385019266071,0.0,-0.3308013110803292,0.12434172083619777
-0.75,0.0,0.3873228568800999,3.0,10,-0.019446503360977183,1.0,0.3576118855789792,1.0,0.4839679580597796,0.08252159589116959
0.25,1.0,0.4362061702741025,3.0,10,0.058327859060133075,0.0,0.5758183659619327,1.0,0.3327267569174055,0.11110355328007904
-0.25,1.0,0.28837701223874673,3.0,10,-0.06699474053296159,1.0,0.2429571969216883,0.0,0.1784574566397766,0.09683952167230736
0.25,1.0,0.2684395059212928,3.0,10,0.0021956349690622212,0.0,0.25617296223738195,1.0,0.19680019639260093,0.11562948384313909
-0.5,0.0,0.04849774250732463,3.0,10,-0.30233187130031725,1.0,0.24734324523206694,1.0,0.05051221007031544,0.11224403271467831
-0.5,1.0,-0.42257103863226125,3.0,10,-0.7667775875642476,0.0,-0.8957683870351311,1.0,-0.7757608025430832,0.12118949154618086
-0.25,1.0,0.3005818442744147,3.0,11,-0.17103384890991977,1.0,0.06938179964223873,1.0,0.11242838826911436,0.0997908196751277
-0.75,0.0,0.0597635169077037,3.0,11,-0.48517527937813687,0.0,0.054086490735452235,1.0,0.10877469088791306,0.09995171813687698
-0.5,0.0,0.20983050123790314,3.0,11,-0.2773646478590102,1.0,0.26291600672239845,1.0,0.28944554256176724,0.10294971141420917
0.0,1.0,0.21273993144234357,3.0,11,-0.24712379821760416,1.0,0.458020155419516,0.0,0.5574412991992508,0.09088576744982835
0.0,1.0,0.22438934465652008,3.0,11,-0.19953800758484025,1.0,0.2560738172093655,1.0,0.2836773168880543,0.10319408188669654
0.25,1.0,0.08428890643798416,3.0,11,-0.2856081725071428,1.0,-0.2522732653005609,1.0,-0.07096548580966416,0.121999780923301
0.5,0.0,0.9528975983057201,3.0,12,0.3459992786734668,1.0,1.0869454780248047,1.0,0.8901684171430736,0.11727753072567959
0.5,1.0,1.0579152859334446,3.0,12,0.4691381654505664,1.0,0.40397063668032357,1.0,0.6821125651681497,0.10734955629196907
0.25,0.0,0.9814732562360431,3.0,12,0.2582282817192845,1.0,1.007188375029645,1.0,1.0334391673356944,0.10320415324306575
-0.25,0.0,0.9376471759138507,3.0,12,0.3220930563373556,1.0,0.9031522435012032,1.0,0.7632292434910051,0.09294913913355118
0.25,1.0,0.6877866111617665,3.0,12,0.1440270376165878,1.0,0.5391662970430854,1.0,0.8651997410814992,0.08816500250043513
0.5,1.0,0.5849779709684897,3.0,12,-0.029072993551917517,1.0,0.5753604459037508,1.0,0.4390497749070446,0.1158637762245931
1.75,1.0,1.8386552323746472,3.0,13,1.1075838000731089,1.0,1.5635228035799438,0.0,1.60597687883562,0.11819865948456776
0.0,1.0,0.8277696039136175,3.0,13,0.1721576695042276,1.0,0.7157449553016125,0.0,0.6245171486281936,0.08772405450525556
0.25,0.0,1.3677162784443164,3.0,13,0.6803824890405245,0.0,1.0924191727351455,1.0,1.2612813867613135,0.09303957449223343
0.5,0.0,1.400033724485163,3.0,13,0.6637257986306304,1.0,1.8442763468920775,1.0,1.7434237063727793,0.08207137003659981
1.0,1.0,1.0510177169075419,3.0,13,0.5309716878289017,1.0,1.4293319549128873,1.0,1.2670319306215423,0.10389454819374955
0.5,1.0,0.7407847489693801,3.0,13,0.14981104933034717,1.0,0.9118800309378599,0.0,0.8975109004601258,0.09823259361593384
-0.5,1.0,-0.26426947198959394,3.0,14,-0.5207225396411019,0.0,-0.41846372421796146,1.0,-0.2690364010655932,0.10538719188934575
0.5,1.0,0.5178665852321707,3.0,14,-0.089439389586996,1.0,0.5206917308884026,1.0,0.41108670532198255,0.1166862135116632
0.25,0.0,0.7003125341058504,3.0,14,0.20041438187156818,1.0,0.38016966946908876,1.0,0.504228666922025,0.12058955887421818
-0.5,1.0,-0.2831512277364931,3.0,14,-0.6403367920194936,0.0,-0.2253975852053521,1.0,-0.26436306234602774,0.10519580689501662
0.0,1.0,-0.049149737608179124,3.0,14,-0.4848711437059475,1.0,-0.38070659659432954,0.0,-0.23174264467041508,0.1202921749089455
0.0,1.0,-0.21264792957030573,3.0,14,-0.6010268702395231,0.0,-0.5019855035618959,1.0,-0.4241431998641489,0.12341119115921706
0.25,1.0,0.9178953197438413,3.0,15,0.4214668354614962,0.0,0.632962412499977,1.0,0.6454526685825697,0.09832465169594362
0.5,0.0,1.3624650908922964,3.0,15,0.4476212813697514,1.0,1.8161835888637607,1.0,1.6060268172978152,0.08859863157419168
0.25,0.0,1.3565409807068396,3.0,15,0.5245505044506692,1.0,1.5639919404122757,1.0,1.5509973487733884,0.07933275978007248
0.25,1.0,0.8515712663662657,3.0,15,0.21837624540285497,1.0,0.7682487676572671,1.0,0.8596106657021692,0.08842927275734036
-0.5,0.0,0.132197122365735,3.0,15,-0.3627557836358246,1.0,0.4944754452119167,1.0,0.4028661000241151,0.09799271542262444
0.0,0.0,0.5229187113366568,3.0,15,0.07392657798334414,1.0,0.45769061075775713,1.0,0.4673733155106477,0.11499450762973984
0.75,1.0,0.7091209690959976,3.0,16,0.20393179622261629,1.0,0.892195452558574,1.0,0.9126372505917094,0.10811144236195569
0.5,0.0,1.7638292439142897,3.0,16,0.968565171334514,1.0,1.5391850918628187,1.0,1.7401250226404559,0.08222842869395275
0.5,0.0,1.2958364296963394,3.0,16,0.5903489646760757,0.0,0.9529044217177259,1.0,1.1337614143209107,0.10921824152869697
0.5,0.0,1.2777990002864992,3.0,16,0.627125683018307,1.0,2.0913190197214977,1.0,1.8223859065290138,0.07831765649760525
-0.5,0.0,0.13349335040252028,3.0,16,-0.22042588115234274,0.0,0.10039946370892394,1.0,0.2577746075096704,0.10428100375228988
1.25,1.0,1.3287822032782648,3.0,16,0.7855855790544171,1.0,1.035987290815725,1.0,1.1710856389488589,0.11639628413180325
-0.25,0.0,0.22068212619753608,3.0,17,-0.03298465006363693,1.0,0.3422131166697231,1.0,0.25926949197201626,0.11364442052058898
0.25,1.0,0.5418521989344984,3.0,17,-0.07908231991379103,0.0,0.32394784531441384,1.0,0.45024085134333375,0.10662967801094592
-1.0,0.0,-0.005297640612999539,3.0,17,-0.3910650443102582,0.0,0.14168066336835589,1.0,-0.1022550169703487,0.09822211899897304
-0.5,0.0,0.554788327897203,3.0,17,-0.05076901006270057,0.0,0.8152210073809097,1.0,0.895342992790998,0.07487178399480665
0.0,1.0,0.45174154214288925,3.0,17,-0.030777248167269504,1.0,0.3748319676928721,1.0,0.3246131540094385,0.10144250180947922
-0.75,0.0,0.027849295849328486,3.0,17,-0.344370165487171,1.0,0.39707538871816134,1.0,0.18254375994415,0.09665437620052664
0.5,1.0,1.3286587062298145,3.0,18,0.6047575265578883,1.0,1.0721797721924209,0.0,1.0334725153401867,0.09200682800490534
0.5,0.0,1.0874008136146196,3.0,18,0.3697732009487663,0.0,1.1534345332023872,1.0,1.1132853308381927,0.10998584271623013
0.25,0.0,1.250981677182258,3.0,18,0.3548573434817442,1.0,1.266197013967834,0.0,1.3820255309018237,0.08736838925121959
0.25,0.0,1.1773833004656304,3.0,18,0.297611006028494,1.0,1.4437561018544895,1.0,1.5590704763623504,0.07894941157542212
0.0,1.0,0.38508821739525856,3.0,18,-0.286036719779216,1.0,0.5520614198340507,1.0,0.47179573425747817,0.09486292312455469
0.25,1.0,0.663099493196845,3.0,18,0.06456852820035931,0.0,0.5408264447985535,1.0,0.6346212217454604,0.09880782500728724
0.0,0.0,0.6484131642793756,3.0,19,0.16080920786211123,1.0,0.5619541187948556,0.0,0.4756636624161398,0.11473334755601339
-0.25,1.0,0.10894001302385423,3.0,19,-0.21521850561132438,0.0,0.29251269439756383,0.0,0.12445578754050224,0.09925927836609916
-0.25,0.0,0.5136435920482363,3.0,19,-0.12835837474442172,0.0,0.4648441964107223,1.0,0.49426909665431673,0.10484069352855385
-0.25,0.0,0.02097580447625918,3.0,19,-0.3065922618906466,1.0,0.2614160871213613,0.0,0.24227411789873546,0.11420112785883185
-0.75,0.0,-0.16053548786804583,3.0,19,-0.3756354441719379,1.0,0.33682120364474816,1.0,-0.07358156660495058,0.10757356375804394
-0.5,1.0,-0.11437798958640435,3.0,19,-0.41745157979305797,1.0,0.30853071519388864,1.0,0.1589358576510563,0.08609160422572104
1.5,1.0,2.2202693077522517,3.0,20,1.3001993624791681,1.0,2.242957577629194,1.0,2.221471362996204,0.08311663387466794
1.5,1.0,2.530130886399953,3.0,20,1.5213504914900613,1.0,2.5655524408750945,1.0,2.5864890744684783,0.06605554868762986
1.0,0.0,2.1429206994851877,3.0,20,1.1654834122093156,0.0,2.335052380750125,0.0,2.1962658366779024,0.08431655524032589
1.0,0.0,2.0851211248233947,3.0,20,1.1680475226810045,0.0,2.291424070527685,1.0,1.9694340185082797,0.09497134179845246
0.75,1.0,1.5181702670156163,3.0,20,0.7180147148316783,1.0,1.3851650492249794,1.0,1.6451902839245607,0.07487896273490202
1.5,1.0,1.8215395659746967,3.0,20,0.9556324688714131,1.0,1.9441694945604313,0.0,1.5997859028127128,0.11048379009173259
-0.25,0.0,0.722729811548025,3.0,21,-0.04329383435278911,1.0,0.9663465766197963,1.0,0.8001475849608832,0.09122747658294261
0.5,1.0,0.3015927305653542,3.0,21,-0.06509776613351469,1.0,0.11300879296898086,0.0,0.18397077961112446,0.12191687786225713
-0.25,0.0,0.6953489818373711,3.0,21,0.04707829521256973,1.0,0.12399541507876241,0.0,0.6109845129637897,0.09985443623593548
0.5,1.0,1.087389995619946,3.0,21,0.34503188666724305,1.0,0.8412532014571643,1.0,0.5941071833865049,0.11069128825835683
0.0,1.0,-0.23672006060871656,3.0,21,-0.5363261484682608,1.0,-0.07403241357415466,1.0,-0.041611399819663754,0.11527413044724188
0.0,1.0,-0.2691489587636487,3.0,21,-0.5609965155125527,0.0,-0.2985439953660389,0.0,-0.3007507177063996,0.12165156867516158
-0.25,0.0,0.6824243960033933,3.0,22,0.1170908392724892,1.0,0.47845460339218154,0.0,0.4102077698378171,0.10820562885657092
-0.5,0.0,0.7784543473746768,3.0,22,0.027923791681070925,0.0,0.5070781633942594,1.0,0.5642943571065454,0.09056427639824405
-0.25,1.0,0.512808198176675,3.0,22,-0.008934948931907421,1.0,0.5796582490211014,0.0,0.6505592508548405,0.07462667080080576
-0.5,0.0,0.49110063211653426,3.0,22,-0.0434031253412932,0.0,0.712030991824022,1.0,0.46577606227872165,0.09513911448231915
-0.75,0.0,0.04605237805671824,3.0,22,-0.216424822144395,0.0,0.15464163370326878,1.0,0.11903657328428949,0.09949913111446074
0.25,1.0,0.06550081886245769,3.0,22,-0.35769232016822367,1.0,-0.04899812492178914,1.0,0.1326720772689391,0.11748435198914298
0.25,1.0,1.1430909705328451,3.0,23,0.46143557652503336,1.0,1.2776745555262685,1.0,1.0886000353946217,0.07754937399858697
0.0,0.0,1.2001076237696582,3.0,23,0.2626980634333793,0.0,0.6843093811941942,1.0,0.7334225542448785,0.10528656816059634
1.0,1.0,1.16355801972307,3.0,23,0.5691392588243436,1.0,1.120928687887981,1.0,1.0335105913085396,0.11282963824059522
0.0,0.0,0.8080465473583018,3.0,23,0.26772425414847495,0.0,0.2791494810766459,1.0,0.5473251074070582,0.11235468224514178
0.25,0.0,0.4859089759869311,3.0,23,0.07399537462489866,1.0,0.4664485944815412,1.0,0.3193293891994065,0.12347949010637138
-0.75,0.0,0.5289096264310453,3.0,23,-0.015339465887340607,0.0,0.2807580510665803,0.0,0.679083081820153,0.07328995191930876
0.0,1.0,0.5286321967022098,3.0,24,-0.044271686386813086,1.0,0.7387523502219299,1.0,0.6984671161686277,0.08421179072104701
1.25,1.0,1.2897380018845201,3.0,24,0.4954762750036056,1.0,1.0116156152982896,1.0,1.1555573532733305,0.11684453199945821
0.75,1.0,0.9088577834476983,3.0,24,0.356165267628667,1.0,1.0391101961643843,1.0,0.8838510492384021,0.10921484933804637
0.5,1.0,0.9538080882107566,3.0,24,0.24233060650040283,0.0,0.6936814709895875,1.0,0.9353215826752159,0.09652836390071584
-0.5,0.0,0.06344491711364264,3.0,24,-0.18043082884891154,0.0,-0.11967355615776637,1.0,0.04019983122609771,0.1126006053242441
-0.25,1.0,-0.15963089917698156,3.0,24,-0.4743969349354828,0.0,-0.14076545159370252,1.0,-0.09740480656609854,0.1084995013718626
0.75,1.0,0.8765254645837564,3.0,25,0.3139580594563175,0.0,0.3405627373378091,0.0,0.5308650615267352,0.12001593182807868
0.5,1.0,0.9648500630055026,3.0,25,0.2637440449161814,1.0,0.8095868994839431,1.0,0.8857347480781432,0.0987582530810649
-0.5,1.0,0.376402201981138,3.0,25,-0.2945738400264225,1.0,0.9539115340598087,1.0,0.775201773425722,0.0578173659474881
0.5,0.0,1.0885836811839251,3.0,25,0.554637458975705,1.0,1.0152216799243432,1.0,1.2885217121606478,0.10298890498254742
-0.5,0.0,0.04057233004729426,3.0,25,-0.2086232341452626,1.0,0.36855457059727414,1.0,0.2583592335373992,0.10425666504808151
0.5,0.0,1.500599739720936,3.0,25,0.7261130918442082,1.0,1.3025781895971598,1.0,1.2002854222315382,0.1066278957036838
1.0,0.0,2.202626284450092,3.0,26,1.2682927351525908,1.0,2.067250026443382,0.0,1.9289799255179467,0.09681586424756716
0.75,0.0,2.319801129488911,3.0,26,1.0581154884473283,1.0,2.794986574337617,1.0,2.43297931315645,0.061774637391385334
0.75,0.0,1.7363261659471123,3.0,26,0.9444441196908451,0.0,2.003913453009381,1.0,1.8375055973666692,0.08947255722324488
1.25,0.0,2.5157465975810327,3.0,26,1.3401832051843356,1.0,2.3675924531418255,1.0,2.263314004483131,0.0929452028647143
1.0,1.0,2.1439176922308043,3.0,26,1.2552987593785472,1.0,2.451154492329994,0.0,2.1270507255895406,0.06423971957946417
1.0,0.0,2.188045009402983,3.0,26,1.19518702206036,1.0,2.1471644720881713,1.0,2.28304417333324,0.08018598048073133
0.0,0.0,0.9628117998915109,3.0,27,0.3802608041103899,1.0,0.7038896042553883,1.0,1.1006901234703266,0.08885067568855787
0.75,0.0,1.198058940821174,3.0,27,0.5545822871089046,1.0,1.179469554553783,1.0,1.0716147016269024,0.11906593747454297
0.5,0.0,1.058643401541147,3.0,27,0.5016064653904536,1.0,1.223741067255475,1.0,1.0896572106072,0.11085306249064775
0.25,1.0,0.3455313505766627,3.0,27,-0.14645432782706796,0.0,0.803472557347777,0.0,0.569183003781268,0.10167711212241493
0.0,0.0,0.45623819409674465,3.0,27,-0.055819266209004056,0.0,0.03703759608391154,1.0,0.368096645755073,0.11787868868630369
0.0,1.0,1.1612479187423888,3.0,27,0.28938700810510654,1.0,1.14062120770971,1.0,1.0660754501797887,0.066977722420554
-0.75,0.0,0.4963440678463296,3.0,28,-0.051945481176274094,1.0,1.015101960612511,1.0,0.5775853394613993,0.078071161803974
0.5,1.0,0.5387309442296322,3.0,28,0.02536234648670446,0.0,0.3444095888470463,1.0,0.43450714888550607,0.1159998303948373
-0.25,1.0,0.1568133870718227,3.0,28,-0.16303803108660375,0.0,-0.1970110918403208,0.0,-0.03650714821839133,0.10609713483530869
0.0,1.0,0.2825588590899175,3.0,28,-0.18291587383419444,0.0,0.22476489973199276,0.0,0.18808311992554735,0.10711358346028343
-0.25,1.0,-0.16423424130866493,3.0,28,-0.3755498648258815,0.0,-0.3217143755893039,0.0,-0.3568072307893679,0.11719332564410312
-0.25,0.0,0.06202342750409722,3.0,28,-0.18102446376129697,0.0,-0.31945636188237186,0.0,-0.075441106202779,0.12207375387288255
0.25,1.0,0.10205428560290296,3.0,29,-0.16305160268011204,1.0,0.3341387440049804,0.0,0.2627251778177884,0.11352974514183345
-0.75,0.0,0.2760772955005358,3.0,29,-0.32312655905162024,1.0,0.4074134860126952,1.0,0.2827236332196067,0.09204176477263681
0.0,0.0,0.33697894155910996,3.0,29,-0.1618180013985933,0.0,0.312146604762162,1.0,0.17500142440907543,0.12206649039847495
0.25,1.0,0.7239046632041496,3.0,29,0.1603777821567644,0.0,0.4296871396178806,1.0,0.5605055785761195,0.10205061844805174
-1.0,0.0,0.18828925744490935,3.0,29,-0.1789329073792281,1.0,0.21557798417828186,1.0,0.18840572055833144,0.08469057270464775
-0.5,0.0,-0.24719949063068483,3.0,29,-0.4890867537869868,1.0,-0.258696608400872,1.0,-0.23003298486971838,0.1202552114887071
-0.5,0.0,-0.2113953003668139,3.0,30,-0.5691771156040006,1.0,0.26577721432889195,1.0,0.22680689364354903,0.10555690001316465
-0.5,1.0,0.2072216698254089,3.0,30,-0.25922357918028927,0.0,0.15003960972784025,1.0,0.023602642681458584,0.09246681148848646
0.25,1.0,0.46113163676319086,3.0,30,0.021605301669021255,1.0,0.7396970448110529,0.0,0.6156359758348606,0.09964934424696226
-0.25,0.0,-0.07679723237737998,3.0,30,-0.3241533476338632,0.0,-0.13220337653444658,0.0,-0.04587152488571348,0.1215640815237663
-0.75,1.0,-0.554770556908385,3.0,30,-0.8145235234145025,0.0,-0.48147527616638125,1.0,-0.42571377310112063,0.10145664561924217
-0.75,0.0,-0.015896875496130454,3.0,30,-0.35961668417513803,1.0,-0.026515100878580784,1.0,-0.15035018996592614,0.11048877661695167
-0.5,0.0,-0.09962511674173552,4.0,1,-0.3782689069824723,1.0,0.04395448672034453,1.0,0.08152582836865616,0.11114677719557364
-0.25,0.0,0.8903241446583171,4.0,1,0.13127608024136186,1.0,0.7763564655173574,1.0,0.7608346204675652,0.09306031094609546
0.5,1.0,0.9810568848145336,4.0,1,0.31456932263999693,1.0,1.256630302412598,1.0,1.0461772792339117,0.09141328040859986
-0.25,0.0,1.1066391627650993,4.0,1,0.2871224516911119,1.0,0.7703592019008969,1.0,1.0247245852626603,0.08058165112056459
0.0,1.0,0.029683844982071265,4.0,1,-0.33601573813959273,1.0,0.10535087384473077,1.0,-0.04885691298415588,0.11549701528365997
-0.25,1.0,-0.09980875739536998,4.0,1,-0.5548092385987012,0.0,0.051353765530446426,1.0,0.12353764602397083,0.09929995551551851
-0.75,0.0,0.07526446722886805,4.0,2,-0.40884760063123154,1.0,-0.09440727887287179,1.0,-0.19969336479992456,0.11225118189224947
0.0,1.0,0.5128472618726109,4.0,2,-0.029568197107340245,1.0,0.22400121155665811,0.0,0.5989921248925121,0.08893083152862369
0.5,1.0,0.22711212935313396,4.0,2,-0.019662721355356155,0.0,0.11473304057057956,0.0,0.0710744703598763,0.12346147873636548
-0.25,0.0,0.2885663048290261,4.0,2,-0.1528312809500895,1.0,0.612999551968809,1.0,0.4593137127385432,0.1062656412868821
-0.75,0.0,-0.15702734487206774,4.0,2,-0.38107700501930225,1.0,-0.1837433730257968,1.0,-0.21071103518971226,0.11263189773379001
-1.25,0.0,-0.6235639449008977,4.0,2,-0.7001827593950812,0.0,-0.8857506784024836,1.0,-0.8555396439457652,0.117157902887576
-1.0,0.0,-0.4905295854982799,4.0,3,-0.7082133381870763,0.0,-0.37769465092974513,1.0,-0.3560895200783955,0.10883241520391174
-0.25,0.0,-0.1425902032173754,4.0,3,-0.2749844582362586,0.0,-0.10951014601397141,1.0,-0.048008075606793314,0.12160255517552232
-0.75,1.0,0.06666677419155073,4.0,3,-0.3586076711755412,0.0,0.03769509217877295,1.0,0.10974330317603187,0.0765494601639114
-0.25,1.0,-0.5204710312308949,4.0,3,-0.7215233262998099,0.0,-0.48305245643801104,1.0,-0.48118955537777036,0.1202802340251472
-1.0,1.0,-0.8038061534422934,4.0,3,-0.9314924918363812,0.0,-0.9699790025401744,1.0,-0.9615384536620619,0.11266029463366845
0.25,1.0,0.27722484656395524,4.0,3,-0.1448116964992347,1.0,0.1414516968810221,0.0,0.13708542483786035,0.11736291688028344
0.25,0.0,1.6558718705700863,4.0,4,0.7279095767658919,1.0,1.5517285461133699,1.0,1.6715157865825854,0.07364395750028874
1.0,0.0,1.8172843141536403,4.0,4,0.8816392378082022,1.0,1.842625961885444,1.0,1.7729105408541532,0.10364797681468474
0.75,0.0,2.1404876592691107,4.0,4,1.2204361980401046,1.0,2.1757756762369427,1.0,2.1532441714922363,0.07450058222572098
1.0,0.0,1.5826076871404164,4.0,4,0.9135200538299251,0.0,1.4367929234498373,1.0,1.4223992533674696,0.1163578486598763
0.25,0.0,1.054789311055597,4.0,4,0.22438004027001412,1.0,1.4317403180518598,1.0,1.3663772145773811,0.08810930467653633
0.75,1.0,1.288278384926091,4.0,4,0.5761884194782487,1.0,0.6559516673202421,0.0,0.9335944733389788,0.10729109088319577
0.25,1.0,-0.2979930313201135,4.0,5,-0.40772755971180097,1.0,-0.08916887544017268,0.0,-0.1299763439498683,0.1228828803132005
-1.25,0.0,-0.4283681017319791,4.0,5,-0.588644083912979,0.0,-0.5470767728327234,1.0,-0.41712719756923683,0.10108437283258986
-1.25,0.0,-0.7847352187132819,4.0,5,-0.8673466820625653,0.0,-0.583934927937394,0.0,-0.46767566158486024,0.10325128049848853
-0.75,0.0,-0.5908256682404749,4.0,5,-0.5026245234337261,0.0,-0.6784431297820024,0.0,-0.7273642740601898,0.12389380419591389
-0.75,0.0,-0.9965272525297975,4.0,5,-0.8074842390503039,1.0,-1.238383482972941,1.0,-0.9074785925590679,0.12425193538629631
-1.0,0.0,-0.576147543158503,4.0,5,-0.6991685214798509,1.0,-0.3391834609598283,0.0,-0.413037805358564,0.11095068170767941
0.0,0.0,0.9971426064017503,4.0,6,0.36904619773151265,1.0,1.0191447945743333,1.0,1.197747282798284,0.08424605023474296
0.5,1.0,1.2165239168504582,4.0,6,0.5788496227190038,1.0,1.6044684220494043,0.0,1.346931624981844,0.07715507552750833
0.0,0.0,1.0608743504311842,4.0,6,0.42413651301635014,1.0,1.1239836702647223,1.0,1.1018413102582485,0.0887963220983028
0.0,0.0,1.6425636294257902,4.0,6,0.7429650191649357,1.0,1.752228854032216,1.0,1.701193475396637,0.06098211730814973
0.0,0.0,0.049670838657162146,4.0,6,-0.22467522216823455,1.0,0.1984864737871533,1.0,0.376897067786849,0.11764183104182335
-0.5,0.0,0.8414719217980804,4.0,6,0.12329727632329654,1.0,0.9392505530836255,1.0,0.9151305536907925,0.0739430225202562
-0.5,0.0,0.5222753909482709,4.0,7,-0.047542028992791516,1.0,0.4558680915035868,0.0,0.6177427551333974,0.08804470100661821
-0.25,1.0,-0.23158114588285408,4.0,7,-0.5498408216726185,1.0,-0.1718556339580146,0.0,-0.20877021143322383,0.11256518177454111
-0.25,0.0,0.5943406967543317,4.0,7,0.09137286521053806,0.0,0.5859529752710619,1.0,0.5264991076477448,0.10349702099848523
-0.5,0.0,0.3115038055302964,4.0,7,-0.08080318984655951,0.0,0.30946785039470087,1.0,0.27465214911789065,0.10357475590705612
0.0,1.0,0.3556735221991752,4.0,7,-0.1792515464764643,0.0,0.28850206983533233,1.0,0.1448010763485317,0.10879839188451179
-0.75,0.0,-0.526087027520092,4.0,7,-0.6401996125206478,0.0,-0.9843610681265855,1.0,-0.8962279076375744,0.12428761567286073
0.25,0.0,0.686232339139748,4.0,8,0.21593762888270623,1.0,0.9746403458585985,1.0,0.8802521388571296,0.10935083141589363
0.0,1.0,0.6522235792881854,4.0,8,0.31759721461655477,1.0,0.2893099274835152,0.0,0.48111601456691117,0.09443432325165324
-0.25,0.0,0.3216654499861194,4.0,8,-0.29768004624884925,1.0,0.44387840850609406,1.0,0.4794072533594966,0.10545079121151724
-0.25,0.0,0.4258618945623354,4.0,8,0.06659831621654143,1.0,0.5199994702005444,1.0,0.7871186973749625,0.09183664601269059
-0.5,0.0,-0.7424978605405389,4.0,8,-0.7075238472834159,1.0,-0.38745999735817366,0.0,-0.4276859227085715,0.1234485744340339
-0.5,1.0,-0.3470477894185224,4.0,8,-0.5484193634386998,1.0,-0.25512613596020556,1.0,-0.13847255118880245,0.09983051965449963
-0.25,0.0,0.4957022837311148,4.0,9,0.13177551798425446,0.0,0.37503648216001545,0.0,0.3932246442529212,0.1088585978787886
0.5,1.0,0.5504311393611953,4.0,9,-0.07869191370322462,0.0,0.6184681845525336,1.0,0.3544116669019282,0.11823945251299539
0.25,1.0,0.41761005647111465,4.0,9,-0.04581046723070196,1.0,0.19914028051251784,1.0,0.2746551280361901,0.11313006846907869
0.5,1.0,0.5603286550324005,4.0,9,0.12522213845867175,1.0,0.6361415007936212,0.0,0.6943881696910645,0.10686319241668063
-0.25,1.0,-0.35119802562130686,4.0,9,-0.6277049521808877,1.0,-0.41863193966558576,1.0,-0.2597345211268646,0.11426611648949281
-0.75,0.0,-0.12043109739620692,4.0,9,-0.6012365602205095,0.0,-0.1956382880365607,1.0,-0.4235676469386496,0.11894794544923826
0.25,1.0,0.4734038298831545,4.0,10,0.019820057288511966,1.0,0.45426174143624665,1.0,0.575038234934685,0.10142410798370338
0.5,1.0,0.568473811335813,4.0,10,0.10501603389463152,1.0,0.7169769373881123,0.0,0.490769375572662,0.1142498292974714
0.25,1.0,0.15123822940082873,4.0,10,-0.26572153395369963,0.0,0.07323089589730633,0.0,0.012853187036382434,0.1204079860600773
-0.5,0.0,0.41066904234612867,4.0,10,-0.10424090827551366,1.0,0.41973885179600545,0.0,0.3647021626360614,0.0996905527954357
-0.75,0.0,0.1608375698963489,4.0,10,-0.1684998022970956,1.0,0.3624146515701973,1.0,0.17719578489706939,0.0968966319857727
-0.75,0.0,-0.2838859289626537,4.0,10,-0.4600122912927257,1.0,-0.7023363570889506,1.0,-0.5913261864719348,0.12232709419393306
0.0,1.0,0.4128145799932252,4.0,11,-0.18593176873898815,1.0,0.2109723836473145,0.0,0.251147131478508,0.1045562738144532
0.0,1.0,0.15944108141347915,4.0,11,-0.19294342921800914,1.0,0.16600952891272258,1.0,0.21775006901345403,0.1059249523491319
0.25,1.0,0.3141659631037507,4.0,11,-0.028991480537691405,1.0,0.37711430308629473,0.0,0.4021721949396874,0.10851577454031824
-0.5,0.0,0.09346836388763446,4.0,11,-0.22185683426603958,0.0,0.2905139201093209,1.0,0.38369841273973787,0.09884888887951182
0.25,0.0,0.3544455008100474,4.0,11,-0.02492390205642933,1.0,0.40196041700567836,1.0,0.42768047257122965,0.12202228041019714
-0.25,0.0,0.23780333785770827,4.0,11,-0.13761065996804783,1.0,-0.050874786746284546,1.0,0.11685707858930944,0.1179117463736079
-0.25,0.0,1.0702491072902738,4.0,12,0.2660698781934586,1.0,1.2114008043773627,1.0,1.027058612143236,0.08047063161392098
1.0,1.0,1.1697719418296604,4.0,12,0.48008114630808385,1.0,0.5750245664600759,1.0,0.8331198553700827,0.11878219717777816
0.0,0.0,1.0847800857002081,4.0,12,0.34322211618213566,1.0,1.1217070051895015,1.0,1.1464972593354605,0.08668213271306124
0.25,0.0,1.0218665675404452,4.0,12,0.18097755432056092,1.0,0.9977389980331737,1.0,0.8643440335444172,0.10994651511260478
0.75,1.0,0.8059476422603777,4.0,12,0.10176283073618535,1.0,0.682796804061069,0.0,0.9879512397374399,0.10510080339739314
0.0,0.0,0.7232125376365625,4.0,12,0.155489316259699,1.0,0.7339308729208941,1.0,0.607520729047768,0.110199279669004
